time,rss,uss,step,scale
2021-07-01 14:14:45,1848816119808,17183940608,mp_households,1.0
2021-07-01 14:15:00,1848816123904,17183944704,mp_households,1.0
2021-07-01 14:15:15,1848816128000,17183948800,mp_households,1.0
2021-07-01 14:15:30,1848816103424,17183924224,mp_households,1.0
2021-07-01 14:15:45,1848816099328,17183920128,mp_households,1.0
2021-07-01 14:16:00,1848816099328,17183920128,mp_households,1.0
2021-07-01 14:16:15,1848816111616,17183932416,mp_households,1.0
2021-07-01 14:16:30,1848816119808,17183940608,mp_households,1.0
2021-07-01 14:16:45,1848816111616,17183932416,mp_households,1.0
2021-07-01 14:17:00,1848816115712,17183936512,mp_households,1.0
2021-07-01 14:17:15,1848816103424,17183924224,mp_households,1.0
2021-07-01 14:17:30,1848816111616,17183932416,mp_households,1.0
2021-07-01 14:17:45,1848816103424,17183924224,mp_households,1.0
2021-07-01 14:18:00,1848816107520,17183928320,mp_households,1.0
2021-07-01 14:18:15,1848816107520,17183928320,mp_households,1.0
2021-07-01 14:18:30,1848816119808,17183940608,mp_households,1.0
2021-07-01 14:18:45,1848816107520,17183928320,mp_households,1.0
2021-07-01 14:19:00,1848816111616,17183932416,mp_households,1.0
2021-07-01 14:19:15,1848816107520,17183928320,mp_households,1.0
2021-07-01 14:19:30,1848816115712,17183936512,mp_households,1.0
2021-07-01 14:19:45,1848816115712,17183936512,mp_households,1.0
2021-07-01 14:20:00,1848816119808,17183940608,mp_households,1.0
2021-07-01 14:20:15,1848816099328,17183920128,mp_households,1.0
2021-07-01 14:20:30,1848816099328,17183920128,mp_households,1.0
2021-07-01 14:20:45,1848816095232,17183916032,mp_households,1.0
2021-07-01 14:21:00,1848816087040,17183907840,mp_households,1.0
2021-07-01 14:21:15,1848816082944,17183903744,mp_households,1.0
2021-07-01 14:21:30,1848816091136,17183911936,mp_households,1.0
2021-07-01 14:21:45,1848816091136,17183911936,mp_households,1.0
2021-07-01 14:22:00,1848816103424,17183924224,mp_households,1.0
2021-07-01 14:22:15,1848816091136,17183911936,mp_households,1.0
2021-07-01 14:22:30,1848816095232,17183916032,mp_households,1.0
2021-07-01 14:22:45,1848816099328,17183920128,mp_households,1.0
2021-07-01 14:23:00,1848816107520,17183928320,mp_households,1.0
2021-07-01 14:23:15,1848816107520,17183928320,mp_households,1.0
2021-07-01 14:23:30,1848816107520,17183928320,mp_households,1.0
2021-07-01 14:23:45,1848816107520,17183928320,mp_households,1.0
2021-07-01 14:24:00,1848816103424,17183924224,mp_households,1.0
2021-07-01 14:24:15,1848816103424,17183924224,mp_households,1.0
2021-07-01 14:24:30,1848816103424,17183924224,mp_households,1.0
2021-07-01 14:24:45,1848816099328,17183920128,mp_households,1.0
2021-07-01 14:25:00,1848816107520,17183928320,mp_households,1.0
2021-07-01 14:25:15,1848816107520,17183928320,mp_households,1.0
2021-07-01 14:25:30,1848816115712,17183936512,mp_households,1.0
2021-07-01 14:25:45,1848816115712,17183936512,mp_households,1.0
2021-07-01 14:26:00,1848816082944,17183903744,mp_households,1.0
2021-07-01 14:26:15,1848816082944,17183903744,mp_households,1.0
2021-07-01 14:26:30,1848816091136,17183911936,mp_households,1.0
2021-07-01 14:26:45,1848816107520,17183928320,mp_households,1.0
2021-07-01 14:27:00,1848816111616,17183932416,mp_households,1.0
2021-07-01 14:27:15,1848816111616,17183932416,mp_households,1.0
2021-07-01 14:27:30,1848816107520,17183928320,mp_households,1.0
2021-07-01 14:27:45,1848816115712,17183936512,mp_households,1.0
2021-07-01 14:28:00,1848816119808,17183940608,mp_households,1.0
2021-07-01 14:28:15,1848816111616,17183932416,mp_households,1.0
2021-07-01 14:28:30,1848816119808,17183940608,mp_households,1.0
2021-07-01 14:28:45,1848816119808,17183940608,mp_households,1.0
2021-07-01 14:29:00,1848816111616,17183932416,mp_households,1.0
2021-07-01 14:29:15,1848816107520,17183928320,mp_households,1.0
2021-07-01 14:29:30,1848816115712,17183936512,mp_households,1.0
2021-07-01 14:29:45,1848816115712,17183936512,mp_households,1.0
2021-07-01 14:30:00,1848816115712,17183936512,mp_households,1.0
2021-07-01 14:30:15,1848816115712,17183936512,mp_households,1.0
2021-07-01 14:30:30,1848816095232,17183916032,mp_households,1.0
2021-07-01 14:30:45,1848816103424,17183924224,mp_households,1.0
2021-07-01 14:31:00,1848816103424,17183924224,mp_households,1.0
2021-07-01 14:31:15,1848816128000,17183948800,mp_households,1.0
2021-07-01 14:31:30,1848816144384,17183965184,mp_households,1.0
2021-07-01 14:31:45,1848816136192,17183956992,mp_households,1.0
2021-07-01 14:32:00,1848816115712,17183936512,mp_households,1.0
2021-07-01 14:32:15,1848816115712,17183936512,mp_households,1.0
2021-07-01 14:32:30,1848816099328,17183920128,mp_households,1.0
2021-07-01 14:32:45,1848816099328,17183920128,mp_households,1.0
2021-07-01 14:33:00,1848816095232,17183916032,mp_households,1.0
2021-07-01 14:33:15,1848816099328,17183920128,mp_households,1.0
2021-07-01 14:33:30,1848816099328,17183920128,mp_households,1.0
2021-07-01 14:33:45,1848816115712,17183936512,mp_households,1.0
2021-07-01 14:34:00,1848816119808,17183940608,mp_households,1.0
2021-07-01 14:34:15,1848816128000,17183948800,mp_households,1.0
2021-07-01 14:34:30,1848816128000,17183948800,mp_households,1.0
2021-07-01 14:34:45,1848816119808,17183940608,mp_households,1.0
2021-07-01 14:35:00,1848816099328,17183920128,mp_households,1.0
2021-07-01 14:35:15,1848816103424,17183924224,mp_households,1.0
2021-07-01 14:35:30,1848816095232,17183916032,mp_households,1.0
2021-07-01 14:35:45,1848816099328,17183920128,mp_households,1.0
2021-07-01 14:36:00,1848816107520,17183928320,mp_households,1.0
2021-07-01 14:36:15,1848816123904,17183944704,mp_households,1.0
2021-07-01 14:36:30,1848816115712,17183936512,mp_households,1.0
2021-07-01 14:36:45,1848816115712,17183936512,mp_households,1.0
2021-07-01 14:37:00,1848816119808,17183940608,mp_households,1.0
2021-07-01 14:37:15,1848816111616,17183932416,mp_households,1.0
2021-07-01 14:37:30,1848816111616,17183932416,mp_households,1.0
2021-07-01 14:37:45,1848816111616,17183932416,mp_households,1.0
2021-07-01 14:38:00,1848816115712,17183936512,mp_households,1.0
2021-07-01 14:38:15,1848816123904,17183944704,mp_households,1.0
2021-07-01 14:38:30,1848816128000,17183948800,mp_households,1.0
2021-07-01 14:38:45,1848816128000,17183948800,mp_households,1.0
2021-07-01 14:39:00,1848816128000,17183948800,mp_households,1.0
2021-07-01 14:39:15,1848816136192,17183956992,mp_households,1.0
2021-07-01 14:39:30,1848816123904,17183944704,mp_households,1.0
2021-07-01 14:39:45,1848816115712,17183936512,mp_households,1.0
2021-07-01 14:40:00,1848816107520,17183928320,mp_households,1.0
2021-07-01 14:40:15,1848816099328,17183920128,mp_households,1.0
2021-07-01 14:40:30,1848816103424,17183924224,mp_households,1.0
2021-07-01 14:40:45,1848816107520,17183928320,mp_households,1.0
2021-07-01 14:41:00,1848816123904,17183944704,mp_households,1.0
2021-07-01 14:41:15,1848816128000,17183948800,mp_households,1.0
2021-07-01 14:41:30,1848816123904,17183944704,mp_households,1.0
2021-07-01 14:41:45,1848816123904,17183944704,mp_households,1.0
2021-07-01 14:42:00,1848816128000,17183948800,mp_households,1.0
2021-07-01 14:42:15,1848816132096,17183952896,mp_households,1.0
2021-07-01 14:42:30,1848816136192,17183956992,mp_households,1.0
2021-07-01 14:42:45,1848816140288,17183961088,mp_households,1.0
2021-07-01 14:43:00,1848816197632,17184018432,mp_households,1.0
2021-07-01 14:43:15,1848816205824,17184026624,mp_households,1.0
2021-07-01 14:43:30,1848816193536,17184014336,mp_households,1.0
2021-07-01 14:43:45,1848816205824,17184026624,mp_households,1.0
2021-07-01 14:44:00,1848816201728,17184022528,mp_households,1.0
2021-07-01 14:44:15,1848816226304,17184047104,mp_households,1.0
2021-07-01 14:44:30,1848816226304,17184047104,mp_households,1.0
2021-07-01 14:44:45,1848816218112,17184038912,mp_households,1.0
2021-07-01 14:45:00,1848816205824,17184026624,mp_households,1.0
2021-07-01 14:45:15,1848816201728,17184022528,mp_households,1.0
2021-07-01 14:45:30,1848816201728,17184022528,mp_households,1.0
2021-07-01 14:45:45,1848816205824,17184026624,mp_households,1.0
2021-07-01 14:46:00,1848816209920,17184030720,mp_households,1.0
2021-07-01 14:46:15,1848816222208,17184043008,mp_households,1.0
2021-07-01 14:46:30,1848816209920,17184030720,mp_households,1.0
2021-07-01 14:46:45,1848816197632,17184018432,mp_households,1.0
2021-07-01 14:47:00,1848816197632,17184018432,mp_households,1.0
2021-07-01 14:47:15,1848816197632,17184018432,mp_households,1.0
2021-07-01 14:47:30,1848816201728,17184022528,mp_households,1.0
2021-07-01 14:47:45,1848816189440,17184010240,mp_households,1.0
2021-07-01 14:48:00,1848816205824,17184026624,mp_households,1.0
2021-07-01 14:48:15,1848816193536,17184014336,mp_households,1.0
2021-07-01 14:48:30,1848816201728,17184022528,mp_households,1.0
2021-07-01 14:48:45,1848816205824,17184026624,mp_households,1.0
2021-07-01 14:49:00,1848816201728,17184022528,mp_households,1.0
2021-07-01 14:49:15,1848816197632,17184018432,mp_households,1.0
2021-07-01 14:49:30,1848816181248,17184002048,mp_households,1.0
2021-07-01 14:49:45,1848816185344,17184006144,mp_households,1.0
2021-07-01 14:50:00,1848816197632,17184018432,mp_households,1.0
2021-07-01 14:50:15,1848816185344,17184006144,mp_households,1.0
2021-07-01 14:50:30,1848816189440,17184010240,mp_households,1.0
2021-07-01 14:50:45,1848816193536,17184014336,mp_households,1.0
2021-07-01 14:51:00,1848816197632,17184018432,mp_households,1.0
2021-07-01 14:51:15,1848816205824,17184026624,mp_households,1.0
2021-07-01 14:51:30,1848816209920,17184030720,mp_households,1.0
2021-07-01 14:51:45,1848816209920,17184030720,mp_households,1.0
2021-07-01 14:52:00,1848816201728,17184022528,mp_households,1.0
2021-07-01 14:52:15,1848816197632,17184018432,mp_households,1.0
2021-07-01 14:52:30,1848816185344,17184006144,mp_households,1.0
2021-07-01 14:52:45,1848816181248,17184002048,mp_households,1.0
2021-07-01 14:53:00,1848816193536,17184014336,mp_households,1.0
2021-07-01 14:53:15,1848816205824,17184026624,mp_households,1.0
2021-07-01 14:53:30,1848816197632,17184018432,mp_households,1.0
2021-07-01 14:53:45,1848816201728,17184022528,mp_households,1.0
2021-07-01 14:54:00,1848816201728,17184022528,mp_households,1.0
2021-07-01 14:54:15,1848816201728,17184022528,mp_households,1.0
2021-07-01 14:54:30,1848816209920,17184030720,mp_households,1.0
2021-07-01 14:54:45,1848816205824,17184026624,mp_households,1.0
2021-07-01 14:55:00,1848816205824,17184026624,mp_households,1.0
2021-07-01 14:55:15,1848816209920,17184030720,mp_households,1.0
2021-07-01 14:55:30,1848816214016,17184034816,mp_households,1.0
2021-07-01 14:55:45,1848816214016,17184034816,mp_households,1.0
2021-07-01 14:56:00,1848816205824,17184026624,mp_households,1.0
2021-07-01 14:56:15,1848816201728,17184022528,mp_households,1.0
2021-07-01 14:56:30,1848816205824,17184026624,mp_households,1.0
2021-07-01 14:56:45,1848816209920,17184030720,mp_households,1.0
2021-07-01 14:57:00,1848816218112,17184038912,mp_households,1.0
2021-07-01 14:57:15,1848816222208,17184043008,mp_households,1.0
2021-07-01 14:57:30,1848816230400,17184051200,mp_households,1.0
2021-07-01 14:57:45,1848816218112,17184038912,mp_households,1.0
2021-07-01 14:58:00,1848816222208,17184043008,mp_households,1.0
2021-07-01 14:58:15,1848816218112,17184038912,mp_households,1.0
2021-07-01 14:58:30,1848816201728,17184022528,mp_households,1.0
2021-07-01 14:58:45,1848816193536,17184014336,mp_households,1.0
2021-07-01 14:59:00,1848816205824,17184026624,mp_households,1.0
2021-07-01 14:59:15,1848816214016,17184034816,mp_households,1.0
2021-07-01 14:59:30,1848816218112,17184038912,mp_households,1.0
2021-07-01 14:59:45,1848816205824,17184026624,mp_households,1.0
2021-07-01 15:00:00,1848816222208,17184043008,mp_households,1.0
2021-07-01 15:00:15,1848816214016,17184034816,mp_households,1.0
2021-07-01 15:00:30,1848816201728,17184022528,mp_households,1.0
2021-07-01 15:00:45,1848816214016,17184034816,mp_households,1.0
2021-07-01 15:01:00,1848816205824,17184026624,mp_households,1.0
2021-07-01 15:01:15,1848816201728,17184022528,mp_households,1.0
2021-07-01 15:01:30,1848816197632,17184018432,mp_households,1.0
2021-07-01 15:01:45,1848816189440,17184010240,mp_households,1.0
2021-07-01 15:02:00,1848816189440,17184010240,mp_households,1.0
2021-07-01 15:02:15,1848816189440,17184010240,mp_households,1.0
2021-07-01 15:02:30,1848816185344,17184006144,mp_households,1.0
2021-07-01 15:02:45,1848816185344,17184006144,mp_households,1.0
2021-07-01 15:03:00,1848816193536,17184010240,mp_households,1.0
2021-07-01 15:03:15,1848816185344,17184002048,mp_households,1.0
2021-07-01 15:03:30,1848816185344,17184002048,mp_households,1.0
2021-07-01 15:03:45,1849145933824,17513750528,mp_households,1.0
2021-07-01 15:04:00,1849155448832,17523249152,mp_households,1.0
2021-07-01 15:04:15,1849155637248,17522442240,mp_households,1.0
2021-07-01 15:04:30,1849165127680,17529110528,mp_households,1.0
2021-07-01 15:04:45,1849532014592,17893474304,mp_households,1.0
2021-07-01 15:05:00,1849517867008,17878749184,mp_households,1.0
2021-07-01 15:05:15,1849528664064,17886973952,mp_households,1.0
2021-07-01 15:05:30,1849550462976,17904558080,mp_households,1.0
2021-07-01 15:05:45,1849547120640,17898672128,mp_households,1.0
2021-07-01 15:06:00,1849668911104,18017964032,mp_households,1.0
2021-07-01 15:06:15,1849554292736,17901150208,mp_households,1.0
2021-07-01 15:06:30,1849568415744,17911513088,mp_households,1.0
2021-07-01 15:06:45,1850246602752,18573205504,mp_households,1.0
2021-07-01 15:07:00,1850001891328,18312916992,mp_households,1.0
2021-07-01 15:07:15,1849525936128,17927519600,mp_households,1.04
2021-07-01 15:07:30,1849591073341,17986471526,mp_households,1.04
2021-07-01 15:07:45,1849785023856,18170258063,mp_households,1.04
2021-07-01 15:08:00,1849633552465,18000124313,mp_households,1.04
2021-07-01 15:08:15,1849244839935,17613435562,mp_households,1.0833333333333333
2021-07-01 15:08:30,1849370545151,17737636522,mp_households,1.0833333333333333
2021-07-01 15:08:45,1849260570282,17627399850,mp_households,1.0833333333333333
2021-07-01 15:09:00,1849291835733,17661766997,mp_households,1.0833333333333333
2021-07-01 15:09:15,1849255138986,17618569557,mp_households,1.0833333333333333
2021-07-01 15:09:30,1849258063189,17620592981,mp_households,1.0833333333333333
2021-07-01 15:09:45,1849504304127,17851147946,mp_households,1.0833333333333333
2021-07-01 15:10:00,1849368783530,17695916714,mp_households,1.0833333333333333
2021-07-01 15:10:15,1848838110875,17268946854,mp_households,1.1304347826086956
2021-07-01 15:10:30,1848838110875,17268946854,mp_households,1.1304347826086956
2021-07-01 15:10:45,1848838106245,17268942224,mp_households,1.1304347826086956
2021-07-01 15:11:00,1848838106245,17268942224,mp_households,1.1304347826086956
2021-07-01 15:11:15,1848838101615,17268937594,mp_households,1.1304347826086956
2021-07-01 15:11:30,1848838096985,17268932964,mp_households,1.1304347826086956
2021-07-01 15:11:45,1848838096985,17268932964,mp_households,1.1304347826086956
2021-07-01 15:12:00,1848838096985,17268932964,mp_households,1.1304347826086956
2021-07-01 15:12:15,1848838096985,17268932964,mp_households,1.1304347826086956
2021-07-01 15:12:30,1848838101615,17268937594,mp_households,1.1304347826086956
2021-07-01 15:12:45,1848838101615,17268937594,mp_households,1.1304347826086956
2021-07-01 15:13:00,1848838101615,17268937594,mp_households,1.1304347826086956
2021-07-01 15:13:15,1848838101615,17268937594,mp_households,1.1304347826086956
2021-07-01 15:13:30,1848838101615,17268937594,mp_households,1.1304347826086956
2021-07-01 15:13:45,1848838096985,17268932964,mp_households,1.1304347826086956
2021-07-01 15:14:00,1848838096985,17268932964,mp_households,1.1304347826086956
2021-07-01 15:14:15,1848838101615,17268937594,mp_households,1.1304347826086956
2021-07-01 15:14:30,1848838101615,17268937594,mp_households,1.1304347826086956
2021-07-01 15:14:45,1848838101615,17268937594,mp_households,1.1304347826086956
2021-07-01 15:15:00,1848838110875,17268946854,mp_households,1.1304347826086956
2021-07-01 15:15:15,1848838115506,17268951485,mp_households,1.1304347826086956
2021-07-01 15:15:30,1848838120136,17268956115,mp_households,1.1304347826086956
2021-07-01 15:15:45,1848838120136,17268956115,mp_households,1.1304347826086956
2021-07-01 15:16:00,1848838129396,17268965376,mp_households,1.1304347826086956
2021-07-01 15:16:15,1848838124766,17268960745,mp_households,1.1304347826086956
2021-07-01 15:16:30,1848838115506,17268951485,mp_households,1.1304347826086956
2021-07-01 15:16:45,1848838120136,17268956115,mp_households,1.1304347826086956
2021-07-01 15:17:00,1848838106245,17268942224,mp_households,1.1304347826086956
2021-07-01 15:17:15,1848838106245,17268942224,mp_households,1.1304347826086956
2021-07-01 15:17:30,1848838110875,17268946854,mp_households,1.1304347826086956
2021-07-01 15:17:45,1848838115506,17268951485,mp_households,1.1304347826086956
2021-07-01 15:18:00,1848838110875,17268946854,mp_households,1.1304347826086956
2021-07-01 15:18:15,1848838106245,17268942224,mp_households,1.1304347826086956
2021-07-01 15:18:30,1848838110875,17268946854,mp_households,1.1304347826086956
2021-07-01 15:18:45,1848838106245,17268942224,mp_households,1.1304347826086956
2021-07-01 15:19:00,1848838106245,17268942224,mp_households,1.1304347826086956
2021-07-01 15:19:15,1848838106245,17268942224,mp_households,1.1304347826086956
2021-07-01 15:19:30,1848838110875,17268946854,mp_households,1.1304347826086956
2021-07-01 15:19:45,1848838110875,17268946854,mp_households,1.1304347826086956
2021-07-01 15:20:00,1848838106245,17268942224,mp_households,1.1304347826086956
2021-07-01 15:20:15,1848838106245,17268942224,mp_households,1.1304347826086956
2021-07-01 15:20:30,1848838110875,17268946854,mp_households,1.1304347826086956
2021-07-01 15:20:45,1848838120136,17268956115,mp_households,1.1304347826086956
2021-07-01 15:21:00,1848838134027,17268970006,mp_households,1.1304347826086956
2021-07-01 15:21:15,1848838143287,17268979266,mp_households,1.1304347826086956
2021-07-01 15:21:30,1848838143287,17268979266,mp_households,1.1304347826086956
2021-07-01 15:21:45,1848838147917,17268983897,mp_households,1.1304347826086956
2021-07-01 15:22:00,1848838152548,17268988527,mp_households,1.1304347826086956
2021-07-01 15:22:15,1848838152548,17268988527,mp_households,1.1304347826086956
2021-07-01 15:22:30,1848838152548,17268988527,mp_households,1.1304347826086956
2021-07-01 15:22:45,1848838161808,17268997787,mp_households,1.1304347826086956
2021-07-01 15:23:00,1848838147917,17268983897,mp_households,1.1304347826086956
2021-07-01 15:23:15,1848838147917,17268983897,mp_households,1.1304347826086956
2021-07-01 15:23:30,1848838157178,17268993157,mp_households,1.1304347826086956
2021-07-01 15:23:45,1848838147917,17268983897,mp_households,1.1304347826086956
2021-07-01 15:24:00,1848838143287,17268979266,mp_households,1.1304347826086956
2021-07-01 15:24:15,1848838143287,17268979266,mp_households,1.1304347826086956
2021-07-01 15:24:30,1848838143287,17268979266,mp_households,1.1304347826086956
2021-07-01 15:24:45,1848838138657,17268974636,mp_households,1.1304347826086956
2021-07-01 15:25:00,1848838152548,17268988527,mp_households,1.1304347826086956
2021-07-01 15:25:15,1848838152548,17268988527,mp_households,1.1304347826086956
2021-07-01 15:25:30,1848838166438,17269002418,mp_households,1.1304347826086956
2021-07-01 15:25:45,1848838171069,17269007048,mp_households,1.1304347826086956
2021-07-01 15:26:00,1848838152548,17268988527,mp_households,1.1304347826086956
2021-07-01 15:26:15,1848838147917,17268983897,mp_households,1.1304347826086956
2021-07-01 15:26:30,1848838152548,17268988527,mp_households,1.1304347826086956
2021-07-01 15:26:45,1848838166438,17268997787,mp_households,1.1304347826086956
2021-07-01 15:27:00,1848838198850,17269030199,mp_households,1.1304347826086956
2021-07-01 15:27:15,1848838194220,17269025569,mp_households,1.1304347826086956
2021-07-01 15:27:30,1849201697480,17632524198,mp_households,1.1304347826086956
2021-07-01 15:27:45,1849201665068,17632473266,mp_households,1.1304347826086956
2021-07-01 15:28:00,1849166401001,17594505126,mp_households,1.1304347826086956
2021-07-01 15:28:15,1849184709053,17610576762,mp_households,1.1304347826086956
2021-07-01 15:28:30,1849180078792,17605576080,mp_households,1.1304347826086956
2021-07-01 15:28:45,1849185514718,17608738548,mp_households,1.1304347826086956
2021-07-01 15:29:00,1849182680998,17605076012,mp_households,1.1304347826086956
2021-07-01 15:29:15,1849210407001,17629898841,mp_households,1.1304347826086956
2021-07-01 15:29:30,1849586245275,18005737115,mp_households,1.1304347826086956
2021-07-01 15:29:45,1849569891194,17987901350,mp_households,1.1304347826086956
2021-07-01 15:30:00,1849547892825,17965532560,mp_households,1.1304347826086956
2021-07-01 15:30:15,1849570307917,17985901078,mp_households,1.1304347826086956
2021-07-01 15:30:30,1849574702035,17989271908,mp_households,1.1304347826086956
2021-07-01 15:30:45,1849852679746,18245237359,mp_households,1.1304347826086956
2021-07-01 15:31:00,1849675813042,18057517323,mp_households,1.1304347826086956
2021-07-01 15:31:15,1849404414510,17803512366,mp_households,1.1818181818181819
2021-07-01 15:31:30,1849395178402,17793380724,mp_households,1.1818181818181819
2021-07-01 15:31:45,1849250750464,17648952785,mp_households,1.1818181818181819
2021-07-01 15:32:00,1849236063697,17633423732,mp_households,1.1818181818181819
2021-07-01 15:32:15,1849274765312,17667957480,mp_households,1.1818181818181819
2021-07-01 15:32:30,1849709089885,18075193344,mp_households,1.1818181818181819
2021-07-01 15:32:45,1849312905402,17679008861,mp_households,1.1818181818181819
2021-07-01 15:33:00,1848921393834,17248508001,mp_households,1.2380952380952381
2021-07-01 15:33:15,1848921378620,17248492787,mp_households,1.2380952380952381
2021-07-01 15:33:30,1849263742976,17590857142,mp_households,1.2380952380952381
2021-07-01 15:33:45,1849275949446,17603053470,mp_households,1.2380952380952381
2021-07-01 15:34:00,1849282841258,17609184597,mp_households,1.2380952380952381
2021-07-01 15:34:15,1849304814933,17629357982,mp_households,1.2380952380952381
2021-07-01 15:34:30,1849299084434,17623282639,mp_households,1.2380952380952381
2021-07-01 15:34:45,1849317229324,17639236754,mp_households,1.2380952380952381
2021-07-01 15:35:00,1849295641063,17616203190,mp_households,1.2380952380952381
2021-07-01 15:35:15,1849441601438,17760566125,mp_households,1.2380952380952381
2021-07-01 15:35:30,1849315931087,17634855204,mp_households,1.2380952380952381
2021-07-01 15:35:45,1849462799213,17781505267,mp_households,1.2380952380952381
2021-07-01 15:36:00,1849299971900,17618424393,mp_households,1.2380952380952381
2021-07-01 15:36:15,1849303724617,17622075684,mp_households,1.2380952380952381
2021-07-01 15:36:30,1849583707672,17889116940,mp_households,1.2380952380952381
2021-07-01 15:36:45,1849784442489,18069409596,mp_households,1.2380952380952381
2021-07-01 15:37:00,1848856309564,17142508982,mp_households,1.2380952380952381
2021-07-01 15:37:15,1848805895372,17217740800,mp_households,1.3
2021-07-01 15:37:30,1849224903884,17636728012,mp_households,1.3
2021-07-01 15:37:45,1849224893235,17636706713,mp_households,1.3
2021-07-01 15:38:00,1849670616268,18079181619,mp_households,1.3
2021-07-01 15:38:15,1849636084940,18036620492,mp_households,1.3
2021-07-01 15:38:30,1850049928396,18446049689,mp_households,1.3
2021-07-01 15:38:45,1850067058278,18459201945,mp_households,1.3
2021-07-01 15:39:00,1850075860172,18460357427,mp_households,1.3
2021-07-01 15:39:15,1850498047590,18875782348,mp_households,1.3
2021-07-01 15:39:30,1850507467161,18879515033,mp_households,1.3
2021-07-01 15:39:45,1850496476774,18858865459,mp_households,1.3
2021-07-01 15:40:00,1850521205145,18879371264,mp_households,1.3
2021-07-01 15:40:15,1851294110515,19623256473,mp_households,1.3
2021-07-01 15:40:30,1851063360307,19376649011,mp_households,1.3
2021-07-01 15:40:45,1851050572099,19380562458,mp_households,1.368421052631579
2021-07-01 15:41:00,1850687005965,18999138627,mp_households,1.368421052631579
2021-07-01 15:41:15,1851028878677,19376982698,mp_households,1.4444444444444444
2021-07-01 15:41:30,1850908816270,19231302087,mp_households,1.4444444444444444
2021-07-01 15:41:45,1850882507233,19137826093,mp_households,1.5294117647058822
2021-07-01 15:42:00,1851191458394,19426286170,mp_households,1.5294117647058822
2021-07-01 15:42:15,1851131400914,19335100536,mp_households,1.5294117647058822
2021-07-01 15:42:30,1850421028352,18650977280,mp_households,1.625
2021-07-01 15:42:45,1850430326784,18651123712,mp_households,1.625
2021-07-01 15:43:00,1851131463168,19312663552,mp_households,1.625
2021-07-01 15:43:15,1850596127744,18761300480,mp_households,1.625
2021-07-01 15:43:30,1850846678220,18983650372,mp_households,1.7333333333333334
2021-07-01 15:43:45,1850581985962,18715514743,mp_households,1.7333333333333334
2021-07-01 15:44:00,1850593409433,18713839206,mp_households,1.7333333333333334
2021-07-01 15:44:15,1851138321066,19206972484,mp_households,1.7333333333333334
2021-07-01 15:44:30,1851090717354,19134129220,mp_households,1.7333333333333334
2021-07-01 15:44:45,1850745840201,18814967808,mp_households,1.8571428571428572
2021-07-01 15:45:00,1850214162432,18398740480,mp_households,2.0
2021-07-01 15:45:15,1850182524928,18361851904,mp_households,2.0
2021-07-01 15:45:30,1850165288960,18339389440,mp_households,2.0
2021-07-01 15:45:45,1850228621312,18382553088,mp_households,2.0
2021-07-01 15:46:00,1850729357312,18847916032,mp_households,2.0
2021-07-01 15:46:15,1849525208405,17737077418,mp_households,2.166666666666667
2021-07-01 15:46:30,1849536363861,17747025920,mp_households,2.166666666666667
2021-07-01 15:46:45,1849550110720,17752625834,mp_households,2.166666666666667
2021-07-01 15:47:00,1849776325973,17929968298,mp_households,2.166666666666667
2021-07-01 15:47:15,1849678651392,17820818773,mp_households,2.166666666666667
2021-07-01 15:47:30,1848804880756,16988842170,mp_households,2.3636363636363633
2021-07-01 15:47:45,1848804880756,16988842170,mp_households,2.3636363636363633
2021-07-01 15:48:00,1848804880756,16988842170,mp_households,2.3636363636363633
2021-07-01 15:48:15,1848804880756,16988842170,mp_households,2.3636363636363633
2021-07-01 15:48:30,1848804880756,16988842170,mp_households,2.3636363636363633
2021-07-01 15:48:45,1848804890437,16988842170,mp_households,2.3636363636363633
2021-07-01 15:49:00,1848806274885,16990226618,mp_households,2.3636363636363633
2021-07-01 15:49:15,1848806274885,16990226618,mp_households,2.3636363636363633
2021-07-01 15:49:30,1849557284677,17741236410,mp_households,2.3636363636363633
2021-07-01 15:49:45,1849583037346,17766911627,mp_households,2.3636363636363633
2021-07-01 15:50:00,1849584983319,17767260159,mp_households,2.3636363636363633
2021-07-01 15:50:15,1849624735371,17803914146,mp_households,2.3636363636363633
2021-07-01 15:50:30,1849611045794,17789159610,mp_households,2.3636363636363633
2021-07-01 15:50:45,1849652385605,17824545326,mp_households,2.3636363636363633
2021-07-01 15:51:00,1849601451473,17773417565,mp_households,2.3636363636363633
2021-07-01 15:51:15,1849615315316,17785335435,mp_households,2.3636363636363633
2021-07-01 15:51:30,1849879047819,18044546699,mp_households,2.3636363636363633
2021-07-01 15:51:45,1849949519127,18113062353,mp_households,2.3636363636363633
2021-07-01 15:52:00,1849667343453,17830886679,mp_households,2.3636363636363633
2021-07-01 15:52:15,1849630747554,17793593716,mp_households,2.3636363636363633
2021-07-01 15:52:30,1849642675106,17804717707,mp_households,2.3636363636363633
2021-07-01 15:52:45,1850158473960,18301802309,mp_households,2.3636363636363633
2021-07-01 15:53:00,1849832179898,17941332712,mp_households,2.3636363636363633
2021-07-01 15:53:15,1848798493900,17006527283,mp_households,2.6
2021-07-01 15:53:30,1848798483251,17006516633,mp_households,2.6
2021-07-01 15:53:45,1848798483251,17006516633,mp_households,2.6
2021-07-01 15:54:00,1848798483251,17006516633,mp_households,2.6
2021-07-01 15:54:15,1848798483251,17006516633,mp_households,2.6
2021-07-01 15:54:30,1848798483251,17006516633,mp_households,2.6
