process,pid,rss,full_rss,uss,event,children,time
mp_households_0,6656,71_556_673_536,71_556_673_536,1_274_494_976,trip_destination.trip_num_2.atwork.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:02:38.865541
mp_households_0,6656,71_649_632_256,71_649_632_256,1_367_453_696,trip_destination.trip_num_2.atwork.sample.interaction_sample.log_rss,0,2021/07/01 13:02:44.025096
mp_households_0,6656,71_626_424_320,71_626_424_320,1_344_245_760,trip_destination.trip_num_2.atwork.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:02:49.456570
mp_households_0,6656,71_557_734_400,71_557_734_400,1_275_555_840,trip_destination.trip_num_2.atwork.sample.interaction_sample.log_rss,0,2021/07/01 13:02:54.188530
mp_households_0,6656,71_208_779_776,71_208_779_776,926_601_216,trip_destination.trip_num_2.atwork.compute_logsums.od.log_rss,0,2021/07/01 13:03:01.505855
mp_households_0,6656,71_208_779_776,71_208_779_776,926_601_216,trip_destination.trip_num_2.atwork.compute_logsums.od.log_rss,0,2021/07/01 13:03:01.521476
mp_households_0,6656,71_211_048_960,71_211_048_960,928_866_304,trip_destination.trip_num_2.atwork.compute_logsums.od.log_rss,0,2021/07/01 13:03:07.935877
mp_households_0,6656,71_212_494_848,71_212_494_848,930_275_328,trip_destination.trip_num_2.atwork.compute_logsums.dp.log_rss,0,2021/07/01 13:03:15.426499
mp_households_0,6656,71_212_494_848,71_212_494_848,930_275_328,trip_destination.trip_num_2.atwork.compute_logsums.dp.log_rss,0,2021/07/01 13:03:15.442096
mp_households_0,6656,71_212_720_128,71_212_720_128,930_279_424,trip_destination.trip_num_2.atwork.compute_logsums.dp.log_rss,0,2021/07/01 13:03:21.561229
mp_households_0,6656,71_190_110_208,71_190_110_208,907_669_504,trip_destination.trip_num_2.atwork.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:03:25.945823
mp_households_0,6656,71_192_498_176,71_192_498_176,910_057_472,trip_destination.trip_num_2.atwork.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:03:30.183431
mp_households_0,6656,71_193_280_512,71_193_280_512,910_839_808,trip_destination.trip_num_2.atwork.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:03:34.291610
mp_households_0,6656,71_193_579_520,71_193_579_520,911_138_816,trip_destination.trip_num_2.atwork.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:03:38.495890
mp_households_0,6656,71_193_673_728,71_193_673_728,911_233_024,trip_destination.trip_num_2.eatout.sample.interaction_sample.log_rss,0,2021/07/01 13:03:42.668550
mp_households_0,6656,71_356_829_696,71_356_829_696,1_074_388_992,trip_destination.trip_num_2.eatout.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:03:47.012914
mp_households_0,6656,71_388_663_808,71_388_663_808,1_106_223_104,trip_destination.trip_num_2.eatout.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:03:53.121198
mp_households_0,6656,71_357_288_448,71_357_288_448,1_074_847_744,trip_destination.trip_num_2.eatout.sample.interaction_sample.log_rss,0,2021/07/01 13:03:57.460143
mp_households_0,6656,71_197_736_960,71_197_736_960,915_288_064,trip_destination.trip_num_2.eatout.compute_logsums.od.log_rss,0,2021/07/01 13:04:02.190711
mp_households_0,6656,71_200_108_544,71_200_108_544,917_532_672,trip_destination.trip_num_2.eatout.compute_logsums.od.log_rss,0,2021/07/01 13:04:09.900368
mp_households_0,6656,71_200_108_544,71_200_108_544,917_532_672,trip_destination.trip_num_2.eatout.compute_logsums.od.log_rss,0,2021/07/01 13:04:09.916020
mp_households_0,6656,71_201_275_904,71_201_275_904,918_573_056,trip_destination.trip_num_2.eatout.compute_logsums.dp.log_rss,0,2021/07/01 13:04:14.851019
mp_households_0,6656,71_201_927_168,71_201_927_168,918_577_152,trip_destination.trip_num_2.eatout.compute_logsums.dp.log_rss,0,2021/07/01 13:04:22.621812
mp_households_0,6656,71_201_927_168,71_201_927_168,918_577_152,trip_destination.trip_num_2.eatout.compute_logsums.dp.log_rss,0,2021/07/01 13:04:22.621812
mp_households_0,6656,71_201_923_072,71_201_923_072,918_573_056,trip_destination.trip_num_2.eatout.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:04:26.696374
mp_households_0,6656,71_201_923_072,71_201_923_072,918_573_056,trip_destination.trip_num_2.eatout.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:04:30.754757
mp_households_0,6656,71_201_923_072,71_201_923_072,918_573_056,trip_destination.trip_num_2.eatout.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:04:34.695437
mp_households_0,6656,71_201_935_360,71_201_935_360,918_585_344,trip_destination.trip_num_2.eatout.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:04:38.975379
mp_households_0,6656,71_201_947_648,71_201_947_648,918_597_632,trip_destination.trip_num_2.escort.sample.interaction_sample.log_rss,0,2021/07/01 13:04:43.295245
mp_households_0,6656,71_862_824_960,71_862_824_960,1_579_474_944,trip_destination.trip_num_2.escort.sample.interaction_sample.log_rss,0,2021/07/01 13:04:48.605160
mp_households_0,6656,71_862_824_960,71_862_824_960,1_579_474_944,trip_destination.trip_num_2.escort.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:04:50.541348
mp_households_0,6656,72_056_250_368,72_056_250_368,1_772_900_352,trip_destination.trip_num_2.escort.sample.interaction_sample.log_rss,0,2021/07/01 13:04:57.572125
mp_households_0,6656,71_991_775_232,71_991_775_232,1_708_425_216,trip_destination.trip_num_2.escort.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:05:03.614721
mp_households_0,6656,71_863_664_640,71_863_664_640,1_580_314_624,trip_destination.trip_num_2.escort.sample.interaction_sample.log_rss,0,2021/07/01 13:05:09.095984
mp_households_0,6656,71_212_249_088,71_212_249_088,928_829_440,trip_destination.trip_num_2.escort.compute_logsums.od.log_rss,0,2021/07/01 13:05:16.339811
mp_households_0,6656,71_212_249_088,71_212_249_088,928_829_440,trip_destination.trip_num_2.escort.compute_logsums.od.log_rss,0,2021/07/01 13:05:16.355435
mp_households_0,6656,71_212_908_544,71_212_908_544,928_940_032,trip_destination.trip_num_2.escort.compute_logsums.od.log_rss,0,2021/07/01 13:05:23.272183
mp_households_0,6656,71_218_618_368,71_218_618_368,934_277_120,trip_destination.trip_num_2.escort.compute_logsums.dp.log_rss,0,2021/07/01 13:05:28.353317
mp_households_0,6656,71_229_562_880,71_229_562_880,943_251_456,trip_destination.trip_num_2.escort.compute_logsums.dp.log_rss,0,2021/07/01 13:05:33.514264
mp_households_0,6656,71_220_592_640,71_220_592_640,934_281_216,trip_destination.trip_num_2.escort.compute_logsums.dp.log_rss,0,2021/07/01 13:05:38.238093
mp_households_0,6656,71_192_719_360,71_192_719_360,906_407_936,trip_destination.trip_num_2.escort.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:05:43.291506
mp_households_0,6656,71_198_679_040,71_198_679_040,912_367_616,trip_destination.trip_num_2.escort.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:05:50.555457
mp_households_0,6656,71_198_679_040,71_198_679_040,912_367_616,trip_destination.trip_num_2.escort.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:05:50.571083
mp_households_0,6656,71_200_079_872,71_200_079_872,913_768_448,trip_destination.trip_num_2.escort.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:05:55.348596
mp_households_0,6656,71_200_362_496,71_200_362_496,914_051_072,trip_destination.trip_num_2.escort.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:06:00.493384
mp_households_0,6656,71_200_370_688,71_200_370_688,914_059_264,trip_destination.trip_num_2.othdiscr.sample.interaction_sample.log_rss,0,2021/07/01 13:06:07.293485
mp_households_0,6656,71_200_370_688,71_200_370_688,914_059_264,trip_destination.trip_num_2.othdiscr.sample.interaction_sample.log_rss,0,2021/07/01 13:06:07.293485
mp_households_0,6656,72_207_036_416,72_207_036_416,1_920_724_992,trip_destination.trip_num_2.othdiscr.sample.interaction_sample.log_rss,0,2021/07/01 13:06:18.514288
mp_households_0,6656,72_207_036_416,72_207_036_416,1_920_724_992,trip_destination.trip_num_2.othdiscr.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:06:18.529914
mp_households_0,6656,72_587_988_992,72_587_988_992,2_305_363_968,trip_destination.trip_num_2.othdiscr.sample.interaction_sample.log_rss,0,2021/07/01 13:06:25.983530
mp_households_0,6656,72_501_653_504,72_501_653_504,2_215_342_080,trip_destination.trip_num_2.othdiscr.sample.interaction_sample.log_rss,0,2021/07/01 13:06:33.597863
mp_households_0,6656,72_472_150_016,72_472_150_016,2_206_285_824,trip_destination.trip_num_2.othdiscr.sample.interaction_sample.log_rss,0,2021/07/01 13:06:40.956149
mp_households_0,6656,72_403_447_808,72_403_447_808,2_117_136_384,trip_destination.trip_num_2.othdiscr.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:06:45.625459
mp_households_0,6656,72_213_803_008,72_213_803_008,1_927_491_584,trip_destination.trip_num_2.othdiscr.sample.interaction_sample.log_rss,0,2021/07/01 13:06:52.520549
mp_households_0,6656,71_224_647_680,71_224_647_680,938_098_688,trip_destination.trip_num_2.othdiscr.compute_logsums.od.log_rss,0,2021/07/01 13:07:01.341561
mp_households_0,6656,71_224_647_680,71_224_647_680,938_098_688,trip_destination.trip_num_2.othdiscr.compute_logsums.od.log_rss,0,2021/07/01 13:07:01.341561
mp_households_0,6656,71_226_343_424,71_226_343_424,938_545_152,trip_destination.trip_num_2.othdiscr.compute_logsums.od.log_rss,0,2021/07/01 13:07:12.436248
mp_households_0,6656,71_226_343_424,71_226_343_424,938_545_152,trip_destination.trip_num_2.othdiscr.compute_logsums.od.log_rss,0,2021/07/01 13:07:12.436248
mp_households_0,6656,71_239_258_112,71_239_258_112,950_325_248,trip_destination.trip_num_2.othdiscr.compute_logsums.dp.log_rss,0,2021/07/01 13:07:20.074332
mp_households_0,6656,71_239_258_112,71_239_258_112,950_325_248,trip_destination.trip_num_2.othdiscr.compute_logsums.dp.log_rss,0,2021/07/01 13:07:20.074332
mp_households_0,6656,71_245_144_064,71_245_144_064,950_329_344,trip_destination.trip_num_2.othdiscr.compute_logsums.dp.log_rss,0,2021/07/01 13:07:28.692043
mp_households_0,6656,71_245_144_064,71_245_144_064,950_329_344,trip_destination.trip_num_2.othdiscr.compute_logsums.dp.log_rss,0,2021/07/01 13:07:30.881808
mp_households_0,6656,71_205_277_696,71_205_277_696,910_462_976,trip_destination.trip_num_2.othdiscr.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:07:35.320880
mp_households_0,6656,71_212_347_392,71_212_347_392,917_532_672,trip_destination.trip_num_2.othdiscr.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:07:39.660317
mp_households_0,6656,71_214_530_560,71_214_530_560,919_715_840,trip_destination.trip_num_2.othdiscr.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:07:43.921183
mp_households_0,6656,71_215_431_680,71_215_431_680,920_616_960,trip_destination.trip_num_2.othdiscr.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:07:47.845528
mp_households_0,6656,71_198_838_784,71_198_838_784,904_024_064,trip_destination.trip_num_2.othmaint.sample.interaction_sample.log_rss,0,2021/07/01 13:07:52.139218
mp_households_0,6656,72_086_601_728,72_086_601_728,1_791_787_008,trip_destination.trip_num_2.othmaint.sample.interaction_sample.log_rss,0,2021/07/01 13:08:01.033744
mp_households_0,6656,72_086_601_728,72_086_601_728,1_791_787_008,trip_destination.trip_num_2.othmaint.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:08:01.049372
mp_households_0,6656,72_410_304_512,72_410_304_512,2_116_681_728,trip_destination.trip_num_2.othmaint.sample.interaction_sample.log_rss,0,2021/07/01 13:08:08.369566
mp_households_0,6656,72_259_936_256,72_259_936_256,1_965_121_536,trip_destination.trip_num_2.othmaint.sample.interaction_sample.log_rss,0,2021/07/01 13:08:18.563220
mp_households_0,6656,72_259_936_256,72_259_936_256,1_965_121_536,trip_destination.trip_num_2.othmaint.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:08:18.578844
mp_households_0,6656,72_094_736_384,72_094_736_384,1_799_921_664,trip_destination.trip_num_2.othmaint.sample.interaction_sample.log_rss,0,2021/07/01 13:08:24.088343
mp_households_0,6656,71_231_180_800,71_231_180_800,936_189_952,trip_destination.trip_num_2.othmaint.compute_logsums.od.log_rss,0,2021/07/01 13:08:31.519494
mp_households_0,6656,71_231_180_800,71_231_180_800,936_189_952,trip_destination.trip_num_2.othmaint.compute_logsums.od.log_rss,0,2021/07/01 13:08:31.535117
mp_households_0,6656,71_232_262_144,71_232_262_144,936_411_136,trip_destination.trip_num_2.othmaint.compute_logsums.od.log_rss,0,2021/07/01 13:08:41.451652
mp_households_0,6656,71_232_262_144,71_232_262_144,936_411_136,trip_destination.trip_num_2.othmaint.compute_logsums.od.log_rss,0,2021/07/01 13:08:41.467277
mp_households_0,6656,71_241_707_520,71_241_707_520,945_147_904,trip_destination.trip_num_2.othmaint.compute_logsums.dp.log_rss,0,2021/07/01 13:08:49.107474
mp_households_0,6656,71_241_707_520,71_241_707_520,945_147_904,trip_destination.trip_num_2.othmaint.compute_logsums.dp.log_rss,0,2021/07/01 13:08:49.123132
mp_households_0,6656,71_246_249_984,71_246_249_984,945_152_000,trip_destination.trip_num_2.othmaint.compute_logsums.dp.log_rss,0,2021/07/01 13:08:59.354968
mp_households_0,6656,71_246_249_984,71_246_249_984,945_152_000,trip_destination.trip_num_2.othmaint.compute_logsums.dp.log_rss,0,2021/07/01 13:08:59.370593
mp_households_0,6656,71_207_489_536,71_207_489_536,906_391_552,trip_destination.trip_num_2.othmaint.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:09:03.233074
mp_households_0,6656,71_214_604_288,71_214_604_288,913_506_304,trip_destination.trip_num_2.othmaint.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:09:07.082638
mp_households_0,6656,71_216_807_936,71_216_807_936,915_709_952,trip_destination.trip_num_2.othmaint.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:09:11.215854
mp_households_0,6656,71_217_577_984,71_217_577_984,916_480_000,trip_destination.trip_num_2.othmaint.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:09:15.822887
mp_households_0,6656,71_217_590_272,71_217_590_272,916_492_288,trip_destination.trip_num_2.school.sample.interaction_sample.log_rss,0,2021/07/01 13:09:20.098717
mp_households_0,6656,72_050_151_424,72_050_151_424,1_749_053_440,trip_destination.trip_num_2.school.sample.interaction_sample.log_rss,0,2021/07/01 13:09:26.456685
mp_households_0,6656,72_050_155_520,72_050_155_520,1_749_057_536,trip_destination.trip_num_2.school.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:09:28.611751
mp_households_0,6656,72_365_817_856,72_365_817_856,2_067_251_200,trip_destination.trip_num_2.school.sample.interaction_sample.log_rss,0,2021/07/01 13:09:35.560171
mp_households_0,6656,72_212_664_320,72_212_664_320,1_911_566_336,trip_destination.trip_num_2.school.sample.interaction_sample.log_rss,0,2021/07/01 13:09:44.792629
mp_households_0,6656,72_212_664_320,72_212_664_320,1_911_566_336,trip_destination.trip_num_2.school.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:09:44.792629
mp_households_0,6656,72_053_227_520,72_053_227_520,1_752_129_536,trip_destination.trip_num_2.school.sample.interaction_sample.log_rss,0,2021/07/01 13:09:50.787260
mp_households_0,6656,71_235_272_704,71_235_272_704,934_064_128,trip_destination.trip_num_2.school.compute_logsums.od.log_rss,0,2021/07/01 13:09:58.264596
mp_households_0,6656,71_235_272_704,71_235_272_704,934_064_128,trip_destination.trip_num_2.school.compute_logsums.od.log_rss,0,2021/07/01 13:09:58.280222
mp_households_0,6656,71_236_341_760,71_236_341_760,934_256_640,trip_destination.trip_num_2.school.compute_logsums.od.log_rss,0,2021/07/01 13:10:06.197500
mp_households_0,6656,71_236_341_760,71_236_341_760,934_256_640,trip_destination.trip_num_2.school.compute_logsums.od.log_rss,0,2021/07/01 13:10:08.146041
mp_households_0,6656,71_243_956_224,71_243_956_224,940_630_016,trip_destination.trip_num_2.school.compute_logsums.dp.log_rss,0,2021/07/01 13:10:16.000694
mp_households_0,6656,71_243_956_224,71_243_956_224,940_630_016,trip_destination.trip_num_2.school.compute_logsums.dp.log_rss,0,2021/07/01 13:10:16.000694
mp_households_0,6656,71_250_452_480,71_250_452_480,940_670_976,trip_destination.trip_num_2.school.compute_logsums.dp.log_rss,0,2021/07/01 13:10:25.893139
mp_households_0,6656,71_250_452_480,71_250_452_480,940_670_976,trip_destination.trip_num_2.school.compute_logsums.dp.log_rss,0,2021/07/01 13:10:25.893139
mp_households_0,6656,71_218_905_088,71_218_905_088,909_123_584,trip_destination.trip_num_2.school.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:10:30.253371
mp_households_0,6656,71_225_384_960,71_225_384_960,915_603_456,trip_destination.trip_num_2.school.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:10:34.524325
mp_households_0,6656,71_227_195_392,71_227_195_392,917_413_888,trip_destination.trip_num_2.school.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:10:38.922698
mp_households_0,6656,71_228_227_584,71_228_227_584,918_446_080,trip_destination.trip_num_2.school.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:10:43.091990
mp_households_0,6656,71_213_170_688,71_213_170_688,903_389_184,trip_destination.trip_num_2.shopping.sample.interaction_sample.log_rss,0,2021/07/01 13:10:47.371326
mp_households_0,6656,72_764_825_600,72_764_825_600,2_455_072_768,trip_destination.trip_num_2.shopping.sample.interaction_sample.log_rss,0,2021/07/01 13:10:52.390187
mp_households_0,6656,72_948_224_000,72_948_224_000,2_638_442_496,trip_destination.trip_num_2.shopping.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:10:57.476877
mp_households_0,6656,73_526_673_408,73_526_673_408,3_216_957_440,trip_destination.trip_num_2.shopping.sample.interaction_sample.log_rss,0,2021/07/01 13:11:04.631318
mp_households_0,6656,73_565_249_536,73_565_249_536,3_269_029_888,trip_destination.trip_num_2.shopping.sample.interaction_sample.log_rss,0,2021/07/01 13:11:11.806970
mp_households_0,6656,73_399_779_328,73_399_779_328,3_089_997_824,trip_destination.trip_num_2.shopping.sample.interaction_sample.log_rss,0,2021/07/01 13:11:20.423125
mp_households_0,6656,73_286_938_624,73_286_938_624,2_977_157_120,trip_destination.trip_num_2.shopping.sample.interaction_sample.log_rss,0,2021/07/01 13:11:29.557449
mp_households_0,6656,73_286_938_624,73_286_938_624,2_977_157_120,trip_destination.trip_num_2.shopping.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:11:29.573072
mp_households_0,6656,72_961_335_296,72_961_335_296,2_651_553_792,trip_destination.trip_num_2.shopping.sample.interaction_sample.log_rss,0,2021/07/01 13:11:37.020982
mp_households_0,6656,71_260_979_200,71_260_979_200,951_132_160,trip_destination.trip_num_2.shopping.compute_logsums.od.log_rss,0,2021/07/01 13:11:46.452320
mp_households_0,6656,71_260_979_200,71_260_979_200,951_132_160,trip_destination.trip_num_2.shopping.compute_logsums.od.log_rss,0,2021/07/01 13:11:46.452320
mp_households_0,6656,71_424_016_384,71_424_016_384,1_113_550_848,trip_destination.trip_num_2.shopping.compute_logsums.od.log_rss,0,2021/07/01 13:11:53.522253
mp_households_0,6656,71_262_441_472,71_262_441_472,951_934_976,trip_destination.trip_num_2.shopping.compute_logsums.od.log_rss,0,2021/07/01 13:11:59.207128
mp_households_0,6656,71_261_507_584,71_261_507_584,950_185_984,trip_destination.trip_num_2.shopping.compute_logsums.dp.log_rss,0,2021/07/01 13:12:07.026973
mp_households_0,6656,71_261_507_584,71_261_507_584,950_185_984,trip_destination.trip_num_2.shopping.compute_logsums.dp.log_rss,0,2021/07/01 13:12:07.042630
mp_households_0,6656,71_422_111_744,71_422_111_744,1_106_378_752,trip_destination.trip_num_2.shopping.compute_logsums.dp.log_rss,0,2021/07/01 13:12:14.466231
mp_households_0,6656,71_270_858_752,71_270_858_752,954_707_968,trip_destination.trip_num_2.shopping.compute_logsums.dp.log_rss,0,2021/07/01 13:12:20.176225
mp_households_0,6656,71_227_187_200,71_227_187_200,911_036_416,trip_destination.trip_num_2.shopping.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:12:24.622325
mp_households_0,6656,71_241_125_888,71_241_125_888,924_975_104,trip_destination.trip_num_2.shopping.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:12:28.890798
mp_households_0,6656,71_244_967_936,71_244_967_936,928_817_152,trip_destination.trip_num_2.shopping.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:12:33.118636
mp_households_0,6656,71_248_154_624,71_248_154_624,932_003_840,trip_destination.trip_num_2.shopping.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:12:37.146114
mp_households_0,6656,71_219_212_288,71_219_212_288,903_061_504,trip_destination.trip_num_2.social.sample.interaction_sample.log_rss,0,2021/07/01 13:12:41.465007
mp_households_0,6656,71_431_999_488,71_431_999_488,1_115_848_704,trip_destination.trip_num_2.social.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:12:45.586347
mp_households_0,6656,71_473_631_232,71_473_631_232,1_157_480_448,trip_destination.trip_num_2.social.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:12:52.549743
mp_households_0,6656,71_434_547_200,71_434_547_200,1_118_396_416,trip_destination.trip_num_2.social.sample.interaction_sample.log_rss,0,2021/07/01 13:12:57.126257
mp_households_0,6656,71_229_534_208,71_229_534_208,913_383_424,trip_destination.trip_num_2.social.compute_logsums.od.log_rss,0,2021/07/01 13:13:01.592568
mp_households_0,6656,71_232_884_736,71_232_884_736,916_733_952,trip_destination.trip_num_2.social.compute_logsums.od.log_rss,0,2021/07/01 13:13:10.286049
mp_households_0,6656,71_232_888_832,71_232_888_832,916_738_048,trip_destination.trip_num_2.social.compute_logsums.od.log_rss,0,2021/07/01 13:13:10.301673
mp_households_0,6656,71_235_289_088,71_235_289_088,919_056_384,trip_destination.trip_num_2.social.compute_logsums.dp.log_rss,0,2021/07/01 13:13:14.759805
mp_households_0,6656,71_235_878_912,71_235_878_912,919_093_248,trip_destination.trip_num_2.social.compute_logsums.dp.log_rss,0,2021/07/01 13:13:20.847526
mp_households_0,6656,71_235_878_912,71_235_878_912,919_093_248,trip_destination.trip_num_2.social.compute_logsums.dp.log_rss,0,2021/07/01 13:13:22.739224
mp_households_0,6656,71_235_907_584,71_235_907_584,919_121_920,trip_destination.trip_num_2.social.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:13:26.840091
mp_households_0,6656,71_235_907_584,71_235_907_584,919_121_920,trip_destination.trip_num_2.social.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:13:30.760616
mp_households_0,6656,71_235_907_584,71_235_907_584,919_121_920,trip_destination.trip_num_2.social.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:13:34.923505
mp_households_0,6656,71_235_907_584,71_235_907_584,919_121_920,trip_destination.trip_num_2.social.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:13:39.161558
mp_households_0,6656,71_235_907_584,71_235_907_584,919_121_920,trip_destination.trip_num_2.univ.sample.interaction_sample.log_rss,0,2021/07/01 13:13:43.034051
mp_households_0,6656,71_540_023_296,71_540_023_296,1_223_237_632,trip_destination.trip_num_2.univ.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:13:47.684001
mp_households_0,6656,71_599_366_144,71_599_366_144,1_282_580_480,trip_destination.trip_num_2.univ.sample.interaction_sample.log_rss,0,2021/07/01 13:13:57.909079
mp_households_0,6656,71_599_366_144,71_599_366_144,1_282_580_480,trip_destination.trip_num_2.univ.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:13:57.909079
mp_households_0,6656,71_540_289_536,71_540_289_536,1_223_503_872,trip_destination.trip_num_2.univ.sample.interaction_sample.log_rss,0,2021/07/01 13:14:02.574783
mp_households_0,6656,71_238_221_824,71_238_221_824,921_366_528,trip_destination.trip_num_2.univ.compute_logsums.od.log_rss,0,2021/07/01 13:14:07.271629
mp_households_0,6656,71_242_301_440,71_242_301_440,924_954_624,trip_destination.trip_num_2.univ.compute_logsums.od.log_rss,0,2021/07/01 13:14:13.716707
mp_households_0,6656,71_242_305_536,71_242_305_536,924_958_720,trip_destination.trip_num_2.univ.compute_logsums.od.log_rss,0,2021/07/01 13:14:15.697695
mp_households_0,6656,71_246_245_888,71_246_245_888,927_977_472,trip_destination.trip_num_2.univ.compute_logsums.dp.log_rss,0,2021/07/01 13:14:20.591225
mp_households_0,6656,71_250_886_656,71_250_886_656,927_981_568,trip_destination.trip_num_2.univ.compute_logsums.dp.log_rss,0,2021/07/01 13:14:27.226803
mp_households_0,6656,71_250_890_752,71_250_890_752,927_985_664,trip_destination.trip_num_2.univ.compute_logsums.dp.log_rss,0,2021/07/01 13:14:29.569376
mp_households_0,6656,71_228_551_168,71_228_551_168,905_646_080,trip_destination.trip_num_2.univ.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:14:33.839771
mp_households_0,6656,71_231_635_456,71_231_635_456,908_730_368,trip_destination.trip_num_2.univ.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:14:37.946633
mp_households_0,6656,71_232_331_776,71_232_331_776,909_426_688,trip_destination.trip_num_2.univ.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:14:41.968500
mp_households_0,6656,71_232_557_056,71_232_557_056,909_651_968,trip_destination.trip_num_2.univ.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/07/01 13:14:46.278925
mp_households_0,6656,71_232_577_536,71_232_577_536,909_672_448,trip_destination.trip_num_2.work.sample.interaction_sample.log_rss,0,2021/07/01 13:14:50.346292
mp_households_0,6656,72_814_186_496,72_814_186_496,2_491_281_408,trip_destination.trip_num_2.work.sample.interaction_sample.log_rss,0,2021/07/01 13:14:55.947504
mp_households_0,6656,73_759_006_720,73_759_006_720,3_436_101_632,trip_destination.trip_num_2.work.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 13:15:02.361656
