process,pid,rss,full_rss,uss,event,children,time
mp_households_0,14900,70_231_220_224,70_231_220_224,716_754_944,trip_destination.trip_num_3.othmaint.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:05:56.909808
mp_households_0,14900,70_231_220_224,70_231_220_224,716_754_944,trip_destination.trip_num_3.othmaint.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:05:56.925431
mp_households_0,14900,70_231_220_224,70_231_220_224,716_754_944,trip_destination.trip_num_3.othmaint.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:06:03.494002
mp_households_0,14900,70_231_216_128,70_231_216_128,716_750_848,trip_destination.trip_num_3.school.sample.interaction_sample.log_rss,0,2021/06/25 03:06:13.742459
mp_households_0,14900,70_231_216_128,70_231_216_128,716_750_848,trip_destination.trip_num_3.school.sample.interaction_sample.log_rss,0,2021/06/25 03:06:13.758084
mp_households_0,14900,70_395_535_360,70_395_535_360,881_070_080,trip_destination.trip_num_3.school.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:06:20.511550
mp_households_0,14900,70_395_535_360,70_395_535_360,881_070_080,trip_destination.trip_num_3.school.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:06:24.025761
mp_households_0,14900,70_427_598_848,70_427_598_848,913_133_568,trip_destination.trip_num_3.school.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:06:32.845028
mp_households_0,14900,70_395_543_552,70_395_543_552,881_078_272,trip_destination.trip_num_3.school.sample.interaction_sample.log_rss,0,2021/06/25 03:06:39.807091
mp_households_0,14900,70_231_236_608,70_231_236_608,716_763_136,trip_destination.trip_num_3.school.compute_logsums.od.log_rss,0,2021/06/25 03:06:50.881274
mp_households_0,14900,70_231_236_608,70_231_236_608,716_763_136,trip_destination.trip_num_3.school.compute_logsums.od.log_rss,0,2021/06/25 03:06:50.881274
mp_households_0,14900,70_234_001_408,70_234_001_408,719_462_400,trip_destination.trip_num_3.school.compute_logsums.od.log_rss,0,2021/06/25 03:06:58.806207
mp_households_0,14900,70_234_812_416,70_234_812_416,719_507_456,trip_destination.trip_num_3.school.compute_logsums.dp.log_rss,0,2021/06/25 03:07:09.189238
mp_households_0,14900,70_234_812_416,70_234_812_416,719_507_456,trip_destination.trip_num_3.school.compute_logsums.dp.log_rss,0,2021/06/25 03:07:09.204861
mp_households_0,14900,70_239_113_216,70_239_113_216,719_507_456,trip_destination.trip_num_3.school.compute_logsums.dp.log_rss,0,2021/06/25 03:07:16.804463
mp_households_0,14900,70_239_113_216,70_239_113_216,719_507_456,trip_destination.trip_num_3.school.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:07:26.902329
mp_households_0,14900,70_239_113_216,70_239_113_216,719_507_456,trip_destination.trip_num_3.school.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:07:26.917954
mp_households_0,14900,70_239_113_216,70_239_113_216,719_507_456,trip_destination.trip_num_3.school.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:07:33.381255
mp_households_0,14900,70_239_113_216,70_239_113_216,719_507_456,trip_destination.trip_num_3.school.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:07:37.049345
mp_households_0,14900,70_239_113_216,70_239_113_216,719_507_456,trip_destination.trip_num_3.school.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:07:47.529990
mp_households_0,14900,70_239_113_216,70_239_113_216,719_507_456,trip_destination.trip_num_3.school.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:07:47.542028
mp_households_0,14900,70_239_113_216,70_239_113_216,719_507_456,trip_destination.trip_num_3.school.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:07:54.178078
mp_households_0,14900,70_239_109_120,70_239_109_120,719_503_360,trip_destination.trip_num_3.shopping.sample.interaction_sample.log_rss,0,2021/06/25 03:08:04.275308
mp_households_0,14900,70_239_109_120,70_239_109_120,719_503_360,trip_destination.trip_num_3.shopping.sample.interaction_sample.log_rss,0,2021/06/25 03:08:04.275308
mp_households_0,14900,70_524_846_080,70_524_846_080,1_005_240_320,trip_destination.trip_num_3.shopping.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:08:12.068109
mp_households_0,14900,70_524_846_080,70_524_846_080,1_005_240_320,trip_destination.trip_num_3.shopping.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:08:15.448233
mp_households_0,14900,70_580_600_832,70_580_600_832,1_060_995_072,trip_destination.trip_num_3.shopping.sample.interaction_sample.log_rss,0,2021/06/25 03:08:25.823952
mp_households_0,14900,70_580_600_832,70_580_600_832,1_060_995_072,trip_destination.trip_num_3.shopping.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:08:29.225170
mp_households_0,14900,70_524_846_080,70_524_846_080,1_005_240_320,trip_destination.trip_num_3.shopping.sample.interaction_sample.log_rss,0,2021/06/25 03:08:36.110653
mp_households_0,14900,70_239_186_944,70_239_186_944,719_564_800,trip_destination.trip_num_3.shopping.compute_logsums.od.log_rss,0,2021/06/25 03:08:47.230671
mp_households_0,14900,70_239_186_944,70_239_186_944,719_564_800,trip_destination.trip_num_3.shopping.compute_logsums.od.log_rss,0,2021/06/25 03:08:47.230671
mp_households_0,14900,70_240_206_848,70_240_206_848,720_367_616,trip_destination.trip_num_3.shopping.compute_logsums.od.log_rss,0,2021/06/25 03:08:59.190745
mp_households_0,14900,70_240_206_848,70_240_206_848,720_367_616,trip_destination.trip_num_3.shopping.compute_logsums.od.log_rss,0,2021/06/25 03:08:59.206370
mp_households_0,14900,70_241_325_056,70_241_325_056,720_953_344,trip_destination.trip_num_3.shopping.compute_logsums.dp.log_rss,0,2021/06/25 03:09:09.720192
mp_households_0,14900,70_241_325_056,70_241_325_056,720_953_344,trip_destination.trip_num_3.shopping.compute_logsums.dp.log_rss,0,2021/06/25 03:09:09.720192
mp_households_0,14900,70_244_122_624,70_244_122_624,720_953_344,trip_destination.trip_num_3.shopping.compute_logsums.dp.log_rss,0,2021/06/25 03:09:19.121725
mp_households_0,14900,70_244_122_624,70_244_122_624,720_953_344,trip_destination.trip_num_3.shopping.compute_logsums.dp.log_rss,0,2021/06/25 03:09:22.534164
mp_households_0,14900,70_244_118_528,70_244_118_528,720_949_248,trip_destination.trip_num_3.shopping.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:09:32.053837
mp_households_0,14900,70_244_118_528,70_244_118_528,720_949_248,trip_destination.trip_num_3.shopping.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:09:32.069463
mp_households_0,14900,70_244_126_720,70_244_126_720,720_957_440,trip_destination.trip_num_3.shopping.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:09:38.845998
mp_households_0,14900,70_244_126_720,70_244_126_720,720_957_440,trip_destination.trip_num_3.shopping.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:09:42.305395
mp_households_0,14900,70_244_126_720,70_244_126_720,720_957_440,trip_destination.trip_num_3.shopping.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:09:48.457022
mp_households_0,14900,70_244_126_720,70_244_126_720,720_957_440,trip_destination.trip_num_3.shopping.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:09:51.614097
mp_households_0,14900,70_244_126_720,70_244_126_720,720_957_440,trip_destination.trip_num_3.shopping.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:09:58.694764
mp_households_0,14900,70_202_265_600,70_202_265_600,679_096_320,trip_destination.trip_num_3.social.sample.interaction_sample.log_rss,0,2021/06/25 03:10:08.085751
mp_households_0,14900,70_202_265_600,70_202_265_600,679_096_320,trip_destination.trip_num_3.social.sample.interaction_sample.log_rss,0,2021/06/25 03:10:08.101374
mp_households_0,14900,70_237_544_448,70_237_544_448,714_375_168,trip_destination.trip_num_3.social.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:10:15.252478
mp_households_0,14900,70_237_544_448,70_237_544_448,714_375_168,trip_destination.trip_num_3.social.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:10:18.424177
mp_households_0,14900,70_245_916_672,70_245_916_672,722_747_392,trip_destination.trip_num_3.social.sample.interaction_sample.log_rss,0,2021/06/25 03:10:25.431486
mp_households_0,14900,70_245_916_672,70_245_916_672,722_747_392,trip_destination.trip_num_3.social.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:10:28.765450
mp_households_0,14900,70_239_510_528,70_239_510_528,716_341_248,trip_destination.trip_num_3.social.sample.interaction_sample.log_rss,0,2021/06/25 03:10:35.793691
mp_households_0,14900,70_216_052_736,70_216_052_736,692_883_456,trip_destination.trip_num_3.social.compute_logsums.od.log_rss,0,2021/06/25 03:10:46.146114
mp_households_0,14900,70_216_052_736,70_216_052_736,692_883_456,trip_destination.trip_num_3.social.compute_logsums.od.log_rss,0,2021/06/25 03:10:46.161739
mp_households_0,14900,70_217_781_248,70_217_781_248,694_611_968,trip_destination.trip_num_3.social.compute_logsums.od.log_rss,0,2021/06/25 03:10:54.244015
mp_households_0,14900,70_218_182_656,70_218_182_656,694_915_072,trip_destination.trip_num_3.social.compute_logsums.dp.log_rss,0,2021/06/25 03:11:04.835612
mp_households_0,14900,70_218_182_656,70_218_182_656,694_915_072,trip_destination.trip_num_3.social.compute_logsums.dp.log_rss,0,2021/06/25 03:11:04.835612
mp_households_0,14900,70_218_883_072,70_218_883_072,695_111_680,trip_destination.trip_num_3.social.compute_logsums.dp.log_rss,0,2021/06/25 03:11:12.880426
mp_households_0,14900,70_218_887_168,70_218_887_168,695_115_776,trip_destination.trip_num_3.social.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:11:22.899522
mp_households_0,14900,70_218_887_168,70_218_887_168,695_115_776,trip_destination.trip_num_3.social.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:11:22.915145
mp_households_0,14900,70_218_891_264,70_218_891_264,695_119_872,trip_destination.trip_num_3.social.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:11:30.418731
mp_households_0,14900,70_218_891_264,70_218_891_264,695_119_872,trip_destination.trip_num_3.social.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:11:33.567812
mp_households_0,14900,70_218_891_264,70_218_891_264,695_119_872,trip_destination.trip_num_3.social.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:11:43.636356
mp_households_0,14900,70_218_891_264,70_218_891_264,695_119_872,trip_destination.trip_num_3.social.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:11:43.636356
mp_households_0,14900,70_218_891_264,70_218_891_264,695_119_872,trip_destination.trip_num_3.social.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:11:50.931425
mp_households_0,14900,70_218_887_168,70_218_887_168,695_115_776,trip_destination.trip_num_3.univ.sample.interaction_sample.log_rss,0,2021/06/25 03:12:00.818038
mp_households_0,14900,70_218_887_168,70_218_887_168,695_115_776,trip_destination.trip_num_3.univ.sample.interaction_sample.log_rss,0,2021/06/25 03:12:00.833664
mp_households_0,14900,70_301_073_408,70_301_073_408,777_302_016,trip_destination.trip_num_3.univ.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:12:07.551560
mp_households_0,14900,70_301_073_408,70_301_073_408,777_302_016,trip_destination.trip_num_3.univ.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:12:11.299735
mp_households_0,14900,70_320_451_584,70_320_451_584,796_680_192,trip_destination.trip_num_3.univ.sample.interaction_sample.log_rss,0,2021/06/25 03:12:19.666372
mp_households_0,14900,70_320_451_584,70_320_451_584,796_680_192,trip_destination.trip_num_3.univ.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:12:23.533580
mp_households_0,14900,70_304_526_336,70_304_526_336,780_754_944,trip_destination.trip_num_3.univ.sample.interaction_sample.log_rss,0,2021/06/25 03:12:31.065474
mp_households_0,14900,70_227_726_336,70_227_726_336,703_860_736,trip_destination.trip_num_3.univ.compute_logsums.od.log_rss,0,2021/06/25 03:12:42.281677
mp_households_0,14900,70_227_726_336,70_227_726_336,703_860_736,trip_destination.trip_num_3.univ.compute_logsums.od.log_rss,0,2021/06/25 03:12:42.281677
mp_households_0,14900,70_233_759_744,70_233_759_744,709_394_432,trip_destination.trip_num_3.univ.compute_logsums.od.log_rss,0,2021/06/25 03:12:50.035949
mp_households_0,14900,70_235_336_704,70_235_336_704,710_311_936,trip_destination.trip_num_3.univ.compute_logsums.dp.log_rss,0,2021/06/25 03:13:00.231740
mp_households_0,14900,70_235_336_704,70_235_336_704,710_311_936,trip_destination.trip_num_3.univ.compute_logsums.dp.log_rss,0,2021/06/25 03:13:00.247364
mp_households_0,14900,70_239_031_296,70_239_031_296,710_344_704,trip_destination.trip_num_3.univ.compute_logsums.dp.log_rss,0,2021/06/25 03:13:08.073431
mp_households_0,14900,70_239_031_296,70_239_031_296,710_344_704,trip_destination.trip_num_3.univ.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:13:18.305090
mp_households_0,14900,70_239_031_296,70_239_031_296,710_344_704,trip_destination.trip_num_3.univ.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:13:18.320712
mp_households_0,14900,70_239_031_296,70_239_031_296,710_344_704,trip_destination.trip_num_3.univ.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:13:24.128458
mp_households_0,14900,70_239_031_296,70_239_031_296,710_344_704,trip_destination.trip_num_3.univ.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:13:27.561969
mp_households_0,14900,70_239_031_296,70_239_031_296,710_344_704,trip_destination.trip_num_3.univ.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:13:37.531172
mp_households_0,14900,70_239_031_296,70_239_031_296,710_344_704,trip_destination.trip_num_3.univ.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:13:37.546797
mp_households_0,14900,70_239_031_296,70_239_031_296,710_344_704,trip_destination.trip_num_3.univ.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:13:44.753720
mp_households_0,14900,70_239_027_200,70_239_027_200,710_340_608,trip_destination.trip_num_3.work.sample.interaction_sample.log_rss,0,2021/06/25 03:13:54.820249
mp_households_0,14900,70_239_027_200,70_239_027_200,710_340_608,trip_destination.trip_num_3.work.sample.interaction_sample.log_rss,0,2021/06/25 03:13:54.835875
mp_households_0,14900,71_010_865_152,71_010_865_152,1_482_178_560,trip_destination.trip_num_3.work.sample.interaction_sample.log_rss,0,2021/06/25 03:14:06.512961
mp_households_0,14900,71_010_865_152,71_010_865_152,1_482_178_560,trip_destination.trip_num_3.work.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:14:06.512961
mp_households_0,14900,71_167_741_952,71_167_741_952,1_639_055_360,trip_destination.trip_num_3.work.sample.interaction_sample.log_rss,0,2021/06/25 03:14:15.318591
mp_households_0,14900,71_212_445_696,71_212_445_696,1_708_081_152,trip_destination.trip_num_3.work.sample.interaction_sample.log_rss,0,2021/06/25 03:14:23.289846
mp_households_0,14900,71_161_466_880,71_161_466_880,1_632_780_288,trip_destination.trip_num_3.work.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:14:30.037634
mp_households_0,14900,71_013_371_904,71_013_371_904,1_484_685_312,trip_destination.trip_num_3.work.sample.interaction_sample.log_rss,0,2021/06/25 03:14:37.945757
mp_households_0,14900,70_253_363_200,70_253_363_200,724_217_856,trip_destination.trip_num_3.work.compute_logsums.od.log_rss,0,2021/06/25 03:14:49.705109
mp_households_0,14900,70_253_363_200,70_253_363_200,724_217_856,trip_destination.trip_num_3.work.compute_logsums.od.log_rss,0,2021/06/25 03:14:49.705109
mp_households_0,14900,70_255_656_960,70_255_656_960,724_226_048,trip_destination.trip_num_3.work.compute_logsums.od.log_rss,0,2021/06/25 03:15:03.319901
mp_households_0,14900,70_255_656_960,70_255_656_960,724_221_952,trip_destination.trip_num_3.work.compute_logsums.od.log_rss,0,2021/06/25 03:15:03.335527
mp_households_0,14900,70_261_739_520,70_261_739_520,727_609_344,trip_destination.trip_num_3.work.compute_logsums.dp.log_rss,0,2021/06/25 03:15:13.857223
mp_households_0,14900,70_261_739_520,70_261_739_520,727_609_344,trip_destination.trip_num_3.work.compute_logsums.dp.log_rss,0,2021/06/25 03:15:13.857223
mp_households_0,14900,70_277_419_008,70_277_419_008,727_609_344,trip_destination.trip_num_3.work.compute_logsums.dp.log_rss,0,2021/06/25 03:15:28.451904
mp_households_0,14900,70_277_419_008,70_277_419_008,727_609_344,trip_destination.trip_num_3.work.compute_logsums.dp.log_rss,0,2021/06/25 03:15:28.467531
mp_households_0,14900,70_233_489_408,70_233_489_408,683_679_744,trip_destination.trip_num_3.work.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:15:38.793859
mp_households_0,14900,70_233_489_408,70_233_489_408,683_679_744,trip_destination.trip_num_3.work.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:15:38.793859
mp_households_0,14900,70_239_592_448,70_239_592_448,689_782_784,trip_destination.trip_num_3.work.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:15:45.338968
mp_households_0,14900,70_239_592_448,70_239_592_448,689_782_784,trip_destination.trip_num_3.work.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:15:48.603318
mp_households_0,14900,70_241_116_160,70_241_116_160,691_306_496,trip_destination.trip_num_3.work.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:15:55.140913
mp_households_0,14900,70_241_116_160,70_241_116_160,691_306_496,trip_destination.trip_num_3.work.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:15:58.027780
mp_households_0,14900,70_242_058_240,70_242_058_240,692_248_576,trip_destination.trip_num_3.work.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:16:04.984755
mp_households_0,14900,70_046_601_216,70_046_601_216,494_051_328,pipeline.run_model trip_destination finished,0,2021/06/25 03:16:08.635392
mp_households_0,14900,70_048_067_584,70_048_067_584,498_315_264,pipeline.run_model trip_purpose_and_destination start,0,2021/06/25 03:16:12.063395
mp_households_0,14900,70_102_245_376,70_102_245_376,552_435_712,pipeline.run_model trip_purpose_and_destination finished,0,2021/06/25 03:16:16.659427
mp_households_0,14900,70_044_020_736,70_044_020_736,495_214_592,pipeline.run_model trip_scheduling start,0,2021/06/25 03:16:20.377171
mp_households_0,14900,70_098_583_552,70_098_583_552,548_765_696,trip_scheduling.i1.log_rss,0,2021/06/25 03:16:31.238855
mp_households_0,14900,70_098_583_552,70_098_583_552,548_765_696,trip_scheduling.i1.log_rss,0,2021/06/25 03:16:31.238855
mp_households_0,14900,70_140_612_608,70_140_612_608,590_794_752,trip_scheduling.i1.outbound.chunk_log.log_rss,0,2021/06/25 03:16:38.697305
mp_households_0,14900,70_140_612_608,70_140_612_608,590_794_752,trip_scheduling.i1.outbound.chunk_log.log_rss,0,2021/06/25 03:16:42.485785
mp_households_0,14900,70_143_344_640,70_143_344_640,593_526_784,trip_scheduling.i1.log_rss,0,2021/06/25 03:16:52.774461
mp_households_0,14900,70_143_344_640,70_143_344_640,593_526_784,trip_scheduling.i1.outbound.num_2.chunk_log.log_rss,0,2021/06/25 03:16:52.786505
mp_households_0,14900,70_147_985_408,70_147_985_408,598_159_360,trip_scheduling.i1.outbound.num_2.chunk_log.log_rss,0,2021/06/25 03:17:00.321520
mp_households_0,14900,70_148_112_384,70_148_112_384,598_286_336,trip_scheduling.i1.outbound.num_3.chunk_log.log_rss,0,2021/06/25 03:17:07.229584
mp_households_0,14900,70_148_112_384,70_148_112_384,598_286_336,trip_scheduling.i1.outbound.num_3.chunk_log.log_rss,0,2021/06/25 03:17:11.326143
mp_households_0,14900,70_150_496_256,70_150_496_256,600_670_208,trip_scheduling.i1.log_rss,0,2021/06/25 03:17:22.438094
mp_households_0,14900,70_150_496_256,70_150_496_256,600_670_208,trip_scheduling.i1.outbound.num_3.chunk_log.log_rss,0,2021/06/25 03:17:22.438094
mp_households_0,14900,70_150_500_352,70_150_500_352,600_674_304,trip_scheduling.i1.outbound.num_4.chunk_log.log_rss,0,2021/06/25 03:17:29.880655
mp_households_0,14900,70_150_500_352,70_150_500_352,600_674_304,trip_scheduling.i1.outbound.num_4.chunk_log.log_rss,0,2021/06/25 03:17:33.517792
mp_households_0,14900,70_150_557_696,70_150_557_696,600_731_648,trip_scheduling.i1.log_rss,0,2021/06/25 03:17:40.880027
mp_households_0,14900,70_150_557_696,70_150_557_696,600_731_648,trip_scheduling.i1.outbound.num_4.chunk_log.log_rss,0,2021/06/25 03:17:44.481195
mp_households_0,14900,70_150_557_696,70_150_557_696,600_731_648,trip_scheduling.i1.outbound.chunk_log.log_rss,0,2021/06/25 03:17:51.901703
mp_households_0,14900,70_154_432_512,70_154_432_512,604_606_464,trip_scheduling.i1.inbound.chunk_log.log_rss,0,2021/06/25 03:17:59.104358
mp_households_0,14900,70_154_432_512,70_154_432_512,604_606_464,trip_scheduling.i1.inbound.chunk_log.log_rss,0,2021/06/25 03:18:02.518747
mp_households_0,14900,70_156_750_848,70_156_750_848,606_924_800,trip_scheduling.i1.log_rss,0,2021/06/25 03:18:12.128914
mp_households_0,14900,70_156_750_848,70_156_750_848,606_924_800,trip_scheduling.i1.inbound.num_1.chunk_log.log_rss,0,2021/06/25 03:18:12.128914
mp_households_0,14900,70_159_147_008,70_159_147_008,609_320_960,trip_scheduling.i1.inbound.num_1.chunk_log.log_rss,0,2021/06/25 03:18:19.823733
mp_households_0,14900,70_158_163_968,70_158_163_968,608_337_920,trip_scheduling.i1.inbound.num_2.chunk_log.log_rss,0,2021/06/25 03:18:26.669945
mp_households_0,14900,70_158_163_968,70_158_163_968,608_337_920,trip_scheduling.i1.inbound.num_2.chunk_log.log_rss,0,2021/06/25 03:18:30.253258
mp_households_0,14900,70_158_778_368,70_158_778_368,608_952_320,trip_scheduling.i1.log_rss,0,2021/06/25 03:18:40.903427
mp_households_0,14900,70_158_778_368,70_158_778_368,608_952_320,trip_scheduling.i1.inbound.num_2.chunk_log.log_rss,0,2021/06/25 03:18:40.919051
mp_households_0,14900,70_158_782_464,70_158_782_464,608_956_416,trip_scheduling.i1.inbound.num_3.chunk_log.log_rss,0,2021/06/25 03:18:47.200637
mp_households_0,14900,70_158_782_464,70_158_782_464,608_956_416,trip_scheduling.i1.inbound.num_3.chunk_log.log_rss,0,2021/06/25 03:18:50.946443
mp_households_0,14900,70_158_852_096,70_158_852_096,609_026_048,trip_scheduling.i1.inbound.num_3.chunk_log.log_rss,0,2021/06/25 03:19:01.540086
mp_households_0,14900,70_158_852_096,70_158_852_096,609_026_048,trip_scheduling.i1.log_rss,0,2021/06/25 03:19:01.540086
mp_households_0,14900,70_158_852_096,70_158_852_096,609_026_048,trip_scheduling.i1.inbound.chunk_log.log_rss,0,2021/06/25 03:19:08.213049
mp_households_0,14900,70_157_684_736,70_157_684_736,607_858_688,trip_scheduling.i1.log_rss,0,2021/06/25 03:19:15.326914
mp_households_0,14900,70_106_124_288,70_106_124_288,556_298_240,trip_scheduling.i2.log_rss,0,2021/06/25 03:19:25.502582
mp_households_0,14900,70_106_124_288,70_106_124_288,556_298_240,trip_scheduling.i2.log_rss,0,2021/06/25 03:19:25.502582
mp_households_0,14900,70_106_886_144,70_106_886_144,557_060_096,trip_scheduling.i2.outbound.chunk_log.log_rss,0,2021/06/25 03:19:33.073834
mp_households_0,14900,70_106_886_144,70_106_886_144,557_060_096,trip_scheduling.i2.outbound.chunk_log.log_rss,0,2021/06/25 03:19:36.856849
mp_households_0,14900,70_106_894_336,70_106_894_336,557_068_288,trip_scheduling.i2.log_rss,0,2021/06/25 03:19:46.497958
mp_households_0,14900,70_106_894_336,70_106_894_336,557_068_288,trip_scheduling.i2.outbound.num_2.chunk_log.log_rss,0,2021/06/25 03:19:46.497958
mp_households_0,14900,70_106_898_432,70_106_898_432,557_072_384,trip_scheduling.i2.outbound.num_2.chunk_log.log_rss,0,2021/06/25 03:19:53.275592
mp_households_0,14900,70_106_898_432,70_106_898_432,557_072_384,trip_scheduling.i2.outbound.num_3.chunk_log.log_rss,0,2021/06/25 03:20:00.790403
mp_households_0,14900,70_106_898_432,70_106_898_432,557_072_384,trip_scheduling.i2.outbound.num_3.chunk_log.log_rss,0,2021/06/25 03:20:04.080967
mp_households_0,14900,70_106_898_432,70_106_898_432,557_072_384,trip_scheduling.i2.log_rss,0,2021/06/25 03:20:14.895855
mp_households_0,14900,70_106_898_432,70_106_898_432,557_072_384,trip_scheduling.i2.outbound.num_3.chunk_log.log_rss,0,2021/06/25 03:20:14.895855
mp_households_0,14900,70_106_898_432,70_106_898_432,557_072_384,trip_scheduling.i2.outbound.num_4.chunk_log.log_rss,0,2021/06/25 03:20:22.020780
mp_households_0,14900,70_106_898_432,70_106_898_432,557_072_384,trip_scheduling.i2.outbound.num_4.chunk_log.log_rss,0,2021/06/25 03:20:25.896070
mp_households_0,14900,70_106_898_432,70_106_898_432,557_072_384,trip_scheduling.i2.log_rss,0,2021/06/25 03:20:33.008761
mp_households_0,14900,70_106_898_432,70_106_898_432,557_072_384,trip_scheduling.i2.outbound.num_4.chunk_log.log_rss,0,2021/06/25 03:20:36.461462
mp_households_0,14900,70_106_898_432,70_106_898_432,557_072_384,trip_scheduling.i2.outbound.chunk_log.log_rss,0,2021/06/25 03:20:43.312879
mp_households_0,14900,70_106_902_528,70_106_902_528,557_076_480,trip_scheduling.i2.inbound.chunk_log.log_rss,0,2021/06/25 03:20:49.686152
mp_households_0,14900,70_106_902_528,70_106_902_528,557_076_480,trip_scheduling.i2.inbound.chunk_log.log_rss,0,2021/06/25 03:20:52.874008
mp_households_0,14900,70_106_902_528,70_106_902_528,557_076_480,trip_scheduling.i2.log_rss,0,2021/06/25 03:21:02.905857
mp_households_0,14900,70_106_902_528,70_106_902_528,557_076_480,trip_scheduling.i2.inbound.num_1.chunk_log.log_rss,0,2021/06/25 03:21:02.905857
mp_households_0,14900,70_107_631_616,70_107_631_616,557_805_568,trip_scheduling.i2.inbound.num_1.chunk_log.log_rss,0,2021/06/25 03:21:09.178543
mp_households_0,14900,70_107_631_616,70_107_631_616,557_805_568,trip_scheduling.i2.inbound.num_2.chunk_log.log_rss,0,2021/06/25 03:21:15.798721
mp_households_0,14900,70_107_631_616,70_107_631_616,557_805_568,trip_scheduling.i2.inbound.num_2.chunk_log.log_rss,0,2021/06/25 03:21:18.819231
mp_households_0,14900,70_107_627_520,70_107_627_520,557_801_472,trip_scheduling.i2.inbound.num_2.chunk_log.log_rss,0,2021/06/25 03:21:29.061326
