time,rss,uss,step,scale
2021-06-25 03:28:00,3152748888064,24859127808,mp_households,1.0
2021-06-25 03:28:15,3152750043136,24860282880,mp_households,1.0
2021-06-25 03:28:30,3152687505408,24797745152,mp_households,1.0
2021-06-25 03:28:45,3152687702016,24797941760,mp_households,1.0
2021-06-25 03:29:00,3152690118656,24800358400,mp_households,1.0
2021-06-25 03:29:15,3152691429376,24801669120,mp_households,1.0
2021-06-25 03:29:30,3152691687424,24801927168,mp_households,1.0
2021-06-25 03:29:45,3152691712000,24801951744,mp_households,1.0
2021-06-25 03:30:00,3152718937832,24814570123,mp_households,1.0227272727272727
2021-06-25 03:30:15,3152677052416,24787292160,mp_households,1.0
2021-06-25 03:30:30,3152552404712,24680825018,mp_households,1.0227272727272727
2021-06-25 03:30:45,3152667074560,24777302016,mp_households,1.0
2021-06-25 03:31:00,3152670806016,24781033472,mp_households,1.0
2021-06-25 03:31:15,3152674779136,24784998400,mp_households,1.0
2021-06-25 03:31:30,3152645914624,24756133888,mp_households,1.0
2021-06-25 03:31:45,3152646254592,24756473856,mp_households,1.0
2021-06-25 03:32:00,3152651759616,24761978880,mp_households,1.0
2021-06-25 03:32:15,3152654548992,24764768256,mp_households,1.0
2021-06-25 03:32:30,3152646316032,24756523008,mp_households,1.0
2021-06-25 03:32:45,3152648388608,24758595584,mp_households,1.0
2021-06-25 03:33:00,3152641286144,24751484928,mp_households,1.0
2021-06-25 03:33:15,3152644005888,24754204672,mp_households,1.0
2021-06-25 03:33:30,3152387044538,24661999243,mp_households,1.0227272727272727
2021-06-25 03:33:45,3152552374272,24662573056,mp_households,1.0
2021-06-25 03:34:00,3152556752896,24666951680,mp_households,1.0
2021-06-25 03:34:15,3152558460928,24668659712,mp_households,1.0
2021-06-25 03:34:30,3152560578560,24670777344,mp_households,1.0
2021-06-25 03:34:45,3152562483200,24672681984,mp_households,1.0
2021-06-25 03:35:00,3152563871744,24674070528,mp_households,1.0
2021-06-25 03:35:15,3152503480320,24613679104,mp_households,1.0
2021-06-25 03:35:30,3152503255040,24613453824,mp_households,1.0
2021-06-25 03:35:45,3152542715345,24638305745,mp_households,1.0227272727272727
2021-06-25 03:36:00,3152468619264,24578818048,mp_households,1.0
2021-06-25 03:36:15,3152468971520,24579170304,mp_households,1.0
2021-06-25 03:36:30,3152469757952,24579956736,mp_households,1.0
2021-06-25 03:36:45,3152470171648,24580370432,mp_households,1.0
2021-06-25 03:37:00,3152470261760,24580460544,mp_households,1.0
2021-06-25 03:37:15,3152470306816,24580505600,mp_households,1.0
2021-06-25 03:37:30,3152470355968,24580554752,mp_households,1.0
2021-06-25 03:37:45,3152470405120,24580603904,mp_households,1.0
2021-06-25 03:38:00,3152470421504,24580620288,mp_households,1.0
2021-06-25 03:38:15,3152470437888,24580636672,mp_households,1.0
2021-06-25 03:38:30,3152470528000,24580726784,mp_households,1.0
2021-06-25 03:38:45,3152470745088,24580943872,mp_households,1.0
2021-06-25 03:39:00,3152430891752,24564841658,mp_households,1.0227272727272727
2021-06-25 03:39:15,3152416983970,24569282094,mp_households,1.0227272727272727
2021-06-25 03:39:30,3152470986752,24581185536,mp_households,1.0
2021-06-25 03:39:45,3152470990848,24581189632,mp_households,1.0
2021-06-25 03:40:00,3152470986752,24581185536,mp_households,1.0
2021-06-25 03:40:15,3152470999040,24581197824,mp_households,1.0
2021-06-25 03:40:30,3152471072768,24581271552,mp_households,1.0
2021-06-25 03:40:45,3152471097344,24581296128,mp_households,1.0
2021-06-25 03:41:00,3152471109632,24581308416,mp_households,1.0
2021-06-25 03:41:15,3152471134208,24581332992,mp_households,1.0
2021-06-25 03:41:30,3152471138304,24581337088,mp_households,1.0
2021-06-25 03:41:45,3152471146496,24581345280,mp_households,1.0
2021-06-25 03:42:00,3152471146496,24581345280,mp_households,1.0
2021-06-25 03:42:15,3152471146496,24581345280,mp_households,1.0
2021-06-25 03:42:30,3152471150592,24581349376,mp_households,1.0
2021-06-25 03:42:45,3152471158784,24581357568,mp_households,1.0
2021-06-25 03:43:00,3152471162880,24581361664,mp_households,1.0
2021-06-25 03:43:15,3152429442327,24574187520,mp_households,1.0227272727272727
2021-06-25 03:43:30,3152471175168,24581373952,mp_households,1.0
2021-06-25 03:43:45,3152471179264,24581378048,mp_households,1.0
2021-06-25 03:44:00,3152504251112,24598953425,mp_households,1.0227272727272727
2021-06-25 03:44:15,3152471248896,24581447680,mp_households,1.0
2021-06-25 03:44:30,3152485672494,24598182632,mp_households,1.0227272727272727
2021-06-25 03:44:45,3152533231243,24572511883,mp_households,1.0227272727272727
2021-06-25 03:45:00,3152471257088,24581455872,mp_households,1.0
2021-06-25 03:45:15,3152471257088,24581455872,mp_households,1.0
2021-06-25 03:45:30,3152440208290,24572453236,mp_households,1.0227272727272727
2021-06-25 03:45:45,3152471261184,24581459968,mp_households,1.0
2021-06-25 03:46:00,3152471265280,24581464064,mp_households,1.0
2021-06-25 03:46:15,3152471265280,24581464064,mp_households,1.0
2021-06-25 03:46:30,3152471265280,24581464064,mp_households,1.0
2021-06-25 03:46:45,3152471265280,24581464064,mp_households,1.0
2021-06-25 03:47:00,3152471261184,24581459968,mp_households,1.0
2021-06-25 03:47:15,3152471265280,24581464064,mp_households,1.0
2021-06-25 03:47:30,3152471265280,24581464064,mp_households,1.0
2021-06-25 03:47:45,3152471261184,24581459968,mp_households,1.0
2021-06-25 03:48:00,3152471269376,24581468160,mp_households,1.0
2021-06-25 03:48:15,3152471269376,24581468160,mp_households,1.0
2021-06-25 03:48:30,3152416227328,24526426112,mp_households,1.0
2021-06-25 03:48:45,3152436764858,24515024989,mp_households,1.0227272727272727
2021-06-25 03:49:00,3152416813056,24527011840,mp_households,1.0
2021-06-25 03:49:15,3152393106152,24514698240,mp_households,1.0227272727272727
2021-06-25 03:49:30,3152544985832,24553464087,mp_households,1.0227272727272727
2021-06-25 03:49:45,3152416854016,24527052800,mp_households,1.0
2021-06-25 03:50:00,3152416858112,24527056896,mp_households,1.0
2021-06-25 03:50:15,3152416858112,24527056896,mp_households,1.0
2021-06-25 03:50:30,3152477604305,24516884945,mp_households,1.0227272727272727
2021-06-25 03:50:45,3152416870400,24527069184,mp_households,1.0
2021-06-25 03:51:00,3152416985088,24527183872,mp_households,1.0
2021-06-25 03:51:15,3152416980992,24527179776,mp_households,1.0
2021-06-25 03:51:30,3152416989184,24527187968,mp_households,1.0
2021-06-25 03:51:45,3152416997376,24527196160,mp_households,1.0
2021-06-25 03:52:00,3152416993280,24527192064,mp_households,1.0
2021-06-25 03:52:15,3152416997376,24527196160,mp_households,1.0
2021-06-25 03:52:30,3152417001472,24527200256,mp_households,1.0
2021-06-25 03:52:45,3152417009664,24527208448,mp_households,1.0
2021-06-25 03:53:00,3152417009664,24527208448,mp_households,1.0
2021-06-25 03:53:15,3152417009664,24527208448,mp_households,1.0
2021-06-25 03:53:30,3152417046528,24527245312,mp_households,1.0
2021-06-25 03:53:45,3152535841047,24514811345,mp_households,1.0227272727272727
2021-06-25 03:54:00,3152417058816,24527257600,mp_households,1.0
2021-06-25 03:54:15,3152417054720,24527253504,mp_households,1.0
2021-06-25 03:54:30,3152417067008,24527265792,mp_households,1.0
2021-06-25 03:54:45,3152417067008,24527265792,mp_households,1.0
2021-06-25 03:55:00,3152417062912,24527261696,mp_households,1.0
2021-06-25 03:55:15,3152417067008,24527265792,mp_households,1.0
2021-06-25 03:55:30,3152417067008,24527265792,mp_households,1.0
2021-06-25 03:55:45,3152417067008,24527265792,mp_households,1.0
2021-06-25 03:56:00,3152417067008,24527265792,mp_households,1.0
2021-06-25 03:56:15,3152417071104,24527269888,mp_households,1.0
2021-06-25 03:56:30,3152417071104,24527269888,mp_households,1.0
2021-06-25 03:56:45,3152404140218,24554796218,mp_households,1.0227272727272727
2021-06-25 03:57:00,3152417075200,24527273984,mp_households,1.0
2021-06-25 03:57:15,3152417075200,24527273984,mp_households,1.0
2021-06-25 03:57:30,3152417075200,24527273984,mp_households,1.0
2021-06-25 03:57:45,3152417075200,24527273984,mp_households,1.0
2021-06-25 03:58:00,3152417075200,24527273984,mp_households,1.0
2021-06-25 03:58:15,3152417181696,24527380480,mp_households,1.0
2021-06-25 03:58:30,3152417177600,24527376384,mp_households,1.0
2021-06-25 03:58:45,3152417181696,24527380480,mp_households,1.0
2021-06-25 03:59:00,3152417181696,24527380480,mp_households,1.0
2021-06-25 03:59:15,3152417181696,24527380480,mp_households,1.0
2021-06-25 03:59:30,3152417181696,24527380480,mp_households,1.0
2021-06-25 03:59:45,3152417185792,24527384576,mp_households,1.0
2021-06-25 04:00:00,3152417185792,24527384576,mp_households,1.0
2021-06-25 04:00:15,3152417185792,24527384576,mp_households,1.0
2021-06-25 04:00:30,3152417185792,24527384576,mp_households,1.0
2021-06-25 04:00:45,3152417185792,24527384576,mp_households,1.0
2021-06-25 04:01:00,3152417206272,24527405056,mp_households,1.0
2021-06-25 04:01:15,3152417206272,24527405056,mp_households,1.0
2021-06-25 04:01:30,3152417206272,24527405056,mp_households,1.0
2021-06-25 04:01:45,3152417206272,24527405056,mp_households,1.0
2021-06-25 04:02:00,3152506433629,24518539636,mp_households,1.0227272727272727
2021-06-25 04:02:15,3152417206272,24527405056,mp_households,1.0
2021-06-25 04:02:30,3152374251054,24518996247,mp_households,1.0227272727272727
2021-06-25 04:02:45,3152417206272,24527405056,mp_households,1.0
2021-06-25 04:03:00,3152417206272,24527405056,mp_households,1.0
2021-06-25 04:03:15,3152417214464,24527413248,mp_households,1.0
2021-06-25 04:03:30,3152417214464,24527413248,mp_households,1.0
2021-06-25 04:03:45,3152360670021,24517978298,mp_households,1.0227272727272727
2021-06-25 04:04:00,3152417214464,24527417344,mp_households,1.0
2021-06-25 04:04:15,3152417214464,24527413248,mp_households,1.0
2021-06-25 04:04:30,3152417218560,24527417344,mp_households,1.0
2021-06-25 04:04:45,3152417214464,24527413248,mp_households,1.0
2021-06-25 04:05:00,3152417218560,24527417344,mp_households,1.0
2021-06-25 04:05:15,3152417214464,24527413248,mp_households,1.0
2021-06-25 04:05:30,3152417218560,24527417344,mp_households,1.0
2021-06-25 04:05:45,3152417218560,24527417344,mp_households,1.0
2021-06-25 04:06:00,3152417218560,24527417344,mp_households,1.0
2021-06-25 04:06:15,3152417214464,24527413248,mp_households,1.0
2021-06-25 04:06:30,3152417226752,24527425536,mp_households,1.0
2021-06-25 04:06:45,3152417222656,24527421440,mp_households,1.0
2021-06-25 04:07:00,3152417226752,24527425536,mp_households,1.0
2021-06-25 04:07:15,3152417222656,24527421440,mp_households,1.0
2021-06-25 04:07:30,3152417226752,24527425536,mp_households,1.0
2021-06-25 04:07:45,3152417226752,24527425536,mp_households,1.0
2021-06-25 04:08:00,3152417226752,24527425536,mp_households,1.0
2021-06-25 04:08:15,3152417226752,24527425536,mp_households,1.0
2021-06-25 04:08:30,3152393512494,24515104581,mp_households,1.0227272727272727
2021-06-25 04:08:45,3152417222656,24527421440,mp_households,1.0
2021-06-25 04:09:00,3152417218560,24527417344,mp_households,1.0
2021-06-25 04:09:15,3152417230848,24527429632,mp_households,1.0
2021-06-25 04:09:30,3152430673920,24543184058,mp_households,1.0227272727272727
2021-06-25 04:09:45,3152417468416,24527667200,mp_households,1.0
2021-06-25 04:10:00,3152417468416,24527667200,mp_households,1.0
2021-06-25 04:10:15,3152417468416,24527667200,mp_households,1.0
2021-06-25 04:10:30,3152385201338,24517446283,mp_households,1.0227272727272727
2021-06-25 04:10:45,3152417464320,24527663104,mp_households,1.0
2021-06-25 04:11:00,3152417468416,24527667200,mp_households,1.0
2021-06-25 04:11:15,3152417468416,24527667200,mp_households,1.0
2021-06-25 04:11:30,3152417468416,24527667200,mp_households,1.0
2021-06-25 04:11:45,3152417468416,24527667200,mp_households,1.0
2021-06-25 04:12:00,3152417468416,24527667200,mp_households,1.0
2021-06-25 04:12:15,3152417468416,24527667200,mp_households,1.0
2021-06-25 04:12:30,3152417468416,24527667200,mp_households,1.0
2021-06-25 04:12:45,3152417640448,24527839232,mp_households,1.0
2021-06-25 04:13:00,3152417640448,24527839232,mp_households,1.0
2021-06-25 04:13:15,3152417640448,24527839232,mp_households,1.0
2021-06-25 04:13:30,3152417640448,24527839232,mp_households,1.0
2021-06-25 04:13:45,3152417640448,24527839232,mp_households,1.0
2021-06-25 04:14:00,3152417640448,24527839232,mp_households,1.0
2021-06-25 04:14:15,3152417640448,24527839232,mp_households,1.0
2021-06-25 04:14:30,3152417640448,24527839232,mp_households,1.0
2021-06-25 04:14:45,3152417640448,24527839232,mp_households,1.0
2021-06-25 04:15:00,3152462427229,24541981789,mp_households,1.0227272727272727
2021-06-25 04:15:15,3152482036363,24542848930,mp_households,1.0227272727272727
2021-06-25 04:15:30,3152417640448,24527839232,mp_households,1.0
2021-06-25 04:15:45,3152417636352,24527835136,mp_households,1.0
2021-06-25 04:16:00,3152417640448,24527839232,mp_households,1.0
2021-06-25 04:16:15,3152417640448,24527839232,mp_households,1.0
2021-06-25 04:16:30,3152417640448,24527839232,mp_households,1.0
2021-06-25 04:16:45,3152417636352,24527835136,mp_households,1.0
2021-06-25 04:17:00,3152417640448,24527839232,mp_households,1.0
2021-06-25 04:17:15,3152417677312,24527876096,mp_households,1.0
2021-06-25 04:17:30,3152417677312,24527876096,mp_households,1.0
2021-06-25 04:17:45,3152417660928,24527859712,mp_households,1.0
2021-06-25 04:18:00,3152417669120,24527867904,mp_households,1.0
2021-06-25 04:18:15,3152417669120,24527867904,mp_households,1.0
2021-06-25 04:18:30,3152417660928,24527859712,mp_households,1.0
2021-06-25 04:18:45,3152417669120,24527867904,mp_households,1.0
2021-06-25 04:19:00,3152417669120,24527867904,mp_households,1.0
2021-06-25 04:19:15,3152417669120,24527867904,mp_households,1.0
2021-06-25 04:19:30,3152417669120,24527867904,mp_households,1.0
2021-06-25 04:19:45,3152417673216,24527872000,mp_households,1.0
2021-06-25 04:20:00,3152417673216,24527872000,mp_households,1.0
2021-06-25 04:20:15,3152417673216,24527872000,mp_households,1.0
2021-06-25 04:20:30,3152417669120,24527867904,mp_households,1.0
2021-06-25 04:20:45,3152417673216,24527872000,mp_households,1.0
2021-06-25 04:21:00,3152417673216,24527872000,mp_households,1.0
2021-06-25 04:21:15,3152417669120,24527867904,mp_households,1.0
2021-06-25 04:21:30,3152417673216,24527872000,mp_households,1.0
2021-06-25 04:21:45,3152417673216,24527872000,mp_households,1.0
2021-06-25 04:22:00,3152417673216,24527872000,mp_households,1.0
2021-06-25 04:22:15,3152417673216,24527872000,mp_households,1.0
2021-06-25 04:22:30,3152417685504,24527884288,mp_households,1.0
2021-06-25 04:22:45,3152417685504,24527884288,mp_households,1.0
2021-06-25 04:23:00,3152417685504,24527884288,mp_households,1.0
2021-06-25 04:23:15,3152417681408,24527880192,mp_households,1.0
2021-06-25 04:23:30,3152417685504,24527884288,mp_households,1.0
2021-06-25 04:23:45,3152417681408,24527880192,mp_households,1.0
2021-06-25 04:24:00,3152417685504,24527884288,mp_households,1.0
2021-06-25 04:24:15,3152417685504,24527884288,mp_households,1.0
2021-06-25 04:24:30,3152417693696,24527892480,mp_households,1.0
2021-06-25 04:24:45,3152417693696,24527892480,mp_households,1.0
2021-06-25 04:25:00,3152417714176,24527912960,mp_households,1.0
2021-06-25 04:25:15,3152417714176,24527912960,mp_households,1.0
2021-06-25 04:25:30,3152417714176,24527912960,mp_households,1.0
2021-06-25 04:25:45,3152417714176,24527912960,mp_households,1.0
2021-06-25 04:26:00,3152417710080,24527908864,mp_households,1.0
2021-06-25 04:26:15,3152417714176,24527912960,mp_households,1.0
2021-06-25 04:26:30,3152417710080,24527908864,mp_households,1.0
2021-06-25 04:26:45,3152417714176,24527912960,mp_households,1.0
2021-06-25 04:27:00,3152417722368,24527921152,mp_households,1.0
2021-06-25 04:27:15,3152417767424,24527966208,mp_households,1.0
2021-06-25 04:27:30,3152417771520,24527970304,mp_households,1.0
2021-06-25 04:27:45,3152417771520,24527970304,mp_households,1.0
2021-06-25 04:28:00,3152417771520,24527970304,mp_households,1.0
2021-06-25 04:28:15,3152417771520,24527970304,mp_households,1.0
2021-06-25 04:28:30,3152417771520,24527970304,mp_households,1.0
2021-06-25 04:28:45,3152417771520,24527970304,mp_households,1.0
2021-06-25 04:29:00,3152417771520,24527970304,mp_households,1.0
2021-06-25 04:29:15,3152417767424,24527966208,mp_households,1.0
2021-06-25 04:29:30,3152417771520,24527970304,mp_households,1.0
2021-06-25 04:29:45,3152417771520,24527970304,mp_households,1.0
2021-06-25 04:30:00,3152417771520,24527970304,mp_households,1.0
2021-06-25 04:30:15,3152417771520,24527970304,mp_households,1.0
2021-06-25 04:30:30,3152417771520,24527970304,mp_households,1.0
2021-06-25 04:30:45,3152417775616,24527974400,mp_households,1.0
2021-06-25 04:31:00,3152417775616,24527974400,mp_households,1.0
2021-06-25 04:31:15,3152417775616,24527974400,mp_households,1.0
2021-06-25 04:31:30,3152417775616,24527974400,mp_households,1.0
2021-06-25 04:31:45,3152417783808,24527982592,mp_households,1.0
2021-06-25 04:32:00,3152417783808,24527982592,mp_households,1.0
2021-06-25 04:32:15,3152417779712,24527978496,mp_households,1.0
2021-06-25 04:32:30,3152417796096,24527994880,mp_households,1.0
2021-06-25 04:32:45,3152417796096,24527994880,mp_households,1.0
2021-06-25 04:33:00,3152417787904,24527986688,mp_households,1.0
2021-06-25 04:33:15,3152417796096,24527994880,mp_households,1.0
2021-06-25 04:33:30,3152417792000,24527990784,mp_households,1.0
2021-06-25 04:33:45,3152417796096,24527994880,mp_households,1.0
2021-06-25 04:34:00,3152417796096,24527994880,mp_households,1.0
2021-06-25 04:34:15,3152417796096,24527994880,mp_households,1.0
2021-06-25 04:34:30,3152385536465,24517781410,mp_households,1.0227272727272727
2021-06-25 04:34:45,3152417796096,24527994880,mp_households,1.0
2021-06-25 04:35:00,3152363032669,24514698240,mp_households,1.0227272727272727
2021-06-25 04:35:15,3152417796096,24527994880,mp_households,1.0
2021-06-25 04:35:30,3152417792000,24527990784,mp_households,1.0
2021-06-25 04:35:45,3152417792000,24527990784,mp_households,1.0
2021-06-25 04:36:00,3152417796096,24527994880,mp_households,1.0
2021-06-25 04:36:15,3152417792000,24527990784,mp_households,1.0
2021-06-25 04:36:30,3152417796096,24527994880,mp_households,1.0
2021-06-25 04:36:45,3152417796096,24527994880,mp_households,1.0
2021-06-25 04:37:00,3152417796096,24527994880,mp_households,1.0
2021-06-25 04:37:15,3152417796096,24527994880,mp_households,1.0
2021-06-25 04:37:30,3152417796096,24527994880,mp_households,1.0
2021-06-25 04:37:45,3152417796096,24527994880,mp_households,1.0
2021-06-25 04:38:00,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:38:15,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:38:30,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:38:45,3152417804288,24528003072,mp_households,1.0
2021-06-25 04:39:00,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:39:15,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:39:30,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:39:45,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:40:00,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:40:15,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:40:30,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:40:45,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:41:00,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:41:15,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:41:30,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:41:45,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:42:00,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:42:15,3152378498792,24553082880,mp_households,1.0227272727272727
2021-06-25 04:42:30,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:42:45,3152417804288,24528003072,mp_households,1.0
2021-06-25 04:43:00,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:43:15,3152417804288,24528003072,mp_households,1.0
2021-06-25 04:43:30,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:43:45,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:44:00,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:44:15,3152545932567,24554410821,mp_households,1.0227272727272727
2021-06-25 04:44:30,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:44:45,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:45:00,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:45:15,3152417812480,24528011264,mp_households,1.0
2021-06-25 04:45:30,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:45:45,3152417812480,24528011264,mp_households,1.0
2021-06-25 04:46:00,3152417812480,24528011264,mp_households,1.0
2021-06-25 04:46:15,3152417812480,24528011264,mp_households,1.0
2021-06-25 04:46:30,3152417812480,24528011264,mp_households,1.0
2021-06-25 04:46:45,3152417812480,24528011264,mp_households,1.0
2021-06-25 04:47:00,3152417812480,24528011264,mp_households,1.0
2021-06-25 04:47:15,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:47:30,3152417812480,24528011264,mp_households,1.0
2021-06-25 04:47:45,3152417812480,24528011264,mp_households,1.0
2021-06-25 04:48:00,3152417812480,24528011264,mp_households,1.0
2021-06-25 04:48:15,3152417812480,24528011264,mp_households,1.0
2021-06-25 04:48:30,3152417812480,24528011264,mp_households,1.0
2021-06-25 04:48:45,3152417812480,24528011264,mp_households,1.0
2021-06-25 04:49:00,3152417812480,24528011264,mp_households,1.0
2021-06-25 04:49:15,3152417812480,24528011264,mp_households,1.0
2021-06-25 04:49:30,3152417812480,24528011264,mp_households,1.0
2021-06-25 04:49:45,3152322092683,24519360698,mp_households,1.0227272727272727
2021-06-25 04:50:00,3152417812480,24528011264,mp_households,1.0
2021-06-25 04:50:15,3152417812480,24528011264,mp_households,1.0
2021-06-25 04:50:30,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:50:45,3152417812480,24528011264,mp_households,1.0
2021-06-25 04:51:00,3152376663970,24510613876,mp_households,1.0227272727272727
2021-06-25 04:51:15,3152417812480,24528011264,mp_households,1.0
2021-06-25 04:51:30,3152417808384,24528007168,mp_households,1.0
2021-06-25 04:51:45,3152417812480,24528011264,mp_households,1.0
2021-06-25 04:52:00,3152363049425,24514714996,mp_households,1.0227272727272727
2021-06-25 04:52:15,3152417812480,24528011264,mp_households,1.0
2021-06-25 04:52:30,3152417812480,24528011264,mp_households,1.0
2021-06-25 04:52:45,3152417812480,24528011264,mp_households,1.0
2021-06-25 04:53:00,3152417812480,24528011264,mp_households,1.0
2021-06-25 04:53:15,3152417816576,24528015360,mp_households,1.0
2021-06-25 04:53:30,3152417964032,24528162816,mp_households,1.0
2021-06-25 04:53:45,3152417964032,24528162816,mp_households,1.0
2021-06-25 04:54:00,3152417964032,24528162816,mp_households,1.0
2021-06-25 04:54:15,3152417964032,24528162816,mp_households,1.0
2021-06-25 04:54:30,3152417959936,24528158720,mp_households,1.0
2021-06-25 04:54:45,3152417964032,24528162816,mp_households,1.0
2021-06-25 04:55:00,3152417964032,24528162816,mp_households,1.0
2021-06-25 04:55:15,3152417964032,24528162816,mp_households,1.0
2021-06-25 04:55:30,3152417964032,24528162816,mp_households,1.0
2021-06-25 04:55:45,3152417964032,24528162816,mp_households,1.0
2021-06-25 04:56:00,3152417959936,24528158720,mp_households,1.0
2021-06-25 04:56:15,3152417964032,24528162816,mp_households,1.0
2021-06-25 04:56:30,3152417964032,24528162816,mp_households,1.0
2021-06-25 04:56:45,3152417968128,24528166912,mp_households,1.0
2021-06-25 04:57:00,3152417964032,24528162816,mp_households,1.0
2021-06-25 04:57:15,3152417968128,24528166912,mp_households,1.0
2021-06-25 04:57:30,3152417968128,24528166912,mp_households,1.0
2021-06-25 04:57:45,3152466561861,24556274967,mp_households,1.0227272727272727
2021-06-25 04:58:00,3152417972224,24528171008,mp_households,1.0
2021-06-25 04:58:15,3152417972224,24528171008,mp_households,1.0
2021-06-25 04:58:30,3152417972224,24528171008,mp_households,1.0
2021-06-25 04:58:45,3152417972224,24528171008,mp_households,1.0
2021-06-25 04:59:00,3152417968128,24528166912,mp_households,1.0
2021-06-25 04:59:15,3152417972224,24528171008,mp_households,1.0
2021-06-25 04:59:30,3152417964032,24528162816,mp_households,1.0
2021-06-25 04:59:45,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:00:00,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:00:15,3152417968128,24528166912,mp_households,1.0
2021-06-25 05:00:30,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:00:45,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:01:00,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:01:15,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:01:30,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:01:45,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:02:00,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:02:15,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:02:30,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:02:45,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:03:00,3152417968128,24528166912,mp_households,1.0
2021-06-25 05:03:15,3152417968128,24528166912,mp_households,1.0
2021-06-25 05:03:30,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:03:45,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:04:00,3152417968128,24528166912,mp_households,1.0
2021-06-25 05:04:15,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:04:30,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:04:45,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:05:00,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:05:15,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:05:30,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:05:45,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:06:00,3152536775214,24515745512,mp_households,1.0227272727272727
2021-06-25 05:06:15,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:06:30,3152417968128,24528166912,mp_households,1.0
2021-06-25 05:06:45,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:07:00,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:07:15,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:07:30,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:07:45,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:08:00,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:08:15,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:08:30,3152545966080,24554444334,mp_households,1.0227272727272727
2021-06-25 05:08:45,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:09:00,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:09:15,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:09:30,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:09:45,3152362777134,24515075258,mp_households,1.0227272727272727
2021-06-25 05:10:00,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:10:15,3152417968128,24528166912,mp_households,1.0
2021-06-25 05:10:30,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:10:45,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:11:00,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:11:15,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:11:30,3152417968128,24528166912,mp_households,1.0
2021-06-25 05:11:45,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:12:00,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:12:15,3152417972224,24528171008,mp_households,1.0
