process,pid,rss,full_rss,uss,event,children,time
mp_households_1,16024,70_333_468_672,70_333_468_672,707_706_880,trip_destination.trip_num_2.work.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:56:30.668108
mp_households_1,16024,70_336_520_192,70_336_520_192,710_758_400,trip_destination.trip_num_2.work.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:56:38.399565
mp_households_1,16024,70_324_776_960,70_324_776_960,699_015_168,trip_destination.trip_num_3.atwork.sample.interaction_sample.log_rss,0,2021/06/25 02:56:50.505241
mp_households_1,16024,70_324_776_960,70_324_776_960,699_015_168,trip_destination.trip_num_3.atwork.sample.interaction_sample.log_rss,0,2021/06/25 02:56:50.505241
mp_households_1,16024,70_381_109_248,70_381_109_248,755_347_456,trip_destination.trip_num_3.atwork.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:56:56.471419
mp_households_1,16024,70_381_109_248,70_381_109_248,755_347_456,trip_destination.trip_num_3.atwork.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:56:59.811749
mp_households_1,16024,70_392_963_072,70_392_963_072,767_201_280,trip_destination.trip_num_3.atwork.sample.interaction_sample.log_rss,0,2021/06/25 02:57:11.428734
mp_households_1,16024,70_392_963_072,70_392_963_072,767_201_280,trip_destination.trip_num_3.atwork.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:57:11.444359
mp_households_1,16024,70_382_370_816,70_382_370_816,756_609_024,trip_destination.trip_num_3.atwork.sample.interaction_sample.log_rss,0,2021/06/25 02:57:19.071985
mp_households_1,16024,70_331_789_312,70_331_789_312,705_974_272,trip_destination.trip_num_3.atwork.compute_logsums.od.log_rss,0,2021/06/25 02:57:29.371306
mp_households_1,16024,70_331_789_312,70_331_789_312,705_974_272,trip_destination.trip_num_3.atwork.compute_logsums.od.log_rss,0,2021/06/25 02:57:29.371306
mp_households_1,16024,70_332_792_832,70_332_792_832,706_617_344,trip_destination.trip_num_3.atwork.compute_logsums.od.log_rss,0,2021/06/25 02:57:36.532799
mp_households_1,16024,70_333_177_856,70_333_177_856,707_002_368,trip_destination.trip_num_3.atwork.compute_logsums.dp.log_rss,0,2021/06/25 02:57:47.930641
mp_households_1,16024,70_333_177_856,70_333_177_856,707_002_368,trip_destination.trip_num_3.atwork.compute_logsums.dp.log_rss,0,2021/06/25 02:57:47.946266
mp_households_1,16024,70_333_181_952,70_333_181_952,707_006_464,trip_destination.trip_num_3.atwork.compute_logsums.dp.log_rss,0,2021/06/25 02:58:06.450055
mp_households_1,16024,70_333_181_952,70_333_181_952,707_006_464,trip_destination.trip_num_3.atwork.compute_logsums.dp.log_rss,0,2021/06/25 02:58:06.450055
mp_households_1,16024,70_333_177_856,70_333_177_856,707_002_368,trip_destination.trip_num_3.atwork.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:58:17.009622
mp_households_1,16024,70_333_177_856,70_333_177_856,707_002_368,trip_destination.trip_num_3.atwork.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:58:17.009622
mp_households_1,16024,70_333_181_952,70_333_181_952,707_006_464,trip_destination.trip_num_3.atwork.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:58:23.699065
mp_households_1,16024,70_333_181_952,70_333_181_952,707_006_464,trip_destination.trip_num_3.atwork.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:58:27.164002
mp_households_1,16024,70_333_181_952,70_333_181_952,707_006_464,trip_destination.trip_num_3.atwork.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:58:37.246472
mp_households_1,16024,70_333_181_952,70_333_181_952,707_006_464,trip_destination.trip_num_3.atwork.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:58:37.262097
mp_households_1,16024,70_333_181_952,70_333_181_952,707_006_464,trip_destination.trip_num_3.atwork.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:58:44.177542
mp_households_1,16024,70_333_177_856,70_333_177_856,707_002_368,trip_destination.trip_num_3.eatout.sample.interaction_sample.log_rss,0,2021/06/25 02:58:52.908872
mp_households_1,16024,70_333_177_856,70_333_177_856,707_002_368,trip_destination.trip_num_3.eatout.sample.interaction_sample.log_rss,0,2021/06/25 02:58:52.908872
mp_households_1,16024,70_376_136_704,70_376_136_704,749_961_216,trip_destination.trip_num_3.eatout.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:58:59.212955
mp_households_1,16024,70_376_136_704,70_376_136_704,749_961_216,trip_destination.trip_num_3.eatout.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:59:02.380212
mp_households_1,16024,70_385_213_440,70_385_213_440,759_037_952,trip_destination.trip_num_3.eatout.sample.interaction_sample.log_rss,0,2021/06/25 02:59:12.053329
mp_households_1,16024,70_385_213_440,70_385_213_440,759_037_952,trip_destination.trip_num_3.eatout.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:59:12.053329
mp_households_1,16024,70_376_857_600,70_376_857_600,750_682_112,trip_destination.trip_num_3.eatout.sample.interaction_sample.log_rss,0,2021/06/25 02:59:18.481909
mp_households_1,16024,70_335_287_296,70_335_287_296,709_046_272,trip_destination.trip_num_3.eatout.compute_logsums.od.log_rss,0,2021/06/25 02:59:28.894815
mp_households_1,16024,70_335_287_296,70_335_287_296,709_046_272,trip_destination.trip_num_3.eatout.compute_logsums.od.log_rss,0,2021/06/25 02:59:28.894815
mp_households_1,16024,70_335_647_744,70_335_647_744,709_111_808,trip_destination.trip_num_3.eatout.compute_logsums.od.log_rss,0,2021/06/25 02:59:36.498422
mp_households_1,16024,70_335_684_608,70_335_684_608,709_103_616,trip_destination.trip_num_3.eatout.compute_logsums.dp.log_rss,0,2021/06/25 02:59:46.124324
mp_households_1,16024,70_335_684_608,70_335_684_608,709_103_616,trip_destination.trip_num_3.eatout.compute_logsums.dp.log_rss,0,2021/06/25 02:59:46.139949
mp_households_1,16024,70_335_860_736,70_335_860_736,709_115_904,trip_destination.trip_num_3.eatout.compute_logsums.dp.log_rss,0,2021/06/25 02:59:52.713291
mp_households_1,16024,70_335_856_640,70_335_856_640,709_111_808,trip_destination.trip_num_3.eatout.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:00:01.137647
mp_households_1,16024,70_335_856_640,70_335_856_640,709_111_808,trip_destination.trip_num_3.eatout.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:00:01.137647
mp_households_1,16024,70_335_860_736,70_335_860_736,709_115_904,trip_destination.trip_num_3.eatout.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:00:08.461780
mp_households_1,16024,70_335_860_736,70_335_860_736,709_115_904,trip_destination.trip_num_3.eatout.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:00:12.415719
mp_households_1,16024,70_335_860_736,70_335_860_736,709_115_904,trip_destination.trip_num_3.eatout.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:00:20.976013
mp_households_1,16024,70_335_860_736,70_335_860_736,709_115_904,trip_destination.trip_num_3.eatout.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:00:20.976013
mp_households_1,16024,70_335_860_736,70_335_860_736,709_115_904,trip_destination.trip_num_3.eatout.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:00:27.014065
mp_households_1,16024,70_335_860_736,70_335_860_736,709_115_904,trip_destination.trip_num_3.escort.sample.interaction_sample.log_rss,0,2021/06/25 03:00:34.824967
mp_households_1,16024,70_335_860_736,70_335_860_736,709_115_904,trip_destination.trip_num_3.escort.sample.interaction_sample.log_rss,0,2021/06/25 03:00:34.840591
mp_households_1,16024,70_470_131_712,70_470_131_712,843_386_880,trip_destination.trip_num_3.escort.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:00:42.493576
mp_households_1,16024,70_470_131_712,70_470_131_712,843_386_880,trip_destination.trip_num_3.escort.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:00:45.459881
mp_households_1,16024,70_496_329_728,70_496_329_728,869_584_896,trip_destination.trip_num_3.escort.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:00:54.280761
mp_households_1,16024,70_470_139_904,70_470_139_904,843_395_072,trip_destination.trip_num_3.escort.sample.interaction_sample.log_rss,0,2021/06/25 03:01:01.501358
mp_households_1,16024,70_338_215_936,70_338_215_936,711_450_624,trip_destination.trip_num_3.escort.compute_logsums.od.log_rss,0,2021/06/25 03:01:10.796435
mp_households_1,16024,70_338_215_936,70_338_215_936,711_450_624,trip_destination.trip_num_3.escort.compute_logsums.od.log_rss,0,2021/06/25 03:01:10.812060
mp_households_1,16024,70_340_378_624,70_340_378_624,713_396_224,trip_destination.trip_num_3.escort.compute_logsums.od.log_rss,0,2021/06/25 03:01:19.711279
mp_households_1,16024,70_340_378_624,70_340_378_624,713_396_224,trip_destination.trip_num_3.escort.compute_logsums.od.log_rss,0,2021/06/25 03:01:22.533354
mp_households_1,16024,70_341_951_488,70_341_951_488,714_301_440,trip_destination.trip_num_3.escort.compute_logsums.dp.log_rss,0,2021/06/25 03:01:33.004083
mp_households_1,16024,70_341_951_488,70_341_951_488,714_301_440,trip_destination.trip_num_3.escort.compute_logsums.dp.log_rss,0,2021/06/25 03:01:33.004083
mp_households_1,16024,70_345_543_680,70_345_543_680,714_305_536,trip_destination.trip_num_3.escort.compute_logsums.dp.log_rss,0,2021/06/25 03:01:44.718220
mp_households_1,16024,70_345_543_680,70_345_543_680,714_305_536,trip_destination.trip_num_3.escort.compute_logsums.dp.log_rss,0,2021/06/25 03:01:44.733845
mp_households_1,16024,70_345_539_584,70_345_539_584,714_301_440,trip_destination.trip_num_3.escort.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:01:54.042312
mp_households_1,16024,70_345_539_584,70_345_539_584,714_301_440,trip_destination.trip_num_3.escort.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:01:54.042312
mp_households_1,16024,70_345_543_680,70_345_543_680,714_305_536,trip_destination.trip_num_3.escort.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:02:01.091143
mp_households_1,16024,70_345_543_680,70_345_543_680,714_305_536,trip_destination.trip_num_3.escort.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:02:03.973261
mp_households_1,16024,70_345_543_680,70_345_543_680,714_305_536,trip_destination.trip_num_3.escort.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:02:10.761645
mp_households_1,16024,70_345_543_680,70_345_543_680,714_305_536,trip_destination.trip_num_3.escort.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:02:13.823898
mp_households_1,16024,70_345_543_680,70_345_543_680,714_305_536,trip_destination.trip_num_3.escort.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:02:21.393239
mp_households_1,16024,70_345_543_680,70_345_543_680,714_305_536,trip_destination.trip_num_3.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 03:02:30.696827
mp_households_1,16024,70_345_543_680,70_345_543_680,714_305_536,trip_destination.trip_num_3.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 03:02:30.712452
mp_households_1,16024,70_544_179_200,70_544_179_200,912_941_056,trip_destination.trip_num_3.othdiscr.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:02:36.598990
mp_households_1,16024,70_544_179_200,70_544_179_200,912_941_056,trip_destination.trip_num_3.othdiscr.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:02:39.519357
mp_households_1,16024,70_595_854_336,70_595_854_336,964_616_192,trip_destination.trip_num_3.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 03:02:45.449659
mp_households_1,16024,70_582_935_552,70_582_935_552,951_697_408,trip_destination.trip_num_3.othdiscr.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:02:53.052953
mp_households_1,16024,70_544_199_680,70_544_199_680,912_961_536,trip_destination.trip_num_3.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 03:03:00.397771
mp_households_1,16024,70_345_674_752,70_345_674_752,714_383_360,trip_destination.trip_num_3.othdiscr.compute_logsums.od.log_rss,0,2021/06/25 03:03:11.472178
mp_households_1,16024,70_345_674_752,70_345_674_752,714_383_360,trip_destination.trip_num_3.othdiscr.compute_logsums.od.log_rss,0,2021/06/25 03:03:11.472178
mp_households_1,16024,70_346_092_544,70_346_092_544,714_428_416,trip_destination.trip_num_3.othdiscr.compute_logsums.od.log_rss,0,2021/06/25 03:03:20.668793
mp_households_1,16024,70_346_092_544,70_346_092_544,714_428_416,trip_destination.trip_num_3.othdiscr.compute_logsums.od.log_rss,0,2021/06/25 03:03:23.989808
mp_households_1,16024,70_346_248_192,70_346_248_192,714_440_704,trip_destination.trip_num_3.othdiscr.compute_logsums.dp.log_rss,0,2021/06/25 03:03:35.129963
mp_households_1,16024,70_346_248_192,70_346_248_192,714_440_704,trip_destination.trip_num_3.othdiscr.compute_logsums.dp.log_rss,0,2021/06/25 03:03:35.129963
mp_households_1,16024,70_347_112_448,70_347_112_448,714_444_800,trip_destination.trip_num_3.othdiscr.compute_logsums.dp.log_rss,0,2021/06/25 03:03:52.115982
mp_households_1,16024,70_347_112_448,70_347_112_448,714_444_800,trip_destination.trip_num_3.othdiscr.compute_logsums.dp.log_rss,0,2021/06/25 03:03:52.131612
mp_households_1,16024,70_347_108_352,70_347_108_352,714_440_704,trip_destination.trip_num_3.othdiscr.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:04:02.169915
mp_households_1,16024,70_347_108_352,70_347_108_352,714_440_704,trip_destination.trip_num_3.othdiscr.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:04:02.185540
mp_households_1,16024,70_347_112_448,70_347_112_448,714_444_800,trip_destination.trip_num_3.othdiscr.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:04:09.062882
mp_households_1,16024,70_347_112_448,70_347_112_448,714_444_800,trip_destination.trip_num_3.othdiscr.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:04:12.194107
mp_households_1,16024,70_347_112_448,70_347_112_448,714_444_800,trip_destination.trip_num_3.othdiscr.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:04:21.718023
mp_households_1,16024,70_347_112_448,70_347_112_448,714_444_800,trip_destination.trip_num_3.othdiscr.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:04:21.733648
mp_households_1,16024,70_347_112_448,70_347_112_448,714_444_800,trip_destination.trip_num_3.othdiscr.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:04:27.803201
mp_households_1,16024,70_347_112_448,70_347_112_448,714_444_800,trip_destination.trip_num_3.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 03:04:38.046064
mp_households_1,16024,70_347_112_448,70_347_112_448,714_444_800,trip_destination.trip_num_3.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 03:04:38.046064
mp_households_1,16024,70_476_468_224,70_476_468_224,843_800_576,trip_destination.trip_num_3.othmaint.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:04:44.522863
mp_households_1,16024,70_476_468_224,70_476_468_224,843_800_576,trip_destination.trip_num_3.othmaint.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:04:47.598344
mp_households_1,16024,70_501_707_776,70_501_707_776,869_040_128,trip_destination.trip_num_3.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 03:04:55.890022
mp_households_1,16024,70_501_707_776,70_501_707_776,869_040_128,trip_destination.trip_num_3.othmaint.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:04:58.708001
mp_households_1,16024,70_476_468_224,70_476_468_224,843_800_576,trip_destination.trip_num_3.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 03:05:06.117677
mp_households_1,16024,70_347_149_312,70_347_149_312,714_440_704,trip_destination.trip_num_3.othmaint.compute_logsums.od.log_rss,0,2021/06/25 03:05:16.048433
mp_households_1,16024,70_347_149_312,70_347_149_312,714_440_704,trip_destination.trip_num_3.othmaint.compute_logsums.od.log_rss,0,2021/06/25 03:05:16.048433
mp_households_1,16024,70_347_464_704,70_347_464_704,714_481_664,trip_destination.trip_num_3.othmaint.compute_logsums.od.log_rss,0,2021/06/25 03:05:27.386608
mp_households_1,16024,70_347_464_704,70_347_464_704,714_481_664,trip_destination.trip_num_3.othmaint.compute_logsums.od.log_rss,0,2021/06/25 03:05:27.402233
mp_households_1,16024,70_347_771_904,70_347_771_904,714_481_664,trip_destination.trip_num_3.othmaint.compute_logsums.dp.log_rss,0,2021/06/25 03:05:37.788701
mp_households_1,16024,70_347_771_904,70_347_771_904,714_481_664,trip_destination.trip_num_3.othmaint.compute_logsums.dp.log_rss,0,2021/06/25 03:05:37.804327
mp_households_1,16024,70_349_524_992,70_349_524_992,714_485_760,trip_destination.trip_num_3.othmaint.compute_logsums.dp.log_rss,0,2021/06/25 03:05:45.811135
mp_households_1,16024,70_349_520_896,70_349_520_896,714_481_664,trip_destination.trip_num_3.othmaint.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:05:54.924645
mp_households_1,16024,70_349_520_896,70_349_520_896,714_481_664,trip_destination.trip_num_3.othmaint.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:05:54.940270
mp_households_1,16024,70_349_524_992,70_349_524_992,714_485_760,trip_destination.trip_num_3.othmaint.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:06:02.107973
mp_households_1,16024,70_349_524_992,70_349_524_992,714_485_760,trip_destination.trip_num_3.othmaint.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:06:05.165665
mp_households_1,16024,70_349_524_992,70_349_524_992,714_485_760,trip_destination.trip_num_3.othmaint.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:06:14.900781
mp_households_1,16024,70_349_524_992,70_349_524_992,714_485_760,trip_destination.trip_num_3.othmaint.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:06:14.900781
mp_households_1,16024,70_349_524_992,70_349_524_992,714_485_760,trip_destination.trip_num_3.othmaint.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:06:21.983702
mp_households_1,16024,70_349_520_896,70_349_520_896,714_481_664,trip_destination.trip_num_3.school.sample.interaction_sample.log_rss,0,2021/06/25 03:06:32.327293
mp_households_1,16024,70_349_520_896,70_349_520_896,714_481_664,trip_destination.trip_num_3.school.sample.interaction_sample.log_rss,0,2021/06/25 03:06:32.342918
mp_households_1,16024,70_480_146_432,70_480_146_432,845_107_200,trip_destination.trip_num_3.school.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:06:38.823876
mp_households_1,16024,70_480_146_432,70_480_146_432,845_107_200,trip_destination.trip_num_3.school.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:06:41.632805
mp_households_1,16024,70_505_631_744,70_505_631_744,870_592_512,trip_destination.trip_num_3.school.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:06:53.051902
mp_households_1,16024,70_505_631_744,70_505_631_744,870_592_512,trip_destination.trip_num_3.school.sample.interaction_sample.log_rss,0,2021/06/25 03:06:53.051902
mp_households_1,16024,70_480_146_432,70_480_146_432,845_107_200,trip_destination.trip_num_3.school.sample.interaction_sample.log_rss,0,2021/06/25 03:06:59.963340
mp_households_1,16024,70_349_586_432,70_349_586_432,714_485_760,trip_destination.trip_num_3.school.compute_logsums.od.log_rss,0,2021/06/25 03:07:10.643539
mp_households_1,16024,70_349_586_432,70_349_586_432,714_485_760,trip_destination.trip_num_3.school.compute_logsums.od.log_rss,0,2021/06/25 03:07:10.643539
mp_households_1,16024,70_352_113_664,70_352_113_664,716_578_816,trip_destination.trip_num_3.school.compute_logsums.od.log_rss,0,2021/06/25 03:07:21.612972
mp_households_1,16024,70_352_113_664,70_352_113_664,716_578_816,trip_destination.trip_num_3.school.compute_logsums.od.log_rss,0,2021/06/25 03:07:21.612972
mp_households_1,16024,70_353_092_608,70_353_092_608,717_430_784,trip_destination.trip_num_3.school.compute_logsums.dp.log_rss,0,2021/06/25 03:07:32.130360
mp_households_1,16024,70_353_092_608,70_353_092_608,717_430_784,trip_destination.trip_num_3.school.compute_logsums.dp.log_rss,0,2021/06/25 03:07:32.130360
mp_households_1,16024,70_353_821_696,70_353_821_696,717_434_880,trip_destination.trip_num_3.school.compute_logsums.dp.log_rss,0,2021/06/25 03:07:39.724920
mp_households_1,16024,70_353_817_600,70_353_817_600,717_430_784,trip_destination.trip_num_3.school.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:07:49.831670
mp_households_1,16024,70_353_817_600,70_353_817_600,717_430_784,trip_destination.trip_num_3.school.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:07:49.831670
mp_households_1,16024,70_353_821_696,70_353_821_696,717_434_880,trip_destination.trip_num_3.school.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:07:56.859563
mp_households_1,16024,70_353_821_696,70_353_821_696,717_434_880,trip_destination.trip_num_3.school.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:07:59.636051
mp_households_1,16024,70_353_821_696,70_353_821_696,717_434_880,trip_destination.trip_num_3.school.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:08:11.152036
mp_households_1,16024,70_353_821_696,70_353_821_696,717_434_880,trip_destination.trip_num_3.school.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:08:11.152036
mp_households_1,16024,70_353_821_696,70_353_821_696,717_434_880,trip_destination.trip_num_3.school.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:08:17.069753
mp_households_1,16024,70_353_821_696,70_353_821_696,717_434_880,trip_destination.trip_num_3.shopping.sample.interaction_sample.log_rss,0,2021/06/25 03:08:26.493433
mp_households_1,16024,70_353_821_696,70_353_821_696,717_434_880,trip_destination.trip_num_3.shopping.sample.interaction_sample.log_rss,0,2021/06/25 03:08:26.493433
mp_households_1,16024,70_659_129_344,70_659_129_344,1_022_742_528,trip_destination.trip_num_3.shopping.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:08:33.535006
mp_households_1,16024,70_659_129_344,70_659_129_344,1_022_742_528,trip_destination.trip_num_3.shopping.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:08:37.005912
mp_households_1,16024,70_718_701_568,70_718_701_568,1_082_314_752,trip_destination.trip_num_3.shopping.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:08:51.567361
mp_households_1,16024,70_718_701_568,70_718_701_568,1_082_314_752,trip_destination.trip_num_3.shopping.sample.interaction_sample.log_rss,0,2021/06/25 03:08:51.567361
mp_households_1,16024,70_659_158_016,70_659_158_016,1_022_771_200,trip_destination.trip_num_3.shopping.sample.interaction_sample.log_rss,0,2021/06/25 03:08:58.616169
mp_households_1,16024,70_353_944_576,70_353_944_576,717_549_568,trip_destination.trip_num_3.shopping.compute_logsums.od.log_rss,0,2021/06/25 03:09:09.059523
mp_households_1,16024,70_353_944_576,70_353_944_576,717_549_568,trip_destination.trip_num_3.shopping.compute_logsums.od.log_rss,0,2021/06/25 03:09:09.059523
mp_households_1,16024,70_356_070_400,70_356_070_400,719_482_880,trip_destination.trip_num_3.shopping.compute_logsums.od.log_rss,0,2021/06/25 03:09:19.043597
mp_households_1,16024,70_356_070_400,70_356_070_400,719_482_880,trip_destination.trip_num_3.shopping.compute_logsums.od.log_rss,0,2021/06/25 03:09:22.612290
mp_households_1,16024,70_356_705_280,70_356_705_280,719_482_880,trip_destination.trip_num_3.shopping.compute_logsums.dp.log_rss,0,2021/06/25 03:09:34.505633
mp_households_1,16024,70_356_705_280,70_356_705_280,719_482_880,trip_destination.trip_num_3.shopping.compute_logsums.dp.log_rss,0,2021/06/25 03:09:34.505633
mp_households_1,16024,70_360_035_328,70_360_035_328,719_482_880,trip_destination.trip_num_3.shopping.compute_logsums.dp.log_rss,0,2021/06/25 03:09:47.698962
mp_households_1,16024,70_360_035_328,70_360_035_328,719_482_880,trip_destination.trip_num_3.shopping.compute_logsums.dp.log_rss,0,2021/06/25 03:09:47.714585
mp_households_1,16024,70_324_314_112,70_324_314_112,683_761_664,trip_destination.trip_num_3.shopping.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:09:56.159318
mp_households_1,16024,70_324_314_112,70_324_314_112,683_761_664,trip_destination.trip_num_3.shopping.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:09:56.174941
mp_households_1,16024,70_327_967_744,70_327_967_744,687_415_296,trip_destination.trip_num_3.shopping.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:10:02.907938
mp_households_1,16024,70_327_967_744,70_327_967_744,687_415_296,trip_destination.trip_num_3.shopping.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:10:06.071852
mp_households_1,16024,70_328_573_952,70_328_573_952,688_021_504,trip_destination.trip_num_3.shopping.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:10:16.488394
mp_households_1,16024,70_328_573_952,70_328_573_952,688_021_504,trip_destination.trip_num_3.shopping.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:10:16.488394
mp_households_1,16024,70_328_659_968,70_328_659_968,688_107_520,trip_destination.trip_num_3.shopping.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 03:10:24.130099
mp_households_1,16024,70_328_676_352,70_328_676_352,688_123_904,trip_destination.trip_num_3.social.sample.interaction_sample.log_rss,0,2021/06/25 03:10:35.216779
mp_households_1,16024,70_328_676_352,70_328_676_352,688_123_904,trip_destination.trip_num_3.social.sample.interaction_sample.log_rss,0,2021/06/25 03:10:35.216779
mp_households_1,16024,70_367_076_352,70_367_076_352,726_523_904,trip_destination.trip_num_3.social.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:10:42.050573
mp_households_1,16024,70_367_076_352,70_367_076_352,726_523_904,trip_destination.trip_num_3.social.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 03:10:45.395213
mp_households_1,16024,70_375_940_096,70_375_940_096,735_387_648,trip_destination.trip_num_3.social.sample.interaction_sample.log_rss,0,2021/06/25 03:10:55.445952
