time,rss,uss,step,scale
2021-06-22 19:08:00,3894503550976,28340109312,mp_households,1.0
2021-06-22 19:08:15,3894503555072,28340113408,mp_households,1.0
2021-06-22 19:08:30,3894503555072,28340113408,mp_households,1.0
2021-06-22 19:08:45,3894503555072,28340113408,mp_households,1.0
2021-06-22 19:09:00,3894503538688,28340097024,mp_households,1.0
2021-06-22 19:09:15,3894503518208,28340076544,mp_households,1.0
2021-06-22 19:09:30,3894503526400,28340084736,mp_households,1.0
2021-06-22 19:09:45,3894503526400,28340084736,mp_households,1.0
2021-06-22 19:10:00,3894503538688,28340097024,mp_households,1.0
2021-06-22 19:10:15,3894503546880,28340105216,mp_households,1.0
2021-06-22 19:10:30,3894503542784,28340101120,mp_households,1.0
2021-06-22 19:10:45,3894503530496,28340088832,mp_households,1.0
2021-06-22 19:11:00,3894503534592,28340092928,mp_households,1.0
2021-06-22 19:11:15,3894503538688,28340097024,mp_households,1.0
2021-06-22 19:11:30,3894503546880,28340105216,mp_households,1.0
2021-06-22 19:11:45,3894503555072,28340113408,mp_households,1.0
2021-06-22 19:12:00,3894503559168,28340117504,mp_households,1.0
2021-06-22 19:12:15,3894503538688,28340097024,mp_households,1.0
2021-06-22 19:12:30,3894503632896,28340191232,mp_households,1.0
2021-06-22 19:12:45,3894503620608,28340178944,mp_households,1.0
2021-06-22 19:13:00,3894503624704,28340183040,mp_households,1.0
2021-06-22 19:13:15,3894503636992,28340195328,mp_households,1.0
2021-06-22 19:13:30,3894503628800,28340187136,mp_households,1.0
2021-06-22 19:13:45,3894503624704,28340183040,mp_households,1.0
2021-06-22 19:14:00,3894503632896,28340191232,mp_households,1.0
2021-06-22 19:14:15,3894503600128,28340158464,mp_households,1.0
2021-06-22 19:14:30,3894503641088,28340199424,mp_households,1.0
2021-06-22 19:14:45,3894503620608,28340178944,mp_households,1.0
2021-06-22 19:15:00,3894503641088,28340199424,mp_households,1.0
2021-06-22 19:15:15,3894503649280,28340207616,mp_households,1.0
2021-06-22 19:15:30,3894503653376,28340211712,mp_households,1.0
2021-06-22 19:15:45,3894503673856,28340232192,mp_households,1.0
2021-06-22 19:16:00,3894503661568,28340219904,mp_households,1.0
2021-06-22 19:16:15,3894503665664,28340224000,mp_households,1.0
2021-06-22 19:16:30,3894503665664,28340224000,mp_households,1.0
2021-06-22 19:16:45,3894503673856,28340232192,mp_households,1.0
2021-06-22 19:17:00,3894503682048,28340240384,mp_households,1.0
2021-06-22 19:17:15,3894503686144,28340244480,mp_households,1.0
2021-06-22 19:17:30,3894502551552,28339109888,mp_households,1.0
2021-06-22 19:17:45,3894502539264,28339097600,mp_households,1.0
2021-06-22 19:18:00,3894502543360,28339101696,mp_households,1.0
2021-06-22 19:18:15,3894502547456,28339105792,mp_households,1.0
2021-06-22 19:18:30,3894502539264,28339097600,mp_households,1.0
2021-06-22 19:18:45,3894502518784,28339077120,mp_households,1.0
2021-06-22 19:19:00,3894502522880,28339081216,mp_households,1.0
2021-06-22 19:19:15,3894502526976,28339085312,mp_households,1.0
2021-06-22 19:19:30,3894502535168,28339093504,mp_households,1.0
2021-06-22 19:19:45,3894502539264,28339097600,mp_households,1.0
2021-06-22 19:20:00,3894502559744,28339118080,mp_households,1.0
2021-06-22 19:20:15,3894502563840,28339122176,mp_households,1.0
2021-06-22 19:20:30,3894502551552,28339109888,mp_households,1.0
2021-06-22 19:20:45,3894502551552,28339109888,mp_households,1.0
2021-06-22 19:21:00,3894502535168,28339093504,mp_households,1.0
2021-06-22 19:21:15,3894502535168,28339093504,mp_households,1.0
2021-06-22 19:21:30,3894502543360,28339101696,mp_households,1.0
2021-06-22 19:21:45,3894502543360,28339101696,mp_households,1.0
2021-06-22 19:22:00,3894502805504,28339363840,mp_households,1.0
2021-06-22 19:22:15,3894502944768,28339503104,mp_households,1.0
2021-06-22 19:22:30,3894502940672,28339499008,mp_households,1.0
2021-06-22 19:22:45,3894502944768,28339503104,mp_households,1.0
2021-06-22 19:23:00,3894502936576,28339494912,mp_households,1.0
2021-06-22 19:23:15,3894503075840,28339634176,mp_households,1.0
2021-06-22 19:23:30,3894503051264,28339609600,mp_households,1.0
2021-06-22 19:23:45,3894503059456,28339617792,mp_households,1.0
2021-06-22 19:24:00,3894503059456,28339617792,mp_households,1.0
2021-06-22 19:24:15,3894503079936,28339638272,mp_households,1.0
2021-06-22 19:24:30,3894503084032,28339642368,mp_households,1.0
2021-06-22 19:24:45,3894503079936,28339638272,mp_households,1.0
2021-06-22 19:25:00,3894503071744,28339630080,mp_households,1.0
2021-06-22 19:25:15,3894503043072,28339601408,mp_households,1.0
2021-06-22 19:25:30,3894503047168,28339605504,mp_households,1.0
2021-06-22 19:25:45,3894503055360,28339613696,mp_households,1.0
2021-06-22 19:26:00,3894503047168,28339605504,mp_households,1.0
2021-06-22 19:26:15,3894503075840,28339634176,mp_households,1.0
2021-06-22 19:26:30,3894503067648,28339625984,mp_households,1.0
2021-06-22 19:26:45,3894503112704,28339671040,mp_households,1.0
2021-06-22 19:27:00,3894503112704,28339671040,mp_households,1.0
2021-06-22 19:27:15,3894503133184,28339691520,mp_households,1.0
2021-06-22 19:27:30,3894503124992,28339683328,mp_households,1.0
2021-06-22 19:27:45,3894503124992,28339683328,mp_households,1.0
2021-06-22 19:28:00,3894502993920,28339552256,mp_households,1.0
2021-06-22 19:28:15,3894502998016,28339556352,mp_households,1.0
2021-06-22 19:28:30,3894503059456,28339617792,mp_households,1.0
2021-06-22 19:28:45,3894503059456,28339617792,mp_households,1.0
2021-06-22 19:29:00,3894503059456,28339617792,mp_households,1.0
2021-06-22 19:29:15,3894503047168,28339605504,mp_households,1.0
2021-06-22 19:29:30,3894503038976,28339597312,mp_households,1.0
2021-06-22 19:29:45,3894503174144,28339732480,mp_households,1.0
2021-06-22 19:30:00,3894503178240,28339736576,mp_households,1.0
2021-06-22 19:30:15,3894503165952,28339724288,mp_households,1.0
2021-06-22 19:30:30,3894503165952,28339724288,mp_households,1.0
2021-06-22 19:30:45,3894503174144,28339732480,mp_households,1.0
2021-06-22 19:31:00,3894503165952,28339724288,mp_households,1.0
2021-06-22 19:31:15,3894503174144,28339732480,mp_households,1.0
2021-06-22 19:31:30,3894503165952,28339724288,mp_households,1.0
2021-06-22 19:31:45,3894503165952,28339724288,mp_households,1.0
2021-06-22 19:32:00,3894503170048,28339728384,mp_households,1.0
2021-06-22 19:32:15,3894503182336,28340260864,mp_households,1.0
2021-06-22 19:32:30,3894503702528,28340260864,mp_households,1.0
2021-06-22 19:32:45,3894503686144,28340244480,mp_households,1.0
2021-06-22 19:33:00,3894503698432,28340256768,mp_households,1.0
2021-06-22 19:33:15,3894503706624,28340264960,mp_households,1.0
2021-06-22 19:33:30,3894503706624,28340264960,mp_households,1.0
2021-06-22 19:33:45,3894503702528,28340260864,mp_households,1.0
2021-06-22 19:34:00,3894503694336,28340252672,mp_households,1.0
2021-06-22 19:34:15,3894503690240,28340248576,mp_households,1.0
2021-06-22 19:34:30,3894503706624,28340264960,mp_households,1.0
2021-06-22 19:34:45,3894503702528,28340260864,mp_households,1.0
2021-06-22 19:35:00,3894503702528,28340260864,mp_households,1.0
2021-06-22 19:35:15,3894503698432,28340256768,mp_households,1.0
2021-06-22 19:35:30,3894503710720,28340269056,mp_households,1.0
2021-06-22 19:35:45,3894503706624,28340264960,mp_households,1.0
2021-06-22 19:36:00,3894503694336,28340252672,mp_households,1.0
2021-06-22 19:36:15,3894503690240,28340248576,mp_households,1.0
2021-06-22 19:36:30,3894503706624,28340264960,mp_households,1.0
2021-06-22 19:36:45,3894503706624,28340264960,mp_households,1.0
2021-06-22 19:37:00,3894503702528,28340260864,mp_households,1.0
2021-06-22 19:37:15,3894503706624,28340264960,mp_households,1.0
2021-06-22 19:37:30,3894503698432,28340256768,mp_households,1.0
2021-06-22 19:37:45,3894503690240,28340248576,mp_households,1.0
2021-06-22 19:38:00,3894503657472,28340215808,mp_households,1.0
2021-06-22 19:38:15,3894503673856,28340232192,mp_households,1.0
2021-06-22 19:38:30,3894503682048,28340240384,mp_households,1.0
2021-06-22 19:38:45,3894503677952,28340236288,mp_households,1.0
2021-06-22 19:39:00,3894503669760,28340228096,mp_households,1.0
2021-06-22 19:39:15,3894503682048,28340240384,mp_households,1.0
2021-06-22 19:39:30,3894503677952,28340236288,mp_households,1.0
2021-06-22 19:39:45,3894503677952,28340236288,mp_households,1.0
2021-06-22 19:40:00,3894503702528,28340260864,mp_households,1.0
2021-06-22 19:40:15,3894503702528,28340260864,mp_households,1.0
2021-06-22 19:40:30,3894503714816,28340273152,mp_households,1.0
2021-06-22 19:40:45,3894503706624,28340264960,mp_households,1.0
2021-06-22 19:41:00,3894503710720,28340269056,mp_households,1.0
2021-06-22 19:41:15,3894503710720,28340269056,mp_households,1.0
2021-06-22 19:41:30,3894503718912,28340277248,mp_households,1.0
2021-06-22 19:41:45,3894503702528,28340260864,mp_households,1.0
2021-06-22 19:42:00,3894503682048,28340240384,mp_households,1.0
2021-06-22 19:42:15,3894503657472,28340215808,mp_households,1.0
2021-06-22 19:42:30,3894503784448,28340342784,mp_households,1.0
2021-06-22 19:42:45,3894503792640,28340350976,mp_households,1.0
2021-06-22 19:43:00,3894503825408,28340383744,mp_households,1.0
2021-06-22 19:43:15,3894503833600,28340391936,mp_households,1.0
2021-06-22 19:43:30,3894503817216,28340375552,mp_households,1.0
2021-06-22 19:43:45,3894503813120,28340371456,mp_households,1.0
2021-06-22 19:44:00,3894503813120,28340371456,mp_households,1.0
2021-06-22 19:44:15,3894503800832,28340359168,mp_households,1.0
2021-06-22 19:44:30,3894503800832,28340359168,mp_households,1.0
2021-06-22 19:44:45,3894503817216,28340375552,mp_households,1.0
2021-06-22 19:45:00,3894503837696,28340396032,mp_households,1.0
2021-06-22 19:45:15,3894503833600,28340391936,mp_households,1.0
2021-06-22 19:45:30,3894503833600,28340391936,mp_households,1.0
2021-06-22 19:45:45,3894503825408,28340383744,mp_households,1.0
2021-06-22 19:46:00,3894503796736,28340355072,mp_households,1.0
2021-06-22 19:46:15,3894503796736,28340355072,mp_households,1.0
2021-06-22 19:46:30,3894503825408,28340383744,mp_households,1.0
2021-06-22 19:46:45,3894503825408,28340383744,mp_households,1.0
2021-06-22 19:47:00,3894503825408,28340383744,mp_households,1.0
2021-06-22 19:47:15,3894503829504,28340387840,mp_households,1.0
2021-06-22 19:47:30,3894503829504,28340387840,mp_households,1.0
2021-06-22 19:47:45,3894503825408,28340383744,mp_households,1.0
2021-06-22 19:48:00,3894503821312,28340379648,mp_households,1.0
2021-06-22 19:48:15,3894503829504,28340387840,mp_households,1.0
2021-06-22 19:48:30,3894503845888,28340404224,mp_households,1.0
2021-06-22 19:48:45,3894503837696,28340396032,mp_households,1.0
2021-06-22 19:49:00,3894503829504,28340387840,mp_households,1.0
2021-06-22 19:49:15,3894503829504,28340387840,mp_households,1.0
2021-06-22 19:49:30,3894503821312,28340379648,mp_households,1.0
2021-06-22 19:49:45,3894503804928,28340363264,mp_households,1.0
2021-06-22 19:50:00,3894503809024,28340367360,mp_households,1.0
2021-06-22 19:50:15,3894503825408,28340383744,mp_households,1.0
2021-06-22 19:50:30,3894503841792,28340400128,mp_households,1.0
2021-06-22 19:50:45,3894503825408,28340383744,mp_households,1.0
2021-06-22 19:51:00,3894503813120,28340371456,mp_households,1.0
2021-06-22 19:51:15,3894503813120,28340371456,mp_households,1.0
2021-06-22 19:51:30,3894503804928,28340363264,mp_households,1.0
2021-06-22 19:51:45,3894503829504,28340387840,mp_households,1.0
2021-06-22 19:52:00,3894503833600,28340391936,mp_households,1.0
2021-06-22 19:52:15,3894503825408,28340383744,mp_households,1.0
2021-06-22 19:52:30,3894503833600,28340391936,mp_households,1.0
2021-06-22 19:52:45,3894503829504,28340387840,mp_households,1.0
2021-06-22 19:53:00,3894503845888,28340404224,mp_households,1.0
2021-06-22 19:53:15,3894503845888,28340404224,mp_households,1.0
2021-06-22 19:53:30,3894503833600,28340391936,mp_households,1.0
2021-06-22 19:53:45,3894503817216,28340375552,mp_households,1.0
2021-06-22 19:54:00,3894503809024,28340367360,mp_households,1.0
2021-06-22 19:54:15,3894503829504,28340387840,mp_households,1.0
2021-06-22 19:54:30,3894503825408,28340383744,mp_households,1.0
2021-06-22 19:54:45,3894503829504,28340387840,mp_households,1.0
2021-06-22 19:55:00,3894503841792,28340400128,mp_households,1.0
2021-06-22 19:55:15,3894503841792,28340400128,mp_households,1.0
2021-06-22 19:55:30,3894503833600,28340391936,mp_households,1.0
2021-06-22 19:55:45,3894503833600,28340391936,mp_households,1.0
2021-06-22 19:56:00,3894503821312,28340379648,mp_households,1.0
2021-06-22 19:56:15,3894503804928,28340363264,mp_households,1.0
2021-06-22 19:56:30,3894503821312,28340379648,mp_households,1.0
2021-06-22 19:56:45,3894503837696,28340396032,mp_households,1.0
2021-06-22 19:57:00,3894503829504,28340387840,mp_households,1.0
2021-06-22 19:57:15,3894503829504,28340387840,mp_households,1.0
2021-06-22 19:57:30,3894503841792,28340400128,mp_households,1.0
2021-06-22 19:57:45,3894503849984,28340408320,mp_households,1.0
2021-06-22 19:58:00,3894503849984,28340408320,mp_households,1.0
2021-06-22 19:58:15,3894503841792,28340400128,mp_households,1.0
2021-06-22 19:58:30,3894503833600,28340391936,mp_households,1.0
2021-06-22 19:58:45,3894503833600,28340391936,mp_households,1.0
2021-06-22 19:59:00,3894503829504,28340387840,mp_households,1.0
2021-06-22 19:59:15,3894503952384,28340510720,mp_households,1.0
2021-06-22 19:59:30,3894503956480,28340514816,mp_households,1.0
2021-06-22 19:59:45,3894503940096,28340498432,mp_households,1.0
2021-06-22 20:00:00,3894503952384,28340510720,mp_households,1.0
2021-06-22 20:00:15,3894503960576,28340518912,mp_households,1.0
2021-06-22 20:00:30,3894503956480,28340514816,mp_households,1.0
2021-06-22 20:00:45,3894503968768,28340527104,mp_households,1.0
2021-06-22 20:01:00,3894503964672,28340523008,mp_households,1.0
2021-06-22 20:01:15,3894503940096,28340498432,mp_households,1.0
2021-06-22 20:01:30,3894503964672,28340523008,mp_households,1.0
2021-06-22 20:01:45,3894503960576,28340518912,mp_households,1.0
2021-06-22 20:02:00,3894503968768,28340527104,mp_households,1.0
2021-06-22 20:02:15,3894503964672,28340523008,mp_households,1.0
2021-06-22 20:02:30,3894503956480,28340514816,mp_households,1.0
2021-06-22 20:02:45,3894503936000,28340494336,mp_households,1.0
2021-06-22 20:03:00,3894503956480,28340514816,mp_households,1.0
2021-06-22 20:03:15,3894503972864,28340531200,mp_households,1.0
2021-06-22 20:03:30,3894503968768,28340527104,mp_households,1.0
2021-06-22 20:03:45,3894503948288,28340506624,mp_households,1.0
2021-06-22 20:04:00,3894503964672,28340523008,mp_households,1.0
2021-06-22 20:04:15,3894503981056,28340539392,mp_households,1.0
2021-06-22 20:04:30,3894503964672,28340523008,mp_households,1.0
2021-06-22 20:04:45,3894503968768,28340527104,mp_households,1.0
2021-06-22 20:05:00,3894503985152,28340543488,mp_households,1.0
2021-06-22 20:05:15,3894503981056,28340539392,mp_households,1.0
2021-06-22 20:05:30,3894503972864,28340531200,mp_households,1.0
2021-06-22 20:05:45,3894503981056,28340539392,mp_households,1.0
2021-06-22 20:06:00,3894503985152,28340543488,mp_households,1.0
2021-06-22 20:06:15,3894503976960,28340535296,mp_households,1.0
2021-06-22 20:06:30,3894503956480,28340514816,mp_households,1.0
2021-06-22 20:06:45,3894503960576,28340518912,mp_households,1.0
2021-06-22 20:07:00,3894503956480,28340514816,mp_households,1.0
2021-06-22 20:07:15,3894503972864,28340531200,mp_households,1.0
2021-06-22 20:07:30,3894503952384,28340510720,mp_households,1.0
2021-06-22 20:07:45,3894503964672,28340523008,mp_households,1.0
2021-06-22 20:08:00,3894503964672,28340518912,mp_households,1.0
2021-06-22 20:08:15,3894503972864,28340527104,mp_households,1.0
2021-06-22 20:08:30,3894503981056,28340535296,mp_households,1.0
2021-06-22 20:08:45,3894503981056,28340535296,mp_households,1.0
2021-06-22 20:09:00,3894637670400,28474200064,mp_households,1.0
2021-06-22 20:09:15,3894639345664,28474208256,mp_households,1.0
2021-06-22 20:09:30,3894614560768,28448264192,mp_households,1.0
2021-06-22 20:09:45,3894636490752,28462039040,mp_households,1.0
2021-06-22 20:10:00,3894807404544,28627496960,mp_households,1.0
2021-06-22 20:10:15,3894798749696,28618469376,mp_households,1.0
2021-06-22 20:10:30,3894994632704,28810551296,mp_households,1.0
2021-06-22 20:10:45,3895006023680,28811739136,mp_households,1.0
2021-06-22 20:11:00,3895005601792,28804534272,mp_households,1.0
2021-06-22 20:11:15,3895009210368,28802146304,mp_households,1.0
2021-06-22 20:11:30,3895226257408,29003919360,mp_households,1.0
2021-06-22 20:11:45,3895234969600,29004980224,mp_households,1.0
2021-06-22 20:12:00,3895367131136,29105917952,mp_households,1.0
2021-06-22 20:12:15,3895278428160,28998635520,mp_households,1.0
2021-06-22 20:12:30,3895158357122,29023066223,mp_households,1.018181818181818
2021-06-22 20:12:45,3895152760347,29006751334,mp_households,1.018181818181818
2021-06-22 20:13:00,3895187729761,29028804794,mp_households,1.018181818181818
2021-06-22 20:13:15,3895344660479,29147884301,mp_households,1.018181818181818
2021-06-22 20:13:30,3895028451067,28820293669,mp_households,1.018181818181818
2021-06-22 20:13:45,3895192010752,28988296760,mp_households,1.037037037037037
2021-06-22 20:14:00,3894858532029,28653909029,mp_households,1.037037037037037
2021-06-22 20:14:15,3894954790525,28705856763,mp_households,1.0566037735849056
2021-06-22 20:14:30,3894959858436,28701126424,mp_households,1.0566037735849056
2021-06-22 20:14:45,3895117041586,28823054915,mp_households,1.0566037735849056
2021-06-22 20:15:00,3895005729308,28711521917,mp_households,1.0566037735849056
2021-06-22 20:15:15,3894690608049,28532720246,mp_households,1.0769230769230769
2021-06-22 20:15:30,3894838026240,28679988460,mp_households,1.0769230769230769
2021-06-22 20:15:45,3895004539982,28809277124,mp_households,1.0769230769230769
2021-06-22 20:16:00,3894663740179,28467753905,mp_households,1.0769230769230769
2021-06-22 20:16:15,3894585461900,28507388988,mp_households,1.0980392156862746
2021-06-22 20:16:30,3894586788683,28507456451,mp_households,1.0980392156862746
2021-06-22 20:16:45,3894791832837,28704225079,mp_households,1.0980392156862746
2021-06-22 20:17:00,3894797832593,28705763247,mp_households,1.0980392156862746
2021-06-22 20:17:15,3894811149894,28706932615,mp_households,1.0980392156862746
2021-06-22 20:17:30,3894783417886,28677558994,mp_households,1.0980392156862746
2021-06-22 20:17:45,3894802685470,28687161303,mp_households,1.0980392156862746
2021-06-22 20:18:00,3894793667845,28671442301,mp_households,1.0980392156862746
2021-06-22 20:18:15,3894817059699,28689099755,mp_households,1.0980392156862746
2021-06-22 20:18:30,3894981810135,28815463444,mp_households,1.0980392156862746
2021-06-22 20:18:45,3894866321568,28696880549,mp_households,1.0980392156862746
2021-06-22 20:19:00,3894574324121,28512308428,mp_households,1.12
2021-06-22 20:19:15,3894580453048,28517625364,mp_households,1.12
2021-06-22 20:19:30,3894763577671,28654071971,mp_households,1.12
2021-06-22 20:19:45,3894637475921,28527933521,mp_households,1.12
2021-06-22 20:20:00,3894365065801,28335070061,mp_households,1.1428571428571428
2021-06-22 20:20:15,3894365033033,28335037293,mp_households,1.1428571428571428
2021-06-22 20:20:30,3894364990902,28334995163,mp_households,1.1428571428571428
2021-06-22 20:20:45,3894365023670,28335027931,mp_households,1.1428571428571428
2021-06-22 20:21:00,3894364981540,28334985801,mp_households,1.1428571428571428
2021-06-22 20:21:15,3894365000265,28335004525,mp_households,1.1428571428571428
2021-06-22 20:21:30,3894364972178,28334976438,mp_households,1.1428571428571428
2021-06-22 20:21:45,3894364934729,28334938989,mp_households,1.1428571428571428
2021-06-22 20:22:00,3894364981540,28334981120,mp_households,1.1428571428571428
2021-06-22 20:22:15,3894364976859,28334971757,mp_households,1.1428571428571428
2021-06-22 20:22:30,3894365004946,28334995163,mp_households,1.1428571428571428
2021-06-22 20:22:45,3894545987291,28515467264,mp_households,1.1428571428571428
2021-06-22 20:23:00,3894754677321,28723094674,mp_households,1.1428571428571428
2021-06-22 20:23:15,3894948251940,28912704365,mp_households,1.1428571428571428
2021-06-22 20:23:30,3894954482541,28913546971,mp_households,1.1428571428571428
2021-06-22 20:23:45,3894934110208,28881495186,mp_households,1.1428571428571428
2021-06-22 20:24:00,3895132974518,29065183232,mp_households,1.1428571428571428
2021-06-22 20:24:15,3895140918418,29057875968,mp_households,1.1428571428571428
2021-06-22 20:24:30,3895376379904,29279350198,mp_households,1.1428571428571428
2021-06-22 20:24:45,3895579218505,29470720000,mp_households,1.1428571428571428
2021-06-22 20:25:00,3895584751616,29461764973,mp_households,1.1428571428571428
2021-06-22 20:25:15,3895606874697,29471951140,mp_households,1.1428571428571428
2021-06-22 20:25:30,3895797153792,29605986304,mp_households,1.1428571428571428
2021-06-22 20:25:45,3895885360566,29633473974,mp_households,1.1428571428571428
2021-06-22 20:26:00,3895726332586,29459911338,mp_households,1.1666666666666667
2021-06-22 20:26:15,3895487727659,29319411319,mp_households,1.1914893617021276
2021-06-22 20:26:30,3895402488164,29323946429,mp_households,1.2173913043478262
2021-06-22 20:26:45,3895584188861,29461412463,mp_households,1.2173913043478262
2021-06-22 20:27:00,3895707244098,29566117620,mp_households,1.2173913043478262
2021-06-22 20:27:15,3895677163929,29594677703,mp_households,1.2444444444444445
2021-06-22 20:27:30,3896073459393,29892851211,mp_households,1.2444444444444445
2021-06-22 20:27:45,3895538676895,29339688049,mp_households,1.2444444444444445
2021-06-22 20:28:00,3895118831806,29223867987,mp_households,1.302325581395349
2021-06-22 20:28:15,3895106914923,29194027770,mp_households,1.302325581395349
2021-06-22 20:28:30,3895333965157,29409331819,mp_households,1.302325581395349
2021-06-22 20:28:45,3895311454303,29380062374,mp_households,1.302325581395349
2021-06-22 20:29:00,3895547940959,29560005179,mp_households,1.302325581395349
2021-06-22 20:29:15,3895640432830,29589077253,mp_households,1.302325581395349
2021-06-22 20:29:30,3895194025984,29251873450,mp_households,1.3333333333333333
2021-06-22 20:29:45,3895110036804,29219235190,mp_households,1.3658536585365852
2021-06-22 20:30:00,3895172013080,29228594850,mp_households,1.3658536585365852
2021-06-22 20:30:15,3894680307302,28811936563,mp_households,1.4
2021-06-22 20:30:30,3894790064600,29053064113,mp_households,1.435897435897436
2021-06-22 20:30:45,3894813725617,29065803303,mp_households,1.435897435897436
2021-06-22 20:31:00,3894787453243,29021080864,mp_households,1.435897435897436
2021-06-22 20:31:15,3895301431926,29487325814,mp_households,1.435897435897436
2021-06-22 20:31:30,3895288891930,29555447700,mp_households,1.4736842105263157
2021-06-22 20:31:45,3895526911784,29771091321,mp_households,1.4736842105263157
2021-06-22 20:32:00,3895522571749,29733226172,mp_households,1.4736842105263157
2021-06-22 20:32:15,3895572895636,29750447481,mp_households,1.4736842105263157
2021-06-22 20:32:30,3895606348314,29747863983,mp_households,1.4736842105263157
2021-06-22 20:32:45,3896163780284,30205499284,mp_households,1.4736842105263157
2021-06-22 20:33:00,3896205267159,30176954044,mp_households,1.4736842105263157
2021-06-22 20:33:15,3895676911616,29780351203,mp_households,1.5555555555555556
2021-06-22 20:33:30,3895770643569,29796152661,mp_households,1.5555555555555556
2021-06-22 20:33:45,3896074866232,30027344554,mp_households,1.5555555555555556
2021-06-22 20:34:00,3896136040448,30053348147,mp_households,1.6
2021-06-22 20:34:15,3895372502678,29347060314,mp_households,1.6470588235294117
2021-06-22 20:34:30,3895060341760,29050341376,mp_households,1.75
2021-06-22 20:34:45,3895078835200,29057394688,mp_households,1.75
2021-06-22 20:35:00,3895444732928,29403193344,mp_households,1.75
2021-06-22 20:35:15,3896113005568,29911834624,mp_households,1.75
2021-06-22 20:35:30,3895059316736,28742233451,mp_households,1.8064516129032258
2021-06-22 20:35:45,3894985801728,28817416738,mp_households,1.8666666666666667
2021-06-22 20:36:00,3895002118007,28817600238,mp_households,1.8666666666666667
2021-06-22 20:36:15,3895031868074,28826148317,mp_households,1.8666666666666667
2021-06-22 20:36:30,3895017027447,28800534664,mp_households,1.8666666666666667
2021-06-22 20:36:45,3895137511014,28851662574,mp_households,1.8666666666666667
2021-06-22 20:37:00,3894793738875,28515644663,mp_households,1.9310344827586206
2021-06-22 20:37:15,3894896182942,28538772091,mp_households,1.9310344827586206
2021-06-22 20:37:30,3894895447357,28538036506,mp_households,1.9310344827586206
2021-06-22 20:37:45,3894500696064,28196634624,mp_households,2.0
2021-06-22 20:38:00,3894879723520,28574965760,mp_households,2.0
2021-06-22 20:38:15,3894899965952,28577046528,mp_households,2.0
2021-06-22 20:38:30,3895266992128,28944048128,mp_households,2.0
2021-06-22 20:38:45,3895272407040,28921511936,mp_households,2.0
2021-06-22 20:39:00,3895641784320,29273202688,mp_households,2.0
2021-06-22 20:39:15,3895613464576,29234413568,mp_households,2.0
2021-06-22 20:39:30,3895654244352,29251887104,mp_households,2.0
2021-06-22 20:39:45,3895731159040,29290864640,mp_households,2.0
2021-06-22 20:40:00,3896123867136,29601693696,mp_households,2.0
2021-06-22 20:40:15,3895393118283,28931024971,mp_households,2.0740740740740744
2021-06-22 20:40:30,3895516802920,29042739579,mp_households,2.0740740740740744
2021-06-22 20:40:45,3896302118381,29758435176,mp_households,2.0740740740740744
2021-06-22 20:41:00,3896172813705,29631003411,mp_households,2.1538461538461537
2021-06-22 20:41:15,3895969957100,29395204883,mp_households,2.1538461538461537
2021-06-22 20:41:30,3895341164789,29022312202,mp_households,2.24
2021-06-22 20:41:45,3895346477137,29023688458,mp_households,2.24
2021-06-22 20:42:00,3895369699164,29031991869,mp_households,2.24
2021-06-22 20:42:15,3895345743134,28997209292,mp_households,2.24
2021-06-22 20:42:30,3895372864552,29013439938,mp_households,2.24
2021-06-22 20:42:45,3895405335019,29037762969,mp_households,2.24
2021-06-22 20:43:00,3895534143406,29083610644,mp_households,2.24
2021-06-22 20:43:15,3895642665779,29104291184,mp_households,2.24
2021-06-22 20:43:30,3894631879546,28638062324,mp_households,2.4347826086956523
2021-06-22 20:43:45,3894633325612,28638082270,mp_households,2.4347826086956523
2021-06-22 20:44:00,3894643029214,28638321619,mp_households,2.4347826086956523
2021-06-22 20:44:15,3894663473597,28638381456,mp_households,2.4347826086956523
2021-06-22 20:44:30,3894639389117,28601980482,mp_households,2.4347826086956523
2021-06-22 20:44:45,3894614845885,28575951293,mp_households,2.4347826086956523
2021-06-22 20:45:00,3894650199707,28601122816,mp_households,2.4347826086956523
2021-06-22 20:45:15,3894660461790,28604324107,mp_households,2.4347826086956523
2021-06-22 20:45:30,3894678831816,28618894469,mp_households,2.4347826086956523
2021-06-22 20:45:45,3895140555731,29066038049,mp_households,2.4347826086956523
2021-06-22 20:46:00,3895544766107,29377351145,mp_households,2.4347826086956523
2021-06-22 20:46:15,3894705118487,28670488203,mp_households,2.5454545454545454
2021-06-22 20:46:30,3894729838964,28686106624,mp_households,2.5454545454545454
2021-06-22 20:46:45,3894726398324,28675753425,mp_households,2.5454545454545454
2021-06-22 20:47:00,3894712010193,28651397864,mp_households,2.5454545454545454
2021-06-22 20:47:15,3894727117730,28656715217,mp_households,2.5454545454545454
2021-06-22 20:47:30,3894738513547,28661897029,mp_households,2.5454545454545454
2021-06-22 20:47:45,3894773441256,28684146501,mp_households,2.5454545454545454
2021-06-22 20:48:00,3894888796532,28722702522,mp_households,2.5454545454545454
2021-06-22 20:48:15,3894444163072,28258020010,mp_households,2.666666666666667
2021-06-22 20:48:30,3894776791040,28590647978,mp_households,2.666666666666667
2021-06-22 20:48:45,3894799007744,28606387541,mp_households,2.666666666666667
2021-06-22 20:49:00,3894807472810,28609347584,mp_households,2.666666666666667
2021-06-22 20:49:15,3894796091392,28587229184,mp_households,2.666666666666667
