time,rss,uss,step,scale
2021-06-14 17:04:00,3894974558208,28783751168,mp_households,1.0
2021-06-14 17:04:15,3894975959040,28785152000,mp_households,1.0
2021-06-14 17:04:30,3894976081920,28785274880,mp_households,1.0
2021-06-14 17:04:45,3894898724864,28707917824,mp_households,1.0
2021-06-14 17:05:00,3894870700032,28679892992,mp_households,1.0
2021-06-14 17:05:15,3894872449024,28681641984,mp_households,1.0
2021-06-14 17:05:30,3894872743936,28681936896,mp_households,1.0
2021-06-14 17:05:45,3894872961024,28682153984,mp_households,1.0
2021-06-14 17:06:00,3894873354240,28682547200,mp_households,1.0
2021-06-14 17:06:15,3894875185152,28684378112,mp_households,1.0
2021-06-14 17:06:30,3894876680192,28685873152,mp_households,1.0
2021-06-14 17:06:45,3894876905472,28686098432,mp_households,1.0
2021-06-14 17:07:00,3894790676480,28600868864,mp_households,1.0
2021-06-14 17:07:15,3894866079744,28675260416,mp_households,1.0
2021-06-14 17:07:30,3894873071616,28682244096,mp_households,1.0
2021-06-14 17:07:45,3894873444352,28682616832,mp_households,1.0
2021-06-14 17:08:00,3894874828800,28684001280,mp_households,1.0
2021-06-14 17:08:15,3894874894336,28684066816,mp_households,1.0
2021-06-14 17:08:30,3894878232576,28687405056,mp_households,1.0
2021-06-14 17:08:45,3894864969728,28674129920,mp_households,1.0
2021-06-14 17:09:00,3894870458368,28679618560,mp_households,1.0
2021-06-14 17:09:15,3894964880551,28682655557,mp_households,1.018181818181818
2021-06-14 17:09:30,3894854008832,28663160832,mp_households,1.0
2021-06-14 17:09:45,3894844854272,28654006272,mp_households,1.0
2021-06-14 17:10:00,3894773161984,28582313984,mp_households,1.0
2021-06-14 17:10:15,3894776115200,28585267200,mp_households,1.0
2021-06-14 17:10:30,3894779871232,28589023232,mp_households,1.0
2021-06-14 17:10:45,3894779244544,28588396544,mp_households,1.0
2021-06-14 17:11:00,3894783516672,28592668672,mp_households,1.0
2021-06-14 17:11:15,3894784548864,28593700864,mp_households,1.0
2021-06-14 17:11:30,3894783811584,28592963584,mp_households,1.0
2021-06-14 17:11:45,3894708346880,28517498880,mp_households,1.0
2021-06-14 17:12:00,3894708789248,28517941248,mp_households,1.0
2021-06-14 17:12:15,3894709428224,28518580224,mp_households,1.0
2021-06-14 17:12:30,3894709932032,28519084032,mp_households,1.0
2021-06-14 17:12:45,3894710341632,28519493632,mp_households,1.0
2021-06-14 17:13:00,3894710296576,28519448576,mp_households,1.0
2021-06-14 17:13:15,3894711320576,28520472576,mp_households,1.0
2021-06-14 17:13:30,3894713286656,28522438656,mp_households,1.0
2021-06-14 17:13:45,3894713360384,28522512384,mp_households,1.0
2021-06-14 17:14:00,3894713487360,28522639360,mp_households,1.0
2021-06-14 17:14:15,3894747640627,28489475090,mp_households,1.018181818181818
2021-06-14 17:14:30,3894713561088,28522713088,mp_households,1.0
2021-06-14 17:14:45,3894713577472,28522729472,mp_households,1.0
2021-06-14 17:15:00,3894713614336,28522766336,mp_households,1.0
2021-06-14 17:15:15,3894713643008,28522795008,mp_households,1.0
2021-06-14 17:15:30,3894713708544,28522860544,mp_households,1.0
2021-06-14 17:15:45,3894713737216,28522889216,mp_households,1.0
2021-06-14 17:16:00,3894713745408,28522897408,mp_households,1.0
2021-06-14 17:16:15,3894713745408,28522897408,mp_households,1.0
2021-06-14 17:16:30,3894713745408,28522897408,mp_households,1.0
2021-06-14 17:16:45,3894648558536,28547286183,mp_households,1.018181818181818
2021-06-14 17:17:00,3894713753600,28522905600,mp_households,1.0
2021-06-14 17:17:15,3894713753600,28522905600,mp_households,1.0
2021-06-14 17:17:30,3894629891500,28518322250,mp_households,1.018181818181818
2021-06-14 17:17:45,3894713823232,28522975232,mp_households,1.0
2021-06-14 17:18:00,3894713827328,28522979328,mp_households,1.0
2021-06-14 17:18:15,3894713831424,28522983424,mp_households,1.0
2021-06-14 17:18:30,3894713860096,28523012096,mp_households,1.0
2021-06-14 17:18:45,3894713872384,28523024384,mp_households,1.0
2021-06-14 17:19:00,3894713872384,28523024384,mp_households,1.0
2021-06-14 17:19:15,3894713876480,28523028480,mp_households,1.0
2021-06-14 17:19:30,3894758963460,28546043382,mp_households,1.018181818181818
2021-06-14 17:19:45,3894713876480,28523028480,mp_households,1.0
2021-06-14 17:20:00,3894713606144,28522758144,mp_households,1.0
2021-06-14 17:20:15,3894713610240,28522762240,mp_households,1.0
2021-06-14 17:20:30,3894713618432,28522770432,mp_households,1.0
2021-06-14 17:20:45,3894713614336,28522766336,mp_households,1.0
2021-06-14 17:21:00,3894713823232,28522975232,mp_households,1.0
2021-06-14 17:21:15,3894713823232,28522975232,mp_households,1.0
2021-06-14 17:21:30,3894713831424,28522983424,mp_households,1.0
2021-06-14 17:21:45,3894713827328,28522979328,mp_households,1.0
2021-06-14 17:22:00,3894713831424,28522983424,mp_households,1.0
2021-06-14 17:22:15,3894713831424,28522983424,mp_households,1.0
2021-06-14 17:22:30,3894713831424,28522983424,mp_households,1.0
2021-06-14 17:22:45,3894713831424,28522983424,mp_households,1.0
2021-06-14 17:23:00,3894713839616,28522991616,mp_households,1.0
2021-06-14 17:23:15,3894713839616,28522991616,mp_households,1.0
2021-06-14 17:23:30,3894713839616,28522991616,mp_households,1.0
2021-06-14 17:23:45,3894713839616,28522991616,mp_households,1.0
2021-06-14 17:24:00,3894713839616,28522991616,mp_households,1.0
2021-06-14 17:24:15,3894713835520,28522987520,mp_households,1.0
2021-06-14 17:24:30,3894713839616,28522991616,mp_households,1.0
2021-06-14 17:24:45,3894713839616,28522991616,mp_households,1.0
2021-06-14 17:25:00,3894713843712,28522995712,mp_households,1.0
2021-06-14 17:25:15,3894713843712,28522995712,mp_households,1.0
2021-06-14 17:25:30,3894713843712,28522995712,mp_households,1.0
2021-06-14 17:25:45,3894719594198,28518931139,mp_households,1.018181818181818
2021-06-14 17:26:00,3894713860096,28523012096,mp_households,1.0
2021-06-14 17:26:15,3894713860096,28523012096,mp_households,1.0
2021-06-14 17:26:30,3894713860096,28523012096,mp_households,1.0
2021-06-14 17:26:45,3894713860096,28523012096,mp_households,1.0
2021-06-14 17:27:00,3894713982976,28523134976,mp_households,1.0
2021-06-14 17:27:15,3894713987072,28523139072,mp_households,1.0
2021-06-14 17:27:30,3894778673114,28538394735,mp_households,1.018181818181818
2021-06-14 17:27:45,3894713991168,28523143168,mp_households,1.0
2021-06-14 17:28:00,3894713991168,28523143168,mp_households,1.0
2021-06-14 17:28:15,3894713991168,28523143168,mp_households,1.0
2021-06-14 17:28:30,3894713987072,28523139072,mp_households,1.0
2021-06-14 17:28:45,3894713995264,28523147264,mp_households,1.0
2021-06-14 17:29:00,3894713995264,28523147264,mp_households,1.0
2021-06-14 17:29:15,3894713995264,28523147264,mp_households,1.0
2021-06-14 17:29:30,3894714028032,28523180032,mp_households,1.0
2021-06-14 17:29:45,3894714028032,28523180032,mp_households,1.0
2021-06-14 17:30:00,3894714482688,28523634688,mp_households,1.0
2021-06-14 17:30:15,3894714490880,28523642880,mp_households,1.0
2021-06-14 17:30:30,3894714605568,28523757568,mp_households,1.0
2021-06-14 17:30:45,3894714605568,28523757568,mp_households,1.0
2021-06-14 17:31:00,3894714609664,28523761664,mp_households,1.0
2021-06-14 17:31:15,3894714646528,28523773952,mp_households,1.0
2021-06-14 17:31:30,3894714638336,28523773952,mp_households,1.0
2021-06-14 17:31:45,3894714646528,28523773952,mp_households,1.0
2021-06-14 17:32:00,3894714658816,28523773952,mp_households,1.0
2021-06-14 17:32:15,3894714658816,28523782144,mp_households,1.0
2021-06-14 17:32:30,3894714638336,28523790336,mp_households,1.0
2021-06-14 17:32:45,3894714638336,28523786240,mp_households,1.0
2021-06-14 17:33:00,3894714658816,28523786240,mp_households,1.0
2021-06-14 17:33:15,3894703116288,28512235520,mp_households,1.0
2021-06-14 17:33:30,3894703718400,28512862208,mp_households,1.0
2021-06-14 17:33:45,3894703771648,28512890880,mp_households,1.0
2021-06-14 17:34:00,3894703755264,28512903168,mp_households,1.0
2021-06-14 17:34:15,3894703783936,28512935936,mp_households,1.0
2021-06-14 17:34:30,3894690054144,28499206144,mp_households,1.0
2021-06-14 17:34:45,3894690148352,28499300352,mp_households,1.0
2021-06-14 17:35:00,3894690656256,28499808256,mp_households,1.0
2021-06-14 17:35:15,3894690701312,28499853312,mp_households,1.0
2021-06-14 17:35:30,3894690721792,28499873792,mp_households,1.0
2021-06-14 17:35:45,3894690729984,28499881984,mp_households,1.0
2021-06-14 17:36:00,3894690750464,28499902464,mp_households,1.0
2021-06-14 17:36:15,3894690787328,28499939328,mp_households,1.0
2021-06-14 17:36:30,3894690787328,28499939328,mp_households,1.0
2021-06-14 17:36:45,3894690787328,28499939328,mp_households,1.0
2021-06-14 17:37:00,3894690791424,28499943424,mp_households,1.0
2021-06-14 17:37:15,3894690791424,28499943424,mp_households,1.0
2021-06-14 17:37:30,3894690848768,28500000768,mp_households,1.0
2021-06-14 17:37:45,3894690852864,28500004864,mp_households,1.0
2021-06-14 17:38:00,3894690873344,28500025344,mp_households,1.0
2021-06-14 17:38:15,3894690877440,28500029440,mp_households,1.0
2021-06-14 17:38:30,3894691008512,28500160512,mp_households,1.0
2021-06-14 17:38:45,3894691131392,28500283392,mp_households,1.0
2021-06-14 17:39:00,3894691131392,28500283392,mp_households,1.0
2021-06-14 17:39:15,3894691131392,28500283392,mp_households,1.0
2021-06-14 17:39:30,3894691127296,28500279296,mp_households,1.0
2021-06-14 17:39:45,3894691127296,28500279296,mp_households,1.0
2021-06-14 17:40:00,3894691131392,28500283392,mp_households,1.0
2021-06-14 17:40:15,3894691131392,28500283392,mp_households,1.0
2021-06-14 17:40:30,3894691131392,28500283392,mp_households,1.0
2021-06-14 17:40:45,3894691147776,28500299776,mp_households,1.0
2021-06-14 17:41:00,3894691155968,28500307968,mp_households,1.0
2021-06-14 17:41:15,3894691155968,28500307968,mp_households,1.0
2021-06-14 17:41:30,3894691155968,28500307968,mp_households,1.0
2021-06-14 17:41:45,3894691151872,28500303872,mp_households,1.0
2021-06-14 17:42:00,3894691160064,28500312064,mp_households,1.0
2021-06-14 17:42:15,3894691160064,28500312064,mp_households,1.0
2021-06-14 17:42:30,3894691160064,28500312064,mp_households,1.0
2021-06-14 17:42:45,3894691160064,28500312064,mp_households,1.0
2021-06-14 17:43:00,3894691160064,28500312064,mp_households,1.0
2021-06-14 17:43:15,3894691160064,28500312064,mp_households,1.0
2021-06-14 17:43:30,3894691164160,28500316160,mp_households,1.0
2021-06-14 17:43:45,3894691164160,28500316160,mp_households,1.0
2021-06-14 17:44:00,3894691168256,28500320256,mp_households,1.0
2021-06-14 17:44:15,3894691168256,28500320256,mp_households,1.0
2021-06-14 17:44:30,3894691168256,28500320256,mp_households,1.0
2021-06-14 17:44:45,3894691168256,28500320256,mp_households,1.0
2021-06-14 17:45:00,3894691164160,28500316160,mp_households,1.0
2021-06-14 17:45:15,3894691164160,28500316160,mp_households,1.0
2021-06-14 17:45:30,3894691168256,28500320256,mp_households,1.0
2021-06-14 17:45:45,3894691168256,28500320256,mp_households,1.0
2021-06-14 17:46:00,3894691172352,28500324352,mp_households,1.0
2021-06-14 17:46:15,3894691172352,28500324352,mp_households,1.0
2021-06-14 17:46:30,3894691172352,28500324352,mp_households,1.0
2021-06-14 17:46:45,3894691172352,28500324352,mp_households,1.0
2021-06-14 17:47:00,3894691172352,28500324352,mp_households,1.0
2021-06-14 17:47:15,3894691172352,28500324352,mp_households,1.0
2021-06-14 17:47:30,3894691172352,28500324352,mp_households,1.0
2021-06-14 17:47:45,3894691172352,28500324352,mp_households,1.0
2021-06-14 17:48:00,3894691172352,28500324352,mp_households,1.0
2021-06-14 17:48:15,3894691176448,28500328448,mp_households,1.0
2021-06-14 17:48:30,3894691176448,28500328448,mp_households,1.0
2021-06-14 17:48:45,3894691176448,28500328448,mp_households,1.0
2021-06-14 17:49:00,3894691176448,28500328448,mp_households,1.0
2021-06-14 17:49:15,3894691168256,28500320256,mp_households,1.0
2021-06-14 17:49:30,3894691176448,28500328448,mp_households,1.0
2021-06-14 17:49:45,3894691176448,28500328448,mp_households,1.0
2021-06-14 17:50:00,3894691176448,28500328448,mp_households,1.0
2021-06-14 17:50:15,3894691299328,28500451328,mp_households,1.0
2021-06-14 17:50:30,3894691303424,28500455424,mp_households,1.0
2021-06-14 17:50:45,3894691299328,28500451328,mp_households,1.0
2021-06-14 17:51:00,3894691307520,28500459520,mp_households,1.0
2021-06-14 17:51:15,3894691311616,28500463616,mp_households,1.0
2021-06-14 17:51:30,3894691307520,28500459520,mp_households,1.0
2021-06-14 17:51:45,3894691311616,28500463616,mp_households,1.0
2021-06-14 17:52:00,3894691307520,28500459520,mp_households,1.0
2021-06-14 17:52:15,3894691303424,28500455424,mp_households,1.0
2021-06-14 17:52:30,3894691319808,28500471808,mp_households,1.0
2021-06-14 17:52:45,3894691319808,28500471808,mp_households,1.0
2021-06-14 17:53:00,3894691319808,28500471808,mp_households,1.0
2021-06-14 17:53:15,3894691315712,28500467712,mp_households,1.0
2021-06-14 17:53:30,3894691319808,28500471808,mp_households,1.0
2021-06-14 17:53:45,3894691319808,28500471808,mp_households,1.0
2021-06-14 17:54:00,3894690590720,28499742720,mp_households,1.0
2021-06-14 17:54:15,3894618318438,28516770834,mp_households,1.018181818181818
2021-06-14 17:54:30,3894690590720,28499742720,mp_households,1.0
2021-06-14 17:54:45,3894690586624,28499738624,mp_households,1.0
2021-06-14 17:55:00,3894690582528,28499734528,mp_households,1.0
2021-06-14 17:55:15,3894676012758,28515953421,mp_households,1.018181818181818
2021-06-14 17:55:30,3894690590720,28499742720,mp_households,1.0
2021-06-14 17:55:45,3894690586624,28499738624,mp_households,1.0
2021-06-14 17:56:00,3894690594816,28499746816,mp_households,1.0
2021-06-14 17:56:15,3894690594816,28499746816,mp_households,1.0
2021-06-14 17:56:30,3894693432822,28467530063,mp_households,1.018181818181818
2021-06-14 17:56:45,3894690594816,28499746816,mp_households,1.0
2021-06-14 17:57:00,3894690594816,28499746816,mp_households,1.0
2021-06-14 17:57:15,3894690594816,28499746816,mp_households,1.0
2021-06-14 17:57:30,3894690594816,28499746816,mp_households,1.0
2021-06-14 17:57:45,3894690590720,28499742720,mp_households,1.0
2021-06-14 17:58:00,3894705076782,28515452965,mp_households,1.018181818181818
2021-06-14 17:58:15,3894690594816,28499746816,mp_households,1.0
2021-06-14 17:58:30,3894690598912,28499750912,mp_households,1.0
2021-06-14 17:58:45,3894690603008,28499755008,mp_households,1.0
2021-06-14 17:59:00,3894690603008,28499755008,mp_households,1.0
2021-06-14 17:59:15,3894690603008,28499755008,mp_households,1.0
2021-06-14 17:59:30,3894690598912,28499750912,mp_households,1.0
2021-06-14 17:59:45,3894690603008,28499755008,mp_households,1.0
2021-06-14 18:00:00,3894690603008,28499755008,mp_households,1.0
2021-06-14 18:00:15,3894690598912,28499750912,mp_households,1.0
2021-06-14 18:00:30,3894690598912,28499750912,mp_households,1.0
2021-06-14 18:00:45,3894690603008,28499755008,mp_households,1.0
2021-06-14 18:01:00,3894690603008,28499755008,mp_households,1.0
2021-06-14 18:01:15,3894690721792,28499873792,mp_households,1.0
2021-06-14 18:01:30,3894690725888,28499877888,mp_households,1.0
2021-06-14 18:01:45,3894690725888,28499877888,mp_households,1.0
2021-06-14 18:02:00,3894690725888,28499877888,mp_households,1.0
2021-06-14 18:02:15,3894690725888,28499877888,mp_households,1.0
2021-06-14 18:02:30,3894676150383,28516091047,mp_households,1.018181818181818
2021-06-14 18:02:45,3894690758656,28499910656,mp_households,1.0
2021-06-14 18:03:00,3894665899361,28514873269,mp_households,1.018181818181818
2021-06-14 18:03:15,3894690750464,28499902464,mp_households,1.0
2021-06-14 18:03:30,3894690754560,28499906560,mp_households,1.0
2021-06-14 18:03:45,3894690754560,28499906560,mp_households,1.0
2021-06-14 18:04:00,3894690758656,28499910656,mp_households,1.0
2021-06-14 18:04:15,3894690758656,28499910656,mp_households,1.0
2021-06-14 18:04:30,3894690754560,28499906560,mp_households,1.0
2021-06-14 18:04:45,3894690762752,28499914752,mp_households,1.0
2021-06-14 18:05:00,3894690762752,28499914752,mp_households,1.0
2021-06-14 18:05:15,3894690758656,28499910656,mp_households,1.0
2021-06-14 18:05:30,3894690762752,28499914752,mp_households,1.0
2021-06-14 18:05:45,3894690762752,28499914752,mp_households,1.0
2021-06-14 18:06:00,3894690758656,28499910656,mp_households,1.0
2021-06-14 18:06:15,3894628356766,28466875298,mp_households,1.018181818181818
2021-06-14 18:06:30,3894690762752,28499914752,mp_households,1.0
2021-06-14 18:06:45,3894691008512,28500160512,mp_households,1.0
2021-06-14 18:07:00,3894691012608,28500164608,mp_households,1.0
2021-06-14 18:07:15,3894691012608,28500164608,mp_households,1.0
2021-06-14 18:07:30,3894744375147,28463826683,mp_households,1.018181818181818
2021-06-14 18:07:45,3894691016704,28500168704,mp_households,1.0
2021-06-14 18:08:00,3894691012608,28500164608,mp_households,1.0
2021-06-14 18:08:15,3894691016704,28500168704,mp_households,1.0
2021-06-14 18:08:30,3894691016704,28500168704,mp_households,1.0
2021-06-14 18:08:45,3894691147776,28500299776,mp_households,1.0
2021-06-14 18:09:00,3894618881452,28517333848,mp_households,1.018181818181818
2021-06-14 18:09:15,3894691135488,28500287488,mp_households,1.0
2021-06-14 18:09:30,3894691147776,28500299776,mp_households,1.0
2021-06-14 18:09:45,3894691143680,28500295680,mp_households,1.0
2021-06-14 18:10:00,3894691147776,28500299776,mp_households,1.0
2021-06-14 18:10:15,3894691147776,28500299776,mp_households,1.0
2021-06-14 18:10:30,3894691147776,28500299776,mp_households,1.0
2021-06-14 18:10:45,3894691147776,28500299776,mp_households,1.0
2021-06-14 18:11:00,3894691147776,28500299776,mp_households,1.0
2021-06-14 18:11:15,3894691147776,28500299776,mp_households,1.0
2021-06-14 18:11:30,3894691147776,28500299776,mp_households,1.0
2021-06-14 18:11:45,3894691147776,28500299776,mp_households,1.0
2021-06-14 18:12:00,3894691282944,28500434944,mp_households,1.0
2021-06-14 18:12:15,3894691282944,28500434944,mp_households,1.0
2021-06-14 18:12:30,3894691282944,28500434944,mp_households,1.0
2021-06-14 18:12:45,3894691282944,28500434944,mp_households,1.0
2021-06-14 18:13:00,3894691287040,28500439040,mp_households,1.0
2021-06-14 18:13:15,3894691287040,28500439040,mp_households,1.0
2021-06-14 18:13:30,3894736296941,28496160358,mp_households,1.018181818181818
2021-06-14 18:13:45,3894691299328,28500451328,mp_households,1.0
2021-06-14 18:14:00,3894691299328,28500451328,mp_households,1.0
2021-06-14 18:14:15,3894691295232,28500447232,mp_households,1.0
2021-06-14 18:14:30,3894691299328,28500451328,mp_households,1.0
2021-06-14 18:14:45,3894691299328,28500451328,mp_households,1.0
2021-06-14 18:15:00,3894691295232,28500447232,mp_households,1.0
2021-06-14 18:15:15,3894649563620,28524290196,mp_households,1.018181818181818
2021-06-14 18:15:30,3894691364864,28500516864,mp_households,1.0
2021-06-14 18:15:45,3894691364864,28500516864,mp_households,1.0
2021-06-14 18:16:00,3894691364864,28500516864,mp_households,1.0
2021-06-14 18:16:15,3894691364864,28500516864,mp_households,1.0
2021-06-14 18:16:30,3894691364864,28500516864,mp_households,1.0
2021-06-14 18:16:45,3894691368960,28500520960,mp_households,1.0
2021-06-14 18:17:00,3894691364864,28500516864,mp_households,1.0
2021-06-14 18:17:15,3894691364864,28500516864,mp_households,1.0
2021-06-14 18:17:30,3894691368960,28500520960,mp_households,1.0
2021-06-14 18:17:45,3894691364864,28500516864,mp_households,1.0
2021-06-14 18:18:00,3894691368960,28500520960,mp_households,1.0
2021-06-14 18:18:15,3894691364864,28500516864,mp_households,1.0
2021-06-14 18:18:30,3894691364864,28500516864,mp_households,1.0
2021-06-14 18:18:45,3894691368960,28500520960,mp_households,1.0
2021-06-14 18:19:00,3894691368960,28500520960,mp_households,1.0
2021-06-14 18:19:15,3894691368960,28500520960,mp_households,1.0
2021-06-14 18:19:30,3894557809049,28462896667,mp_households,1.018181818181818
2021-06-14 18:19:45,3894691368960,28500520960,mp_households,1.0
2021-06-14 18:20:00,3894691364864,28500516864,mp_households,1.0
2021-06-14 18:20:15,3894691368960,28500520960,mp_households,1.0
2021-06-14 18:20:30,3894691368960,28500520960,mp_households,1.0
2021-06-14 18:20:45,3894691368960,28500520960,mp_households,1.0
2021-06-14 18:21:00,3894628982337,28467500869,mp_households,1.018181818181818
2021-06-14 18:21:15,3894691373056,28500525056,mp_households,1.0
2021-06-14 18:21:30,3894691373056,28500525056,mp_households,1.0
2021-06-14 18:21:45,3894691373056,28500525056,mp_households,1.0
2021-06-14 18:22:00,3894691373056,28500525056,mp_households,1.0
2021-06-14 18:22:15,3894691368960,28500520960,mp_households,1.0
2021-06-14 18:22:30,3894691373056,28500525056,mp_households,1.0
2021-06-14 18:22:45,3894691368960,28500520960,mp_households,1.0
2021-06-14 18:23:00,3894691364864,28500516864,mp_households,1.0
2021-06-14 18:23:15,3894691373056,28500525056,mp_households,1.0
2021-06-14 18:23:30,3894827296656,28493674756,mp_households,1.018181818181818
2021-06-14 18:23:45,3894691373056,28500525056,mp_households,1.0
2021-06-14 18:24:00,3894691377152,28500529152,mp_households,1.0
2021-06-14 18:24:15,3894691405824,28500557824,mp_households,1.0
2021-06-14 18:24:30,3894691409920,28500561920,mp_households,1.0
2021-06-14 18:24:45,3894691409920,28500561920,mp_households,1.0
2021-06-14 18:25:00,3894691409920,28500561920,mp_households,1.0
2021-06-14 18:25:15,3894691409920,28500561920,mp_households,1.0
2021-06-14 18:25:30,3894691467264,28500619264,mp_households,1.0
2021-06-14 18:25:45,3894691590144,28500742144,mp_households,1.0
2021-06-14 18:26:00,3894691590144,28500742144,mp_households,1.0
2021-06-14 18:26:15,3894607304219,28495734970,mp_households,1.018181818181818
2021-06-14 18:26:30,3894691598336,28500750336,mp_households,1.0
2021-06-14 18:26:45,3894694458758,28468555999,mp_households,1.018181818181818
2021-06-14 18:27:00,3894691598336,28500750336,mp_households,1.0
2021-06-14 18:27:15,3894691598336,28500750336,mp_households,1.0
2021-06-14 18:27:30,3894691598336,28500750336,mp_households,1.0
2021-06-14 18:27:45,3894691606528,28500758528,mp_households,1.0
2021-06-14 18:28:00,3894643128580,28476383976,mp_households,1.018181818181818
2021-06-14 18:28:15,3894691606528,28500758528,mp_households,1.0
2021-06-14 18:28:30,3894637410862,28525478781,mp_households,1.018181818181818
2021-06-14 18:28:45,3894691606528,28500758528,mp_households,1.0
2021-06-14 18:29:00,3894691606528,28500758528,mp_households,1.0
2021-06-14 18:29:15,3894691606528,28500758528,mp_households,1.0
2021-06-14 18:29:30,3894691606528,28500758528,mp_households,1.0
2021-06-14 18:29:45,3894691606528,28500758528,mp_households,1.0
2021-06-14 18:30:00,3894691606528,28500758528,mp_households,1.0
2021-06-14 18:30:15,3894691602432,28500754432,mp_households,1.0
2021-06-14 18:30:30,3894691606528,28500758528,mp_households,1.0
2021-06-14 18:30:45,3894691606528,28500758528,mp_households,1.0
2021-06-14 18:31:00,3894691602432,28500754432,mp_households,1.0
2021-06-14 18:31:15,3894691606528,28500758528,mp_households,1.0
2021-06-14 18:31:30,3894691602432,28500754432,mp_households,1.0
2021-06-14 18:31:45,3894691606528,28500758528,mp_households,1.0
2021-06-14 18:32:00,3894744746319,28494946750,mp_households,1.018181818181818
2021-06-14 18:32:15,3894661541217,28498996279,mp_households,1.018181818181818
2021-06-14 18:32:30,3894691606528,28500758528,mp_households,1.0
2021-06-14 18:32:45,3894691606528,28500758528,mp_households,1.0
2021-06-14 18:33:00,3894691606528,28500758528,mp_households,1.0
2021-06-14 18:33:15,3894691606528,28500758528,mp_households,1.0
2021-06-14 18:33:30,3894691733504,28500885504,mp_households,1.0
2021-06-14 18:33:45,3894691733504,28500885504,mp_households,1.0
2021-06-14 18:34:00,3894691737600,28500889600,mp_households,1.0
2021-06-14 18:34:15,3894691729408,28500881408,mp_households,1.0
2021-06-14 18:34:30,3894691737600,28500889600,mp_households,1.0
2021-06-14 18:34:45,3894691733504,28500885504,mp_households,1.0
2021-06-14 18:35:00,3894691737600,28500889600,mp_households,1.0
2021-06-14 18:35:15,3894691737600,28500889600,mp_households,1.0
2021-06-14 18:35:30,3894691737600,28500889600,mp_households,1.0
2021-06-14 18:35:45,3894691729408,28500881408,mp_households,1.0
2021-06-14 18:36:00,3894691737600,28500889600,mp_households,1.0
2021-06-14 18:36:15,3894660565327,28495338775,mp_households,1.018181818181818
2021-06-14 18:36:30,3894691737600,28500889600,mp_households,1.0
2021-06-14 18:36:45,3894736397032,28523476954,mp_households,1.018181818181818
2021-06-14 18:37:00,3894691737600,28500889600,mp_households,1.0
2021-06-14 18:37:15,3894691741696,28500893696,mp_households,1.0
2021-06-14 18:37:30,3894691741696,28500893696,mp_households,1.0
2021-06-14 18:37:45,3894691741696,28500893696,mp_households,1.0
2021-06-14 18:38:00,3894691741696,28500893696,mp_households,1.0
2021-06-14 18:38:15,3894691737600,28500889600,mp_households,1.0
2021-06-14 18:38:30,3894691741696,28500893696,mp_households,1.0
2021-06-14 18:38:45,3894691737600,28500889600,mp_households,1.0
2021-06-14 18:39:00,3894691868672,28501020672,mp_households,1.0
2021-06-14 18:39:15,3894691868672,28501020672,mp_households,1.0
2021-06-14 18:39:30,3894691868672,28501020672,mp_households,1.0
2021-06-14 18:39:45,3894691868672,28501020672,mp_households,1.0
2021-06-14 18:40:00,3894691864576,28501016576,mp_households,1.0
2021-06-14 18:40:15,3894691868672,28501020672,mp_households,1.0
2021-06-14 18:40:30,3894691868672,28501020672,mp_households,1.0
2021-06-14 18:40:45,3894691868672,28501020672,mp_households,1.0
2021-06-14 18:41:00,3894691868672,28501020672,mp_households,1.0
2021-06-14 18:41:15,3894691868672,28501020672,mp_households,1.0
2021-06-14 18:41:30,3894691868672,28501020672,mp_households,1.0
2021-06-14 18:41:45,3894691864576,28501016576,mp_households,1.0
2021-06-14 18:42:00,3894691868672,28501020672,mp_households,1.0
2021-06-14 18:42:15,3894691868672,28501020672,mp_households,1.0
2021-06-14 18:42:30,3894691934208,28501086208,mp_households,1.0
2021-06-14 18:42:45,3894694804908,28468902148,mp_households,1.018181818181818
2021-06-14 18:43:00,3894691934208,28501086208,mp_households,1.0
2021-06-14 18:43:15,3894691930112,28501082112,mp_households,1.0
2021-06-14 18:43:30,3894691934208,28501086208,mp_households,1.0
2021-06-14 18:43:45,3894691938304,28501090304,mp_households,1.0
2021-06-14 18:44:00,3894643474729,28476730125,mp_households,1.018181818181818
2021-06-14 18:44:15,3894691934208,28501086208,mp_households,1.0
2021-06-14 18:44:30,3894691938304,28501090304,mp_households,1.0
2021-06-14 18:44:45,3894691938304,28501090304,mp_households,1.0
2021-06-14 18:45:00,3894692356840,28523693819,mp_households,1.018181818181818
2021-06-14 18:45:15,3894691962880,28501114880,mp_households,1.0
2021-06-14 18:45:30,3894691962880,28501114880,mp_households,1.0
2021-06-14 18:45:45,3894691962880,28501114880,mp_households,1.0
2021-06-14 18:46:00,3894691962880,28501114880,mp_households,1.0
2021-06-14 18:46:15,3894691962880,28501114880,mp_households,1.0
2021-06-14 18:46:30,3894691962880,28501114880,mp_households,1.0
2021-06-14 18:46:45,3894691958784,28501110784,mp_households,1.0
2021-06-14 18:47:00,3894691962880,28501114880,mp_households,1.0
2021-06-14 18:47:15,3894691958784,28501110784,mp_households,1.0
2021-06-14 18:47:30,3894691962880,28501114880,mp_households,1.0
2021-06-14 18:47:45,3894691962880,28501114880,mp_households,1.0
2021-06-14 18:48:00,3894691958784,28501110784,mp_households,1.0
2021-06-14 18:48:15,3894691962880,28501114880,mp_households,1.0
2021-06-14 18:48:30,3894691991552,28501143552,mp_households,1.0
