process,pid,rss,full_rss,uss,event,children,time
MainProcess,13136,82_595_749_888,3_962_626_953_216,9_452_064_768,run_sub_simulations.idle,56,2021/06/24 17:41:18.803838
MainProcess,13136,82_595_749_888,3_967_748_907_008,9_451_425_792,run_sub_simulations.idle,56,2021/06/24 17:41:34.493757
MainProcess,13136,82_595_749_888,3_970_662_490_112,9_450_676_224,run_sub_simulations.idle,56,2021/06/24 17:41:49.520182
MainProcess,13136,82_595_749_888,3_970_778_824_704,9_450_209_280,run_sub_simulations.idle,56,2021/06/24 17:42:05.886081
MainProcess,13136,82_595_749_888,3_970_589_827_072,9_449_877_504,run_sub_simulations.idle,56,2021/06/24 17:42:21.481901
MainProcess,13136,82_595_749_888,3_975_496_335_360,9_449_283_584,run_sub_simulations.idle,56,2021/06/24 17:42:36.885866
MainProcess,13136,82_595_749_888,3_974_722_928_640,9_448_747_008,run_sub_simulations.idle,56,2021/06/24 17:42:52.059276
MainProcess,13136,82_595_749_888,3_977_530_585_088,9_447_866_368,run_sub_simulations.idle,56,2021/06/24 17:43:07.118401
MainProcess,13136,82_595_749_888,3_982_785_736_704,9_447_202_816,run_sub_simulations.idle,56,2021/06/24 17:43:23.047554
MainProcess,13136,82_595_749_888,3_985_649_889_280,9_446_404_096,run_sub_simulations.idle,56,2021/06/24 17:43:37.687753
MainProcess,13136,82_595_749_888,3_987_334_144_000,9_445_687_296,run_sub_simulations.idle,56,2021/06/24 17:43:53.321161
MainProcess,13136,82_595_749_888,3_986_840_002_560,9_445_515_264,run_sub_simulations.idle,56,2021/06/24 17:44:09.484404
MainProcess,13136,82_595_749_888,3_988_613_206_016,9_445_486_592,run_sub_simulations.idle,56,2021/06/24 17:44:24.318234
MainProcess,13136,82_595_749_888,3_991_524_499_456,9_445_412_864,run_sub_simulations.idle,56,2021/06/24 17:44:40.414489
MainProcess,13136,82_595_749_888,3_988_821_520_384,9_445_273_600,run_sub_simulations.idle,56,2021/06/24 17:44:56.034119
MainProcess,13136,82_595_749_888,3_988_230_123_520,9_445_244_928,run_sub_simulations.idle,56,2021/06/24 17:45:10.043005
MainProcess,13136,82_595_749_888,3_985_442_529_280,9_445_244_928,run_sub_simulations.idle,56,2021/06/24 17:45:25.403603
MainProcess,13136,82_595_749_888,3_986_468_392_960,9_445_228_544,run_sub_simulations.idle,56,2021/06/24 17:45:40.624448
MainProcess,13136,82_595_749_888,3_987_372_802_048,9_445_224_448,run_sub_simulations.idle,56,2021/06/24 17:45:55.797785
MainProcess,13136,82_595_749_888,3_986_592_403_456,9_445_199_872,run_sub_simulations.idle,56,2021/06/24 17:46:10.869950
MainProcess,13136,82_595_749_888,3_986_982_354_944,9_445_134_336,run_sub_simulations.idle,56,2021/06/24 17:46:26.334657
MainProcess,13136,82_595_749_888,3_991_095_869_440,9_445_126_144,run_sub_simulations.idle,56,2021/06/24 17:46:41.629817
MainProcess,13136,82_595_749_888,3_991_775_735_808,9_445_126_144,run_sub_simulations.idle,56,2021/06/24 17:46:56.808673
MainProcess,13136,82_595_749_888,3_992_274_571_264,9_445_101_568,run_sub_simulations.idle,56,2021/06/24 17:47:12.553014
MainProcess,13136,82_595_749_888,3_986_551_844_864,9_444_970_496,run_sub_simulations.idle,56,2021/06/24 17:47:29.060184
MainProcess,13136,82_595_749_888,3_986_810_392_576,9_444_962_304,run_sub_simulations.idle,56,2021/06/24 17:47:43.141133
MainProcess,13136,82_595_749_888,3_986_329_100_288,9_444_962_304,run_sub_simulations.idle,56,2021/06/24 17:47:58.679149
MainProcess,13136,82_595_749_888,3_986_918_072_320,9_444_962_304,run_sub_simulations.idle,56,2021/06/24 17:48:13.873848
MainProcess,13136,82_595_749_888,3_989_173_686_272,9_444_962_304,run_sub_simulations.idle,56,2021/06/24 17:48:30.105573
MainProcess,13136,82_595_749_888,3_987_935_051_776,9_444_958_208,run_sub_simulations.idle,56,2021/06/24 17:48:45.305393
MainProcess,13136,82_595_749_888,3_988_556_828_672,9_444_958_208,run_sub_simulations.idle,56,2021/06/24 17:49:00.640348
MainProcess,13136,82_595_749_888,3_992_981_475_328,9_444_958_208,run_sub_simulations.idle,56,2021/06/24 17:49:16.459556
MainProcess,13136,82_595_749_888,3_996_007_723_008,9_444_941_824,run_sub_simulations.idle,56,2021/06/24 17:49:31.825231
MainProcess,13136,82_595_749_888,3_992_265_412_608,9_444_941_824,run_sub_simulations.idle,56,2021/06/24 17:49:47.196421
MainProcess,13136,82_595_749_888,3_990_624_690_176,9_444_925_440,run_sub_simulations.idle,56,2021/06/24 17:50:02.456585
MainProcess,13136,82_595_749_888,3_989_703_229_440,9_444_925_440,run_sub_simulations.idle,56,2021/06/24 17:50:17.403317
MainProcess,13136,82_595_749_888,3_990_963_531_776,9_444_917_248,run_sub_simulations.idle,56,2021/06/24 17:50:33.588899
MainProcess,13136,82_595_749_888,3_991_539_146_752,9_444_917_248,run_sub_simulations.idle,56,2021/06/24 17:50:48.862475
MainProcess,13136,82_595_749_888,3_990_335_188_992,9_444_913_152,run_sub_simulations.idle,56,2021/06/24 17:51:04.788207
MainProcess,13136,82_595_749_888,3_993_933_271_040,9_444_913_152,run_sub_simulations.idle,56,2021/06/24 17:51:20.118492
MainProcess,13136,82_595_749_888,3_998_418_292_736,9_444_913_152,run_sub_simulations.idle,56,2021/06/24 17:51:35.640488
MainProcess,13136,82_595_749_888,4_001_351_401_472,9_444_909_056,run_sub_simulations.idle,56,2021/06/24 17:51:53.186291
MainProcess,13136,82_595_749_888,4_000_015_785_984,9_444_909_056,run_sub_simulations.idle,56,2021/06/24 17:52:08.732079
MainProcess,13136,82_595_749_888,3_996_921_024_512,9_444_900_864,run_sub_simulations.idle,56,2021/06/24 17:52:23.589688
MainProcess,13136,82_595_749_888,3_994_316_197_888,9_444_900_864,run_sub_simulations.idle,56,2021/06/24 17:52:38.957706
MainProcess,13136,82_595_749_888,3_994_863_566_848,9_444_896_768,run_sub_simulations.idle,56,2021/06/24 17:52:53.610536
MainProcess,13136,82_595_749_888,3_993_732_300_800,9_444_896_768,run_sub_simulations.idle,56,2021/06/24 17:53:10.750832
MainProcess,13136,82_595_749_888,3_994_529_583_104,9_444_847_616,run_sub_simulations.idle,56,2021/06/24 17:53:26.842036
MainProcess,13136,82_595_749_888,3_991_789_273_088,9_444_823_040,run_sub_simulations.idle,56,2021/06/24 17:53:39.514751
MainProcess,13136,82_595_749_888,3_990_197_153_792,9_444_749_312,run_sub_simulations.idle,56,2021/06/24 17:53:56.913331
MainProcess,13136,82_595_749_888,3_992_059_252_736,9_444_749_312,run_sub_simulations.idle,56,2021/06/24 17:54:10.544277
MainProcess,13136,82_595_749_888,3_989_425_709_056,9_444_749_312,run_sub_simulations.idle,56,2021/06/24 17:54:26.294989
MainProcess,13136,82_595_749_888,3_990_670_258_176,9_444_749_312,run_sub_simulations.idle,56,2021/06/24 17:54:40.619552
MainProcess,13136,82_595_749_888,3_989_816_152_064,9_444_732_928,run_sub_simulations.idle,56,2021/06/24 17:54:55.760872
MainProcess,13136,82_595_749_888,3_991_013_965_824,9_444_700_160,run_sub_simulations.idle,56,2021/06/24 17:55:10.850188
MainProcess,13136,82_595_749_888,3_991_348_035_584,9_444_601_856,run_sub_simulations.idle,56,2021/06/24 17:55:26.114871
MainProcess,13136,82_595_749_888,3_991_930_839_040,9_444_249_600,run_sub_simulations.idle,56,2021/06/24 17:55:41.939821
MainProcess,13136,82_595_749_888,3_993_556_762_624,9_444_245_504,run_sub_simulations.idle,56,2021/06/24 17:55:57.541890
MainProcess,13136,82_595_749_888,3_996_593_405_952,9_444_245_504,run_sub_simulations.idle,56,2021/06/24 17:56:13.618829
MainProcess,13136,82_595_749_888,3_998_029_066_240,9_444_220_928,run_sub_simulations.idle,56,2021/06/24 17:56:29.536803
MainProcess,13136,82_595_749_888,3_998_657_912_832,9_444_126_720,run_sub_simulations.idle,56,2021/06/24 17:56:44.336207
MainProcess,13136,82_595_749_888,3_997_184_716_800,9_444_126_720,run_sub_simulations.idle,56,2021/06/24 17:56:59.948667
MainProcess,13136,82_595_749_888,3_995_437_678_592,9_444_122_624,run_sub_simulations.idle,56,2021/06/24 17:57:15.259867
MainProcess,13136,82_595_749_888,3_995_458_830_336,9_444_122_624,run_sub_simulations.idle,56,2021/06/24 17:57:30.721044
MainProcess,13136,82_595_749_888,3_998_842_490_880,9_444_122_624,run_sub_simulations.idle,56,2021/06/24 17:57:46.299205
MainProcess,13136,82_595_749_888,3_998_214_258_688,9_444_118_528,run_sub_simulations.idle,56,2021/06/24 17:58:02.010971
MainProcess,13136,82_595_749_888,4_005_958_500_352,9_444_114_432,run_sub_simulations.idle,56,2021/06/24 17:58:19.468215
MainProcess,13136,82_595_749_888,4_015_153_270_784,9_444_106_240,run_sub_simulations.idle,56,2021/06/24 17:58:32.514257
MainProcess,13136,82_595_749_888,4_018_340_032_512,9_444_073_472,run_sub_simulations.idle,56,2021/06/24 17:58:49.182870
MainProcess,13136,82_595_749_888,4_020_910_108_672,9_444_069_376,run_sub_simulations.idle,56,2021/06/24 17:59:05.395987
MainProcess,13136,82_595_749_888,4_023_586_865_152,9_444_061_184,run_sub_simulations.idle,56,2021/06/24 17:59:20.145349
MainProcess,13136,82_595_749_888,4_026_464_473_088,9_444_061_184,run_sub_simulations.idle,56,2021/06/24 17:59:39.841932
MainProcess,13136,82_595_749_888,4_023_575_433_216,9_444_061_184,run_sub_simulations.idle,56,2021/06/24 17:59:51.451874
MainProcess,13136,82_595_749_888,4_017_111_834_624,9_444_048_896,run_sub_simulations.idle,56,2021/06/24 18:00:06.870676
MainProcess,13136,82_595_749_888,4_010_544_230_400,9_444_048_896,run_sub_simulations.idle,56,2021/06/24 18:00:22.252605
MainProcess,13136,82_595_749_888,4_005_246_722_048,9_444_048_896,run_sub_simulations.idle,56,2021/06/24 18:00:38.432298
MainProcess,13136,82_595_749_888,4_001_405_992_960,9_444_036_608,run_sub_simulations.idle,56,2021/06/24 18:00:53.678352
MainProcess,13136,82_595_749_888,3_998_259_261_440,9_444_024_320,run_sub_simulations.idle,56,2021/06/24 18:01:08.881268
MainProcess,13136,82_595_749_888,3_996_626_345_984,9_444_012_032,run_sub_simulations.idle,56,2021/06/24 18:01:23.916990
MainProcess,13136,82_595_749_888,3_996_776_828_928,9_443_983_360,run_sub_simulations.idle,56,2021/06/24 18:01:39.124101
MainProcess,13136,82_595_749_888,3_994_224_005_120,9_443_979_264,run_sub_simulations.idle,56,2021/06/24 18:01:54.416271
MainProcess,13136,82_595_749_888,3_992_926_597_120,9_443_962_880,run_sub_simulations.idle,56,2021/06/24 18:02:10.398174
MainProcess,13136,82_595_749_888,3_991_805_042_688,9_443_958_784,run_sub_simulations.idle,56,2021/06/24 18:02:25.540154
MainProcess,13136,82_595_749_888,3_993_288_536_064,9_443_942_400,run_sub_simulations.idle,56,2021/06/24 18:02:40.705622
MainProcess,13136,82_595_749_888,3_993_645_142_016,9_443_909_632,run_sub_simulations.idle,56,2021/06/24 18:02:55.907462
MainProcess,13136,82_595_749_888,3_992_074_547_200,9_443_905_536,run_sub_simulations.idle,56,2021/06/24 18:03:11.709494
MainProcess,13136,82_595_749_888,3_992_222_146_560,9_443_889_152,run_sub_simulations.idle,56,2021/06/24 18:03:26.905458
MainProcess,13136,82_595_749_888,3_991_158_075_392,9_443_889_152,run_sub_simulations.idle,56,2021/06/24 18:03:43.227919
MainProcess,13136,82_595_749_888,3_993_131_732_992,9_443_872_768,run_sub_simulations.idle,56,2021/06/24 18:03:59.808950
MainProcess,13136,82_595_749_888,3_993_177_239_552,9_443_860_480,run_sub_simulations.idle,56,2021/06/24 18:04:14.426716
MainProcess,13136,82_595_749_888,3_992_913_002_496,9_443_860_480,run_sub_simulations.idle,56,2021/06/24 18:04:30.809876
MainProcess,13136,82_595_749_888,3_993_786_638_336,9_443_860_480,run_sub_simulations.idle,56,2021/06/24 18:04:45.539386
MainProcess,13136,82_595_749_888,3_995_633_455_104,9_443_860_480,run_sub_simulations.idle,56,2021/06/24 18:05:01.696999
MainProcess,13136,82_595_749_888,3_998_616_559_616,9_443_831_808,run_sub_simulations.idle,56,2021/06/24 18:05:16.924031
MainProcess,13136,82_595_749_888,4_002_940_579_840,9_443_831_808,run_sub_simulations.idle,56,2021/06/24 18:05:32.747694
MainProcess,13136,82_595_749_888,4_005_263_732_736,9_443_831_808,run_sub_simulations.idle,56,2021/06/24 18:05:48.263117
MainProcess,13136,82_595_749_888,4_007_057_448_960,9_443_831_808,run_sub_simulations.idle,56,2021/06/24 18:06:04.038826
MainProcess,13136,82_595_749_888,4_008_465_494_016,9_443_831_808,run_sub_simulations.idle,56,2021/06/24 18:06:19.560534
MainProcess,13136,82_595_749_888,4_008_935_559_168,9_443_831_808,run_sub_simulations.idle,56,2021/06/24 18:06:34.934337
MainProcess,13136,82_595_749_888,4_009_770_049_536,9_443_831_808,run_sub_simulations.idle,56,2021/06/24 18:06:52.261320
MainProcess,13136,82_595_749_888,4_011_325_595_648,9_443_831_808,run_sub_simulations.idle,56,2021/06/24 18:07:05.485726
MainProcess,13136,82_595_749_888,4_019_224_346_624,9_443_831_808,run_sub_simulations.idle,56,2021/06/24 18:07:21.407301
MainProcess,13136,82_595_749_888,4_018_345_213_952,9_443_831_808,run_sub_simulations.idle,56,2021/06/24 18:07:36.664361
MainProcess,13136,82_595_749_888,4_017_032_192_000,9_443_786_752,run_sub_simulations.idle,56,2021/06/24 18:07:52.446642
MainProcess,13136,82_595_749_888,4_011_439_558_656,9_443_676_160,run_sub_simulations.idle,56,2021/06/24 18:08:07.935588
MainProcess,13136,82_595_749_888,4_005_650_624_512,9_443_651_584,run_sub_simulations.idle,56,2021/06/24 18:08:23.405372
MainProcess,13136,82_595_749_888,3_998_867_107_840,9_443_651_584,run_sub_simulations.idle,56,2021/06/24 18:08:39.851571
MainProcess,13136,82_595_749_888,4_000_436_277_248,9_443_651_584,run_sub_simulations.idle,56,2021/06/24 18:08:54.151562
MainProcess,13136,82_595_749_888,3_998_006_366_208,9_443_639_296,run_sub_simulations.idle,56,2021/06/24 18:09:09.629623
MainProcess,13136,82_595_749_888,3_997_568_565_248,9_443_581_952,run_sub_simulations.idle,56,2021/06/24 18:09:24.808263
MainProcess,13136,82_595_749_888,3_998_899_171_328,9_443_389_440,run_sub_simulations.idle,56,2021/06/24 18:09:40.590886
MainProcess,13136,82_595_749_888,3_998_079_991_808,9_443_205_120,run_sub_simulations.idle,56,2021/06/24 18:09:56.152656
MainProcess,13136,82_595_749_888,3_998_663_270_400,9_442_914_304,run_sub_simulations.idle,56,2021/06/24 18:10:11.590502
MainProcess,13136,82_595_749_888,3_997_205_590_016,9_442_770_944,run_sub_simulations.idle,56,2021/06/24 18:10:26.874534
MainProcess,13136,82_595_749_888,3_998_033_874_944,9_442_074_624,run_sub_simulations.idle,56,2021/06/24 18:10:43.407243
MainProcess,13136,82_595_749_888,3_997_840_592_896,9_442_041_856,run_sub_simulations.idle,56,2021/06/24 18:10:58.710431
MainProcess,13136,82_595_749_888,3_995_573_604_352,9_442_041_856,run_sub_simulations.idle,56,2021/06/24 18:11:14.318827
MainProcess,13136,82_595_749_888,3_995_596_242_944,9_442_041_856,run_sub_simulations.idle,56,2021/06/24 18:11:29.482425
MainProcess,13136,82_595_749_888,3_995_155_587_072,9_442_029_568,run_sub_simulations.idle,56,2021/06/24 18:11:45.230033
MainProcess,13136,82_595_749_888,3_997_131_747_328,9_442_029_568,run_sub_simulations.idle,56,2021/06/24 18:12:00.756220
MainProcess,13136,82_595_749_888,3_997_477_216_256,9_442_029_568,run_sub_simulations.idle,56,2021/06/24 18:12:16.209461
MainProcess,13136,82_595_749_888,3_996_717_338_624,9_442_029_568,run_sub_simulations.idle,56,2021/06/24 18:12:32.439708
MainProcess,13136,82_595_749_888,3_996_688_175_104,9_442_029_568,run_sub_simulations.idle,56,2021/06/24 18:12:48.366506
MainProcess,13136,82_595_749_888,3_997_336_231_936,9_442_025_472,run_sub_simulations.idle,56,2021/06/24 18:13:02.485731
MainProcess,13136,82_595_749_888,3_995_243_565_056,9_442_025_472,run_sub_simulations.idle,56,2021/06/24 18:13:18.009828
MainProcess,13136,82_595_749_888,3_994_963_144_704,9_442_021_376,run_sub_simulations.idle,56,2021/06/24 18:13:33.603607
MainProcess,13136,82_595_749_888,3_996_719_345_664,9_442_013_184,run_sub_simulations.idle,56,2021/06/24 18:13:48.944716
MainProcess,13136,82_595_749_888,3_996_696_907_776,9_442_013_184,run_sub_simulations.idle,56,2021/06/24 18:14:04.598197
MainProcess,13136,82_595_749_888,3_996_951_068_672,9_442_013_184,run_sub_simulations.idle,56,2021/06/24 18:14:19.814926
MainProcess,13136,82_595_749_888,3_995_902_763_008,9_442_013_184,run_sub_simulations.idle,56,2021/06/24 18:14:35.227677
MainProcess,13136,82_595_749_888,3_998_201_720_832,9_442_013_184,run_sub_simulations.idle,56,2021/06/24 18:14:53.613991
MainProcess,13136,82_595_749_888,3_998_545_129_472,9_442_013_184,run_sub_simulations.idle,56,2021/06/24 18:15:07.961268
MainProcess,13136,82_595_749_888,3_997_872_369_664,9_442_013_184,run_sub_simulations.idle,56,2021/06/24 18:15:21.188070
MainProcess,13136,82_595_749_888,3_996_586_901_504,9_442_013_184,run_sub_simulations.idle,56,2021/06/24 18:15:36.275568
MainProcess,13136,82_595_749_888,3_997_514_145_792,9_441_996_800,run_sub_simulations.idle,56,2021/06/24 18:15:52.691788
MainProcess,13136,82_595_749_888,3_997_855_789_056,9_441_996_800,run_sub_simulations.idle,56,2021/06/24 18:16:07.597900
MainProcess,13136,82_595_749_888,3_996_749_455_360,9_441_996_800,run_sub_simulations.idle,56,2021/06/24 18:16:23.353649
MainProcess,13136,82_595_749_888,3_997_011_468_288,9_441_996_800,run_sub_simulations.idle,56,2021/06/24 18:16:38.034006
MainProcess,13136,82_595_749_888,3_995_815_858_176,9_441_996_800,run_sub_simulations.idle,56,2021/06/24 18:16:53.831512
MainProcess,13136,82_595_749_888,3_996_117_463_040,9_441_996_800,run_sub_simulations.idle,56,2021/06/24 18:17:09.206809
MainProcess,13136,82_595_749_888,3_997_920_780_288,9_441_996_800,run_sub_simulations.idle,56,2021/06/24 18:17:24.349551
MainProcess,13136,82_595_749_888,3_998_459_285_504,9_441_996_800,run_sub_simulations.idle,56,2021/06/24 18:17:39.645929
MainProcess,13136,82_595_749_888,3_997_108_563_968,9_441_996_800,run_sub_simulations.idle,56,2021/06/24 18:17:55.185079
MainProcess,13136,82_595_749_888,3_997_659_332_608,9_441_996_800,run_sub_simulations.idle,56,2021/06/24 18:18:10.748680
MainProcess,13136,82_595_749_888,3_998_443_298_816,9_441_996_800,run_sub_simulations.idle,56,2021/06/24 18:18:26.401081
MainProcess,13136,82_595_749_888,3_999_803_408_384,9_441_996_800,run_sub_simulations.idle,56,2021/06/24 18:18:41.822002
MainProcess,13136,82_595_749_888,3_996_711_653_376,9_441_996_800,run_sub_simulations.idle,56,2021/06/24 18:18:57.535975
MainProcess,13136,82_595_749_888,3_996_355_276_800,9_441_996_800,run_sub_simulations.idle,56,2021/06/24 18:19:12.901830
MainProcess,13136,82_595_749_888,3_995_927_175_168,9_441_988_608,run_sub_simulations.idle,56,2021/06/24 18:19:29.294423
MainProcess,13136,82_595_749_888,3_996_238_499_840,9_441_988_608,run_sub_simulations.idle,56,2021/06/24 18:19:43.938318
MainProcess,13136,82_595_749_888,3_995_954_876_416,9_441_988_608,mp_households_24.trip_destination.completed,56,2021/06/24 18:19:48.945364
MainProcess,13136,82_595_749_888,3_997_630_922_752,9_441_988_608,mp_households_24.trip_purpose_and_destination.completed,56,2021/06/24 18:19:55.190897
MainProcess,13136,82_595_749_888,3_997_757_251_584,9_441_984_512,run_sub_simulations.idle,56,2021/06/24 18:20:10.666312
MainProcess,13136,82_595_749_888,3_998_561_185_792,9_441_984_512,run_sub_simulations.idle,56,2021/06/24 18:20:26.728095
MainProcess,13136,82_595_749_888,3_997_119_811_584,9_441_984_512,mp_households_36.trip_destination.completed,56,2021/06/24 18:20:42.454303
MainProcess,13136,82_595_749_888,3_996_546_662_400,9_441_984_512,mp_households_32.trip_destination.completed,56,2021/06/24 18:20:47.061155
MainProcess,13136,82_595_749_888,3_998_508_969_984,9_441_984_512,mp_households_34.trip_destination.completed,56,2021/06/24 18:20:50.371503
MainProcess,13136,82_595_749_888,3_998_695_010_304,9_441_984_512,mp_households_32.trip_purpose_and_destination.completed,56,2021/06/24 18:20:57.357247
MainProcess,13136,82_595_749_888,3_999_117_914_112,9_441_984_512,mp_households_34.trip_purpose_and_destination.completed,56,2021/06/24 18:21:00.736846
MainProcess,13136,82_595_749_888,3_999_034_220_544,9_441_976_320,mp_households_30.trip_destination.completed,56,2021/06/24 18:21:04.964715
MainProcess,13136,82_595_749_888,4_001_257_385_984,9_441_976_320,mp_households_30.trip_purpose_and_destination.completed,56,2021/06/24 18:21:10.906975
MainProcess,13136,82_595_749_888,4_004_100_038_656,9_441_976_320,run_sub_simulations.idle,56,2021/06/24 18:21:25.862246
MainProcess,13136,82_595_749_888,4_004_706_697_216,9_441_976_320,run_sub_simulations.idle,56,2021/06/24 18:21:42.497021
MainProcess,13136,82_595_749_888,4_002_257_199_104,9_441_976_320,run_sub_simulations.idle,56,2021/06/24 18:21:56.855556
MainProcess,13136,82_595_749_888,4_000_651_780_096,9_441_976_320,run_sub_simulations.idle,56,2021/06/24 18:22:11.916945
MainProcess,13136,82_595_749_888,3_998_973_435_904,9_441_976_320,run_sub_simulations.idle,56,2021/06/24 18:22:26.926505
MainProcess,13136,82_595_749_888,3_998_720_368_640,9_441_976_320,run_sub_simulations.idle,56,2021/06/24 18:22:42.385392
MainProcess,13136,82_595_749_888,4_000_090_021_888,9_441_976_320,mp_households_26.trip_destination.completed,56,2021/06/24 18:22:46.382560
MainProcess,13136,82_595_749_888,3_999_423_582_208,9_441_976_320,mp_households_46.trip_destination.completed,56,2021/06/24 18:22:49.325974
MainProcess,13136,82_595_749_888,3_999_643_693_056,9_441_968_128,mp_households_26.trip_purpose_and_destination.completed,56,2021/06/24 18:22:53.357975
MainProcess,13136,82_595_749_888,3_999_314_309_120,9_441_955_840,mp_households_46.trip_purpose_and_destination.completed,56,2021/06/24 18:22:57.167436
MainProcess,13136,82_595_749_888,3_998_270_517_248,9_441_861_632,run_sub_simulations.idle,56,2021/06/24 18:23:13.506158
MainProcess,13136,82_595_749_888,3_999_537_012_736,9_441_861_632,mp_households_40.trip_destination.completed,56,2021/06/24 18:23:17.467734
MainProcess,13136,82_595_749_888,3_998_769_606_656,9_441_861_632,mp_households_21.trip_destination.completed,56,2021/06/24 18:23:25.708742
MainProcess,13136,82_595_749_888,3_999_212_351_488,9_441_861_632,mp_households_38.trip_destination.completed,56,2021/06/24 18:23:29.168786
MainProcess,13136,82_595_749_888,3_997_013_442_560,9_441_861_632,mp_households_40.trip_purpose_and_destination.completed,56,2021/06/24 18:23:33.392314
MainProcess,13136,82_595_749_888,3_997_362_876_416,9_441_861_632,mp_households_21.trip_purpose_and_destination.completed,56,2021/06/24 18:23:37.625875
MainProcess,13136,82_595_749_888,3_997_653_520_384,9_441_861_632,mp_households_38.trip_purpose_and_destination.completed,56,2021/06/24 18:23:40.864129
MainProcess,13136,82_595_749_888,3_996_481_454_080,9_441_861_632,mp_households_44.trip_destination.completed,56,2021/06/24 18:23:44.389474
MainProcess,13136,82_595_749_888,3_995_524_313_088,9_441_861_632,mp_households_52.trip_destination.completed,56,2021/06/24 18:23:47.763278
MainProcess,13136,82_595_749_888,3_996_157_849_600,9_441_861_632,mp_households_52.trip_purpose_and_destination.completed,56,2021/06/24 18:23:50.751163
MainProcess,13136,82_595_749_888,3_996_228_218_880,9_441_861_632,mp_households_54.trip_destination.completed,56,2021/06/24 18:23:53.781287
MainProcess,13136,82_595_749_888,3_995_243_831_296,9_441_861_632,mp_households_1.trip_destination.completed,56,2021/06/24 18:23:58.024810
MainProcess,13136,82_595_749_888,3_995_012_636_672,9_441_861_632,mp_households_1.trip_purpose_and_destination.completed,56,2021/06/24 18:24:01.219881
MainProcess,13136,82_595_749_888,3_994_841_989_120,9_441_861_632,mp_households_11.trip_destination.completed,56,2021/06/24 18:24:03.855265
MainProcess,13136,82_595_749_888,3_995_248_168_960,9_441_861_632,mp_households_11.trip_purpose_and_destination.completed,56,2021/06/24 18:24:08.009678
MainProcess,13136,82_595_749_888,3_995_451_518_976,9_441_861_632,mp_households_13.trip_destination.completed,56,2021/06/24 18:24:10.948561
MainProcess,13136,82_595_749_888,3_994_486_800_384,9_441_861_632,mp_households_19.trip_destination.completed,56,2021/06/24 18:24:14.101998
MainProcess,13136,82_595_749_888,3_994_287_525_888,9_441_861_632,mp_households_19.trip_purpose_and_destination.completed,56,2021/06/24 18:24:17.333265
MainProcess,13136,82_595_749_888,3_995_841_069_056,9_441_861_632,mp_households_42.trip_destination.completed,56,2021/06/24 18:24:20.357562
MainProcess,13136,82_595_749_888,3_995_252_592_640,9_441_861_632,mp_households_42.trip_purpose_and_destination.completed,56,2021/06/24 18:24:23.509893
MainProcess,13136,82_595_749_888,3_995_505_684_480,9_441_861_632,mp_households_44.trip_purpose_and_destination.completed,56,2021/06/24 18:24:26.546284
MainProcess,13136,82_595_749_888,3_996_972_470_272,9_441_861_632,mp_households_48.trip_destination.completed,56,2021/06/24 18:24:29.516413
MainProcess,13136,82_595_749_888,3_996_053_901_312,9_441_861_632,mp_households_54.trip_purpose_and_destination.completed,56,2021/06/24 18:24:34.111457
MainProcess,13136,82_595_749_888,3_995_334_529_024,9_441_861_632,mp_households_3.trip_destination.completed,56,2021/06/24 18:24:38.307374
MainProcess,13136,82_595_749_888,3_994_505_060_352,9_441_861_632,mp_households_9.trip_destination.completed,56,2021/06/24 18:24:41.581453
MainProcess,13136,82_595_749_888,3_995_613_126_656,9_441_861_632,mp_households_9.trip_purpose_and_destination.completed,56,2021/06/24 18:24:45.014866
MainProcess,13136,82_595_749_888,3_995_842_019_328,9_441_861_632,mp_households_13.trip_purpose_and_destination.completed,56,2021/06/24 18:24:48.405108
MainProcess,13136,82_595_749_888,3_995_665_252_352,9_441_861_632,mp_households_17.trip_destination.completed,56,2021/06/24 18:24:51.742747
MainProcess,13136,82_595_749_888,3_995_824_218_112,9_441_861_632,mp_households_28.trip_destination.completed,56,2021/06/24 18:24:55.585645
MainProcess,13136,82_595_749_888,3_997_037_019_136,9_441_861_632,mp_households_28.trip_purpose_and_destination.completed,56,2021/06/24 18:24:58.737241
MainProcess,13136,82_595_749_888,3_996_338_638_848,9_441_861_632,mp_households_7.trip_destination.completed,56,2021/06/24 18:25:02.882091
MainProcess,13136,82_595_749_888,3_998_235_582_464,9_441_861_632,mp_households_7.trip_purpose_and_destination.completed,56,2021/06/24 18:25:05.861144
MainProcess,13136,82_595_749_888,3_996_649_361_408,9_441_861_632,mp_households_17.trip_purpose_and_destination.completed,56,2021/06/24 18:25:09.018782
MainProcess,13136,82_595_749_888,3_995_763_765_248,9_441_861_632,mp_households_5.trip_destination.completed,56,2021/06/24 18:25:12.998673
MainProcess,13136,82_595_749_888,3_996_073_619_456,9_441_861_632,mp_households_5.trip_purpose_and_destination.completed,56,2021/06/24 18:25:15.797893
MainProcess,13136,82_595_749_888,3_995_474_747_392,9_441_861_632,mp_households_15.trip_destination.completed,56,2021/06/24 18:25:19.693730
MainProcess,13136,82_595_749_888,3_996_894_715_904,9_441_861_632,mp_households_15.trip_purpose_and_destination.completed,56,2021/06/24 18:25:31.016391
MainProcess,13136,82_595_749_888,3_993_921_069_056,9_441_861_632,mp_households_50.trip_destination.completed,56,2021/06/24 18:25:44.759810
