time,rss,uss,step,scale
2021-06-24 18:33:15,3898174164992,32308375552,mp_households,1.0
2021-06-24 18:33:30,3897456070730,31513705900,mp_households,1.018181818181818
2021-06-24 18:33:45,3898296188928,32273018880,mp_households,1.0
2021-06-24 18:34:00,3898494361600,32408072192,mp_households,1.0
2021-06-24 18:34:15,3898222948352,32104247296,mp_households,1.0
2021-06-24 18:34:30,3897369395200,31249416192,mp_households,1.0
2021-06-24 18:34:45,3896270401163,30154953374,mp_households,1.018181818181818
2021-06-24 18:35:00,3896169508864,30041866240,mp_households,1.0
2021-06-24 18:35:15,3896163278848,30011625472,mp_households,1.0
2021-06-24 18:35:30,3896930013184,30758531072,mp_households,1.0
2021-06-24 18:35:45,3896990508348,30904074537,mp_households,1.018181818181818
2021-06-24 18:36:00,3897064681472,30893158400,mp_households,1.0
2021-06-24 18:36:15,3896859709440,30688169984,mp_households,1.0
2021-06-24 18:36:30,3895939032082,29766728238,mp_households,1.018181818181818
2021-06-24 18:36:45,3896013795328,29839065088,mp_households,1.0
2021-06-24 18:37:00,3895979642880,29801320448,mp_households,1.0
2021-06-24 18:37:15,3895934761518,29700576200,mp_households,1.018181818181818
2021-06-24 18:37:30,3895804227584,29606367232,mp_households,1.0
2021-06-24 18:37:45,3895587619709,29455214778,mp_households,1.018181818181818
2021-06-24 18:38:00,3895587250176,29389381632,mp_households,1.0
2021-06-24 18:38:15,3895301103616,29104230400,mp_households,1.0
2021-06-24 18:38:30,3895244247040,29046358016,mp_households,1.0
2021-06-24 18:38:45,3895016886272,28818997248,mp_households,1.0
2021-06-24 18:39:00,3894917939200,28720021504,mp_households,1.0
2021-06-24 18:39:15,3894961131520,28763213824,mp_households,1.0
2021-06-24 18:39:30,3894919598080,28721659904,mp_households,1.0
2021-06-24 18:39:45,3894953566208,28755628032,mp_households,1.0
2021-06-24 18:40:00,3894924599296,28726652928,mp_households,1.0
2021-06-24 18:40:15,3894888091648,28690145280,mp_households,1.0
2021-06-24 18:40:30,3894899376128,28701429760,mp_households,1.0
2021-06-24 18:40:45,3894819913728,28621967360,mp_households,1.0
2021-06-24 18:41:00,3894777712640,28579753984,mp_households,1.0
2021-06-24 18:41:15,3894819504128,28621545472,mp_households,1.0
2021-06-24 18:41:30,3894769794178,28527468097,mp_households,1.018181818181818
2021-06-24 18:41:45,3894789808276,28547732424,mp_households,1.018181818181818
2021-06-24 18:42:00,3894777034118,28519715188,mp_households,1.018181818181818
2021-06-24 18:42:15,3894744963183,28405227371,mp_households,1.018181818181818
2021-06-24 18:42:30,3894653059072,28455092224,mp_households,1.0
2021-06-24 18:42:45,3894611234816,28413267968,mp_households,1.0
2021-06-24 18:43:00,3894614888448,28416921600,mp_households,1.0
2021-06-24 18:43:15,3894618357760,28420390912,mp_households,1.0
2021-06-24 18:43:30,3894622453760,28424613888,mp_households,1.0
2021-06-24 18:43:45,3894624239616,28426272768,mp_households,1.0
2021-06-24 18:44:00,3894625267712,28427300864,mp_households,1.0
2021-06-24 18:44:15,3894624256000,28426289152,mp_households,1.0
2021-06-24 18:44:30,3894577541120,28379574272,mp_households,1.0
2021-06-24 18:44:45,3894578016256,28380049408,mp_households,1.0
2021-06-24 18:45:00,3894558121835,28372405750,mp_households,1.018181818181818
2021-06-24 18:45:15,3894484725685,28354447695,mp_households,1.018181818181818
2021-06-24 18:45:30,3894579195904,28381229056,mp_households,1.0
2021-06-24 18:45:45,3894693970813,28379574793,mp_households,1.018181818181818
2021-06-24 18:46:00,3894579417088,28381450240,mp_households,1.0
2021-06-24 18:46:15,3894579429376,28381462528,mp_households,1.0
2021-06-24 18:46:30,3894579609600,28381642752,mp_households,1.0
2021-06-24 18:46:45,3894579630080,28381663232,mp_households,1.0
2021-06-24 18:47:00,3894579646464,28381679616,mp_households,1.0
2021-06-24 18:47:15,3894579744768,28381777920,mp_households,1.0
2021-06-24 18:47:30,3894565678731,28365307606,mp_households,1.018181818181818
2021-06-24 18:47:45,3894482669642,28366988306,mp_households,1.018181818181818
2021-06-24 18:48:00,3894569598976,28371632128,mp_households,1.0
2021-06-24 18:48:15,3894569664512,28371697664,mp_households,1.0
2021-06-24 18:48:30,3894569672704,28371705856,mp_households,1.0
2021-06-24 18:48:45,3894569697280,28371730432,mp_households,1.0
2021-06-24 18:49:00,3894569828352,28371861504,mp_households,1.0
2021-06-24 18:49:15,3894569943040,28371976192,mp_households,1.0
2021-06-24 18:49:30,3894570024960,28372058112,mp_households,1.0
2021-06-24 18:49:45,3894570024960,28372058112,mp_households,1.0
2021-06-24 18:50:00,3894570033152,28372066304,mp_households,1.0
2021-06-24 18:50:15,3894570078208,28372111360,mp_households,1.0
2021-06-24 18:50:30,3894570229760,28372262912,mp_households,1.0
2021-06-24 18:50:45,3894570475520,28372508672,mp_households,1.0
2021-06-24 18:51:00,3894570528768,28372561920,mp_households,1.0
2021-06-24 18:51:15,3894640025748,28386710472,mp_households,1.018181818181818
2021-06-24 18:51:30,3894570647552,28372680704,mp_households,1.0
2021-06-24 18:51:45,3894570676224,28372709376,mp_households,1.0
2021-06-24 18:52:00,3894570684416,28372717568,mp_households,1.0
2021-06-24 18:52:15,3894570692608,28372725760,mp_households,1.0
2021-06-24 18:52:30,3894570692608,28372725760,mp_households,1.0
2021-06-24 18:52:45,3894541553664,28343586816,mp_households,1.0
2021-06-24 18:53:00,3894541631488,28343664640,mp_households,1.0
2021-06-24 18:53:15,3894542172160,28344205312,mp_households,1.0
2021-06-24 18:53:30,3894542286848,28344320000,mp_households,1.0
2021-06-24 18:53:45,3894542299136,28344332288,mp_households,1.0
2021-06-24 18:54:00,3894541205504,28343238656,mp_households,1.0
2021-06-24 18:54:15,3894541213696,28343246848,mp_households,1.0
2021-06-24 18:54:30,3894541242368,28343275520,mp_households,1.0
2021-06-24 18:54:45,3894509858816,28311891968,mp_households,1.0
2021-06-24 18:55:00,3894454218677,28333499410,mp_households,1.018181818181818
2021-06-24 18:55:15,3894510821376,28312854528,mp_households,1.0
2021-06-24 18:55:30,3894510825472,28312858624,mp_households,1.0
2021-06-24 18:55:45,3894510854144,28312887296,mp_households,1.0
2021-06-24 18:56:00,3894517109406,28305448811,mp_households,1.018181818181818
2021-06-24 18:56:15,3894510911488,28312944640,mp_households,1.0
2021-06-24 18:56:30,3894510911488,28312944640,mp_households,1.0
2021-06-24 18:56:45,3894510956544,28312989696,mp_households,1.0
2021-06-24 18:57:00,3894510324047,28331639379,mp_households,1.018181818181818
2021-06-24 18:57:15,3894510960640,28312993792,mp_households,1.0
2021-06-24 18:57:30,3894423586555,28307905219,mp_households,1.018181818181818
2021-06-24 18:57:45,3894609201785,28324929089,mp_households,1.018181818181818
2021-06-24 18:58:00,3894511124480,28313157632,mp_households,1.0
2021-06-24 18:58:15,3894564656965,28327235360,mp_households,1.018181818181818
2021-06-24 18:58:30,3894511153152,28313186304,mp_households,1.0
2021-06-24 18:58:45,3894478549215,28325158465,mp_households,1.018181818181818
2021-06-24 18:59:00,3894511161344,28313194496,mp_households,1.0
2021-06-24 18:59:15,3894511177728,28313210880,mp_households,1.0
2021-06-24 18:59:30,3894511177728,28313210880,mp_households,1.0
2021-06-24 18:59:45,3894477769337,28324899895,mp_households,1.018181818181818
2021-06-24 19:00:00,3894638908062,28299172249,mp_households,1.018181818181818
2021-06-24 19:00:15,3894511194112,28313227264,mp_households,1.0
2021-06-24 19:00:30,3894511198208,28313231360,mp_households,1.0
2021-06-24 19:00:45,3894511263744,28313296896,mp_households,1.0
2021-06-24 19:01:00,3894511284224,28313317376,mp_households,1.0
2021-06-24 19:01:15,3894511284224,28313317376,mp_households,1.0
2021-06-24 19:01:30,3894497177600,28299210752,mp_households,1.0
2021-06-24 19:01:45,3894497341440,28299374592,mp_households,1.0
2021-06-24 19:02:00,3894497988608,28300021760,mp_households,1.0
2021-06-24 19:02:15,3894497988608,28300021760,mp_households,1.0
2021-06-24 19:02:30,3894498160640,28300193792,mp_households,1.0
2021-06-24 19:02:45,3894498181120,28300214272,mp_households,1.0
2021-06-24 19:03:00,3894498189312,28300222464,mp_households,1.0
2021-06-24 19:03:15,3894498201600,28300234752,mp_households,1.0
2021-06-24 19:03:30,3894498217984,28300251136,mp_households,1.0
2021-06-24 19:03:45,3894498226176,28300259328,mp_households,1.0
2021-06-24 19:04:00,3894498222080,28300255232,mp_households,1.0
2021-06-24 19:04:15,3894522443440,28317880990,mp_households,1.018181818181818
2021-06-24 19:04:30,3894525150077,28290847986,mp_households,1.018181818181818
2021-06-24 19:04:45,3894498299904,28300333056,mp_households,1.0
2021-06-24 19:05:00,3894498299904,28300333056,mp_households,1.0
2021-06-24 19:05:15,3894498549760,28300582912,mp_households,1.0
2021-06-24 19:05:30,3894498668544,28300701696,mp_households,1.0
2021-06-24 19:05:45,3894498693120,28300726272,mp_households,1.0
2021-06-24 19:06:00,3894498697216,28300730368,mp_households,1.0
2021-06-24 19:06:15,3894498705408,28300738560,mp_households,1.0
2021-06-24 19:06:30,3894498705408,28300738560,mp_households,1.0
2021-06-24 19:06:45,3894498697216,28300730368,mp_households,1.0
2021-06-24 19:07:00,3894596027261,28296428078,mp_households,1.018181818181818
2021-06-24 19:07:15,3894498701312,28300734464,mp_households,1.0
2021-06-24 19:07:30,3894498701312,28300734464,mp_households,1.0
2021-06-24 19:07:45,3894498713600,28300746752,mp_households,1.0
2021-06-24 19:08:00,3894498709504,28300742656,mp_households,1.0
2021-06-24 19:08:15,3894429129113,28294555536,mp_households,1.018181818181818
2021-06-24 19:08:30,3894498717696,28300750848,mp_households,1.0
2021-06-24 19:08:45,3894498725888,28300759040,mp_households,1.0
2021-06-24 19:09:00,3894432215263,28313793926,mp_households,1.018181818181818
2021-06-24 19:09:15,3894498729984,28300763136,mp_households,1.0
2021-06-24 19:09:30,3894498729984,28300763136,mp_households,1.0
2021-06-24 19:09:45,3894498729984,28300763136,mp_households,1.0
2021-06-24 19:10:00,3894498734080,28300767232,mp_households,1.0
2021-06-24 19:10:15,3894609230978,28321788723,mp_households,1.018181818181818
2021-06-24 19:10:30,3894498738176,28300771328,mp_households,1.0
2021-06-24 19:10:45,3894498742272,28300775424,mp_households,1.0
2021-06-24 19:11:00,3894498742272,28300775424,mp_households,1.0
2021-06-24 19:11:15,3894498754560,28300787712,mp_households,1.0
2021-06-24 19:11:30,3894498754560,28300787712,mp_households,1.0
2021-06-24 19:11:45,3894528753366,28293012461,mp_households,1.018181818181818
2021-06-24 19:12:00,3894498775040,28300808192,mp_households,1.0
2021-06-24 19:12:15,3894498775040,28300808192,mp_households,1.0
2021-06-24 19:12:30,3894556908227,28312000623,mp_households,1.018181818181818
2021-06-24 19:12:45,3894498508800,28300541952,mp_households,1.0
2021-06-24 19:13:00,3894498508800,28300541952,mp_households,1.0
2021-06-24 19:13:15,3894497637469,28318952801,mp_households,1.018181818181818
2021-06-24 19:13:30,3894498508800,28300541952,mp_households,1.0
2021-06-24 19:13:45,3894498512896,28300546048,mp_households,1.0
2021-06-24 19:14:00,3894456916973,28312459375,mp_households,1.018181818181818
2021-06-24 19:14:15,3894498516992,28300550144,mp_households,1.0
2021-06-24 19:14:30,3894498516992,28300550144,mp_households,1.0
2021-06-24 19:14:45,3894460411829,28293049995,mp_households,1.018181818181818
2021-06-24 19:15:00,3894498525184,28300558336,mp_households,1.0
2021-06-24 19:15:15,3894498525184,28300558336,mp_households,1.0
2021-06-24 19:15:30,3894498525184,28300558336,mp_households,1.0
2021-06-24 19:15:45,3894498521088,28300554240,mp_households,1.0
2021-06-24 19:16:00,3894498525184,28300558336,mp_households,1.0
2021-06-24 19:16:15,3894498525184,28300558336,mp_households,1.0
2021-06-24 19:16:30,3894498525184,28300558336,mp_households,1.0
2021-06-24 19:16:45,3894498516992,28300550144,mp_households,1.0
2021-06-24 19:17:00,3894498521088,28300554240,mp_households,1.0
2021-06-24 19:17:15,3894498521088,28300554240,mp_households,1.0
2021-06-24 19:17:30,3894498525184,28300558336,mp_households,1.0
2021-06-24 19:17:45,3894498525184,28300558336,mp_households,1.0
2021-06-24 19:18:00,3894498525184,28300558336,mp_households,1.0
2021-06-24 19:18:15,3894498549760,28300558336,mp_households,1.0
2021-06-24 19:18:30,3894498521088,28300554240,mp_households,1.0
2021-06-24 19:18:45,3894498533376,28300554240,mp_households,1.0
2021-06-24 19:19:00,3894498521088,28300554240,mp_households,1.0
2021-06-24 19:19:15,3894498549760,28300558336,mp_households,1.0
2021-06-24 19:19:30,3894498553856,28300570624,mp_households,1.0
2021-06-24 19:19:45,3894498529280,28300562432,mp_households,1.0
2021-06-24 19:20:00,3894498562048,28300562432,mp_households,1.0
2021-06-24 19:20:15,3894498557952,28300574720,mp_households,1.0
2021-06-24 19:20:30,3894498533376,28300554240,mp_households,1.0
2021-06-24 19:20:45,3894498562048,28300562432,mp_households,1.0
2021-06-24 19:21:00,3894498693120,28300705792,mp_households,1.0
2021-06-24 19:21:15,3894498697216,28300705792,mp_households,1.0
2021-06-24 19:21:30,3894498680832,28300705792,mp_households,1.0
2021-06-24 19:21:45,3894498697216,28300730368,mp_households,1.0
2021-06-24 19:22:00,3894498709504,28300742656,mp_households,1.0
2021-06-24 19:22:15,3894498832384,28300865536,mp_households,1.0
2021-06-24 19:22:30,3894498836480,28300869632,mp_households,1.0
2021-06-24 19:22:45,3894498832384,28300865536,mp_households,1.0
2021-06-24 19:23:00,3894498836480,28300869632,mp_households,1.0
2021-06-24 19:23:15,3894498836480,28300869632,mp_households,1.0
2021-06-24 19:23:30,3894498836480,28300869632,mp_households,1.0
2021-06-24 19:23:45,3894498828288,28300861440,mp_households,1.0
2021-06-24 19:24:00,3894498836480,28300869632,mp_households,1.0
2021-06-24 19:24:15,3894498824192,28300857344,mp_households,1.0
2021-06-24 19:24:30,3894498869248,28300902400,mp_households,1.0
2021-06-24 19:24:45,3894498873344,28300906496,mp_households,1.0
2021-06-24 19:25:00,3894498889728,28300922880,mp_households,1.0
2021-06-24 19:25:15,3894498885632,28300918784,mp_households,1.0
2021-06-24 19:25:30,3894498897920,28300931072,mp_households,1.0
2021-06-24 19:25:45,3894498893824,28300926976,mp_households,1.0
2021-06-24 19:26:00,3894498897920,28300931072,mp_households,1.0
2021-06-24 19:26:15,3894498893824,28300926976,mp_households,1.0
2021-06-24 19:26:30,3894498897920,28300931072,mp_households,1.0
2021-06-24 19:26:45,3894498897920,28300931072,mp_households,1.0
2021-06-24 19:27:00,3894498676736,28300709888,mp_households,1.0
2021-06-24 19:27:15,3894498803712,28300836864,mp_households,1.0
2021-06-24 19:27:30,3894498799616,28300832768,mp_households,1.0
2021-06-24 19:27:45,3894498836480,28300869632,mp_households,1.0
2021-06-24 19:28:00,3894498856960,28300890112,mp_households,1.0
2021-06-24 19:28:15,3894498861056,28300894208,mp_households,1.0
2021-06-24 19:28:30,3894498861056,28300894208,mp_households,1.0
2021-06-24 19:28:45,3894498861056,28300894208,mp_households,1.0
2021-06-24 19:29:00,3894498861056,28300894208,mp_households,1.0
2021-06-24 19:29:15,3894498861056,28300894208,mp_households,1.0
2021-06-24 19:29:30,3894498852864,28300886016,mp_households,1.0
2021-06-24 19:29:45,3894498861056,28300894208,mp_households,1.0
2021-06-24 19:30:00,3894498861056,28300894208,mp_households,1.0
2021-06-24 19:30:15,3894498983936,28301017088,mp_households,1.0
2021-06-24 19:30:30,3894498988032,28301021184,mp_households,1.0
2021-06-24 19:30:45,3894498983936,28301017088,mp_households,1.0
2021-06-24 19:31:00,3894498983936,28301017088,mp_households,1.0
2021-06-24 19:31:15,3894498983936,28301017088,mp_households,1.0
2021-06-24 19:31:30,3894498988032,28301021184,mp_households,1.0
2021-06-24 19:31:45,3894498988032,28301021184,mp_households,1.0
2021-06-24 19:32:00,3894498988032,28301021184,mp_households,1.0
2021-06-24 19:32:15,3894498983936,28301017088,mp_households,1.0
2021-06-24 19:32:30,3894498975744,28301008896,mp_households,1.0
2021-06-24 19:32:45,3894498988032,28301021184,mp_households,1.0
2021-06-24 19:33:00,3894498988032,28301021184,mp_households,1.0
2021-06-24 19:33:15,3894498983936,28301017088,mp_households,1.0
2021-06-24 19:33:30,3894486507520,28288540672,mp_households,1.0
2021-06-24 19:33:45,3894486945792,28288978944,mp_households,1.0
2021-06-24 19:34:00,3894486937600,28288970752,mp_households,1.0
2021-06-24 19:34:15,3894486945792,28288978944,mp_households,1.0
2021-06-24 19:34:30,3894486941696,28288974848,mp_households,1.0
2021-06-24 19:34:45,3894486945792,28288978944,mp_households,1.0
2021-06-24 19:35:00,3894486962176,28288995328,mp_households,1.0
2021-06-24 19:35:15,3894487040000,28289073152,mp_households,1.0
2021-06-24 19:35:30,3894487158784,28289191936,mp_households,1.0
2021-06-24 19:35:45,3894487212032,28289245184,mp_households,1.0
2021-06-24 19:36:00,3894487220224,28289253376,mp_households,1.0
2021-06-24 19:36:15,3894487281664,28289314816,mp_households,1.0
2021-06-24 19:36:30,3894486790144,28288823296,mp_households,1.0
2021-06-24 19:36:45,3894486802432,28288835584,mp_households,1.0
2021-06-24 19:37:00,3894453739073,28300348322,mp_households,1.018181818181818
2021-06-24 19:37:15,3894499080452,28300873802,mp_households,1.018181818181818
2021-06-24 19:37:30,3894486802432,28288835584,mp_households,1.0
2021-06-24 19:37:45,3894486798336,28288831488,mp_households,1.0
2021-06-24 19:38:00,3894486540288,28288573440,mp_households,1.0
2021-06-24 19:38:15,3894486552576,28288585728,mp_households,1.0
2021-06-24 19:38:30,3894422827529,28246912055,mp_households,1.018181818181818
2021-06-24 19:38:45,3894423678305,28281347649,mp_households,1.018181818181818
2021-06-24 19:39:00,3894486597632,28288630784,mp_households,1.0
2021-06-24 19:39:15,3894486593536,28288626688,mp_households,1.0
2021-06-24 19:39:30,3894486597632,28288630784,mp_households,1.0
2021-06-24 19:39:45,3894486593536,28288626688,mp_households,1.0
2021-06-24 19:40:00,3894486518988,28282085822,mp_households,1.018181818181818
2021-06-24 19:40:15,3894596865526,28309423271,mp_households,1.018181818181818
2021-06-24 19:40:30,3894486597632,28288630784,mp_households,1.0
2021-06-24 19:40:45,3894486597632,28288630784,mp_households,1.0
2021-06-24 19:41:00,3894486593536,28288626688,mp_households,1.0
2021-06-24 19:41:15,3894486614016,28288647168,mp_households,1.0
2021-06-24 19:41:30,3894578650832,28241550449,mp_households,1.037037037037037
2021-06-24 19:41:45,3894486614016,28288647168,mp_households,1.0
2021-06-24 19:42:00,3894448563516,28280413463,mp_households,1.018181818181818
2021-06-24 19:42:15,3894486618112,28288651264,mp_households,1.0
2021-06-24 19:42:30,3894486618112,28288651264,mp_households,1.0
2021-06-24 19:42:45,3894472093323,28300331641,mp_households,1.018181818181818
2021-06-24 19:43:00,3894486618112,28288651264,mp_households,1.0
2021-06-24 19:43:15,3894486614016,28288647168,mp_households,1.0
2021-06-24 19:43:30,3894486618112,28288651264,mp_households,1.0
2021-06-24 19:43:45,3894398755560,28283074224,mp_households,1.018181818181818
2021-06-24 19:44:00,3894486745088,28288778240,mp_households,1.0
2021-06-24 19:44:15,3894486749184,28288913408,mp_households,1.0
2021-06-24 19:44:30,3894486876160,28288909312,mp_households,1.0
2021-06-24 19:44:45,3894602512346,28279429231,mp_households,1.018181818181818
2021-06-24 19:45:00,3894583982936,28284383753,mp_households,1.018181818181818
2021-06-24 19:45:15,3894521058843,28278732762,mp_households,1.018181818181818
2021-06-24 19:45:30,3894554797968,28301482691,mp_households,1.018181818181818
2021-06-24 19:45:45,3894486876160,28288909312,mp_households,1.0
2021-06-24 19:46:00,3894536043352,28278724421,mp_households,1.018181818181818
2021-06-24 19:46:15,3894486880256,28288913408,mp_households,1.0
2021-06-24 19:46:30,3894486876160,28288909312,mp_households,1.0
2021-06-24 19:46:45,3894486880256,28288913408,mp_households,1.0
2021-06-24 19:47:00,3894486888448,28288921600,mp_households,1.0
2021-06-24 19:47:15,3894501645293,28310895448,mp_households,1.018181818181818
2021-06-24 19:47:30,3894486937600,28288970752,mp_households,1.0
2021-06-24 19:47:45,3894486937600,28288970752,mp_households,1.0
2021-06-24 19:48:00,3894486933504,28288966656,mp_households,1.0
2021-06-24 19:48:15,3894486937600,28288970752,mp_households,1.0
2021-06-24 19:48:30,3894413076964,28308922814,mp_households,1.018181818181818
2021-06-24 19:48:45,3894486937600,28288970752,mp_households,1.0
2021-06-24 19:49:00,3894390927583,28260649593,mp_households,1.018181818181818
2021-06-24 19:49:15,3894486937600,28288970752,mp_households,1.0
2021-06-24 19:49:30,3894486937600,28288970752,mp_households,1.0
2021-06-24 19:49:45,3894486929408,28288962560,mp_households,1.0
2021-06-24 19:50:00,3894486941696,28288974848,mp_households,1.0
2021-06-24 19:50:15,3894486941696,28288974848,mp_households,1.0
2021-06-24 19:50:30,3894556582930,28311675326,mp_households,1.018181818181818
2021-06-24 19:50:45,3894486945792,28288978944,mp_households,1.0
2021-06-24 19:51:00,3894486949888,28288983040,mp_households,1.0
2021-06-24 19:51:15,3894535759760,28311149847,mp_households,1.018181818181818
2021-06-24 19:51:30,3894486945792,28288978944,mp_households,1.0
2021-06-24 19:51:45,3894486941696,28288974848,mp_households,1.0
2021-06-24 19:52:00,3894486949888,28288983040,mp_households,1.0
2021-06-24 19:52:15,3894427811244,28256495802,mp_households,1.018181818181818
2021-06-24 19:52:30,3894448634414,28281272580,mp_households,1.018181818181818
2021-06-24 19:52:45,3894486949888,28288983040,mp_households,1.0
2021-06-24 19:53:00,3894584058004,28284458821,mp_households,1.018181818181818
2021-06-24 19:53:15,3894521104719,28278778637,mp_households,1.018181818181818
2021-06-24 19:53:30,3894495322856,28253247003,mp_households,1.018181818181818
2021-06-24 19:53:45,3894486953984,28288987136,mp_households,1.0
2021-06-24 19:54:00,3894486953984,28288987136,mp_households,1.0
2021-06-24 19:54:15,3894486953984,28288987136,mp_households,1.0
2021-06-24 19:54:30,3894486953984,28288987136,mp_households,1.0
2021-06-24 19:54:45,3894486958080,28288991232,mp_households,1.0
2021-06-24 19:55:00,3894486958080,28288991232,mp_households,1.0
2021-06-24 19:55:15,3894486958080,28288991232,mp_households,1.0
2021-06-24 19:55:30,3894486958080,28288991232,mp_households,1.0
2021-06-24 19:55:45,3894486945792,28288978944,mp_households,1.0
2021-06-24 19:56:00,3894486953984,28288987136,mp_households,1.0
2021-06-24 19:56:15,3894424020284,28254581555,mp_households,1.018181818181818
2021-06-24 19:56:30,3894413097816,28308943667,mp_households,1.018181818181818
2021-06-24 19:56:45,3894486953984,28288987136,mp_households,1.0
2021-06-24 19:57:00,3894430730575,28310011308,mp_households,1.018181818181818
2021-06-24 19:57:15,3894518602435,28309444123,mp_households,1.018181818181818
2021-06-24 19:57:30,3894486949888,28288983040,mp_households,1.0
2021-06-24 19:57:45,3894486958080,28288991232,mp_households,1.0
2021-06-24 19:58:00,3894486958080,28288991232,mp_households,1.0
2021-06-24 19:58:15,3894486962176,28288995328,mp_households,1.0
2021-06-24 19:58:30,3894486962176,28288995328,mp_households,1.0
2021-06-24 19:58:45,3894363744442,28264428041,mp_households,1.018181818181818
2021-06-24 19:59:00,3894535579117,28330115072,mp_households,1.037037037037037
2021-06-24 19:59:15,3894486945792,28288978944,mp_households,1.0
2021-06-24 19:59:30,3894486958080,28288991232,mp_households,1.0
2021-06-24 19:59:45,3894486949888,28288983040,mp_households,1.0
2021-06-24 20:00:00,3894486945792,28288978944,mp_households,1.0
2021-06-24 20:00:15,3894486962176,28288995328,mp_households,1.0
2021-06-24 20:00:30,3894486962176,28288995328,mp_households,1.0
2021-06-24 20:00:45,3894486962176,28288995328,mp_households,1.0
2021-06-24 20:01:00,3894486962176,28288995328,mp_households,1.0
2021-06-24 20:01:15,3894486962176,28288995328,mp_households,1.0
2021-06-24 20:01:30,3894495352050,28253276197,mp_households,1.018181818181818
2021-06-24 20:01:45,3894453105161,28300235720,mp_households,1.018181818181818
2021-06-24 20:02:00,3894614252227,28274516414,mp_households,1.018181818181818
2021-06-24 20:02:15,3894486958080,28288991232,mp_households,1.0
2021-06-24 20:02:30,3894424082841,28281752185,mp_households,1.018181818181818
2021-06-24 20:02:45,3894486962176,28288995328,mp_households,1.0
2021-06-24 20:03:00,3894486962176,28288995328,mp_households,1.0
2021-06-24 20:03:15,3894486962176,28288995328,mp_households,1.0
2021-06-24 20:03:30,3894445886073,28281927344,mp_households,1.018181818181818
2021-06-24 20:03:45,3894486953984,28288987136,mp_households,1.0
2021-06-24 20:04:00,3894597240869,28309798614,mp_households,1.018181818181818
2021-06-24 20:04:15,3894424020284,28254581555,mp_households,1.018181818181818
2021-06-24 20:04:30,3894537419608,28301766283,mp_households,1.018181818181818
2021-06-24 20:04:45,3894486962176,28288995328,mp_households,1.0
2021-06-24 20:05:00,3894486958080,28288991232,mp_households,1.0
2021-06-24 20:05:15,3894486962176,28288995328,mp_households,1.0
2021-06-24 20:05:30,3894486962176,28288995328,mp_households,1.0
2021-06-24 20:05:45,3894486953984,28288987136,mp_households,1.0
2021-06-24 20:06:00,3894492799720,28281139125,mp_households,1.018181818181818
2021-06-24 20:06:15,3894487011328,28289044480,mp_households,1.0
2021-06-24 20:06:30,3894487015424,28289048576,mp_households,1.0
2021-06-24 20:06:45,3894487023616,28289056768,mp_households,1.0
2021-06-24 20:07:00,3894487146496,28289179648,mp_households,1.0
2021-06-24 20:07:15,3894482557039,28282185914,mp_households,1.018181818181818
2021-06-24 20:07:30,3894487142400,28289175552,mp_households,1.0
2021-06-24 20:07:45,3894544125496,28312754706,mp_households,1.037037037037037
2021-06-24 20:08:00,3894428015597,28256700155,mp_households,1.018181818181818
2021-06-24 20:08:15,3894487142400,28289175552,mp_households,1.0
2021-06-24 20:08:30,3894487146496,28289179648,mp_households,1.0
2021-06-24 20:08:45,3894487142400,28289175552,mp_households,1.0
2021-06-24 20:09:00,3894487146496,28289179648,mp_households,1.0
2021-06-24 20:09:15,3894487146496,28289179648,mp_households,1.0
2021-06-24 20:09:30,3894487134208,28289167360,mp_households,1.0
2021-06-24 20:09:45,3894487138304,28289171456,mp_households,1.0
2021-06-24 20:10:00,3894454093563,28300702813,mp_households,1.018181818181818
2021-06-24 20:10:15,3894487142400,28289175552,mp_households,1.0
2021-06-24 20:10:30,3894487142400,28289175552,mp_households,1.0
2021-06-24 20:10:45,3894487146496,28289179648,mp_households,1.0
2021-06-24 20:11:00,3894487146496,28289179648,mp_households,1.0
2021-06-24 20:11:15,3894487273472,28289306624,mp_households,1.0
2021-06-24 20:11:30,3894487396352,28289429504,mp_households,1.0
2021-06-24 20:11:45,3894483870738,28306120257,mp_households,1.018181818181818
2021-06-24 20:12:00,3894487527424,28289560576,mp_households,1.0
2021-06-24 20:12:15,3894487523328,28289556480,mp_households,1.0
2021-06-24 20:12:30,3894487527424,28289560576,mp_households,1.0
2021-06-24 20:12:45,3894487523328,28289556480,mp_households,1.0
2021-06-24 20:13:00,3894487465686,28283032520,mp_households,1.018181818181818
2021-06-24 20:13:15,3894487519232,28289552384,mp_households,1.0
2021-06-24 20:13:30,3894487527424,28289560576,mp_households,1.0
2021-06-24 20:13:45,3894487523328,28289556480,mp_households,1.0
2021-06-24 20:14:00,3894487523328,28289556480,mp_households,1.0
2021-06-24 20:14:15,3894487527424,28289560576,mp_households,1.0
2021-06-24 20:14:30,3894487527424,28289560576,mp_households,1.0
2021-06-24 20:14:45,3894487523328,28289556480,mp_households,1.0
2021-06-24 20:15:00,3894449485190,28281335137,mp_households,1.018181818181818
2021-06-24 20:15:15,3894487527424,28289560576,mp_households,1.0
2021-06-24 20:15:30,3894487523328,28289556480,mp_households,1.0
2021-06-24 20:15:45,3894473019168,28301257485,mp_households,1.018181818181818
2021-06-24 20:16:00,3894487523328,28289556480,mp_households,1.0
2021-06-24 20:16:15,3894487527424,28289560576,mp_households,1.0
