time,rss,uss,step,scale
2021-06-14 02:51:45,3161592795136,41560870912,mp_households,1.0
2021-06-14 02:52:00,3164746232552,44744182690,mp_households,1.0227272727272727
2021-06-14 02:52:15,3166292095069,46265513890,mp_households,1.0227272727272727
2021-06-14 02:52:30,3167337541632,47140610048,mp_households,1.0
2021-06-14 02:52:45,3165174935552,45056622592,mp_households,1.0
2021-06-14 02:53:00,3163600369570,43344163374,mp_households,1.0227272727272727
2021-06-14 02:53:15,3163416584192,43236306944,mp_households,1.0
2021-06-14 02:53:30,3163866279936,43539390464,mp_households,1.0
2021-06-14 02:53:45,3168160514048,47722930176,mp_households,1.0
2021-06-14 02:54:00,3167042310144,46578094080,mp_households,1.0
2021-06-14 02:54:15,3164132346414,43812172800,mp_households,1.0227272727272727
2021-06-14 02:54:30,3165329412096,44973572096,mp_households,1.0
2021-06-14 02:54:45,3168792391680,48225210368,mp_households,1.0
2021-06-14 02:55:00,3169626473192,49111950894,mp_households,1.0227272727272727
2021-06-14 02:55:15,3168372875264,47732645888,mp_households,1.0
2021-06-14 02:55:30,3167368867374,46700333149,mp_households,1.0227272727272727
2021-06-14 02:55:45,3168488042496,47793512448,mp_households,1.0
2021-06-14 02:56:00,3170210287616,49429581824,mp_households,1.0
2021-06-14 02:56:15,3169978585088,49171849216,mp_households,1.0
2021-06-14 02:56:30,3166518755328,45777731584,mp_households,1.0
2021-06-14 02:56:45,3166904075170,46124806516,mp_households,1.0227272727272727
2021-06-14 02:57:00,3165405122560,44459429888,mp_households,1.0
2021-06-14 02:57:15,3164506357760,43511291904,mp_households,1.0
2021-06-14 02:57:30,3159063728128,38063456256,mp_households,1.0
2021-06-14 02:57:45,3157512101888,36489375744,mp_households,1.0
2021-06-14 02:58:00,3158033170432,36948856832,mp_households,1.0
2021-06-14 02:58:15,3160447635456,39345573888,mp_households,1.0
2021-06-14 02:58:30,3161871998976,40683528192,mp_households,1.0
2021-06-14 02:58:45,3161327300608,40230785024,mp_households,1.0
2021-06-14 02:59:00,3160181338112,39003467776,mp_households,1.0
2021-06-14 02:59:15,3163080806400,41894862848,mp_households,1.0
2021-06-14 02:59:30,3167342622720,46111791010,mp_households,1.0227272727272727
2021-06-14 02:59:45,3167353254632,46096898792,mp_households,1.0227272727272727
2021-06-14 03:00:00,3169016306967,47764378996,mp_households,1.0227272727272727
2021-06-14 03:00:15,3171394555904,50274385920,mp_households,1.0
2021-06-14 03:00:30,3171828494336,50608390144,mp_households,1.0
2021-06-14 03:00:45,3173657186304,52545863680,mp_households,1.0
2021-06-14 03:01:00,3177358760029,56148576349,mp_households,1.0227272727272727
2021-06-14 03:01:15,3174364590080,53156839424,mp_households,1.0
2021-06-14 03:01:30,3171591211287,50282923287,mp_households,1.0227272727272727
2021-06-14 03:01:45,3171306315013,50142785726,mp_households,1.0465116279069768
2021-06-14 03:02:00,3176700972218,55361337250,mp_households,1.0227272727272727
2021-06-14 03:02:15,3179337510632,57915425978,mp_households,1.0227272727272727
2021-06-14 03:02:30,3175285981184,53787250688,mp_households,1.0
2021-06-14 03:02:45,3176513511424,54999724032,mp_households,1.0
2021-06-14 03:03:00,3185051459956,63677403229,mp_households,1.0227272727272727
2021-06-14 03:03:15,3188628779008,66943901696,mp_households,1.0
2021-06-14 03:03:30,3187613638656,65952739328,mp_households,1.0
2021-06-14 03:03:45,3185875132416,63918206976,mp_households,1.0
2021-06-14 03:04:00,3187078585986,65091793562,mp_households,1.0465116279069768
2021-06-14 03:04:15,3189001797632,66777530368,mp_households,1.0
2021-06-14 03:04:30,3191561183232,69235183616,mp_households,1.0
2021-06-14 03:04:45,3185163338605,62866961554,mp_households,1.0714285714285714
2021-06-14 03:05:00,3182300114944,59732037632,mp_households,1.0
2021-06-14 03:05:15,3181215776768,58541420544,mp_households,1.0
2021-06-14 03:05:30,3179518645462,56686737265,mp_households,1.0465116279069768
2021-06-14 03:05:45,3177319999345,54603501186,mp_households,1.0465116279069768
2021-06-14 03:06:00,3174824868078,51902068688,mp_households,1.0465116279069768
2021-06-14 03:06:15,3168933878225,45619132974,mp_households,1.0227272727272727
2021-06-14 03:06:30,3166728108218,43163102487,mp_households,1.0227272727272727
2021-06-14 03:06:45,3165835759616,42165399552,mp_households,1.0
2021-06-14 03:07:00,3163661426688,39709077504,mp_households,1.0
2021-06-14 03:07:15,3163485421568,39266652160,mp_households,1.0
2021-06-14 03:07:30,3163285336064,38750490624,mp_households,1.0
2021-06-14 03:07:45,3160761707520,36111869672,mp_households,1.0227272727272727
2021-06-14 03:08:00,3160547862807,35729129192,mp_households,1.0227272727272727
2021-06-14 03:08:15,3159050032407,34136080756,mp_households,1.0227272727272727
2021-06-14 03:08:30,3159574999040,34345066496,mp_households,1.0
2021-06-14 03:08:45,3159200835490,33790015767,mp_households,1.0227272727272727
2021-06-14 03:09:00,3158933952698,33249920465,mp_households,1.0227272727272727
2021-06-14 03:09:15,3158083297280,32474918912,mp_households,1.0
2021-06-14 03:09:30,3158319116288,32690393088,mp_households,1.0
2021-06-14 03:09:45,3159034742225,33245643403,mp_households,1.0227272727272727
2021-06-14 03:10:00,3158884085760,33137770496,mp_households,1.0
2021-06-14 03:10:15,3158839058432,33021607936,mp_households,1.0
2021-06-14 03:10:30,3159045496832,33143025664,mp_households,1.0
2021-06-14 03:10:45,3159046404654,33104244829,mp_households,1.0227272727272727
2021-06-14 03:11:00,3159135002624,33184006144,mp_households,1.0
2021-06-14 03:11:15,3158487379968,32533839872,mp_households,1.0
2021-06-14 03:11:30,3158168588288,32209547264,mp_households,1.0
2021-06-14 03:11:45,3158730610036,32743555723,mp_households,1.0227272727272727
2021-06-14 03:12:00,3159603004974,33676638021,mp_households,1.0227272727272727
2021-06-14 03:12:15,3159824474112,33847513088,mp_households,1.0
2021-06-14 03:12:30,3159385845760,33407410176,mp_households,1.0
2021-06-14 03:12:45,3159632559010,33677861236,mp_households,1.0227272727272727
2021-06-14 03:13:00,3159726645992,33876068072,mp_households,1.0227272727272727
2021-06-14 03:13:15,3160343465984,34333696000,mp_households,1.0
2021-06-14 03:13:30,3159425372160,33406578688,mp_households,1.0
2021-06-14 03:13:45,3158875832320,32846577664,mp_households,1.0
2021-06-14 03:14:00,3158754033664,32711925760,mp_households,1.0
2021-06-14 03:14:15,3160427175098,34397693672,mp_households,1.0227272727272727
2021-06-14 03:14:30,3161183448436,35134760029,mp_households,1.0227272727272727
2021-06-14 03:14:45,3160937672704,34872410112,mp_households,1.0
2021-06-14 03:15:00,3159641444352,33567277056,mp_households,1.0
2021-06-14 03:15:15,3159445405696,33364733952,mp_households,1.0
2021-06-14 03:15:30,3160111145890,33937622574,mp_households,1.0227272727272727
2021-06-14 03:15:45,3160373587968,34264416256,mp_households,1.0
2021-06-14 03:16:00,3160083976192,33957126144,mp_households,1.0
2021-06-14 03:16:15,3159410633541,33159842443,mp_households,1.0227272727272727
2021-06-14 03:16:30,3160055183825,33767482647,mp_households,1.0227272727272727
2021-06-14 03:16:45,3160315540014,34143038836,mp_households,1.0227272727272727
2021-06-14 03:17:00,3161375290582,35185710675,mp_households,1.0465116279069768
2021-06-14 03:17:15,3160046296230,33966712498,mp_households,1.0465116279069768
2021-06-14 03:17:30,3160365559808,34162049024,mp_households,1.0
2021-06-14 03:17:45,3159920025600,33701748736,mp_households,1.0
2021-06-14 03:18:00,3160503308288,34271911936,mp_households,1.0
2021-06-14 03:18:15,3160240412858,34037184698,mp_households,1.0227272727272727
2021-06-14 03:18:30,3159792217832,33566875461,mp_households,1.0227272727272727
2021-06-14 03:18:45,3159252993861,33012185367,mp_households,1.0227272727272727
2021-06-14 03:19:00,3160973377536,34700378112,mp_households,1.0
2021-06-14 03:19:15,3161358628911,35122887560,mp_households,1.0465116279069768
2021-06-14 03:19:30,3162158428160,35876929536,mp_households,1.0
2021-06-14 03:19:45,3160851099648,34559676416,mp_households,1.0
2021-06-14 03:20:00,3160295104512,33977675776,mp_households,1.0
2021-06-14 03:20:15,3159883706368,33545396224,mp_households,1.0
2021-06-14 03:20:30,3160168841216,33809260544,mp_households,1.0
2021-06-14 03:20:45,3160035057664,33655472128,mp_households,1.0
2021-06-14 03:21:00,3159883780096,33489522688,mp_households,1.0
2021-06-14 03:21:15,3159022755840,32622252032,mp_households,1.0
2021-06-14 03:21:30,3160811347968,34405957632,mp_households,1.0
2021-06-14 03:21:45,3161234194432,34821713920,mp_households,1.0
2021-06-14 03:22:00,3161997533184,35562962944,mp_households,1.0
2021-06-14 03:22:15,3161396580352,34957746176,mp_households,1.0
2021-06-14 03:22:30,3160374403072,33943887872,mp_households,1.0
2021-06-14 03:22:45,3160434790400,33988272128,mp_households,1.0
2021-06-14 03:23:00,3161343304145,34882078254,mp_households,1.0227272727272727
2021-06-14 03:23:15,3161597372509,35208039796,mp_households,1.0227272727272727
2021-06-14 03:23:30,3160610975744,34125197312,mp_households,1.0
2021-06-14 03:23:45,3160768753664,34246803456,mp_households,1.0
2021-06-14 03:24:00,3159967408128,33441574912,mp_households,1.0
2021-06-14 03:24:15,3161313386496,34788380672,mp_households,1.0
2021-06-14 03:24:30,3161966567424,35434115072,mp_households,1.0
2021-06-14 03:24:45,3161859597032,35342279214,mp_households,1.0227272727272727
2021-06-14 03:25:00,3162246561792,35704156160,mp_households,1.0
2021-06-14 03:25:15,3161843384320,35321946112,mp_households,1.0
2021-06-14 03:25:30,3160691826688,34096787456,mp_households,1.0
2021-06-14 03:25:45,3161480294400,34878480384,mp_households,1.0
2021-06-14 03:26:00,3162745728000,36215084683,mp_households,1.0227272727272727
2021-06-14 03:26:15,3162918406516,36342483316,mp_households,1.0227272727272727
2021-06-14 03:26:30,3166032342109,39490832290,mp_households,1.0227272727272727
2021-06-14 03:26:45,3165847924736,39197548544,mp_households,1.0
2021-06-14 03:27:00,3164951371776,38282297344,mp_households,1.0
2021-06-14 03:27:15,3164297874152,37636430661,mp_households,1.0227272727272727
2021-06-14 03:27:30,3164827203490,38058347520,mp_households,1.0227272727272727
2021-06-14 03:27:45,3163268656407,36529036101,mp_households,1.0227272727272727
2021-06-14 03:28:00,3163504640465,36696629061,mp_households,1.0227272727272727
2021-06-14 03:28:15,3161730887214,34836417163,mp_households,1.0227272727272727
2021-06-14 03:28:30,3161498526720,34526809832,mp_households,1.0227272727272727
2021-06-14 03:28:45,3161517760512,34589913088,mp_households,1.0
2021-06-14 03:29:00,3164224305338,37430863592,mp_households,1.0227272727272727
2021-06-14 03:29:15,3166295760896,39373070336,mp_households,1.0
2021-06-14 03:29:30,3165553432669,38623137512,mp_households,1.0227272727272727
2021-06-14 03:29:45,3165409648163,38577833079,mp_households,1.0465116279069768
2021-06-14 03:30:00,3166066776436,39147431563,mp_households,1.0227272727272727
2021-06-14 03:30:15,3166463751447,39485667141,mp_households,1.0227272727272727
2021-06-14 03:30:30,3166987676858,40085415098,mp_households,1.0227272727272727
2021-06-14 03:30:45,3167021137920,39956054016,mp_households,1.0
2021-06-14 03:31:00,3166425014272,39273967616,mp_households,1.0
2021-06-14 03:31:15,3166953062400,39649551002,mp_households,1.0465116279069768
2021-06-14 03:31:30,3163260706816,36012331008,mp_households,1.0
2021-06-14 03:31:45,3163880150574,36704458472,mp_households,1.0227272727272727
2021-06-14 03:32:00,3162945275345,35564355490,mp_households,1.0227272727272727
2021-06-14 03:32:15,3161824993280,34378293248,mp_households,1.0
2021-06-14 03:32:30,3159085789184,31585755136,mp_households,1.0
2021-06-14 03:32:45,3158370820096,30844510208,mp_households,1.0
2021-06-14 03:33:00,3157556793250,30064347229,mp_households,1.0227272727272727
2021-06-14 03:33:15,3156018165294,28456180363,mp_households,1.0227272727272727
2021-06-14 03:33:30,3157084733440,29493641216,mp_households,1.0
2021-06-14 03:33:45,3156830945280,29201539072,mp_households,1.0
2021-06-14 03:34:00,3156877791232,29200691200,mp_households,1.0
2021-06-14 03:34:15,3156615236421,28966738385,mp_households,1.0227272727272727
2021-06-14 03:34:30,3155372303825,27644493730,mp_households,1.0227272727272727
2021-06-14 03:34:45,3155379445760,27683565568,mp_households,1.0
2021-06-14 03:35:00,3154307776512,26608693248,mp_households,1.0
2021-06-14 03:35:15,3154358154240,26708072727,mp_households,1.0227272727272727
2021-06-14 03:35:30,3154506397789,26722181585,mp_households,1.0227272727272727
2021-06-14 03:35:45,3154137083904,26388516864,mp_households,1.0
2021-06-14 03:36:00,3154021786996,26268452770,mp_households,1.0227272727272727
2021-06-14 03:36:15,3153954693120,26206109696,mp_households,1.0
2021-06-14 03:36:30,3153861407650,26205126283,mp_households,1.0227272727272727
2021-06-14 03:36:45,3153684185088,25935577088,mp_households,1.0
2021-06-14 03:37:00,3153455312896,25706696704,mp_households,1.0
2021-06-14 03:37:15,3153413742592,25665118208,mp_households,1.0
2021-06-14 03:37:30,3153371992064,25623351296,mp_households,1.0
2021-06-14 03:37:45,3153291661312,25543012352,mp_households,1.0
2021-06-14 03:38:00,3153299914752,25551265792,mp_households,1.0
2021-06-14 03:38:15,3153142870016,25394212864,mp_households,1.0
2021-06-14 03:38:30,3153092337664,25343680512,mp_households,1.0
2021-06-14 03:38:45,3152989233152,25240563712,mp_households,1.0
2021-06-14 03:39:00,3152936611374,25236796974,mp_households,1.0227272727272727
2021-06-14 03:39:15,3152995770368,25247092736,mp_households,1.0
2021-06-14 03:39:30,3152998907904,25250230272,mp_households,1.0
2021-06-14 03:39:45,3152961880064,25213202432,mp_households,1.0
2021-06-14 03:40:00,3152917164032,25168486400,mp_households,1.0
2021-06-14 03:40:15,3152967292276,25199204072,mp_households,1.0227272727272727
2021-06-14 03:40:30,3152871251968,25122574336,mp_households,1.0
2021-06-14 03:40:45,3152862507008,25113829376,mp_households,1.0
2021-06-14 03:41:00,3152805068800,25056391168,mp_households,1.0
2021-06-14 03:41:15,3152805191680,25056514048,mp_households,1.0
2021-06-14 03:41:30,3152805666816,25056989184,mp_households,1.0
2021-06-14 03:41:45,3152806334464,25057656832,mp_households,1.0
2021-06-14 03:42:00,3152786327738,25056192698,mp_households,1.0227272727272727
2021-06-14 03:42:15,3152717807616,24969129984,mp_households,1.0
2021-06-14 03:42:30,3152719888384,24971210752,mp_households,1.0
2021-06-14 03:42:45,3152721723392,24973045760,mp_households,1.0
2021-06-14 03:43:00,3152715586560,24971397120,mp_households,1.0227272727272727
2021-06-14 03:43:15,3152711585792,24962908160,mp_households,1.0
2021-06-14 03:43:30,3152711897088,24963219456,mp_households,1.0
2021-06-14 03:43:45,3152507451578,24903370472,mp_households,1.0227272727272727
2021-06-14 03:44:00,3152715530240,24966852608,mp_households,1.0
2021-06-14 03:44:15,3152717512704,24968835072,mp_households,1.0
2021-06-14 03:44:30,3152717742080,24969064448,mp_households,1.0
2021-06-14 03:44:45,3152707014656,24958337024,mp_households,1.0
2021-06-14 03:45:00,3152711263418,24994818327,mp_households,1.0227272727272727
2021-06-14 03:45:15,3152708657152,24959979520,mp_households,1.0
2021-06-14 03:45:30,3152695238656,24946561024,mp_households,1.0
2021-06-14 03:45:45,3152696049664,24947372032,mp_households,1.0
2021-06-14 03:46:00,3152696492032,24947814400,mp_households,1.0
2021-06-14 03:46:15,3152697675776,24948998144,mp_households,1.0
2021-06-14 03:46:30,3152698191872,24949514240,mp_households,1.0
2021-06-14 03:46:45,3152642084864,24893394944,mp_households,1.0
2021-06-14 03:47:00,3152683921408,24935231488,mp_households,1.0
2021-06-14 03:47:15,3152681017344,24932306944,mp_households,1.0
2021-06-14 03:47:30,3152686219264,24937508864,mp_households,1.0
2021-06-14 03:47:45,3152694366208,24945647616,mp_households,1.0
2021-06-14 03:48:00,3152694562816,24945844224,mp_households,1.0
2021-06-14 03:48:15,3152701161472,24952442880,mp_households,1.0
2021-06-14 03:48:30,3152768381672,24967551534,mp_households,1.0227272727272727
2021-06-14 03:48:45,3152706166784,24957448192,mp_households,1.0
2021-06-14 03:49:00,3152710164480,24961445888,mp_households,1.0
2021-06-14 03:49:15,3152714526720,24965808128,mp_households,1.0
2021-06-14 03:49:30,3152713728000,24965009408,mp_households,1.0
2021-06-14 03:49:45,3152701890560,24953171968,mp_households,1.0
2021-06-14 03:50:00,3152639492096,24890773504,mp_households,1.0
2021-06-14 03:50:15,3152641249280,24892530688,mp_households,1.0
2021-06-14 03:50:30,3152639311872,24890593280,mp_households,1.0
2021-06-14 03:50:45,3152504995840,24756277248,mp_households,1.0
2021-06-14 03:51:00,3152506183680,24757465088,mp_households,1.0
2021-06-14 03:51:15,3152508211200,24759492608,mp_households,1.0
2021-06-14 03:51:30,3152508862464,24760143872,mp_households,1.0
2021-06-14 03:51:45,3152508878848,24760160256,mp_households,1.0
2021-06-14 03:52:00,3152509591552,24760872960,mp_households,1.0
2021-06-14 03:52:15,3152510689280,24761970688,mp_households,1.0
2021-06-14 03:52:30,3152456568832,24707837952,mp_households,1.0
2021-06-14 03:52:45,3152498515968,24749785088,mp_households,1.0
2021-06-14 03:53:00,3152507785216,24759046144,mp_households,1.0
2021-06-14 03:53:15,3152508207104,24759468032,mp_households,1.0
2021-06-14 03:53:30,3152510578688,24761839616,mp_households,1.0
2021-06-14 03:53:45,3152510996480,24762257408,mp_households,1.0
2021-06-14 03:54:00,3152511557632,24762818560,mp_households,1.0
2021-06-14 03:54:15,3152515665920,24766926848,mp_households,1.0
2021-06-14 03:54:30,3152519761920,24771022848,mp_households,1.0
2021-06-14 03:54:45,3152518385664,24769646592,mp_households,1.0
2021-06-14 03:55:00,3152520486912,24771747840,mp_households,1.0
2021-06-14 03:55:15,3152520564736,24771825664,mp_households,1.0
2021-06-14 03:55:30,3152520568832,24771829760,mp_households,1.0
2021-06-14 03:55:45,3152424296448,24675557376,mp_households,1.0
2021-06-14 03:56:00,3152425795584,24677056512,mp_households,1.0
2021-06-14 03:56:15,3152427286528,24678547456,mp_households,1.0
2021-06-14 03:56:30,3152427569152,24678830080,mp_households,1.0
2021-06-14 03:56:45,3152427597824,24678858752,mp_households,1.0
2021-06-14 03:57:00,3152428007424,24679268352,mp_households,1.0
2021-06-14 03:57:15,3152428175360,24679436288,mp_households,1.0
2021-06-14 03:57:30,3152430555136,24681816064,mp_households,1.0
2021-06-14 03:57:45,3152432111616,24683372544,mp_households,1.0
2021-06-14 03:58:00,3152432226304,24683487232,mp_households,1.0
2021-06-14 03:58:15,3152432246784,24683507712,mp_households,1.0
2021-06-14 03:58:30,3152430989312,24682250240,mp_households,1.0
2021-06-14 03:58:45,3152430997504,24682258432,mp_households,1.0
2021-06-14 03:59:00,3152431542272,24682803200,mp_households,1.0
2021-06-14 03:59:15,3152431546368,24682807296,mp_households,1.0
2021-06-14 03:59:30,3152431792128,24683053056,mp_households,1.0
2021-06-14 03:59:45,3152431800320,24683061248,mp_households,1.0
2021-06-14 04:00:00,3152431796224,24683057152,mp_households,1.0
2021-06-14 04:00:15,3152431792128,24683053056,mp_households,1.0
2021-06-14 04:00:30,3152431874048,24683134976,mp_households,1.0
2021-06-14 04:00:45,3152431882240,24683143168,mp_households,1.0
2021-06-14 04:01:00,3152431882240,24683143168,mp_households,1.0
2021-06-14 04:01:15,3152431886336,24683147264,mp_households,1.0
2021-06-14 04:01:30,3152432148480,24683409408,mp_households,1.0
2021-06-14 04:01:45,3152432144384,24683405312,mp_households,1.0
2021-06-14 04:02:00,3152432148480,24683409408,mp_households,1.0
2021-06-14 04:02:15,3152432173056,24683433984,mp_households,1.0
2021-06-14 04:02:30,3152432300032,24683560960,mp_households,1.0
2021-06-14 04:02:45,3152432295936,24683556864,mp_households,1.0
2021-06-14 04:03:00,3152432316416,24683577344,mp_households,1.0
2021-06-14 04:03:15,3152432328704,24683589632,mp_households,1.0
2021-06-14 04:03:30,3152432336896,24683597824,mp_households,1.0
2021-06-14 04:03:45,3152432336896,24683597824,mp_households,1.0
2021-06-14 04:04:00,3152432340992,24683601920,mp_households,1.0
2021-06-14 04:04:15,3152432345088,24683606016,mp_households,1.0
2021-06-14 04:04:30,3152432345088,24683606016,mp_households,1.0
2021-06-14 04:04:45,3152432349184,24683610112,mp_households,1.0
2021-06-14 04:05:00,3152432349184,24683610112,mp_households,1.0
2021-06-14 04:05:15,3152432353280,24683614208,mp_households,1.0
2021-06-14 04:05:30,3152432353280,24683614208,mp_households,1.0
2021-06-14 04:05:45,3152432410624,24683671552,mp_households,1.0
2021-06-14 04:06:00,3152432410624,24683671552,mp_households,1.0
2021-06-14 04:06:15,3152432410624,24683671552,mp_households,1.0
2021-06-14 04:06:30,3152432410624,24683671552,mp_households,1.0
2021-06-14 04:06:45,3152432406528,24683667456,mp_households,1.0
2021-06-14 04:07:00,3152432414720,24683675648,mp_households,1.0
2021-06-14 04:07:15,3152432410624,24683671552,mp_households,1.0
2021-06-14 04:07:30,3152461409280,24676376203,mp_households,1.0227272727272727
2021-06-14 04:07:45,3152432414720,24683675648,mp_households,1.0
2021-06-14 04:08:00,3152432414720,24683675648,mp_households,1.0
2021-06-14 04:08:15,3152432410624,24683671552,mp_households,1.0
2021-06-14 04:08:30,3152432443392,24683704320,mp_households,1.0
2021-06-14 04:08:45,3152558156334,24702775854,mp_households,1.0227272727272727
2021-06-14 04:09:00,3152432443392,24683704320,mp_households,1.0
2021-06-14 04:09:15,3152432439296,24683700224,mp_households,1.0
2021-06-14 04:09:30,3152432443392,24683704320,mp_households,1.0
2021-06-14 04:09:45,3152432439296,24683700224,mp_households,1.0
2021-06-14 04:10:00,3152432443392,24683704320,mp_households,1.0
2021-06-14 04:10:15,3152432443392,24683704320,mp_households,1.0
2021-06-14 04:10:30,3152432439296,24683700224,mp_households,1.0
2021-06-14 04:10:45,3152440736116,24662740712,mp_households,1.0227272727272727
2021-06-14 04:11:00,3152432443392,24683704320,mp_households,1.0
2021-06-14 04:11:15,3152432455680,24683716608,mp_households,1.0
2021-06-14 04:11:30,3152432455680,24683716608,mp_households,1.0
2021-06-14 04:11:45,3152432455680,24683716608,mp_households,1.0
2021-06-14 04:12:00,3152432455680,24683716608,mp_households,1.0
2021-06-14 04:12:15,3152318104669,24655740741,mp_households,1.0227272727272727
2021-06-14 04:12:30,3152432476160,24683737088,mp_households,1.0
2021-06-14 04:12:45,3152432476160,24683737088,mp_households,1.0
2021-06-14 04:13:00,3152429190981,24712683054,mp_households,1.0227272727272727
2021-06-14 04:13:15,3152432472064,24683732992,mp_households,1.0
2021-06-14 04:13:30,3152432476160,24683737088,mp_households,1.0
2021-06-14 04:13:45,3152432467968,24683728896,mp_households,1.0
2021-06-14 04:14:00,3152432488448,24683749376,mp_households,1.0
2021-06-14 04:14:15,3152432484352,24683745280,mp_households,1.0
2021-06-14 04:14:30,3152432500736,24683761664,mp_households,1.0
2021-06-14 04:14:45,3152432496640,24683757568,mp_households,1.0
2021-06-14 04:15:00,3152432500736,24683761664,mp_households,1.0
2021-06-14 04:15:15,3152457722880,24676962676,mp_households,1.0227272727272727
2021-06-14 04:15:30,3152398179141,24681893236,mp_households,1.0227272727272727
2021-06-14 04:15:45,3152432492544,24683753472,mp_households,1.0
2021-06-14 04:16:00,3152559966021,24712289280,mp_households,1.0227272727272727
2021-06-14 04:16:15,3152432492544,24683753472,mp_households,1.0
2021-06-14 04:16:30,3152432500736,24683761664,mp_households,1.0
2021-06-14 04:16:45,3152432496640,24683757568,mp_households,1.0
2021-06-14 04:17:00,3152432500736,24683761664,mp_households,1.0
2021-06-14 04:17:15,3152432504832,24683765760,mp_households,1.0
2021-06-14 04:17:30,3152432500736,24683761664,mp_households,1.0
2021-06-14 04:17:45,3152432504832,24683765760,mp_households,1.0
2021-06-14 04:18:00,3152432500736,24683761664,mp_households,1.0
2021-06-14 04:18:15,3152361935127,24677507258,mp_households,1.0227272727272727
2021-06-14 04:18:30,3152432504832,24683765760,mp_households,1.0
2021-06-14 04:18:45,3152432500736,24683761664,mp_households,1.0
2021-06-14 04:19:00,3152465703098,24675056640,mp_households,1.0227272727272727
2021-06-14 04:19:15,3152437141876,24704271360,mp_households,1.0227272727272727
2021-06-14 04:19:30,3152432504832,24683765760,mp_households,1.0
2021-06-14 04:19:45,3152432508928,24683769856,mp_households,1.0
2021-06-14 04:20:00,3152432508928,24683769856,mp_households,1.0
2021-06-14 04:20:15,3152432508928,24683769856,mp_households,1.0
2021-06-14 04:20:30,3152432508928,24683769856,mp_households,1.0
2021-06-14 04:20:45,3152554289803,24676321745,mp_households,1.0227272727272727
2021-06-14 04:21:00,3152431386624,24682647552,mp_households,1.0
2021-06-14 04:21:15,3152431382528,24682643456,mp_households,1.0
2021-06-14 04:21:30,3152431386624,24682647552,mp_households,1.0
2021-06-14 04:21:45,3152431382528,24682643456,mp_households,1.0
2021-06-14 04:22:00,3152431374336,24682635264,mp_households,1.0
2021-06-14 04:22:15,3152431382528,24682643456,mp_households,1.0
2021-06-14 04:22:30,3152431386624,24682647552,mp_households,1.0
2021-06-14 04:22:45,3152431378432,24682639360,mp_households,1.0
2021-06-14 04:23:00,3152431386624,24682647552,mp_households,1.0
2021-06-14 04:23:15,3152431382528,24682643456,mp_households,1.0
2021-06-14 04:23:30,3152431386624,24682647552,mp_households,1.0
2021-06-14 04:23:45,3152431386624,24682647552,mp_households,1.0
2021-06-14 04:24:00,3152431386624,24682647552,mp_households,1.0
2021-06-14 04:24:15,3152431382528,24682643456,mp_households,1.0
2021-06-14 04:24:30,3152431386624,24682647552,mp_households,1.0
2021-06-14 04:24:45,3152362844160,24714019374,mp_households,1.0227272727272727
2021-06-14 04:25:00,3152431407104,24682668032,mp_households,1.0
2021-06-14 04:25:15,3152431423488,24682684416,mp_households,1.0
2021-06-14 04:25:30,3152431419392,24682680320,mp_households,1.0
2021-06-14 04:25:45,3152340914269,24657399621,mp_households,1.0227272727272727
2021-06-14 04:26:00,3152328070516,24649075898,mp_households,1.0227272727272727
2021-06-14 04:26:15,3152431423488,24682684416,mp_households,1.0
2021-06-14 04:26:30,3152431427584,24682688512,mp_households,1.0
2021-06-14 04:26:45,3152431431680,24682692608,mp_households,1.0
2021-06-14 04:27:00,3152431427584,24682688512,mp_households,1.0
2021-06-14 04:27:15,3152431431680,24682692608,mp_households,1.0
2021-06-14 04:27:30,3152431427584,24682688512,mp_households,1.0
2021-06-14 04:27:45,3152431427584,24682688512,mp_households,1.0
2021-06-14 04:28:00,3152431431680,24682692608,mp_households,1.0
2021-06-14 04:28:15,3152431431680,24682692608,mp_households,1.0
2021-06-14 04:28:30,3152431431680,24682692608,mp_households,1.0
2021-06-14 04:28:45,3152431427584,24682688512,mp_households,1.0
2021-06-14 04:29:00,3152431431680,24682692608,mp_households,1.0
2021-06-14 04:29:15,3152431435776,24682696704,mp_households,1.0
2021-06-14 04:29:30,3152431427584,24682688512,mp_households,1.0
2021-06-14 04:29:45,3152431431680,24682692608,mp_households,1.0
2021-06-14 04:30:00,3152431439872,24682700800,mp_households,1.0
2021-06-14 04:30:15,3152429810967,24675823243,mp_households,1.0227272727272727
2021-06-14 04:30:30,3152431439872,24682700800,mp_households,1.0
2021-06-14 04:30:45,3152431439872,24682700800,mp_households,1.0
2021-06-14 04:31:00,3152431435776,24682696704,mp_households,1.0
2021-06-14 04:31:15,3152431439872,24682700800,mp_households,1.0
2021-06-14 04:31:30,3152431435776,24682696704,mp_households,1.0
2021-06-14 04:31:45,3152431439872,24682700800,mp_households,1.0
2021-06-14 04:32:00,3152542426298,24683472523,mp_households,1.0227272727272727
2021-06-14 04:32:15,3152431435776,24682696704,mp_households,1.0
2021-06-14 04:32:30,3152431439872,24682700800,mp_households,1.0
2021-06-14 04:32:45,3152431443968,24682704896,mp_households,1.0
2021-06-14 04:33:00,3152431443968,24682704896,mp_households,1.0
2021-06-14 04:33:15,3152431439872,24682700800,mp_households,1.0
2021-06-14 04:33:30,3152431443968,24682704896,mp_households,1.0
