time,rss,uss,step,scale
2021-06-15 03:06:15,3894346036614,28357387878,mp_households,1.018181818181818
2021-06-15 03:06:30,3894424522752,28339163136,mp_households,1.0
2021-06-15 03:06:45,3894470758772,28360711745,mp_households,1.018181818181818
2021-06-15 03:07:00,3894423011328,28337651712,mp_households,1.0
2021-06-15 03:07:15,3894347149312,28261789696,mp_households,1.0
2021-06-15 03:07:30,3894347771904,28262412288,mp_households,1.0
2021-06-15 03:07:45,3894348652544,28263292928,mp_households,1.0
2021-06-15 03:08:00,3894348804096,28263444480,mp_households,1.0
2021-06-15 03:08:15,3894340333568,28254973952,mp_households,1.0
2021-06-15 03:08:30,3894341369856,28256010240,mp_households,1.0
2021-06-15 03:08:45,3894342082560,28256722944,mp_households,1.0
2021-06-15 03:09:00,3894343356416,28257996800,mp_households,1.0
2021-06-15 03:09:15,3894344671232,28259311616,mp_households,1.0
2021-06-15 03:09:30,3894418569476,28270667068,mp_households,1.018181818181818
2021-06-15 03:09:45,3894343933952,28258574336,mp_households,1.0
2021-06-15 03:10:00,3894344175616,28258816000,mp_households,1.0
2021-06-15 03:10:15,3894344192000,28258832384,mp_households,1.0
2021-06-15 03:10:30,3894344445952,28259086336,mp_households,1.0
2021-06-15 03:10:45,3894344658944,28259299328,mp_households,1.0
2021-06-15 03:11:00,3894344699904,28259340288,mp_households,1.0
2021-06-15 03:11:15,3894344843264,28259483648,mp_households,1.0
2021-06-15 03:11:30,3894344847360,28259487744,mp_households,1.0
2021-06-15 03:11:45,3894344462336,28259102720,mp_households,1.0
2021-06-15 03:12:00,3894344613888,28259254272,mp_households,1.0
2021-06-15 03:12:15,3894344617984,28259258368,mp_households,1.0
2021-06-15 03:12:30,3894344617984,28259258368,mp_households,1.0
2021-06-15 03:12:45,3894344626176,28259266560,mp_households,1.0
2021-06-15 03:13:00,3894344716288,28259356672,mp_households,1.0
2021-06-15 03:13:15,3894344740864,28259381248,mp_households,1.0
2021-06-15 03:13:30,3894344753152,28259393536,mp_households,1.0
2021-06-15 03:13:45,3894344818688,28259459072,mp_households,1.0
2021-06-15 03:14:00,3894379316987,28256808587,mp_households,1.018181818181818
2021-06-15 03:14:15,3894344859648,28259500032,mp_households,1.0
2021-06-15 03:14:30,3894344859648,28259500032,mp_households,1.0
2021-06-15 03:14:45,3894344863744,28259504128,mp_households,1.0
2021-06-15 03:15:00,3894344867840,28259508224,mp_households,1.0
2021-06-15 03:15:15,3894344867840,28259508224,mp_households,1.0
2021-06-15 03:15:30,3894390481342,28250882345,mp_households,1.018181818181818
2021-06-15 03:15:45,3894344867840,28259508224,mp_households,1.0
2021-06-15 03:16:00,3894344884224,28259524608,mp_households,1.0
2021-06-15 03:16:15,3894344892416,28259532800,mp_households,1.0
2021-06-15 03:16:30,3894344900608,28259540992,mp_households,1.0
2021-06-15 03:16:45,3894344904704,28259545088,mp_households,1.0
2021-06-15 03:17:00,3894344904704,28259545088,mp_households,1.0
2021-06-15 03:17:15,3894344904704,28259545088,mp_households,1.0
2021-06-15 03:17:30,3894344908800,28259549184,mp_households,1.0
2021-06-15 03:17:45,3894344941568,28259581952,mp_households,1.0
2021-06-15 03:18:00,3894344941568,28259581952,mp_households,1.0
2021-06-15 03:18:15,3894344937472,28259577856,mp_households,1.0
2021-06-15 03:18:30,3894344941568,28259581952,mp_households,1.0
2021-06-15 03:18:45,3894344941568,28259581952,mp_households,1.0
2021-06-15 03:19:00,3894344941568,28259581952,mp_households,1.0
2021-06-15 03:19:15,3894344937472,28259577856,mp_households,1.0
2021-06-15 03:19:30,3894344941568,28259581952,mp_households,1.0
2021-06-15 03:19:45,3894344957952,28259598336,mp_households,1.0
2021-06-15 03:20:00,3894344761344,28259401728,mp_households,1.0
2021-06-15 03:20:15,3894344765440,28259405824,mp_households,1.0
2021-06-15 03:20:30,3894344765440,28259405824,mp_households,1.0
2021-06-15 03:20:45,3894344765440,28259405824,mp_households,1.0
2021-06-15 03:21:00,3894344769536,28259409920,mp_households,1.0
2021-06-15 03:21:15,3894236974582,28250031569,mp_households,1.018181818181818
2021-06-15 03:21:30,3894344794112,28259434496,mp_households,1.0
2021-06-15 03:21:45,3894344794112,28259434496,mp_households,1.0
2021-06-15 03:22:00,3894344790016,28259430400,mp_households,1.0
2021-06-15 03:22:15,3894344802304,28259442688,mp_households,1.0
2021-06-15 03:22:30,3894344802304,28259442688,mp_households,1.0
2021-06-15 03:22:45,3894344802304,28259442688,mp_households,1.0
2021-06-15 03:23:00,3894344806400,28259446784,mp_households,1.0
2021-06-15 03:23:15,3894344810496,28259450880,mp_households,1.0
2021-06-15 03:23:30,3894344806400,28259446784,mp_households,1.0
2021-06-15 03:23:45,3894344798208,28259438592,mp_households,1.0
2021-06-15 03:24:00,3894344810496,28259450880,mp_households,1.0
2021-06-15 03:24:15,3894344806400,28259450880,mp_households,1.0
2021-06-15 03:24:30,3894344806400,28259446784,mp_households,1.0
2021-06-15 03:24:45,3894344810496,28259450880,mp_households,1.0
2021-06-15 03:25:00,3894344798208,28259438592,mp_households,1.0
2021-06-15 03:25:15,3894338400479,28277660951,mp_households,1.018181818181818
2021-06-15 03:25:30,3894344798208,28259438592,mp_households,1.0
2021-06-15 03:25:45,3894344806400,28259446784,mp_households,1.0
2021-06-15 03:26:00,3894344802304,28259442688,mp_households,1.0
2021-06-15 03:26:15,3894344814592,28259454976,mp_households,1.0
2021-06-15 03:26:30,3894344691712,28259332096,mp_households,1.0
2021-06-15 03:26:45,3894344835072,28259475456,mp_households,1.0
2021-06-15 03:27:00,3894344839168,28259479552,mp_households,1.0
2021-06-15 03:27:15,3894344835072,28259475456,mp_households,1.0
2021-06-15 03:27:30,3894344839168,28259479552,mp_households,1.0
2021-06-15 03:27:45,3894414911972,28272431178,mp_households,1.018181818181818
2021-06-15 03:28:00,3894344839168,28259479552,mp_households,1.0
2021-06-15 03:28:15,3894344839168,28259479552,mp_households,1.0
2021-06-15 03:28:30,3894344867840,28259508224,mp_households,1.0
2021-06-15 03:28:45,3894344867840,28259508224,mp_households,1.0
2021-06-15 03:29:00,3894344871936,28259512320,mp_households,1.0
2021-06-15 03:29:15,3894344867840,28259508224,mp_households,1.0
2021-06-15 03:29:30,3894344871936,28259512320,mp_households,1.0
2021-06-15 03:29:45,3894273407832,28249251691,mp_households,1.018181818181818
2021-06-15 03:30:00,3894344900608,28259540992,mp_households,1.0
2021-06-15 03:30:15,3894344904704,28259545088,mp_households,1.0
2021-06-15 03:30:30,3894344904704,28259545088,mp_households,1.0
2021-06-15 03:30:45,3894344904704,28259545088,mp_households,1.0
2021-06-15 03:31:00,3894280130634,28269611938,mp_households,1.018181818181818
2021-06-15 03:31:15,3894344896512,28259536896,mp_households,1.0
2021-06-15 03:31:30,3894344904704,28259545088,mp_households,1.0
2021-06-15 03:31:45,3894370725813,28247462558,mp_households,1.018181818181818
2021-06-15 03:32:00,3894344923098,28269445119,mp_households,1.018181818181818
2021-06-15 03:32:15,3894344904704,28259545088,mp_households,1.0
2021-06-15 03:32:30,3894344908800,28259549184,mp_households,1.0
2021-06-15 03:32:45,3894344773632,28259414016,mp_households,1.0
2021-06-15 03:33:00,3894344769536,28259409920,mp_households,1.0
2021-06-15 03:33:15,3894344777728,28259418112,mp_households,1.0
2021-06-15 03:33:30,3894389380338,28279333310,mp_households,1.018181818181818
2021-06-15 03:33:45,3894364903833,28276088683,mp_households,1.018181818181818
2021-06-15 03:34:00,3894344777728,28259418112,mp_households,1.0
2021-06-15 03:34:15,3894344773632,28259414016,mp_households,1.0
2021-06-15 03:34:30,3894344777728,28259418112,mp_households,1.0
2021-06-15 03:34:45,3894344777728,28259418112,mp_households,1.0
2021-06-15 03:35:00,3894344777728,28259418112,mp_households,1.0
2021-06-15 03:35:15,3894344777728,28259418112,mp_households,1.0
2021-06-15 03:35:30,3894344708096,28259348480,mp_households,1.0
2021-06-15 03:35:45,3894344712192,28259352576,mp_households,1.0
2021-06-15 03:36:00,3894404640097,28250515344,mp_households,1.018181818181818
2021-06-15 03:36:15,3894344712192,28259352576,mp_households,1.0
2021-06-15 03:36:30,3894301958888,28279153980,mp_households,1.018181818181818
2021-06-15 03:36:45,3894344708096,28259348480,mp_households,1.0
2021-06-15 03:37:00,3894337975091,28251858236,mp_households,1.018181818181818
2021-06-15 03:37:15,3894344708096,28259348480,mp_households,1.0
2021-06-15 03:37:30,3894344712192,28259352576,mp_households,1.0
2021-06-15 03:37:45,3894344712192,28259352576,mp_households,1.0
2021-06-15 03:38:00,3894344708096,28259348480,mp_households,1.0
2021-06-15 03:38:15,3894440860653,28271046581,mp_households,1.018181818181818
2021-06-15 03:38:30,3894344716288,28259356672,mp_households,1.0
2021-06-15 03:38:45,3894344716288,28259356672,mp_households,1.0
2021-06-15 03:39:00,3894344716288,28259356672,mp_households,1.0
2021-06-15 03:39:15,3894344716288,28259356672,mp_households,1.0
2021-06-15 03:39:30,3894353651898,28251582985,mp_households,1.018181818181818
2021-06-15 03:39:45,3894344720384,28259360768,mp_households,1.0
2021-06-15 03:40:00,3894357234334,28271688834,mp_households,1.018181818181818
2021-06-15 03:40:15,3894344720384,28259360768,mp_households,1.0
2021-06-15 03:40:30,3894344720384,28259360768,mp_households,1.0
2021-06-15 03:40:45,3894379196043,28256687643,mp_households,1.018181818181818
2021-06-15 03:41:00,3894344720384,28259360768,mp_households,1.0
2021-06-15 03:41:15,3894315352064,28229992448,mp_households,1.0
2021-06-15 03:41:30,3894315429888,28230070272,mp_households,1.0
2021-06-15 03:41:45,3894315921408,28230561792,mp_households,1.0
2021-06-15 03:42:00,3894315974656,28230615040,mp_households,1.0
2021-06-15 03:42:15,3894361054487,28221455490,mp_households,1.018181818181818
2021-06-15 03:42:30,3894315982848,28230623232,mp_households,1.0
2021-06-15 03:42:45,3894315986944,28230627328,mp_households,1.0
2021-06-15 03:43:00,3894315978752,28230619136,mp_households,1.0
2021-06-15 03:43:15,3894315986944,28230627328,mp_households,1.0
2021-06-15 03:43:30,3894315986944,28230627328,mp_households,1.0
2021-06-15 03:43:45,3894315986944,28230627328,mp_households,1.0
2021-06-15 03:44:00,3894315986944,28230627328,mp_households,1.0
2021-06-15 03:44:15,3894389055041,28241152633,mp_households,1.018181818181818
2021-06-15 03:44:30,3894316007424,28230647808,mp_households,1.0
2021-06-15 03:44:45,3894316007424,28230647808,mp_households,1.0
2021-06-15 03:45:00,3894316130304,28230770688,mp_households,1.0
2021-06-15 03:45:15,3894254240339,28251074187,mp_households,1.018181818181818
2021-06-15 03:45:30,3894315596334,28240931597,mp_households,1.018181818181818
2021-06-15 03:45:45,3894316130304,28230770688,mp_households,1.0
2021-06-15 03:46:00,3894316130304,28230770688,mp_households,1.0
2021-06-15 03:46:15,3894316130304,28230770688,mp_households,1.0
2021-06-15 03:46:30,3894316130304,28230770688,mp_households,1.0
2021-06-15 03:46:45,3894316122112,28230762496,mp_households,1.0
2021-06-15 03:47:00,3894316130304,28230770688,mp_households,1.0
2021-06-15 03:47:15,3894167086573,28146113042,mp_households,1.037037037037037
2021-06-15 03:47:30,3894255529984,28170170368,mp_households,1.0
2021-06-15 03:47:45,3894255546368,28170186752,mp_households,1.0
2021-06-15 03:48:00,3894255603712,28170244096,mp_households,1.0
2021-06-15 03:48:15,3894255616000,28170256384,mp_households,1.0
2021-06-15 03:48:30,3894255616000,28170256384,mp_households,1.0
2021-06-15 03:48:45,3894255616000,28170256384,mp_households,1.0
2021-06-15 03:49:00,3894255607808,28170248192,mp_households,1.0
2021-06-15 03:49:15,3894255611904,28170252288,mp_households,1.0
2021-06-15 03:49:30,3894255616000,28170256384,mp_households,1.0
2021-06-15 03:49:45,3894255616000,28170256384,mp_households,1.0
2021-06-15 03:50:00,3894255616000,28170256384,mp_households,1.0
2021-06-15 03:50:15,3894255620096,28170260480,mp_households,1.0
2021-06-15 03:50:30,3894255624192,28170264576,mp_households,1.0
2021-06-15 03:50:45,3894255640576,28170280960,mp_households,1.0
2021-06-15 03:51:00,3894255640576,28170280960,mp_households,1.0
2021-06-15 03:51:15,3894255636480,28170276864,mp_households,1.0
2021-06-15 03:51:30,3894255640576,28170280960,mp_households,1.0
2021-06-15 03:51:45,3894255636480,28170276864,mp_households,1.0
2021-06-15 03:52:00,3894255640576,28170280960,mp_households,1.0
2021-06-15 03:52:15,3894255640576,28170280960,mp_households,1.0
2021-06-15 03:52:30,3894255640576,28170280960,mp_households,1.0
2021-06-15 03:52:45,3894255640576,28170280960,mp_households,1.0
2021-06-15 03:53:00,3894255644672,28170285056,mp_households,1.0
2021-06-15 03:53:15,3894255644672,28170285056,mp_households,1.0
2021-06-15 03:53:30,3894255677440,28170317824,mp_households,1.0
2021-06-15 03:53:45,3894255697920,28170338304,mp_households,1.0
2021-06-15 03:54:00,3894255702016,28170342400,mp_households,1.0
2021-06-15 03:54:15,3894255714304,28170342400,mp_households,1.0
2021-06-15 03:54:30,3894255714304,28170342400,mp_households,1.0
2021-06-15 03:54:45,3894255726592,28170342400,mp_households,1.0
2021-06-15 03:55:00,3894255702016,28170342400,mp_households,1.0
2021-06-15 03:55:15,3894255702016,28170342400,mp_households,1.0
2021-06-15 03:55:30,3894255710208,28170350592,mp_households,1.0
2021-06-15 03:55:45,3894255738880,28170346496,mp_households,1.0
2021-06-15 03:56:00,3894255726592,28170350592,mp_households,1.0
2021-06-15 03:56:15,3894255722496,28170350592,mp_households,1.0
2021-06-15 03:56:30,3894255734784,28170346496,mp_households,1.0
2021-06-15 03:56:45,3894255714304,28170350592,mp_households,1.0
2021-06-15 03:57:00,3894255722496,28170350592,mp_households,1.0
2021-06-15 03:57:15,3894255710208,28170350592,mp_households,1.0
2021-06-15 03:57:30,3894255710208,28170350592,mp_households,1.0
2021-06-15 03:57:45,3894255710208,28170350592,mp_households,1.0
2021-06-15 03:58:00,3894255710208,28170350592,mp_households,1.0
2021-06-15 03:58:15,3894255710208,28170350592,mp_households,1.0
2021-06-15 03:58:30,3894255706112,28170346496,mp_households,1.0
2021-06-15 03:58:45,3894255710208,28170350592,mp_households,1.0
2021-06-15 03:59:00,3894255714304,28170354688,mp_households,1.0
2021-06-15 03:59:15,3894255714304,28170354688,mp_households,1.0
2021-06-15 03:59:30,3894255710208,28170350592,mp_households,1.0
2021-06-15 03:59:45,3894255714304,28170354688,mp_households,1.0
2021-06-15 04:00:00,3894255771648,28170412032,mp_households,1.0
2021-06-15 04:00:15,3894255779840,28170420224,mp_households,1.0
2021-06-15 04:00:30,3894255779840,28170420224,mp_households,1.0
2021-06-15 04:00:45,3894255779840,28170420224,mp_households,1.0
2021-06-15 04:01:00,3894255779840,28170420224,mp_households,1.0
2021-06-15 04:01:15,3894255792128,28170432512,mp_households,1.0
2021-06-15 04:01:30,3894255792128,28170432512,mp_households,1.0
2021-06-15 04:01:45,3894255792128,28170432512,mp_households,1.0
2021-06-15 04:02:00,3894255792128,28170559488,mp_households,1.0
2021-06-15 04:02:15,3894255960064,28170600448,mp_households,1.0
2021-06-15 04:02:30,3894255968256,28170608640,mp_households,1.0
2021-06-15 04:02:45,3894255972352,28170612736,mp_households,1.0
2021-06-15 04:03:00,3894255972352,28170612736,mp_households,1.0
2021-06-15 04:03:15,3894255972352,28170612736,mp_households,1.0
2021-06-15 04:03:30,3894255968256,28170608640,mp_households,1.0
2021-06-15 04:03:45,3894255964160,28170604544,mp_households,1.0
2021-06-15 04:04:00,3894255972352,28170612736,mp_households,1.0
2021-06-15 04:04:15,3894255972352,28170612736,mp_households,1.0
2021-06-15 04:04:30,3894255972352,28170612736,mp_households,1.0
2021-06-15 04:04:45,3894255980544,28170620928,mp_households,1.0
2021-06-15 04:05:00,3894255980544,28170620928,mp_households,1.0
2021-06-15 04:05:15,3894256050176,28170690560,mp_households,1.0
2021-06-15 04:05:30,3894256050176,28170690560,mp_households,1.0
2021-06-15 04:05:45,3894256050176,28170690560,mp_households,1.0
2021-06-15 04:06:00,3894256050176,28170690560,mp_households,1.0
2021-06-15 04:06:15,3894256050176,28170690560,mp_households,1.0
2021-06-15 04:06:30,3894256046080,28170686464,mp_households,1.0
2021-06-15 04:06:45,3894256046080,28170686464,mp_households,1.0
2021-06-15 04:07:00,3894256046080,28170686464,mp_households,1.0
2021-06-15 04:07:15,3894256037888,28170678272,mp_households,1.0
2021-06-15 04:07:30,3894256054272,28170694656,mp_households,1.0
2021-06-15 04:07:45,3894256054272,28170694656,mp_households,1.0
2021-06-15 04:08:00,3894256050176,28170690560,mp_households,1.0
2021-06-15 04:08:15,3894256066560,28170706944,mp_households,1.0
2021-06-15 04:08:30,3894256070656,28170711040,mp_households,1.0
2021-06-15 04:08:45,3894256066560,28170706944,mp_households,1.0
2021-06-15 04:09:00,3894256070656,28170711040,mp_households,1.0
2021-06-15 04:09:15,3894256070656,28170711040,mp_households,1.0
2021-06-15 04:09:30,3894256070656,28170711040,mp_households,1.0
2021-06-15 04:09:45,3894256066560,28170706944,mp_households,1.0
2021-06-15 04:10:00,3894256070656,28170711040,mp_households,1.0
2021-06-15 04:10:15,3894256070656,28170711040,mp_households,1.0
2021-06-15 04:10:30,3894256066560,28170706944,mp_households,1.0
2021-06-15 04:10:45,3894256070656,28170711040,mp_households,1.0
2021-06-15 04:11:00,3894256197632,28170838016,mp_households,1.0
2021-06-15 04:11:15,3894256197632,28170838016,mp_households,1.0
2021-06-15 04:11:30,3894256193536,28170833920,mp_households,1.0
2021-06-15 04:11:45,3894256197632,28170838016,mp_households,1.0
2021-06-15 04:12:00,3894256197632,28170838016,mp_households,1.0
2021-06-15 04:12:15,3894256193536,28170833920,mp_households,1.0
2021-06-15 04:12:30,3894256189440,28170829824,mp_households,1.0
2021-06-15 04:12:45,3894256201728,28170842112,mp_households,1.0
2021-06-15 04:13:00,3894256197632,28170838016,mp_households,1.0
2021-06-15 04:13:15,3894256201728,28170842112,mp_households,1.0
2021-06-15 04:13:30,3894256205824,28170846208,mp_households,1.0
2021-06-15 04:13:45,3894256205824,28170846208,mp_households,1.0
2021-06-15 04:14:00,3894256201728,28170842112,mp_households,1.0
2021-06-15 04:14:15,3894256201728,28170842112,mp_households,1.0
2021-06-15 04:14:30,3894256209920,28170850304,mp_households,1.0
2021-06-15 04:14:45,3894256209920,28170850304,mp_households,1.0
2021-06-15 04:15:00,3894256209920,28170850304,mp_households,1.0
2021-06-15 04:15:15,3894256209920,28170850304,mp_households,1.0
2021-06-15 04:15:30,3894255931392,28170571776,mp_households,1.0
2021-06-15 04:15:45,3894255935488,28170575872,mp_households,1.0
2021-06-15 04:16:00,3894255923200,28170563584,mp_households,1.0
2021-06-15 04:16:15,3894255939584,28170579968,mp_households,1.0
2021-06-15 04:16:30,3894255935488,28170575872,mp_households,1.0
2021-06-15 04:16:45,3894256062464,28170702848,mp_households,1.0
2021-06-15 04:17:00,3894256066560,28170706944,mp_households,1.0
2021-06-15 04:17:15,3894256066560,28170706944,mp_households,1.0
2021-06-15 04:17:30,3894256070656,28170711040,mp_households,1.0
2021-06-15 04:17:45,3894256066560,28170706944,mp_households,1.0
2021-06-15 04:18:00,3894256070656,28170711040,mp_households,1.0
2021-06-15 04:18:15,3894256066560,28170706944,mp_households,1.0
2021-06-15 04:18:30,3894256070656,28170711040,mp_households,1.0
2021-06-15 04:18:45,3894256066560,28170706944,mp_households,1.0
2021-06-15 04:19:00,3894256070656,28170711040,mp_households,1.0
2021-06-15 04:19:15,3894403376444,28177865709,mp_households,1.018181818181818
2021-06-15 04:19:30,3894256078848,28170719232,mp_households,1.0
2021-06-15 04:19:45,3894256103424,28170743808,mp_households,1.0
2021-06-15 04:20:00,3894256099328,28170739712,mp_households,1.0
2021-06-15 04:20:15,3894256103424,28170743808,mp_households,1.0
2021-06-15 04:20:30,3894155525250,28160633316,mp_households,1.018181818181818
2021-06-15 04:20:45,3894256115712,28170756096,mp_households,1.0
2021-06-15 04:21:00,3894256111616,28170752000,mp_households,1.0
2021-06-15 04:21:15,3894256111616,28170752000,mp_households,1.0
2021-06-15 04:21:30,3894256107520,28170747904,mp_households,1.0
2021-06-15 04:21:45,3894256115712,28170756096,mp_households,1.0
2021-06-15 04:22:00,3894189727297,28179208601,mp_households,1.018181818181818
2021-06-15 04:22:15,3894256173056,28170813440,mp_households,1.0
2021-06-15 04:22:30,3894256173056,28170813440,mp_households,1.0
2021-06-15 04:22:45,3894256189440,28170829824,mp_households,1.0
2021-06-15 04:23:00,3894256189440,28170829824,mp_households,1.0
2021-06-15 04:23:15,3894256185344,28170825728,mp_households,1.0
2021-06-15 04:23:30,3894313402665,28180505618,mp_households,1.018181818181818
2021-06-15 04:23:45,3894256189440,28170829824,mp_households,1.0
2021-06-15 04:24:00,3894256189440,28170829824,mp_households,1.0
2021-06-15 04:24:15,3894256185344,28170825728,mp_households,1.0
2021-06-15 04:24:30,3894256189440,28170829824,mp_households,1.0
2021-06-15 04:24:45,3894256189440,28170829824,mp_households,1.0
2021-06-15 04:25:00,3894256189440,28170829824,mp_households,1.0
2021-06-15 04:25:15,3894256238592,28170878976,mp_households,1.0
2021-06-15 04:25:30,3894248234859,28187495330,mp_households,1.018181818181818
2021-06-15 04:25:45,3894256242688,28170883072,mp_households,1.0
2021-06-15 04:26:00,3894256246784,28170887168,mp_households,1.0
2021-06-15 04:26:15,3894256246784,28170887168,mp_households,1.0
2021-06-15 04:26:30,3894256246784,28170887168,mp_households,1.0
2021-06-15 04:26:45,3894256242688,28170883072,mp_households,1.0
2021-06-15 04:27:00,3894256246784,28170887168,mp_households,1.0
2021-06-15 04:27:15,3894328216185,28180313776,mp_households,1.018181818181818
2021-06-15 04:27:30,3894256246784,28170887168,mp_households,1.0
2021-06-15 04:27:45,3894256242688,28170883072,mp_households,1.0
2021-06-15 04:28:00,3894256242688,28170883072,mp_households,1.0
2021-06-15 04:28:15,3894256242688,28170883072,mp_households,1.0
2021-06-15 04:28:30,3894256246784,28170887168,mp_households,1.0
2021-06-15 04:28:45,3894231140091,28179404613,mp_households,1.018181818181818
2021-06-15 04:29:00,3894256246784,28170887168,mp_households,1.0
2021-06-15 04:29:15,3894256246784,28170887168,mp_households,1.0
2021-06-15 04:29:30,3894256238592,28170878976,mp_households,1.0
2021-06-15 04:29:45,3894256242688,28170883072,mp_households,1.0
2021-06-15 04:30:00,3894256246784,28170887168,mp_households,1.0
2021-06-15 04:30:15,3894256250880,28170891264,mp_households,1.0
2021-06-15 04:30:30,3894263573857,28161504944,mp_households,1.018181818181818
2021-06-15 04:30:45,3894256250880,28170891264,mp_households,1.0
2021-06-15 04:31:00,3894256250880,28170891264,mp_households,1.0
2021-06-15 04:31:15,3894256250880,28170891264,mp_households,1.0
2021-06-15 04:31:30,3894256238592,28170878976,mp_households,1.0
2021-06-15 04:31:45,3894256246784,28170887168,mp_households,1.0
2021-06-15 04:32:00,3894256242688,28170883072,mp_households,1.0
2021-06-15 04:32:15,3894256250880,28170891264,mp_households,1.0
2021-06-15 04:32:30,3894256246784,28170887168,mp_households,1.0
2021-06-15 04:32:45,3894256250880,28170891264,mp_households,1.0
2021-06-15 04:33:00,3894200817588,28196762661,mp_households,1.037037037037037
2021-06-15 04:33:15,3894256246784,28170887168,mp_households,1.0
2021-06-15 04:33:30,3894256250880,28170891264,mp_households,1.0
2021-06-15 04:33:45,3894256250880,28170891264,mp_households,1.0
2021-06-15 04:34:00,3894256275456,28170915840,mp_households,1.0
2021-06-15 04:34:15,3894256283648,28170924032,mp_households,1.0
2021-06-15 04:34:30,3894256283648,28170924032,mp_households,1.0
2021-06-15 04:34:45,3894256287744,28170928128,mp_households,1.0
2021-06-15 04:35:00,3894256287744,28170928128,mp_households,1.0
2021-06-15 04:35:15,3894256287744,28170928128,mp_households,1.0
2021-06-15 04:35:30,3894256287744,28170928128,mp_households,1.0
2021-06-15 04:35:45,3894256287744,28170928128,mp_households,1.0
2021-06-15 04:36:00,3894256287744,28170928128,mp_households,1.0
2021-06-15 04:36:15,3894256291840,28170932224,mp_households,1.0
2021-06-15 04:36:30,3894256291840,28170932224,mp_households,1.0
2021-06-15 04:36:45,3894254665727,28180000991,mp_households,1.018181818181818
2021-06-15 04:37:00,3894231177625,28179442148,mp_households,1.018181818181818
2021-06-15 04:37:15,3894256304128,28170944512,mp_households,1.0
2021-06-15 04:37:30,3894256332800,28170973184,mp_households,1.0
2021-06-15 04:37:45,3894256332800,28170973184,mp_households,1.0
2021-06-15 04:38:00,3894256336896,28170977280,mp_households,1.0
2021-06-15 04:38:15,3894256340992,28170981376,mp_households,1.0
2021-06-15 04:38:30,3894256340992,28170981376,mp_households,1.0
2021-06-15 04:38:45,3894256340992,28170981376,mp_households,1.0
2021-06-15 04:39:00,3894256463872,28171104256,mp_households,1.0
2021-06-15 04:39:15,3894256463872,28171104256,mp_households,1.0
2021-06-15 04:39:30,3894256533504,28171173888,mp_households,1.0
2021-06-15 04:39:45,3894256533504,28171173888,mp_households,1.0
2021-06-15 04:40:00,3894256525312,28171165696,mp_households,1.0
2021-06-15 04:40:15,3894178492043,28189843307,mp_households,1.018181818181818
2021-06-15 04:40:30,3894256533504,28171173888,mp_households,1.0
2021-06-15 04:40:45,3894256529408,28171169792,mp_households,1.0
2021-06-15 04:41:00,3894256533504,28171173888,mp_households,1.0
2021-06-15 04:41:15,3894183592531,28181514873,mp_households,1.018181818181818
2021-06-15 04:41:30,3894256533504,28171173888,mp_households,1.0
2021-06-15 04:41:45,3894256529408,28171169792,mp_households,1.0
2021-06-15 04:42:00,3894256533504,28171173888,mp_households,1.0
2021-06-15 04:42:15,3894256537600,28171177984,mp_households,1.0
2021-06-15 04:42:30,3894256607232,28171247616,mp_households,1.0
2021-06-15 04:42:45,3894256607232,28171247616,mp_households,1.0
2021-06-15 04:43:00,3894256603136,28171243520,mp_households,1.0
2021-06-15 04:43:15,3894256607232,28171247616,mp_households,1.0
2021-06-15 04:43:30,3894256603136,28171243520,mp_households,1.0
2021-06-15 04:43:45,3894256607232,28171247616,mp_households,1.0
2021-06-15 04:44:00,3894256607232,28171247616,mp_households,1.0
2021-06-15 04:44:15,3894256738304,28171378688,mp_households,1.0
2021-06-15 04:44:30,3894256738304,28171378688,mp_households,1.0
2021-06-15 04:44:45,3894256742400,28171382784,mp_households,1.0
2021-06-15 04:45:00,3894256762880,28171403264,mp_households,1.0
2021-06-15 04:45:15,3894256766976,28171407360,mp_households,1.0
2021-06-15 04:45:30,3894256766976,28171407360,mp_households,1.0
2021-06-15 04:45:45,3894256885760,28171526144,mp_households,1.0
2021-06-15 04:46:00,3894256889856,28171530240,mp_households,1.0
2021-06-15 04:46:15,3894254186123,28182924492,mp_households,1.018181818181818
2021-06-15 04:46:30,3894256889856,28171530240,mp_households,1.0
2021-06-15 04:46:45,3894256885760,28171526144,mp_households,1.0
2021-06-15 04:47:00,3894256889856,28171530240,mp_households,1.0
2021-06-15 04:47:15,3894256885760,28171526144,mp_households,1.0
2021-06-15 04:47:30,3894267786035,28182240535,mp_households,1.018181818181818
2021-06-15 04:47:45,3894256889856,28171530240,mp_households,1.0
2021-06-15 04:48:00,3894314115816,28181218769,mp_households,1.018181818181818
2021-06-15 04:48:15,3894256885760,28171526144,mp_households,1.0
2021-06-15 04:48:30,3894256889856,28171530240,mp_households,1.0
2021-06-15 04:48:45,3894256889856,28171530240,mp_households,1.0
2021-06-15 04:49:00,3894256889856,28171530240,mp_households,1.0
2021-06-15 04:49:15,3894256898048,28171538432,mp_households,1.0
2021-06-15 04:49:30,3894256898048,28171538432,mp_households,1.0
2021-06-15 04:49:45,3894300907929,28161308932,mp_households,1.018181818181818
2021-06-15 04:50:00,3894256898048,28171538432,mp_households,1.0
2021-06-15 04:50:15,3894256898048,28171538432,mp_households,1.0
2021-06-15 04:50:30,3894256893952,28171534336,mp_households,1.0
