time,rss,uss,step,scale
2021-06-18 00:57:15,3895056470016,28937916416,mp_households,1.0
2021-06-18 00:57:30,3895029831493,28945024167,mp_households,1.018181818181818
2021-06-18 00:57:45,3894883435389,28754371006,mp_households,1.018181818181818
2021-06-18 00:58:00,3894862311424,28743757824,mp_households,1.0
2021-06-18 00:58:15,3894867820544,28749266944,mp_households,1.0
2021-06-18 00:58:30,3894820306944,28701741056,mp_households,1.0
2021-06-18 00:58:45,3894853095424,28734529536,mp_households,1.0
2021-06-18 00:59:00,3894859624448,28741050368,mp_households,1.0
2021-06-18 00:59:15,3894818271753,28687343169,mp_households,1.018181818181818
2021-06-18 00:59:30,3894904225196,28672984231,mp_households,1.018181818181818
2021-06-18 00:59:45,3894795210752,28676636672,mp_households,1.0
2021-06-18 01:00:00,3894789078444,28699308255,mp_households,1.018181818181818
2021-06-18 01:00:15,3894793826304,28675252224,mp_households,1.0
2021-06-18 01:00:30,3894795599872,28677025792,mp_households,1.0
2021-06-18 01:00:45,3894773902093,28679485998,mp_households,1.018181818181818
2021-06-18 01:01:00,3894790991872,28672417792,mp_households,1.0
2021-06-18 01:01:15,3894816007186,28675123684,mp_households,1.018181818181818
2021-06-18 01:01:30,3894693675008,28575100928,mp_households,1.0
2021-06-18 01:01:45,3894620348416,28501774336,mp_households,1.0
2021-06-18 01:02:00,3894524166144,28405653504,mp_households,1.0
2021-06-18 01:02:15,3894598909952,28480323584,mp_households,1.0
2021-06-18 01:02:30,3894602022912,28483436544,mp_households,1.0
2021-06-18 01:02:45,3894575693824,28457099264,mp_households,1.0
2021-06-18 01:03:00,3894579310592,28460716032,mp_households,1.0
2021-06-18 01:03:15,3894580916224,28462321664,mp_households,1.0
2021-06-18 01:03:30,3894531149824,28412555264,mp_households,1.0
2021-06-18 01:03:45,3894533795840,28415201280,mp_households,1.0
2021-06-18 01:04:00,3894537457664,28418863104,mp_households,1.0
2021-06-18 01:04:15,3894540201984,28421607424,mp_households,1.0
2021-06-18 01:04:30,3894540468224,28421873664,mp_households,1.0
2021-06-18 01:04:45,3894660235859,28437677819,mp_households,1.018181818181818
2021-06-18 01:05:00,3894504731443,28346440387,mp_households,1.018181818181818
2021-06-18 01:05:15,3894374621184,28256026624,mp_households,1.0
2021-06-18 01:05:30,3894379065344,28260458496,mp_households,1.0
2021-06-18 01:05:45,3894383476736,28264869888,mp_households,1.0
2021-06-18 01:06:00,3894385983488,28267368448,mp_households,1.0
2021-06-18 01:06:15,3894386724864,28268109824,mp_households,1.0
2021-06-18 01:06:30,3894388101120,28269486080,mp_households,1.0
2021-06-18 01:06:45,3894390198272,28271583232,mp_households,1.0
2021-06-18 01:07:00,3894376845312,28258230272,mp_households,1.0
2021-06-18 01:07:15,3894385401856,28266786816,mp_households,1.0
2021-06-18 01:07:30,3894333199899,28276151240,mp_households,1.018181818181818
2021-06-18 01:07:45,3894390374400,28271759360,mp_households,1.0
2021-06-18 01:08:00,3894391107584,28272492544,mp_households,1.0
2021-06-18 01:08:15,3894383980544,28265365504,mp_households,1.0
2021-06-18 01:08:30,3894317580288,28198965248,mp_households,1.0
2021-06-18 01:08:45,3894318809088,28200194048,mp_households,1.0
2021-06-18 01:09:00,3894340523250,28209552961,mp_households,1.018181818181818
2021-06-18 01:09:15,3894319808512,28201193472,mp_households,1.0
2021-06-18 01:09:30,3894366838932,28211029308,mp_households,1.018181818181818
2021-06-18 01:09:45,3894320427008,28201811968,mp_households,1.0
2021-06-18 01:10:00,3894322507776,28203892736,mp_households,1.0
2021-06-18 01:10:15,3894324727808,28206112768,mp_households,1.0
2021-06-18 01:10:30,3894324899840,28206284800,mp_households,1.0
2021-06-18 01:10:45,3894265458688,28146843648,mp_households,1.0
2021-06-18 01:11:00,3894266462208,28147847168,mp_households,1.0
2021-06-18 01:11:15,3894266556416,28147941376,mp_households,1.0
2021-06-18 01:11:30,3894267105280,28148490240,mp_households,1.0
2021-06-18 01:11:45,3894176829440,28058210304,mp_households,1.0
2021-06-18 01:12:00,3894249365504,28130738176,mp_households,1.0
2021-06-18 01:12:15,3894262885729,28100186484,mp_households,1.018181818181818
2021-06-18 01:12:30,3894244012032,28125376512,mp_households,1.0
2021-06-18 01:12:45,3894244806656,28126171136,mp_households,1.0
2021-06-18 01:13:00,3894245748736,28127113216,mp_households,1.0
2021-06-18 01:13:15,3894245818368,28127182848,mp_households,1.0
2021-06-18 01:13:30,3894251098112,28132462592,mp_households,1.0
2021-06-18 01:13:45,3894253076480,28134440960,mp_households,1.0
2021-06-18 01:14:00,3894251933696,28133298176,mp_households,1.0
2021-06-18 01:14:15,3894254596096,28135960576,mp_households,1.0
2021-06-18 01:14:30,3894254796800,28136161280,mp_households,1.0
2021-06-18 01:14:45,3894254804992,28136169472,mp_households,1.0
2021-06-18 01:15:00,3894204973056,28086337536,mp_households,1.0
2021-06-18 01:15:15,3894204977152,28086341632,mp_households,1.0
2021-06-18 01:15:30,3894205067264,28086431744,mp_households,1.0
2021-06-18 01:15:45,3894160563181,28074275337,mp_households,1.018181818181818
2021-06-18 01:16:00,3894205075456,28086439936,mp_households,1.0
2021-06-18 01:16:15,3894205116416,28086480896,mp_households,1.0
2021-06-18 01:16:30,3894205214720,28086579200,mp_households,1.0
2021-06-18 01:16:45,3894205231104,28086595584,mp_households,1.0
2021-06-18 01:17:00,3894205231104,28086595584,mp_households,1.0
2021-06-18 01:17:15,3894205394944,28086759424,mp_households,1.0
2021-06-18 01:17:30,3894205411328,28086775808,mp_households,1.0
2021-06-18 01:17:45,3894138568108,28048197371,mp_households,1.018181818181818
2021-06-18 01:18:00,3894205423616,28086788096,mp_households,1.0
2021-06-18 01:18:15,3894205448192,28086812672,mp_households,1.0
2021-06-18 01:18:30,3894134126554,28092909009,mp_households,1.018181818181818
2021-06-18 01:18:45,3894205464576,28086829056,mp_households,1.0
2021-06-18 01:19:00,3894205476864,28086841344,mp_households,1.0
2021-06-18 01:19:15,3894191649885,28076035276,mp_households,1.018181818181818
2021-06-18 01:19:30,3894205493248,28086857728,mp_households,1.0
2021-06-18 01:19:45,3894205493248,28086857728,mp_households,1.0
2021-06-18 01:20:00,3894205497344,28086861824,mp_households,1.0
2021-06-18 01:20:15,3894096525572,28074596463,mp_households,1.018181818181818
2021-06-18 01:20:30,3894205620224,28086984704,mp_households,1.0
2021-06-18 01:20:45,3894205632512,28086996992,mp_households,1.0
2021-06-18 01:21:00,3894142913740,28104673913,mp_households,1.018181818181818
2021-06-18 01:21:15,3894193577984,28074942464,mp_households,1.0
2021-06-18 01:21:30,3894194184192,28075548672,mp_households,1.0
2021-06-18 01:21:45,3894203423129,28040715543,mp_households,1.018181818181818
2021-06-18 01:22:00,3894194229248,28075593728,mp_households,1.0
2021-06-18 01:22:15,3894309911980,28063661484,mp_households,1.018181818181818
2021-06-18 01:22:30,3894307551492,28084951747,mp_households,1.018181818181818
2021-06-18 01:22:45,3894194192384,28075556864,mp_households,1.0
2021-06-18 01:23:00,3894194196480,28075560960,mp_households,1.0
2021-06-18 01:23:15,3894194319360,28075683840,mp_households,1.0
2021-06-18 01:23:30,3894194323456,28075687936,mp_households,1.0
2021-06-18 01:23:45,3894194323456,28075687936,mp_households,1.0
2021-06-18 01:24:00,3894194384896,28075749376,mp_households,1.0
2021-06-18 01:24:15,3894194405376,28075769856,mp_households,1.0
2021-06-18 01:24:30,3894117069321,28084538870,mp_households,1.018181818181818
2021-06-18 01:24:45,3894194401280,28075765760,mp_households,1.0
2021-06-18 01:25:00,3894194417664,28075782144,mp_households,1.0
2021-06-18 01:25:15,3894194413568,28075778048,mp_households,1.0
2021-06-18 01:25:30,3894194417664,28075782144,mp_households,1.0
2021-06-18 01:25:45,3894194417664,28075782144,mp_households,1.0
2021-06-18 01:26:00,3894194413568,28075778048,mp_households,1.0
2021-06-18 01:26:15,3894194417664,28075782144,mp_households,1.0
2021-06-18 01:26:30,3894194425856,28075790336,mp_households,1.0
2021-06-18 01:26:45,3894122882960,28081665414,mp_households,1.018181818181818
2021-06-18 01:27:00,3894194429952,28075794432,mp_households,1.0
2021-06-18 01:27:15,3894194429952,28075794432,mp_households,1.0
2021-06-18 01:27:30,3894194434048,28075798528,mp_households,1.0
2021-06-18 01:27:45,3894194446336,28075810816,mp_households,1.0
2021-06-18 01:28:00,3894194434048,28075798528,mp_households,1.0
2021-06-18 01:28:15,3894194450432,28075814912,mp_households,1.0
2021-06-18 01:28:30,3894085152693,28063223584,mp_households,1.018181818181818
2021-06-18 01:28:45,3894194581504,28075945984,mp_households,1.0
2021-06-18 01:29:00,3894194573312,28075937792,mp_households,1.0
2021-06-18 01:29:15,3894194581504,28075945984,mp_households,1.0
2021-06-18 01:29:30,3894149186131,28062197648,mp_households,1.018181818181818
2021-06-18 01:29:45,3894194581504,28075945984,mp_households,1.0
2021-06-18 01:30:00,3894167056384,28048420864,mp_households,1.0
2021-06-18 01:30:15,3894167134208,28048498688,mp_households,1.0
2021-06-18 01:30:30,3894167691264,28049055744,mp_households,1.0
2021-06-18 01:30:45,3894167752704,28049117184,mp_households,1.0
2021-06-18 01:31:00,3894214324745,28055991984,mp_households,1.018181818181818
2021-06-18 01:31:15,3894167760896,28049125376,mp_households,1.0
2021-06-18 01:31:30,3894168055808,28049420288,mp_households,1.0
2021-06-18 01:31:45,3894168055808,28049420288,mp_households,1.0
2021-06-18 01:32:00,3894168051712,28049416192,mp_households,1.0
2021-06-18 01:32:15,3894168059904,28049424384,mp_households,1.0
2021-06-18 01:32:30,3894168059904,28049424384,mp_households,1.0
2021-06-18 01:32:45,3894090240670,28057710219,mp_households,1.018181818181818
2021-06-18 01:33:00,3894168055808,28049420288,mp_households,1.0
2021-06-18 01:33:15,3894168055808,28049420288,mp_households,1.0
2021-06-18 01:33:30,3894168158208,28049522688,mp_households,1.0
2021-06-18 01:33:45,3894168166400,28049530880,mp_households,1.0
2021-06-18 01:34:00,3894168166400,28049530880,mp_households,1.0
2021-06-18 01:34:15,3894168166400,28049530880,mp_households,1.0
2021-06-18 01:34:30,3894168166400,28049530880,mp_households,1.0
2021-06-18 01:34:45,3894052477039,28006083937,mp_households,1.018181818181818
2021-06-18 01:35:00,3894168166400,28049530880,mp_households,1.0
2021-06-18 01:35:15,3894168170496,28049534976,mp_households,1.0
2021-06-18 01:35:30,3894168170496,28049534976,mp_households,1.0
2021-06-18 01:35:45,3894168170496,28049534976,mp_households,1.0
2021-06-18 01:36:00,3894168170496,28049534976,mp_households,1.0
2021-06-18 01:36:15,3894201704894,28035335633,mp_households,1.018181818181818
2021-06-18 01:36:30,3894168297472,28049661952,mp_households,1.0
2021-06-18 01:36:45,3894168297472,28049661952,mp_households,1.0
2021-06-18 01:37:00,3894168297472,28049661952,mp_households,1.0
2021-06-18 01:37:15,3894168297472,28049661952,mp_households,1.0
2021-06-18 01:37:30,3894168326144,28049690624,mp_households,1.0
2021-06-18 01:37:45,3894269825396,28065592413,mp_households,1.018181818181818
2021-06-18 01:38:00,3894168326144,28049690624,mp_households,1.0
2021-06-18 01:38:15,3894168326144,28049690624,mp_households,1.0
2021-06-18 01:38:30,3894168326144,28049690624,mp_households,1.0
2021-06-18 01:38:45,3894168449024,28049813504,mp_households,1.0
2021-06-18 01:39:00,3894168453120,28049817600,mp_households,1.0
2021-06-18 01:39:15,3894168461312,28049825792,mp_households,1.0
2021-06-18 01:39:30,3894168457216,28049821696,mp_households,1.0
2021-06-18 01:39:45,3894168457216,28049821696,mp_households,1.0
2021-06-18 01:40:00,3894168469504,28049833984,mp_households,1.0
2021-06-18 01:40:15,3894168612864,28049977344,mp_households,1.0
2021-06-18 01:40:30,3894168608768,28049973248,mp_households,1.0
2021-06-18 01:40:45,3894168612864,28049977344,mp_households,1.0
2021-06-18 01:41:00,3894168612864,28049977344,mp_households,1.0
2021-06-18 01:41:15,3894168875008,28050239488,mp_households,1.0
2021-06-18 01:41:30,3894168875008,28050239488,mp_households,1.0
2021-06-18 01:41:45,3894168887296,28050239488,mp_households,1.0
2021-06-18 01:42:00,3894168887296,28050239488,mp_households,1.0
2021-06-18 01:42:15,3894168895488,28050251776,mp_households,1.0
2021-06-18 01:42:30,3894168883200,28050235392,mp_households,1.0
2021-06-18 01:42:45,3894168875008,28050239488,mp_households,1.0
2021-06-18 01:43:00,3894168875008,28050235392,mp_households,1.0
2021-06-18 01:43:15,3894168891392,28050255872,mp_households,1.0
2021-06-18 01:43:30,3894168903680,28050255872,mp_households,1.0
2021-06-18 01:43:45,3894168899584,28050276352,mp_households,1.0
2021-06-18 01:44:00,3894168932352,28050280448,mp_households,1.0
2021-06-18 01:44:15,3894168977408,28050280448,mp_households,1.0
2021-06-18 01:44:30,3894168924160,28050292736,mp_households,1.0
2021-06-18 01:44:45,3894168928256,28050292736,mp_households,1.0
2021-06-18 01:45:00,3894168911872,28050276352,mp_households,1.0
2021-06-18 01:45:15,3894168915968,28050280448,mp_households,1.0
2021-06-18 01:45:30,3894168920064,28050284544,mp_households,1.0
2021-06-18 01:45:45,3894168920064,28050284544,mp_households,1.0
2021-06-18 01:46:00,3894168920064,28050284544,mp_households,1.0
2021-06-18 01:46:15,3894156529664,28037894144,mp_households,1.0
2021-06-18 01:46:30,3894156619776,28037984256,mp_households,1.0
2021-06-18 01:46:45,3894157144064,28038508544,mp_households,1.0
2021-06-18 01:47:00,3894157160448,28038524928,mp_households,1.0
2021-06-18 01:47:15,3894157160448,28038524928,mp_households,1.0
2021-06-18 01:47:30,3894157631488,28038995968,mp_households,1.0
2021-06-18 01:47:45,3894157635584,28039000064,mp_households,1.0
2021-06-18 01:48:00,3894157627392,28038991872,mp_households,1.0
2021-06-18 01:48:15,3894157631488,28038995968,mp_households,1.0
2021-06-18 01:48:30,3894157635584,28039000064,mp_households,1.0
2021-06-18 01:48:45,3894157627392,28038991872,mp_households,1.0
2021-06-18 01:49:00,3894157635584,28039000064,mp_households,1.0
2021-06-18 01:49:15,3894157639680,28039004160,mp_households,1.0
2021-06-18 01:49:30,3894157639680,28039004160,mp_households,1.0
2021-06-18 01:49:45,3894157635584,28039000064,mp_households,1.0
2021-06-18 01:50:00,3894157639680,28039004160,mp_households,1.0
2021-06-18 01:50:15,3894157660160,28039024640,mp_households,1.0
2021-06-18 01:50:30,3894157660160,28039024640,mp_households,1.0
2021-06-18 01:50:45,3894157660160,28039024640,mp_households,1.0
2021-06-18 01:51:00,3894157668352,28039032832,mp_households,1.0
2021-06-18 01:51:15,3894157668352,28039032832,mp_households,1.0
2021-06-18 01:51:30,3894157668352,28039032832,mp_households,1.0
2021-06-18 01:51:45,3894157672448,28039036928,mp_households,1.0
2021-06-18 01:52:00,3894157660160,28039024640,mp_households,1.0
2021-06-18 01:52:15,3894157660160,28039024640,mp_households,1.0
2021-06-18 01:52:30,3894157676544,28039041024,mp_households,1.0
2021-06-18 01:52:45,3894157676544,28039041024,mp_households,1.0
2021-06-18 01:53:00,3894157676544,28039041024,mp_households,1.0
2021-06-18 01:53:15,3894157680640,28039045120,mp_households,1.0
2021-06-18 01:53:30,3894157680640,28039045120,mp_households,1.0
2021-06-18 01:53:45,3894157676544,28039041024,mp_households,1.0
2021-06-18 01:54:00,3894157680640,28039045120,mp_households,1.0
2021-06-18 01:54:15,3894157680640,28039045120,mp_households,1.0
2021-06-18 01:54:30,3894157680640,28039045120,mp_households,1.0
2021-06-18 01:54:45,3894157676544,28039041024,mp_households,1.0
2021-06-18 01:55:00,3894157676544,28039041024,mp_households,1.0
2021-06-18 01:55:15,3894157672448,28039036928,mp_households,1.0
2021-06-18 01:55:30,3894157684736,28039049216,mp_households,1.0
2021-06-18 01:55:45,3894157684736,28039049216,mp_households,1.0
2021-06-18 01:56:00,3894157688832,28039053312,mp_households,1.0
2021-06-18 01:56:15,3894157684736,28039049216,mp_households,1.0
2021-06-18 01:56:30,3894157688832,28039053312,mp_households,1.0
2021-06-18 01:56:45,3894157688832,28039053312,mp_households,1.0
2021-06-18 01:57:00,3894157688832,28039053312,mp_households,1.0
2021-06-18 01:57:15,3894157692928,28039057408,mp_households,1.0
2021-06-18 01:57:30,3894157684736,28039049216,mp_households,1.0
2021-06-18 01:57:45,3894157824000,28039188480,mp_households,1.0
2021-06-18 01:58:00,3894157824000,28039188480,mp_households,1.0
2021-06-18 01:58:15,3894157836288,28039200768,mp_households,1.0
2021-06-18 01:58:30,3894157836288,28039200768,mp_households,1.0
2021-06-18 01:58:45,3894157840384,28039204864,mp_households,1.0
2021-06-18 01:59:00,3894157836288,28039200768,mp_households,1.0
2021-06-18 01:59:15,3894157840384,28039204864,mp_households,1.0
2021-06-18 01:59:30,3894157836288,28039200768,mp_households,1.0
2021-06-18 01:59:45,3894245815984,28055383095,mp_households,1.018181818181818
2021-06-18 02:00:00,3894157840384,28039204864,mp_households,1.0
2021-06-18 02:00:15,3894157840384,28039204864,mp_households,1.0
2021-06-18 02:00:30,3894157840384,28039204864,mp_households,1.0
2021-06-18 02:00:45,3894157975552,28039340032,mp_households,1.0
2021-06-18 02:01:00,3894157979648,28039344128,mp_households,1.0
2021-06-18 02:01:15,3894157975552,28039340032,mp_households,1.0
2021-06-18 02:01:30,3894157979648,28039344128,mp_households,1.0
2021-06-18 02:01:45,3894157991936,28039356416,mp_households,1.0
2021-06-18 02:02:00,3894157991936,28039356416,mp_households,1.0
2021-06-18 02:02:15,3894157991936,28039356416,mp_households,1.0
2021-06-18 02:02:30,3894157991936,28039356416,mp_households,1.0
2021-06-18 02:02:45,3894157991936,28039356416,mp_households,1.0
2021-06-18 02:03:00,3894157991936,28039356416,mp_households,1.0
2021-06-18 02:03:15,3894042113414,27995720313,mp_households,1.018181818181818
2021-06-18 02:03:30,3894157991936,28039356416,mp_households,1.0
2021-06-18 02:03:45,3894256613338,28025309817,mp_households,1.018181818181818
2021-06-18 02:04:00,3894157991936,28039356416,mp_households,1.0
2021-06-18 02:04:15,3894157996032,28039360512,mp_households,1.0
2021-06-18 02:04:30,3894178321054,28045465711,mp_households,1.018181818181818
2021-06-18 02:04:45,3894157996032,28039360512,mp_households,1.0
2021-06-18 02:05:00,3894157991936,28039356416,mp_households,1.0
2021-06-18 02:05:15,3894157996032,28039360512,mp_households,1.0
2021-06-18 02:05:30,3894157991936,28039356416,mp_households,1.0
2021-06-18 02:05:45,3894157996032,28039360512,mp_households,1.0
2021-06-18 02:06:00,3894157991936,28039356416,mp_households,1.0
2021-06-18 02:06:15,3894157991936,28039356416,mp_households,1.0
2021-06-18 02:06:30,3894148268627,28052451253,mp_households,1.018181818181818
2021-06-18 02:06:45,3894140720072,28054882639,mp_households,1.018181818181818
2021-06-18 02:07:00,3894157991936,28039356416,mp_households,1.0
2021-06-18 02:07:15,3894157996032,28039360512,mp_households,1.0
2021-06-18 02:07:30,3894172490733,28050766382,mp_households,1.018181818181818
2021-06-18 02:07:45,3894157996032,28039360512,mp_households,1.0
2021-06-18 02:08:00,3894245978633,28055545744,mp_households,1.018181818181818
2021-06-18 02:08:15,3894158000128,28039364608,mp_households,1.0
2021-06-18 02:08:30,3894305849939,28047300719,mp_households,1.018181818181818
2021-06-18 02:08:45,3894158000128,28039364608,mp_households,1.0
2021-06-18 02:09:00,3894157996032,28039360512,mp_households,1.0
2021-06-18 02:09:15,3894157996032,28039360512,mp_households,1.0
2021-06-18 02:09:30,3894158000128,28039364608,mp_households,1.0
2021-06-18 02:09:45,3894064775763,28034735085,mp_households,1.018181818181818
2021-06-18 02:10:00,3894158008320,28039372800,mp_households,1.0
2021-06-18 02:10:15,3894158008320,28039372800,mp_households,1.0
2021-06-18 02:10:30,3894158024704,28039389184,mp_households,1.0
2021-06-18 02:10:45,3894158028800,28039393280,mp_households,1.0
2021-06-18 02:11:00,3894158020608,28039385088,mp_households,1.0
2021-06-18 02:11:15,3894158028800,28039393280,mp_households,1.0
2021-06-18 02:11:30,3894097272087,28056054541,mp_households,1.018181818181818
2021-06-18 02:11:45,3894158028800,28039393280,mp_households,1.0
2021-06-18 02:12:00,3894158020608,28039385088,mp_households,1.0
2021-06-18 02:12:15,3894158024704,28039389184,mp_households,1.0
2021-06-18 02:12:30,3894158147584,28039512064,mp_households,1.0
2021-06-18 02:12:45,3894158155776,28039520256,mp_households,1.0
2021-06-18 02:13:00,3894158151680,28039516160,mp_households,1.0
2021-06-18 02:13:15,3894158155776,28039520256,mp_households,1.0
2021-06-18 02:13:30,3894158151680,28039516160,mp_households,1.0
2021-06-18 02:13:45,3894158143488,28039507968,mp_households,1.0
2021-06-18 02:14:00,3894168591341,28046800262,mp_households,1.018181818181818
2021-06-18 02:14:15,3894158213120,28039577600,mp_households,1.0
2021-06-18 02:14:30,3894158217216,28039581696,mp_households,1.0
2021-06-18 02:14:45,3894158217216,28039581696,mp_households,1.0
2021-06-18 02:15:00,3894140945277,28055107844,mp_households,1.018181818181818
2021-06-18 02:15:15,3894158217216,28039581696,mp_households,1.0
2021-06-18 02:15:30,3894158217216,28039581696,mp_households,1.0
2021-06-18 02:15:45,3894158217216,28039581696,mp_households,1.0
2021-06-18 02:16:00,3894158217216,28039581696,mp_households,1.0
2021-06-18 02:16:15,3894258761132,28048343337,mp_households,1.018181818181818
2021-06-18 02:16:30,3894158217216,28039581696,mp_households,1.0
2021-06-18 02:16:45,3894158217216,28039581696,mp_households,1.0
2021-06-18 02:17:00,3894158204928,28039569408,mp_households,1.0
2021-06-18 02:17:15,3894158196736,28039561216,mp_households,1.0
2021-06-18 02:17:30,3894158368768,28039733248,mp_households,1.0
2021-06-18 02:17:45,3894158364672,28039729152,mp_households,1.0
2021-06-18 02:18:00,3894158360576,28039725056,mp_households,1.0
2021-06-18 02:18:15,3894158364672,28039729152,mp_households,1.0
2021-06-18 02:18:30,3894158364672,28039729152,mp_households,1.0
2021-06-18 02:18:45,3894158364672,28039729152,mp_households,1.0
2021-06-18 02:19:00,3894158372864,28039737344,mp_households,1.0
2021-06-18 02:19:15,3894158364672,28039729152,mp_households,1.0
2021-06-18 02:19:30,3894158368768,28039733248,mp_households,1.0
2021-06-18 02:19:45,3894158364672,28039729152,mp_households,1.0
2021-06-18 02:20:00,3894158368768,28039733248,mp_households,1.0
2021-06-18 02:20:15,3894125772800,28007137280,mp_households,1.0
2021-06-18 02:20:30,3894101271570,28011438824,mp_households,1.018181818181818
2021-06-18 02:20:45,3894126366720,28007731200,mp_households,1.0
2021-06-18 02:21:00,3894126366720,28007731200,mp_households,1.0
2021-06-18 02:21:15,3894126370816,28007735296,mp_households,1.0
2021-06-18 02:21:30,3894126391296,28007755776,mp_households,1.0
2021-06-18 02:21:45,3894159343009,28039669835,mp_households,1.037037037037037
2021-06-18 02:22:00,3894128396325,28013582447,mp_households,1.018181818181818
2021-06-18 02:22:15,3894126395392,28007759872,mp_households,1.0
2021-06-18 02:22:30,3894126399488,28007763968,mp_households,1.0
2021-06-18 02:22:45,3894126399488,28007763968,mp_households,1.0
2021-06-18 02:23:00,3894126522368,28007886848,mp_households,1.0
2021-06-18 02:23:15,3894126522368,28007886848,mp_households,1.0
2021-06-18 02:23:30,3894240961554,27994711058,mp_households,1.018181818181818
2021-06-18 02:23:45,3894126538752,28007903232,mp_households,1.0
2021-06-18 02:24:00,3894126538752,28007903232,mp_households,1.0
2021-06-18 02:24:15,3894126538752,28007903232,mp_households,1.0
2021-06-18 02:24:30,3894068433268,27994143874,mp_households,1.018181818181818
2021-06-18 02:24:45,3894126530560,28007895040,mp_households,1.0
2021-06-18 02:25:00,3894126538752,28007903232,mp_households,1.0
2021-06-18 02:25:15,3894126538752,28007903232,mp_households,1.0
2021-06-18 02:25:30,3894126546944,28007911424,mp_households,1.0
2021-06-18 02:25:45,3894126538752,28007903232,mp_households,1.0
2021-06-18 02:26:00,3894126546944,28007911424,mp_households,1.0
2021-06-18 02:26:15,3894126542848,28007907328,mp_households,1.0
2021-06-18 02:26:30,3894126538752,28007903232,mp_households,1.0
2021-06-18 02:26:45,3894126542848,28007907328,mp_households,1.0
2021-06-18 02:27:00,3894126546944,28007911424,mp_households,1.0
2021-06-18 02:27:15,3894126546944,28007911424,mp_households,1.0
2021-06-18 02:27:30,3894149540621,27994327375,mp_households,1.018181818181818
2021-06-18 02:27:45,3894010100866,27963707764,mp_households,1.018181818181818
2021-06-18 02:28:00,3894126551040,28007915520,mp_households,1.0
2021-06-18 02:28:15,3894126546944,28007911424,mp_households,1.0
2021-06-18 02:28:30,3894126546944,28007911424,mp_households,1.0
2021-06-18 02:28:45,3894126546944,28007911424,mp_households,1.0
2021-06-18 02:29:00,3894126551040,28007915520,mp_households,1.0
2021-06-18 02:29:15,3894126551040,28007915520,mp_households,1.0
2021-06-18 02:29:30,3894126551040,28007915520,mp_households,1.0
2021-06-18 02:29:45,3894126551040,28007915520,mp_households,1.0
2021-06-18 02:30:00,3894120293096,28022949329,mp_households,1.018181818181818
2021-06-18 02:30:15,3894128550632,28013736755,mp_households,1.018181818181818
2021-06-18 02:30:30,3894126546944,28007911424,mp_households,1.0
2021-06-18 02:30:45,3894126551040,28007915520,mp_households,1.0
2021-06-18 02:31:00,3894176556944,28011572279,mp_households,1.018181818181818
2021-06-18 02:31:15,3894126551040,28007915520,mp_households,1.0
2021-06-18 02:31:30,3894126546944,28007911424,mp_households,1.0
2021-06-18 02:31:45,3894126551040,28007915520,mp_households,1.0
2021-06-18 02:32:00,3894126551040,28007915520,mp_households,1.0
2021-06-18 02:32:15,3894126546944,28007911424,mp_households,1.0
2021-06-18 02:32:30,3894126551040,28007915520,mp_households,1.0
2021-06-18 02:32:45,3894126608384,28007972864,mp_households,1.0
2021-06-18 02:33:00,3894126612480,28007976960,mp_households,1.0
2021-06-18 02:33:15,3894126612480,28007976960,mp_households,1.0
2021-06-18 02:33:30,3894126608384,28007972864,mp_households,1.0
2021-06-18 02:33:45,3894126616576,28007981056,mp_households,1.0
2021-06-18 02:34:00,3894068512507,27994223113,mp_households,1.018181818181818
2021-06-18 02:34:15,3894126616576,28007981056,mp_households,1.0
2021-06-18 02:34:30,3894106288649,28013549083,mp_households,1.018181818181818
2021-06-18 02:34:45,3894080677776,27994389932,mp_households,1.018181818181818
2021-06-18 02:35:00,3894126616576,28007981056,mp_households,1.0
2021-06-18 02:35:15,3894048052168,28015521717,mp_households,1.018181818181818
2021-06-18 02:35:30,3894103686274,27997517786,mp_households,1.018181818181818
2021-06-18 02:35:45,3894126624768,28007989248,mp_households,1.0
2021-06-18 02:36:00,3894126923776,28008288256,mp_households,1.0
2021-06-18 02:36:15,3894097046881,27972474098,mp_households,1.018181818181818
2021-06-18 02:36:30,3894127050752,28008415232,mp_households,1.0
2021-06-18 02:36:45,3894127050752,28008415232,mp_households,1.0
2021-06-18 02:37:00,3894150049419,27994836172,mp_households,1.018181818181818
2021-06-18 02:37:15,3894127054848,28008419328,mp_households,1.0
2021-06-18 02:37:30,3894127054848,28008419328,mp_households,1.0
2021-06-18 02:37:45,3894127054848,28008419328,mp_households,1.0
2021-06-18 02:38:00,3894127058944,28008423424,mp_households,1.0
2021-06-18 02:38:15,3894127054848,28008419328,mp_households,1.0
2021-06-18 02:38:30,3894127058944,28008423424,mp_households,1.0
2021-06-18 02:38:45,3894127063040,28008427520,mp_households,1.0
2021-06-18 02:39:00,3894127058944,28008423424,mp_households,1.0
2021-06-18 02:39:15,3894127063040,28008427520,mp_households,1.0
2021-06-18 02:39:30,3894165697033,28024750973,mp_households,1.018181818181818
2021-06-18 02:39:45,3894127063040,28008427520,mp_households,1.0
2021-06-18 02:40:00,3894127067136,28008431616,mp_households,1.0
2021-06-18 02:40:15,3894127067136,28008431616,mp_households,1.0
2021-06-18 02:40:30,3894127063040,28008427520,mp_households,1.0
2021-06-18 02:40:45,3894127067136,28008431616,mp_households,1.0
2021-06-18 02:41:00,3894127063040,28008427520,mp_households,1.0
