process,pid,rss,full_rss,uss,event,children,time
MainProcess,32620,82_595_803_136,3_993_357_627_392,9_442_439_168,run_sub_simulations.idle,56,2021/06/19 15:36:18.096727
MainProcess,32620,82_595_803_136,3_995_150_925_824,9_442_381_824,run_sub_simulations.idle,56,2021/06/19 15:36:33.378198
MainProcess,32620,82_595_803_136,3_994_370_732_032,9_442_381_824,run_sub_simulations.idle,56,2021/06/19 15:36:49.109631
MainProcess,32620,82_595_803_136,3_992_952_516_608,9_442_377_728,run_sub_simulations.idle,56,2021/06/19 15:37:04.705921
MainProcess,32620,82_595_803_136,3_994_608_218_112,9_442_377_728,run_sub_simulations.idle,56,2021/06/19 15:37:20.627231
MainProcess,32620,82_595_803_136,3_999_245_373_440,9_442_344_960,run_sub_simulations.idle,56,2021/06/19 15:37:36.314918
MainProcess,32620,82_595_803_136,3_997_623_312_384,9_442_344_960,run_sub_simulations.idle,56,2021/06/19 15:37:51.064161
MainProcess,32620,82_595_803_136,4_003_639_500_800,9_442_344_960,run_sub_simulations.idle,56,2021/06/19 15:38:06.817628
MainProcess,32620,82_595_803_136,4_012_499_677_184,9_442_340_864,run_sub_simulations.idle,56,2021/06/19 15:38:22.854714
MainProcess,32620,82_595_803_136,4_017_083_293_696,9_442_340_864,run_sub_simulations.idle,56,2021/06/19 15:38:38.795103
MainProcess,32620,82_595_803_136,4_018_894_188_544,9_442_340_864,run_sub_simulations.idle,56,2021/06/19 15:38:54.600213
MainProcess,32620,82_595_803_136,4_019_919_044_608,9_442_340_864,run_sub_simulations.idle,56,2021/06/19 15:39:10.593043
MainProcess,32620,82_595_803_136,4_015_103_324_160,9_442_340_864,run_sub_simulations.idle,56,2021/06/19 15:39:26.390874
MainProcess,32620,82_595_803_136,4_006_733_701_120,9_442_340_864,run_sub_simulations.idle,56,2021/06/19 15:39:42.454484
MainProcess,32620,82_595_803_136,4_008_190_615_552,9_442_340_864,run_sub_simulations.idle,56,2021/06/19 15:39:58.109140
MainProcess,32620,82_595_803_136,4_005_365_637_120,9_442_340_864,run_sub_simulations.idle,56,2021/06/19 15:40:12.925850
MainProcess,32620,82_595_803_136,4_002_428_649_472,9_442_336_768,run_sub_simulations.idle,56,2021/06/19 15:40:27.851653
MainProcess,32620,82_595_803_136,4_009_201_532_928,9_442_336_768,run_sub_simulations.idle,56,2021/06/19 15:40:43.707423
MainProcess,32620,82_595_803_136,4_005_123_235_840,9_442_287_616,run_sub_simulations.idle,56,2021/06/19 15:40:58.679611
MainProcess,32620,82_595_803_136,4_005_278_060_544,9_442_131_968,run_sub_simulations.idle,56,2021/06/19 15:41:14.863345
MainProcess,32620,82_595_803_136,4_004_746_924_032,9_442_078_720,run_sub_simulations.idle,56,2021/06/19 15:41:30.516081
MainProcess,32620,82_595_803_136,4_002_045_071_360,9_442_062_336,run_sub_simulations.idle,56,2021/06/19 15:41:46.297501
MainProcess,32620,82_595_803_136,3_999_388_868_608,9_442_054_144,run_sub_simulations.idle,56,2021/06/19 15:42:02.436354
MainProcess,32620,82_595_803_136,3_997_108_690_944,9_442_037_760,run_sub_simulations.idle,56,2021/06/19 15:42:17.279921
MainProcess,32620,82_595_803_136,3_995_954_896_896,9_442_029_568,run_sub_simulations.idle,56,2021/06/19 15:42:33.461589
MainProcess,32620,82_595_803_136,3_997_177_442_304,9_441_988_608,run_sub_simulations.idle,56,2021/06/19 15:42:48.596479
MainProcess,32620,82_595_803_136,3_996_259_729_408,9_441_980_416,run_sub_simulations.idle,56,2021/06/19 15:43:03.885804
MainProcess,32620,82_595_803_136,3_995_759_099_904,9_441_980_416,run_sub_simulations.idle,56,2021/06/19 15:43:19.095192
MainProcess,32620,82_595_803_136,3_997_037_809_664,9_441_976_320,run_sub_simulations.idle,56,2021/06/19 15:43:35.245374
MainProcess,32620,82_595_803_136,3_996_413_644_800,9_441_968_128,run_sub_simulations.idle,56,2021/06/19 15:43:51.022368
MainProcess,32620,82_595_803_136,3_994_749_255_680,9_441_947_648,run_sub_simulations.idle,56,2021/06/19 15:44:07.204676
MainProcess,32620,82_595_803_136,3_996_566_855_680,9_441_943_552,run_sub_simulations.idle,56,2021/06/19 15:44:21.668467
MainProcess,32620,82_595_803_136,3_993_932_824_576,9_441_943_552,run_sub_simulations.idle,56,2021/06/19 15:44:37.609373
MainProcess,32620,82_595_803_136,3_996_177_715_200,9_441_943_552,run_sub_simulations.idle,56,2021/06/19 15:44:52.823614
MainProcess,32620,82_595_803_136,3_997_033_959_424,9_441_943_552,run_sub_simulations.idle,56,2021/06/19 15:45:08.042159
MainProcess,32620,82_595_803_136,3_995_941_199_872,9_441_943_552,run_sub_simulations.idle,56,2021/06/19 15:45:23.162712
MainProcess,32620,82_595_803_136,3_997_185_044_480,9_441_943_552,run_sub_simulations.idle,56,2021/06/19 15:45:38.029437
MainProcess,32620,82_595_803_136,3_997_402_976_256,9_441_939_456,run_sub_simulations.idle,56,2021/06/19 15:45:53.761093
MainProcess,32620,82_595_803_136,3_995_929_305_088,9_441_939_456,run_sub_simulations.idle,56,2021/06/19 15:46:09.559319
MainProcess,32620,82_595_803_136,3_996_592_852_992,9_441_935_360,run_sub_simulations.idle,56,2021/06/19 15:46:25.328178
MainProcess,32620,82_595_803_136,3_997_421_568_000,9_441_935_360,run_sub_simulations.idle,56,2021/06/19 15:46:41.171990
MainProcess,32620,82_595_803_136,3_996_323_241_984,9_441_935_360,run_sub_simulations.idle,56,2021/06/19 15:46:56.412661
MainProcess,32620,82_595_803_136,3_996_210_479_104,9_441_935_360,run_sub_simulations.idle,56,2021/06/19 15:47:12.074305
MainProcess,32620,82_595_803_136,3_996_075_831_296,9_441_935_360,run_sub_simulations.idle,56,2021/06/19 15:47:29.030259
MainProcess,32620,82_595_803_136,3_996_213_563_392,9_441_935_360,run_sub_simulations.idle,56,2021/06/19 15:47:43.953625
MainProcess,32620,82_595_803_136,3_998_481_862_656,9_441_935_360,run_sub_simulations.idle,56,2021/06/19 15:47:59.487710
MainProcess,32620,82_595_803_136,3_996_306_956_288,9_441_935_360,run_sub_simulations.idle,56,2021/06/19 15:48:14.989229
MainProcess,32620,82_595_803_136,3_998_446_125_056,9_441_931_264,run_sub_simulations.idle,56,2021/06/19 15:48:30.788441
MainProcess,32620,82_595_803_136,3_996_787_609_600,9_441_923_072,run_sub_simulations.idle,56,2021/06/19 15:48:46.455288
MainProcess,32620,82_595_803_136,3_997_686_915_072,9_441_914_880,run_sub_simulations.idle,56,2021/06/19 15:49:01.971186
MainProcess,32620,82_595_803_136,3_996_595_019_776,9_441_914_880,run_sub_simulations.idle,56,2021/06/19 15:49:17.923019
MainProcess,32620,82_595_803_136,3_999_316_414_464,9_441_914_880,run_sub_simulations.idle,56,2021/06/19 15:49:34.566160
MainProcess,32620,82_595_803_136,3_999_335_858_176,9_441_914_880,run_sub_simulations.idle,56,2021/06/19 15:49:49.109666
MainProcess,32620,82_595_803_136,3_996_815_982_592,9_441_914_880,run_sub_simulations.idle,56,2021/06/19 15:50:05.468389
MainProcess,32620,82_595_803_136,3_998_341_529_600,9_441_914_880,run_sub_simulations.idle,56,2021/06/19 15:50:20.162912
MainProcess,32620,82_595_803_136,3_996_804_734_976,9_441_914_880,run_sub_simulations.idle,56,2021/06/19 15:50:37.392953
MainProcess,32620,82_595_803_136,3_995_340_513_280,9_441_914_880,run_sub_simulations.idle,56,2021/06/19 15:50:52.346607
MainProcess,32620,82_595_803_136,3_997_185_720_320,9_441_914_880,run_sub_simulations.idle,56,2021/06/19 15:51:07.985368
MainProcess,32620,82_595_803_136,3_997_551_026_176,9_441_914_880,run_sub_simulations.idle,56,2021/06/19 15:51:23.932462
MainProcess,32620,82_595_803_136,3_997_603_471_360,9_441_914_880,run_sub_simulations.idle,56,2021/06/19 15:51:39.314460
MainProcess,32620,82_595_803_136,3_996_655_599_616,9_441_914_880,run_sub_simulations.idle,56,2021/06/19 15:51:55.158751
MainProcess,32620,82_595_803_136,3_996_483_485_696,9_441_906_688,run_sub_simulations.idle,56,2021/06/19 15:52:11.495096
MainProcess,32620,82_595_803_136,3_996_653_105_152,9_441_906_688,run_sub_simulations.idle,56,2021/06/19 15:52:26.860679
MainProcess,32620,82_595_803_136,3_995_580_694_528,9_441_906_688,run_sub_simulations.idle,56,2021/06/19 15:52:42.448110
MainProcess,32620,82_595_803_136,3_996_142_936_064,9_441_906_688,run_sub_simulations.idle,56,2021/06/19 15:52:59.334442
MainProcess,32620,82_595_803_136,3_994_800_844_800,9_441_906_688,run_sub_simulations.idle,56,2021/06/19 15:53:13.123487
MainProcess,32620,82_595_803_136,3_996_902_768_640,9_441_906_688,run_sub_simulations.idle,56,2021/06/19 15:53:28.492096
MainProcess,32620,82_595_803_136,3_996_541_005_824,9_441_906_688,run_sub_simulations.idle,56,2021/06/19 15:53:43.459076
MainProcess,32620,82_595_803_136,3_997_713_354_752,9_441_906_688,run_sub_simulations.idle,56,2021/06/19 15:53:58.391866
MainProcess,32620,82_595_803_136,3_998_536_073_216,9_441_898_496,run_sub_simulations.idle,56,2021/06/19 15:54:15.043201
MainProcess,32620,82_595_803_136,3_998_870_249_472,9_441_898_496,run_sub_simulations.idle,56,2021/06/19 15:54:30.677607
MainProcess,32620,82_595_803_136,4_000_282_271_744,9_441_898_496,run_sub_simulations.idle,56,2021/06/19 15:54:45.936727
MainProcess,32620,82_595_803_136,3_999_796_658_176,9_441_898_496,run_sub_simulations.idle,56,2021/06/19 15:55:01.441043
MainProcess,32620,82_595_803_136,3_998_011_432_960,9_441_898_496,run_sub_simulations.idle,56,2021/06/19 15:55:17.547865
MainProcess,32620,82_595_803_136,3_996_389_482_496,9_441_898_496,run_sub_simulations.idle,56,2021/06/19 15:55:32.452930
MainProcess,32620,82_595_803_136,3_997_067_542_528,9_441_894_400,run_sub_simulations.idle,56,2021/06/19 15:55:48.275829
MainProcess,32620,82_595_803_136,3_998_307_450_880,9_441_882_112,run_sub_simulations.idle,56,2021/06/19 15:56:03.287064
MainProcess,32620,82_595_803_136,4_002_093_088_768,9_441_787_904,mp_households_13.trip_destination.completed,56,2021/06/19 15:56:18.662933
MainProcess,32620,82_595_803_136,4_002_329_337_856,9_441_787_904,mp_households_13.trip_purpose_and_destination.completed,56,2021/06/19 15:56:28.239505
MainProcess,32620,82_595_803_136,4_005_712_048_128,9_441_787_904,run_sub_simulations.idle,56,2021/06/19 15:56:45.037421
MainProcess,32620,82_595_803_136,4_005_309_530_112,9_441_787_904,mp_households_15.trip_destination.completed,56,2021/06/19 15:56:49.727055
MainProcess,32620,82_595_803_136,4_005_426_540_544,9_441_787_904,mp_households_15.trip_purpose_and_destination.completed,56,2021/06/19 15:56:54.305787
MainProcess,32620,82_595_803_136,4_003_264_950_272,9_441_787_904,mp_households_22.trip_destination.completed,56,2021/06/19 15:56:57.718632
MainProcess,32620,82_595_803_136,4_003_084_148_736,9_441_787_904,mp_households_22.trip_purpose_and_destination.completed,56,2021/06/19 15:57:03.642793
MainProcess,32620,82_595_803_136,4_003_950_460_928,9_441_787_904,mp_households_30.trip_destination.completed,56,2021/06/19 15:57:06.870516
MainProcess,32620,82_595_803_136,4_001_349_308_416,9_441_787_904,mp_households_34.trip_destination.completed,56,2021/06/19 15:57:11.183138
MainProcess,32620,82_595_803_136,4_003_081_236_480,9_441_787_904,mp_households_9.trip_destination.completed,56,2021/06/19 15:57:15.670237
MainProcess,32620,82_595_803_136,4_001_486_778_368,9_441_787_904,mp_households_30.trip_purpose_and_destination.completed,56,2021/06/19 15:57:19.703142
MainProcess,32620,82_595_803_136,4_000_962_949_120,9_441_787_904,mp_households_34.trip_purpose_and_destination.completed,56,2021/06/19 15:57:23.350975
MainProcess,32620,82_595_803_136,4_000_680_296_448,9_441_787_904,mp_households_35.trip_destination.completed,56,2021/06/19 15:57:27.188804
MainProcess,32620,82_595_803_136,3_998_998_409_216,9_441_787_904,mp_households_35.trip_purpose_and_destination.completed,56,2021/06/19 15:57:30.766234
MainProcess,32620,82_595_803_136,3_999_118_503_936,9_441_787_904,mp_households_9.trip_purpose_and_destination.completed,56,2021/06/19 15:57:35.189382
MainProcess,32620,82_595_803_136,3_998_300_585_984,9_441_787_904,run_sub_simulations.idle,56,2021/06/19 15:57:50.721770
MainProcess,32620,82_595_803_136,3_997_064_458_240,9_441_787_904,run_sub_simulations.idle,56,2021/06/19 15:58:06.481904
MainProcess,32620,82_595_803_136,3_998_776_254_464,9_441_775_616,run_sub_simulations.idle,56,2021/06/19 15:58:25.249052
MainProcess,32620,82_595_803_136,3_997_280_358_400,9_441_775_616,mp_households_7.trip_destination.completed,56,2021/06/19 15:58:38.172239
MainProcess,32620,82_595_803_136,3_997_495_377_920,9_441_775_616,mp_households_26.trip_destination.completed,56,2021/06/19 15:58:42.225640
MainProcess,32620,82_595_803_136,3_995_843_805_184,9_441_775_616,mp_households_24.trip_destination.completed,56,2021/06/19 15:58:46.825023
MainProcess,32620,82_595_803_136,3_995_503_218_688,9_441_775_616,mp_households_7.trip_purpose_and_destination.completed,56,2021/06/19 15:58:51.145490
MainProcess,32620,82_595_803_136,3_995_729_285_120,9_441_775_616,mp_households_11.trip_destination.completed,56,2021/06/19 15:58:54.917472
MainProcess,32620,82_595_803_136,3_996_194_885_632,9_441_775_616,mp_households_24.trip_purpose_and_destination.completed,56,2021/06/19 15:58:58.481773
MainProcess,32620,82_595_803_136,3_996_435_337_216,9_441_775_616,mp_households_26.trip_purpose_and_destination.completed,56,2021/06/19 15:59:01.894947
MainProcess,32620,82_595_803_136,3_996_229_246_976,9_441_775_616,mp_households_5.trip_destination.completed,56,2021/06/19 15:59:07.036336
MainProcess,32620,82_595_803_136,3_996_016_304_128,9_441_775_616,mp_households_11.trip_purpose_and_destination.completed,56,2021/06/19 15:59:10.420315
MainProcess,32620,82_595_803_136,3_996_461_203_456,9_441_775_616,mp_households_18.trip_destination.completed,56,2021/06/19 15:59:13.889374
MainProcess,32620,82_595_803_136,3_996_574_658_560,9_441_775_616,mp_households_20.trip_destination.completed,56,2021/06/19 15:59:17.061213
MainProcess,32620,82_595_803_136,3_995_678_466_048,9_441_775_616,mp_households_32.trip_destination.completed,56,2021/06/19 15:59:20.440562
MainProcess,32620,82_595_803_136,3_995_585_212_416,9_441_775_616,mp_households_41.trip_destination.completed,56,2021/06/19 15:59:23.700755
MainProcess,32620,82_595_803_136,3_995_402_874_880,9_441_775_616,mp_households_41.trip_purpose_and_destination.completed,56,2021/06/19 15:59:26.872162
MainProcess,32620,82_595_803_136,3_993_137_680_384,9_441_775_616,mp_households_45.trip_destination.completed,56,2021/06/19 15:59:30.387474
MainProcess,32620,82_595_803_136,3_995_082_620_928,9_441_775_616,mp_households_45.trip_purpose_and_destination.completed,56,2021/06/19 15:59:34.036186
MainProcess,32620,82_595_803_136,3_994_723_745_792,9_441_775_616,mp_households_47.trip_destination.completed,56,2021/06/19 15:59:37.413400
MainProcess,32620,82_595_803_136,3_994_883_981_312,9_441_775_616,mp_households_47.trip_purpose_and_destination.completed,56,2021/06/19 15:59:41.048740
MainProcess,32620,82_595_803_136,3_994_803_601_408,9_441_775_616,mp_households_49.trip_destination.completed,56,2021/06/19 15:59:44.506669
MainProcess,32620,82_595_803_136,3_995_697_053_696,9_441_775_616,mp_households_49.trip_purpose_and_destination.completed,56,2021/06/19 15:59:47.835242
MainProcess,32620,82_595_803_136,3_994_212_818_944,9_441_775_616,mp_households_51.trip_destination.completed,56,2021/06/19 15:59:51.271994
MainProcess,32620,82_595_803_136,3_994_601_512_960,9_441_775_616,mp_households_51.trip_purpose_and_destination.completed,56,2021/06/19 15:59:54.629862
MainProcess,32620,82_595_803_136,3_994_521_792_512,9_441_775_616,mp_households_1.trip_destination.completed,56,2021/06/19 15:59:58.737326
MainProcess,32620,82_595_803_136,3_993_987_510_272,9_441_775_616,mp_households_1.trip_purpose_and_destination.completed,56,2021/06/19 16:00:01.843577
MainProcess,32620,82_595_803_136,3_994_414_182_400,9_441_775_616,mp_households_3.trip_destination.completed,56,2021/06/19 16:00:05.569895
MainProcess,32620,82_595_803_136,3_994_900_680_704,9_441_775_616,mp_households_5.trip_purpose_and_destination.completed,56,2021/06/19 16:00:09.009561
MainProcess,32620,82_595_803_136,3_994_076_180_480,9_441_775_616,mp_households_18.trip_purpose_and_destination.completed,56,2021/06/19 16:00:12.122020
MainProcess,32620,82_595_803_136,3_994_872_381_440,9_441_775_616,mp_households_20.trip_purpose_and_destination.completed,56,2021/06/19 16:00:15.830060
MainProcess,32620,82_595_803_136,3_993_655_054_336,9_441_775_616,mp_households_32.trip_purpose_and_destination.completed,56,2021/06/19 16:00:19.123178
MainProcess,32620,82_595_803_136,3_993_434_537_984,9_441_775_616,mp_households_37.trip_destination.completed,56,2021/06/19 16:00:23.212380
MainProcess,32620,82_595_803_136,3_994_193_338_368,9_441_775_616,mp_households_55.trip_destination.completed,56,2021/06/19 16:00:26.683170
MainProcess,32620,82_595_803_136,3_994_832_994_304,9_441_775_616,mp_households_55.trip_purpose_and_destination.completed,56,2021/06/19 16:00:30.082823
MainProcess,32620,82_595_803_136,3_994_236_841_984,9_441_775_616,mp_households_28.trip_destination.completed,56,2021/06/19 16:00:34.688104
MainProcess,32620,82_595_803_136,3_994_788_556_800,9_441_775_616,mp_households_28.trip_purpose_and_destination.completed,56,2021/06/19 16:00:38.099511
MainProcess,32620,82_595_803_136,3_993_273_208_832,9_441_775_616,run_sub_simulations.idle,56,2021/06/19 16:00:52.964979
MainProcess,32620,82_595_803_136,3_993_503_719_424,9_441_775_616,mp_households_39.trip_destination.completed,56,2021/06/19 16:01:03.730051
MainProcess,32620,82_595_803_136,3_994_892_931_072,9_441_775_616,mp_households_39.trip_purpose_and_destination.completed,56,2021/06/19 16:01:13.181881
MainProcess,32620,82_595_803_136,3_994_644_844_544,9_441_775_616,run_sub_simulations.idle,56,2021/06/19 16:01:29.129745
MainProcess,32620,82_595_803_136,3_995_167_236_096,9_441_775_616,mp_households_43.trip_destination.completed,56,2021/06/19 16:01:38.559038
MainProcess,32620,82_595_803_136,3_995_884_302_336,9_441_775_616,mp_households_43.trip_purpose_and_destination.completed,56,2021/06/19 16:01:48.123017
MainProcess,32620,82_595_803_136,3_995_041_103_872,9_441_771_520,run_sub_simulations.idle,56,2021/06/19 16:02:03.291004
MainProcess,32620,82_595_803_136,3_995_197_444_096,9_441_771_520,run_sub_simulations.idle,56,2021/06/19 16:02:18.884984
MainProcess,32620,82_595_803_136,3_995_238_391_808,9_441_771_520,run_sub_simulations.idle,56,2021/06/19 16:02:33.871219
MainProcess,32620,82_595_803_136,3_996_282_175_488,9_441_763_328,run_sub_simulations.idle,56,2021/06/19 16:02:49.035824
MainProcess,32620,82_595_803_136,3_998_756_167_680,9_441_763_328,run_sub_simulations.idle,56,2021/06/19 16:03:04.185399
MainProcess,32620,82_595_803_136,3_999_613_419_520,9_441_763_328,run_sub_simulations.idle,56,2021/06/19 16:03:19.546401
MainProcess,32620,82_595_803_136,3_999_047_159_808,9_441_763_328,run_sub_simulations.idle,56,2021/06/19 16:03:34.680849
MainProcess,32620,82_595_803_136,3_999_195_967_488,9_441_763_328,run_sub_simulations.idle,56,2021/06/19 16:03:50.580185
MainProcess,32620,82_595_803_136,3_996_303_024_128,9_441_763_328,run_sub_simulations.idle,56,2021/06/19 16:04:06.884839
MainProcess,32620,82_595_803_136,3_998_640_779_264,9_441_763_328,mp_households_21.trip_destination.completed,56,2021/06/19 16:04:11.585256
MainProcess,32620,82_595_803_136,3_996_883_496_960,9_441_763_328,mp_households_37.trip_purpose_and_destination.completed,56,2021/06/19 16:04:17.519251
MainProcess,32620,82_595_803_136,3_997_716_324_352,9_441_763_328,mp_households_21.trip_purpose_and_destination.completed,56,2021/06/19 16:04:22.629454
MainProcess,32620,82_595_803_136,3_995_761_926_144,9_441_763_328,run_sub_simulations.idle,56,2021/06/19 16:04:37.894899
MainProcess,32620,82_595_803_136,3_995_221_053_440,9_441_763_328,mp_households_16.trip_destination.completed,56,2021/06/19 16:04:51.618671
MainProcess,32620,82_595_803_136,3_996_464_648_192,9_441_763_328,mp_households_16.trip_purpose_and_destination.completed,56,2021/06/19 16:05:03.181560
MainProcess,32620,82_595_803_136,3_994_238_070_784,9_441_763_328,mp_households_10.trip_destination.completed,56,2021/06/19 16:05:07.858958
MainProcess,32620,82_595_803_136,3_994_763_849_728,9_441_763_328,mp_households_54.trip_destination.completed,56,2021/06/19 16:05:13.673376
MainProcess,32620,82_595_803_136,3_995_551_752_192,9_441_763_328,mp_households_54.trip_purpose_and_destination.completed,56,2021/06/19 16:05:24.303251
MainProcess,32620,82_595_803_136,3_994_654_580_736,9_441_763_328,mp_households_8.trip_destination.completed,56,2021/06/19 16:05:28.607509
MainProcess,32620,82_595_803_136,3_995_705_401_344,9_441_763_328,mp_households_14.trip_destination.completed,56,2021/06/19 16:05:31.933521
MainProcess,32620,82_595_803_136,3_994_036_011_008,9_441_763_328,mp_households_19.trip_destination.completed,56,2021/06/19 16:05:35.511118
MainProcess,32620,82_595_803_136,3_993_803_649_024,9_441_763_328,mp_households_38.trip_destination.completed,56,2021/06/19 16:05:39.193990
MainProcess,32620,82_595_803_136,3_995_018_862_592,9_441_763_328,mp_households_0.trip_destination.completed,56,2021/06/19 16:05:43.793192
MainProcess,32620,82_595_803_136,3_995_498_598_400,9_441_763_328,mp_households_14.trip_purpose_and_destination.completed,56,2021/06/19 16:05:47.865535
MainProcess,32620,82_595_803_136,3_996_494_102_528,9_441_763_328,mp_households_19.trip_purpose_and_destination.completed,56,2021/06/19 16:05:51.044044
MainProcess,32620,82_595_803_136,3_995_345_453_056,9_441_763_328,mp_households_23.trip_destination.completed,56,2021/06/19 16:05:55.570766
MainProcess,32620,82_595_803_136,3_995_641_458_688,9_441_763_328,mp_households_25.trip_destination.completed,56,2021/06/19 16:05:59.177100
MainProcess,32620,82_595_803_136,3_995_077_574_656,9_441_763_328,mp_households_25.trip_purpose_and_destination.completed,56,2021/06/19 16:06:02.249691
MainProcess,32620,82_595_803_136,3_994_189_017_088,9_441_763_328,mp_households_36.trip_destination.completed,56,2021/06/19 16:06:05.571483
MainProcess,32620,82_595_803_136,3_995_484_622_848,9_441_763_328,mp_households_38.trip_purpose_and_destination.completed,56,2021/06/19 16:06:09.088932
MainProcess,32620,82_595_803_136,3_993_615_237_120,9_441_763_328,mp_households_0.trip_purpose_and_destination.completed,56,2021/06/19 16:06:13.338879
MainProcess,32620,82_595_803_136,3_994_614_824_960,9_441_763_328,mp_households_6.trip_destination.completed,56,2021/06/19 16:06:16.232473
MainProcess,32620,82_595_803_136,3_995_145_924_608,9_441_763_328,mp_households_6.trip_purpose_and_destination.completed,56,2021/06/19 16:06:19.376573
MainProcess,32620,82_595_803_136,3_995_851_440_128,9_441_763_328,mp_households_23.trip_purpose_and_destination.completed,56,2021/06/19 16:06:22.394905
MainProcess,32620,82_595_803_136,3_993_655_476_224,9_441_763_328,mp_households_52.trip_destination.completed,56,2021/06/19 16:06:25.603573
MainProcess,32620,82_595_803_136,3_994_355_171_328,9_441_763_328,mp_households_52.trip_purpose_and_destination.completed,56,2021/06/19 16:06:30.424203
MainProcess,32620,82_595_803_136,3_994_559_139_840,9_441_763_328,mp_households_2.trip_destination.completed,56,2021/06/19 16:06:34.744652
MainProcess,32620,82_595_803_136,3_993_052_905_472,9_441_755_136,mp_households_2.trip_purpose_and_destination.completed,56,2021/06/19 16:06:37.900546
MainProcess,32620,82_595_803_136,3_993_019_592_704,9_441_755_136,mp_households_29.trip_destination.completed,56,2021/06/19 16:06:41.259550
MainProcess,32620,82_595_803_136,3_992_944_553_984,9_441_755_136,mp_households_29.trip_purpose_and_destination.completed,56,2021/06/19 16:06:44.149210
MainProcess,32620,82_595_803_136,3_992_108_249_088,9_441_755_136,mp_households_31.trip_destination.completed,56,2021/06/19 16:06:47.993368
MainProcess,32620,82_595_803_136,3_992_914_673_664,9_441_755_136,mp_households_31.trip_purpose_and_destination.completed,56,2021/06/19 16:06:52.022989
MainProcess,32620,82_595_803_136,3_992_779_513_856,9_441_755_136,mp_households_46.trip_destination.completed,56,2021/06/19 16:06:55.730273
MainProcess,32620,82_595_803_136,3_992_026_259_456,9_441_755_136,mp_households_46.trip_purpose_and_destination.completed,56,2021/06/19 16:06:59.407432
MainProcess,32620,82_595_803_136,3_991_894_937_600,9_441_755_136,mp_households_48.trip_destination.completed,56,2021/06/19 16:07:02.950196
MainProcess,32620,82_595_803_136,3_992_271_990_784,9_441_755_136,mp_households_40.trip_destination.completed,56,2021/06/19 16:07:07.559121
MainProcess,32620,82_595_803_136,3_992_639_004_672,9_441_755_136,mp_households_40.trip_purpose_and_destination.completed,56,2021/06/19 16:07:10.891135
MainProcess,32620,82_595_803_136,3_992_719_290_368,9_441_746_944,mp_households_17.trip_destination.completed,56,2021/06/19 16:07:20.710800
MainProcess,32620,82_595_803_136,3_992_475_381_760,9_441_742_848,mp_households_44.trip_destination.completed,56,2021/06/19 16:07:23.893298
MainProcess,32620,82_595_803_136,3_991_754_731_520,9_441_742_848,mp_households_17.trip_purpose_and_destination.completed,56,2021/06/19 16:07:34.676468
MainProcess,32620,82_595_803_136,3_991_516_868_608,9_441_742_848,mp_households_44.trip_purpose_and_destination.completed,56,2021/06/19 16:07:38.177206
MainProcess,32620,82_595_803_136,3_990_749_896_704,9_441_742_848,mp_households_12.trip_destination.completed,56,2021/06/19 16:07:43.451930
MainProcess,32620,82_595_803_136,3_992_548_798_464,9_441_742_848,mp_households_4.trip_destination.completed,56,2021/06/19 16:07:48.950017
MainProcess,32620,82_595_803_136,3_991_420_461_056,9_441_742_848,mp_households_12.trip_purpose_and_destination.completed,56,2021/06/19 16:07:53.405393
MainProcess,32620,82_595_803_136,3_991_933_870_080,9_441_742_848,mp_households_27.trip_destination.completed,56,2021/06/19 16:07:57.931009
MainProcess,32620,82_595_803_136,3_993_249_460_224,9_441_742_848,mp_households_27.trip_purpose_and_destination.completed,56,2021/06/19 16:08:01.890321
MainProcess,32620,82_595_803_136,3_992_780_734_464,9_441_742_848,mp_households_4.trip_purpose_and_destination.completed,56,2021/06/19 16:08:06.403363
MainProcess,32620,82_595_803_136,3_992_056_881_152,9_441_742_848,mp_households_8.trip_purpose_and_destination.completed,56,2021/06/19 16:08:10.072545
MainProcess,32620,82_595_803_136,3_991_666_909_184,9_441_742_848,mp_households_42.trip_destination.completed,56,2021/06/19 16:08:24.250540
MainProcess,32620,82_595_803_136,3_991_002_992_640,9_441_742_848,mp_households_33.trip_destination.completed,56,2021/06/19 16:08:33.203613
MainProcess,32620,82_595_803_136,3_991_266_377_728,9_441_742_848,mp_households_42.trip_purpose_and_destination.completed,56,2021/06/19 16:08:37.131527
MainProcess,32620,82_595_803_136,3_992_039_665_664,9_441_742_848,mp_households_33.trip_purpose_and_destination.completed,56,2021/06/19 16:08:41.643122
MainProcess,32620,82_595_803_136,3_991_716_065_280,9_441_742_848,mp_households_53.trip_destination.completed,56,2021/06/19 16:08:45.001141
MainProcess,32620,82_595_803_136,3_992_106_876_928,9_441_742_848,mp_households_53.trip_purpose_and_destination.completed,56,2021/06/19 16:08:52.494810
MainProcess,32620,82_595_803_136,3_991_785_742_336,9_441_742_848,mp_households_50.trip_destination.completed,56,2021/06/19 16:08:58.061169
MainProcess,32620,82_595_803_136,3_991_709_896_704,9_441_742_848,mp_households_50.trip_purpose_and_destination.completed,56,2021/06/19 16:09:08.229880
MainProcess,32620,82_595_803_136,3_991_953_801_216,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:09:22.941878
MainProcess,32620,82_595_803_136,3_990_466_334_720,9_441_742_848,run_sub_simulations.idle,56,2021/06/19 16:09:39.285953
