time,rss,uss,step,scale
2021-06-19 16:01:15,3899241369600,33937264640,mp_households,1.0
2021-06-19 16:01:30,3899666295466,34480794282,mp_households,1.037037037037037
2021-06-19 16:01:45,3899970969600,34655301632,mp_households,1.0
2021-06-19 16:02:00,3899574702080,34248253440,mp_households,1.0
2021-06-19 16:02:15,3899957053179,34559944294,mp_households,1.018181818181818
2021-06-19 16:02:30,3900078911488,34742919168,mp_households,1.0
2021-06-19 16:02:45,3900397822100,35041750667,mp_households,1.018181818181818
2021-06-19 16:03:00,3903123554304,37771313152,mp_households,1.0
2021-06-19 16:03:15,3904912822272,39581773824,mp_households,1.0
2021-06-19 16:03:30,3905383690240,40026177536,mp_households,1.0
2021-06-19 16:03:45,3904386011136,38972616704,mp_households,1.0
2021-06-19 16:04:00,3904317485056,38876610560,mp_households,1.0
2021-06-19 16:04:15,3902498811904,37006069760,mp_households,1.0
2021-06-19 16:04:30,3901876258853,36267360851,mp_households,1.018181818181818
2021-06-19 16:04:45,3900653477888,34983612416,mp_households,1.0
2021-06-19 16:05:00,3899839643648,34075607040,mp_households,1.0
2021-06-19 16:05:15,3901072732160,35249983488,mp_households,1.0
2021-06-19 16:05:30,3900396879872,34522914816,mp_households,1.0
2021-06-19 16:05:45,3900437614592,34533933056,mp_households,1.0
2021-06-19 16:06:00,3899888922624,33955663872,mp_households,1.0
2021-06-19 16:06:15,3899731793435,33827967944,mp_households,1.018181818181818
2021-06-19 16:06:30,3898736093072,32654926568,mp_households,1.018181818181818
2021-06-19 16:06:45,3897370574848,31297011712,mp_households,1.0
2021-06-19 16:07:00,3897259900034,31143196932,mp_households,1.018181818181818
2021-06-19 16:07:15,3896658604032,30550781952,mp_households,1.0
2021-06-19 16:07:30,3896532230144,30397231104,mp_households,1.0
2021-06-19 16:07:45,3896166981632,30012538880,mp_households,1.0
2021-06-19 16:08:00,3896393501007,30178896058,mp_households,1.018181818181818
2021-06-19 16:08:15,3896395612160,30224359424,mp_households,1.0
2021-06-19 16:08:30,3896118399944,29879748049,mp_households,1.018181818181818
2021-06-19 16:08:45,3895968784235,29843039548,mp_households,1.018181818181818
2021-06-19 16:09:00,3895974677113,29746705798,mp_households,1.018181818181818
2021-06-19 16:09:15,3895847319216,29740575204,mp_households,1.018181818181818
2021-06-19 16:09:30,3895733428224,29562085376,mp_households,1.0
2021-06-19 16:09:45,3895743553536,29572202496,mp_households,1.0
2021-06-19 16:10:00,3895495090176,29323739136,mp_households,1.0
2021-06-19 16:10:15,3895459061760,29287710720,mp_households,1.0
2021-06-19 16:10:30,3895479205888,29307854848,mp_households,1.0
2021-06-19 16:10:45,3895439446984,29303755720,mp_households,1.018181818181818
2021-06-19 16:11:00,3895308763136,29137412096,mp_households,1.0
2021-06-19 16:11:15,3895303172617,29143872307,mp_households,1.018181818181818
2021-06-19 16:11:30,3895029657600,28858294272,mp_households,1.0
2021-06-19 16:11:45,3895018602496,28847239168,mp_households,1.0
2021-06-19 16:12:00,3894909841408,28738469888,mp_households,1.0
2021-06-19 16:12:15,3894787383296,28615999488,mp_households,1.0
2021-06-19 16:12:30,3894721572864,28550189056,mp_households,1.0
2021-06-19 16:12:45,3894728884224,28557492224,mp_households,1.0
2021-06-19 16:13:00,3894878510061,28590971885,mp_households,1.018181818181818
2021-06-19 16:13:15,3894743486464,28572094464,mp_households,1.0
2021-06-19 16:13:30,3894758083490,28596798035,mp_households,1.018181818181818
2021-06-19 16:13:45,3894790997788,28594679049,mp_households,1.037037037037037
2021-06-19 16:14:00,3894763413504,28592021504,mp_households,1.0
2021-06-19 16:14:15,3894729904128,28558512128,mp_households,1.0
2021-06-19 16:14:30,3894652328643,28582822781,mp_households,1.018181818181818
2021-06-19 16:14:45,3894684516352,28513124352,mp_households,1.0
2021-06-19 16:15:00,3894686285824,28514893824,mp_households,1.0
2021-06-19 16:15:15,3894686646272,28515254272,mp_households,1.0
2021-06-19 16:15:30,3894592720076,28502974910,mp_households,1.018181818181818
2021-06-19 16:15:45,3894729123728,28474594843,mp_households,1.018181818181818
2021-06-19 16:16:00,3894631571456,28460179456,mp_households,1.0
2021-06-19 16:16:15,3894688774404,28475587416,mp_households,1.018181818181818
2021-06-19 16:16:30,3894632583168,28461191168,mp_households,1.0
2021-06-19 16:16:45,3894623698944,28452306944,mp_households,1.0
2021-06-19 16:17:00,3894623989760,28452597760,mp_households,1.0
2021-06-19 16:17:15,3894590088508,28443212036,mp_households,1.018181818181818
2021-06-19 16:17:30,3894684307828,28469548571,mp_households,1.018181818181818
2021-06-19 16:17:45,3894658642739,28419140068,mp_households,1.018181818181818
2021-06-19 16:18:00,3894616059904,28444667904,mp_households,1.0
2021-06-19 16:18:15,3894616801280,28445409280,mp_households,1.0
2021-06-19 16:18:30,3894617858048,28446466048,mp_households,1.0
2021-06-19 16:18:45,3894618271744,28446879744,mp_households,1.0
2021-06-19 16:19:00,3894618329088,28446937088,mp_households,1.0
2021-06-19 16:19:15,3894613026108,28444075324,mp_households,1.018181818181818
2021-06-19 16:19:30,3894652224381,28461236819,mp_households,1.018181818181818
2021-06-19 16:19:45,3894619066368,28447674368,mp_households,1.0
2021-06-19 16:20:00,3894619607040,28448215040,mp_households,1.0
2021-06-19 16:20:15,3894548196109,28441068413,mp_households,1.018181818181818
2021-06-19 16:20:30,3894620114944,28448722944,mp_households,1.0
2021-06-19 16:20:45,3894620192768,28448800768,mp_households,1.0
2021-06-19 16:21:00,3894589809086,28443053558,mp_households,1.018181818181818
2021-06-19 16:21:15,3894620241920,28448849920,mp_households,1.0
2021-06-19 16:21:30,3894620512256,28449120256,mp_households,1.0
2021-06-19 16:21:45,3894557143040,28385751040,mp_households,1.0
2021-06-19 16:22:00,3894585125645,28403555011,mp_households,1.018181818181818
2021-06-19 16:22:15,3894695547252,28408009076,mp_households,1.018181818181818
2021-06-19 16:22:30,3894557937664,28386545664,mp_households,1.0
2021-06-19 16:22:45,3894557937664,28386545664,mp_households,1.0
2021-06-19 16:23:00,3894566258427,28378648948,mp_households,1.018181818181818
2021-06-19 16:23:15,3894558007296,28386615296,mp_households,1.0
2021-06-19 16:23:30,3894505861120,28334456832,mp_households,1.0
2021-06-19 16:23:45,3894469870461,28331188968,mp_households,1.018181818181818
2021-06-19 16:24:00,3894438917213,28331447538,mp_households,1.018181818181818
2021-06-19 16:24:15,3894512058963,28365007332,mp_households,1.018181818181818
2021-06-19 16:24:30,3894544244736,28372832256,mp_households,1.0
2021-06-19 16:24:45,3894544338944,28372926464,mp_households,1.0
2021-06-19 16:25:00,3894544465920,28373053440,mp_households,1.0
2021-06-19 16:25:15,3894549078016,28377665536,mp_households,1.0
2021-06-19 16:25:30,3894551363584,28379951104,mp_households,1.0
2021-06-19 16:25:45,3894554185728,28382773248,mp_households,1.0
2021-06-19 16:26:00,3894555799552,28384387072,mp_households,1.0
2021-06-19 16:26:15,3894555832320,28384419840,mp_households,1.0
2021-06-19 16:26:30,3894501154816,28329730048,mp_households,1.0
2021-06-19 16:26:45,3894531788800,28360364032,mp_households,1.0
2021-06-19 16:27:00,3894491021312,28319588352,mp_households,1.0
2021-06-19 16:27:15,3894491103232,28319670272,mp_households,1.0
2021-06-19 16:27:30,3894492332032,28320899072,mp_households,1.0
2021-06-19 16:27:45,3894492327936,28320894976,mp_households,1.0
2021-06-19 16:28:00,3894492270592,28320837632,mp_households,1.0
2021-06-19 16:28:15,3894496301056,28324868096,mp_households,1.0
2021-06-19 16:28:30,3894572814410,28343800478,mp_households,1.018181818181818
2021-06-19 16:28:45,3894499672064,28328239104,mp_households,1.0
2021-06-19 16:29:00,3894503620608,28332187648,mp_households,1.0
2021-06-19 16:29:15,3894637598533,28319757702,mp_households,1.018181818181818
2021-06-19 16:29:30,3894503649280,28332216320,mp_households,1.0
2021-06-19 16:29:45,3894502670336,28331237376,mp_households,1.0
2021-06-19 16:30:00,3894419286797,28263894220,mp_households,1.018181818181818
2021-06-19 16:30:15,3894426836992,28255404032,mp_households,1.0
2021-06-19 16:30:30,3894427459584,28256026624,mp_households,1.0
2021-06-19 16:30:45,3894427586560,28256153600,mp_households,1.0
2021-06-19 16:31:00,3894427635712,28256202752,mp_households,1.0
2021-06-19 16:31:15,3894427639808,28256206848,mp_households,1.0
2021-06-19 16:31:30,3894427672576,28256239616,mp_households,1.0
2021-06-19 16:31:45,3894427754496,28256321536,mp_households,1.0
2021-06-19 16:32:00,3894329646657,28254677476,mp_households,1.018181818181818
2021-06-19 16:32:15,3894463931708,28254364690,mp_households,1.018181818181818
2021-06-19 16:32:30,3894416752640,28245319680,mp_households,1.0
2021-06-19 16:32:45,3894442128477,28260516137,mp_households,1.018181818181818
2021-06-19 16:33:00,3894416822272,28245389312,mp_households,1.0
2021-06-19 16:33:15,3894416826368,28245393408,mp_households,1.0
2021-06-19 16:33:30,3894416830464,28245397504,mp_households,1.0
2021-06-19 16:33:45,3894417576904,28256249744,mp_households,1.018181818181818
2021-06-19 16:34:00,3894416859136,28245426176,mp_households,1.0
2021-06-19 16:34:15,3894462234326,28255232148,mp_households,1.018181818181818
2021-06-19 16:34:30,3894416871424,28245438464,mp_households,1.0
2021-06-19 16:34:45,3894416875520,28245442560,mp_households,1.0
2021-06-19 16:35:00,3894382970321,28235897837,mp_households,1.018181818181818
2021-06-19 16:35:15,3894416891904,28245458944,mp_households,1.0
2021-06-19 16:35:30,3894416900096,28245467136,mp_households,1.0
2021-06-19 16:35:45,3894416896000,28245463040,mp_households,1.0
2021-06-19 16:36:00,3894511992236,28257421647,mp_households,1.018181818181818
2021-06-19 16:36:15,3894416932864,28245499904,mp_households,1.0
2021-06-19 16:36:30,3894469753688,28256524995,mp_households,1.018181818181818
2021-06-19 16:36:45,3894416990208,28245557248,mp_households,1.0
2021-06-19 16:37:00,3894416998400,28245565440,mp_households,1.0
2021-06-19 16:37:15,3894416994304,28245561344,mp_households,1.0
2021-06-19 16:37:30,3894416998400,28245565440,mp_households,1.0
2021-06-19 16:37:45,3894416998400,28245565440,mp_households,1.0
2021-06-19 16:38:00,3894417063936,28245630976,mp_households,1.0
2021-06-19 16:38:15,3894417084416,28245651456,mp_households,1.0
2021-06-19 16:38:30,3894417121280,28245688320,mp_households,1.0
2021-06-19 16:38:45,3894417117184,28245684224,mp_households,1.0
2021-06-19 16:39:00,3894417117184,28245684224,mp_households,1.0
2021-06-19 16:39:15,3894417149952,28245716992,mp_households,1.0
2021-06-19 16:39:30,3894521338265,28257575954,mp_households,1.018181818181818
2021-06-19 16:39:45,3894360378870,28233483133,mp_households,1.018181818181818
2021-06-19 16:40:00,3894417207296,28245778432,mp_households,1.0
2021-06-19 16:40:15,3894413886035,28263510537,mp_households,1.018181818181818
2021-06-19 16:40:30,3894417211392,28245778432,mp_households,1.0
2021-06-19 16:40:45,3894417211392,28245778432,mp_households,1.0
2021-06-19 16:41:00,3894353739478,28264423870,mp_households,1.018181818181818
2021-06-19 16:41:15,3894396707858,28234121215,mp_households,1.018181818181818
2021-06-19 16:41:30,3894417211392,28245778432,mp_households,1.0
2021-06-19 16:41:45,3894341753539,28234584138,mp_households,1.018181818181818
2021-06-19 16:42:00,3894395118908,28235735188,mp_households,1.018181818181818
2021-06-19 16:42:15,3894417215488,28245782528,mp_households,1.0
2021-06-19 16:42:30,3894417227776,28245794816,mp_households,1.0
2021-06-19 16:42:45,3894330781025,28255811844,mp_households,1.018181818181818
2021-06-19 16:43:00,3894417223680,28245790720,mp_households,1.0
2021-06-19 16:43:15,3894417223680,28245790720,mp_households,1.0
2021-06-19 16:43:30,3894417227776,28245794816,mp_households,1.0
2021-06-19 16:43:45,3894417154048,28245721088,mp_households,1.0
2021-06-19 16:44:00,3894417154048,28245721088,mp_households,1.0
2021-06-19 16:44:15,3894399881588,28230551291,mp_households,1.018181818181818
2021-06-19 16:44:30,3894417166336,28245733376,mp_households,1.0
2021-06-19 16:44:45,3894446023698,28266333947,mp_households,1.018181818181818
2021-06-19 16:45:00,3894462534600,28255532422,mp_households,1.018181818181818
2021-06-19 16:45:15,3894417166336,28245733376,mp_households,1.0
2021-06-19 16:45:30,3894417166336,28245733376,mp_households,1.0
2021-06-19 16:45:45,3894437215660,28238454337,mp_households,1.018181818181818
2021-06-19 16:46:00,3894417158144,28245725184,mp_households,1.0
2021-06-19 16:46:15,3894417162240,28245729280,mp_households,1.0
2021-06-19 16:46:30,3894417162240,28245729280,mp_households,1.0
2021-06-19 16:46:45,3894417170432,28245737472,mp_households,1.0
2021-06-19 16:47:00,3894417170432,28245737472,mp_households,1.0
2021-06-19 16:47:15,3894417170432,28245737472,mp_households,1.0
2021-06-19 16:47:30,3894417166336,28245733376,mp_households,1.0
2021-06-19 16:47:45,3894417166336,28245733376,mp_households,1.0
2021-06-19 16:48:00,3894417170432,28245737472,mp_households,1.0
2021-06-19 16:48:15,3894471330127,28256529165,mp_households,1.018181818181818
2021-06-19 16:48:30,3894417174528,28245741568,mp_households,1.0
2021-06-19 16:48:45,3894417178624,28245745664,mp_households,1.0
2021-06-19 16:49:00,3894417182720,28245749760,mp_households,1.0
2021-06-19 16:49:15,3894417186816,28245753856,mp_households,1.0
2021-06-19 16:49:30,3894417186816,28245753856,mp_households,1.0
2021-06-19 16:49:45,3894417186816,28245753856,mp_households,1.0
2021-06-19 16:50:00,3894417182720,28245749760,mp_households,1.0
2021-06-19 16:50:15,3894417186816,28245753856,mp_households,1.0
2021-06-19 16:50:30,3894417190912,28245757952,mp_households,1.0
2021-06-19 16:50:45,3894417190912,28245757952,mp_households,1.0
2021-06-19 16:51:00,3894341728516,28234559115,mp_households,1.018181818181818
2021-06-19 16:51:15,3894417190912,28245757952,mp_households,1.0
2021-06-19 16:51:30,3894509681794,28257471692,mp_households,1.018181818181818
2021-06-19 16:51:45,3894325538741,28239284261,mp_households,1.018181818181818
2021-06-19 16:52:00,3894330768514,28255799333,mp_households,1.018181818181818
2021-06-19 16:52:15,3894417219584,28245786624,mp_households,1.0
2021-06-19 16:52:30,3894358660635,28255127887,mp_households,1.018181818181818
2021-06-19 16:52:45,3894417219584,28245786624,mp_households,1.0
2021-06-19 16:53:00,3894417211392,28245778432,mp_households,1.0
2021-06-19 16:53:15,3894417219584,28245786624,mp_households,1.0
2021-06-19 16:53:30,3894399935804,28230605507,mp_households,1.018181818181818
2021-06-19 16:53:45,3894417223680,28245790720,mp_households,1.0
2021-06-19 16:54:00,3894417219584,28245786624,mp_households,1.0
2021-06-19 16:54:15,3894417285120,28245852160,mp_households,1.0
2021-06-19 16:54:30,3894417281024,28245848064,mp_households,1.0
2021-06-19 16:54:45,3894417289216,28245856256,mp_households,1.0
2021-06-19 16:55:00,3894417285120,28245852160,mp_households,1.0
2021-06-19 16:55:15,3894417289216,28245856256,mp_households,1.0
2021-06-19 16:55:30,3894417289216,28245856256,mp_households,1.0
2021-06-19 16:55:45,3894417285120,28245852160,mp_households,1.0
2021-06-19 16:56:00,3894417285120,28245852160,mp_households,1.0
2021-06-19 16:56:15,3894417301504,28245868544,mp_households,1.0
2021-06-19 16:56:30,3894417301504,28245868544,mp_households,1.0
2021-06-19 16:56:45,3894417350656,28245917696,mp_households,1.0
2021-06-19 16:57:00,3894417354752,28245921792,mp_households,1.0
2021-06-19 16:57:15,3894417350656,28245917696,mp_households,1.0
2021-06-19 16:57:30,3894417354752,28245921792,mp_households,1.0
2021-06-19 16:57:45,3894488312292,28259298359,mp_households,1.018181818181818
2021-06-19 16:58:00,3894521546789,28257784478,mp_households,1.018181818181818
2021-06-19 16:58:15,3894417379328,28245946368,mp_households,1.0
2021-06-19 16:58:30,3894417375232,28245942272,mp_households,1.0
2021-06-19 16:58:45,3894414057025,28263681526,mp_households,1.018181818181818
2021-06-19 16:59:00,3894417375232,28245942272,mp_households,1.0
2021-06-19 16:59:15,3894417383424,28245950464,mp_households,1.0
2021-06-19 16:59:30,3894417903616,28246470656,mp_households,1.0
2021-06-19 16:59:45,3894396674494,28234087852,mp_households,1.018181818181818
2021-06-19 17:00:00,3894417170432,28245737472,mp_households,1.0
2021-06-19 17:00:15,3894417240064,28245807104,mp_households,1.0
2021-06-19 17:00:30,3894417810450,28237916346,mp_households,1.018181818181818
2021-06-19 17:00:45,3894417330176,28245897216,mp_households,1.0
2021-06-19 17:01:00,3894417330176,28245897216,mp_households,1.0
2021-06-19 17:01:15,3894417330176,28245897216,mp_households,1.0
2021-06-19 17:01:30,3894417326080,28245893120,mp_households,1.0
2021-06-19 17:01:45,3894417326080,28245893120,mp_households,1.0
2021-06-19 17:02:00,3894417326080,28245893120,mp_households,1.0
2021-06-19 17:02:15,3894417330176,28245897216,mp_households,1.0
2021-06-19 17:02:30,3894417330176,28245897216,mp_households,1.0
2021-06-19 17:02:45,3894417330176,28245897216,mp_households,1.0
2021-06-19 17:03:00,3894417330176,28245897216,mp_households,1.0
2021-06-19 17:03:15,3894417334272,28245901312,mp_households,1.0
2021-06-19 17:03:30,3894417342464,28245909504,mp_households,1.0
2021-06-19 17:03:45,3894417342464,28245909504,mp_households,1.0
2021-06-19 17:04:00,3894334438530,28264890963,mp_households,1.018181818181818
2021-06-19 17:04:15,3894310354050,28202863522,mp_households,1.018181818181818
2021-06-19 17:04:30,3894417338368,28245905408,mp_households,1.0
2021-06-19 17:04:45,3894417342464,28245909504,mp_households,1.0
2021-06-19 17:05:00,3894355511929,28265725058,mp_households,1.018181818181818
2021-06-19 17:05:15,3894512367578,28257796989,mp_households,1.018181818181818
2021-06-19 17:05:30,3894417338368,28245905408,mp_households,1.0
2021-06-19 17:05:45,3894470158224,28256929531,mp_households,1.018181818181818
2021-06-19 17:06:00,3894417342464,28245909504,mp_households,1.0
2021-06-19 17:06:15,3894417338368,28245905408,mp_households,1.0
2021-06-19 17:06:30,3894417362944,28245929984,mp_households,1.0
2021-06-19 17:06:45,3894417358848,28245925888,mp_households,1.0
2021-06-19 17:07:00,3894417367040,28245934080,mp_households,1.0
2021-06-19 17:07:15,3894417367040,28245934080,mp_households,1.0
2021-06-19 17:07:30,3894417367040,28245934080,mp_households,1.0
2021-06-19 17:07:45,3894417367040,28245934080,mp_households,1.0
2021-06-19 17:08:00,3894417362944,28245929984,mp_households,1.0
2021-06-19 17:08:15,3894417358848,28245925888,mp_households,1.0
2021-06-19 17:08:30,3894417358848,28245925888,mp_households,1.0
2021-06-19 17:08:45,3894417362944,28245929984,mp_households,1.0
2021-06-19 17:09:00,3894417358848,28245925888,mp_households,1.0
2021-06-19 17:09:15,3894417367040,28245934080,mp_households,1.0
2021-06-19 17:09:30,3894417367040,28245934080,mp_households,1.0
2021-06-19 17:09:45,3894417371136,28245925888,mp_households,1.0
2021-06-19 17:10:00,3894417367040,28245946368,mp_households,1.0
2021-06-19 17:10:15,3894417387520,28245934080,mp_households,1.0
2021-06-19 17:10:30,3894417379328,28245934080,mp_households,1.0
2021-06-19 17:10:45,3894417391616,28245938176,mp_households,1.0
2021-06-19 17:11:00,3894417379328,28245934080,mp_households,1.0
2021-06-19 17:11:15,3894417375232,28245934080,mp_households,1.0
2021-06-19 17:11:30,3894417371136,28245938176,mp_households,1.0
2021-06-19 17:11:45,3894417375232,28245950464,mp_households,1.0
2021-06-19 17:12:00,3894417383424,28245934080,mp_households,1.0
2021-06-19 17:12:15,3894417408000,28245934080,mp_households,1.0
2021-06-19 17:12:30,3894417371136,28245938176,mp_households,1.0
2021-06-19 17:12:45,3894417371136,28245934080,mp_households,1.0
2021-06-19 17:13:00,3894417387520,28245946368,mp_households,1.0
2021-06-19 17:13:15,3894417416192,28245942272,mp_households,1.0
2021-06-19 17:13:30,3894417371136,28245938176,mp_households,1.0
2021-06-19 17:13:45,3894417371136,28245938176,mp_households,1.0
2021-06-19 17:14:00,3894417371136,28245938176,mp_households,1.0
2021-06-19 17:14:15,3894417371136,28245938176,mp_households,1.0
2021-06-19 17:14:30,3894417371136,28245938176,mp_households,1.0
2021-06-19 17:14:45,3894417371136,28245938176,mp_households,1.0
2021-06-19 17:15:00,3894417371136,28245938176,mp_households,1.0
2021-06-19 17:15:15,3894417367040,28245934080,mp_households,1.0
2021-06-19 17:15:30,3894417367040,28245934080,mp_households,1.0
2021-06-19 17:15:45,3894417367040,28245934080,mp_households,1.0
2021-06-19 17:16:00,3894417375232,28245942272,mp_households,1.0
2021-06-19 17:16:15,3894417375232,28245942272,mp_households,1.0
2021-06-19 17:16:30,3894417371136,28245938176,mp_households,1.0
2021-06-19 17:16:45,3894417375232,28245942272,mp_households,1.0
2021-06-19 17:17:00,3894417367040,28245934080,mp_households,1.0
2021-06-19 17:17:15,3894417371136,28245938176,mp_households,1.0
2021-06-19 17:17:30,3894417375232,28245942272,mp_households,1.0
2021-06-19 17:17:45,3894417371136,28245938176,mp_households,1.0
2021-06-19 17:18:00,3894417375232,28245942272,mp_households,1.0
2021-06-19 17:18:15,3894417371136,28245938176,mp_households,1.0
2021-06-19 17:18:30,3894417399808,28245966848,mp_households,1.0
2021-06-19 17:18:45,3894417403904,28245970944,mp_households,1.0
2021-06-19 17:19:00,3894417403904,28245970944,mp_households,1.0
2021-06-19 17:19:15,3894417399808,28245966848,mp_households,1.0
2021-06-19 17:19:30,3894417395712,28245962752,mp_households,1.0
2021-06-19 17:19:45,3894417399808,28245966848,mp_households,1.0
2021-06-19 17:20:00,3894417403904,28245970944,mp_households,1.0
2021-06-19 17:20:15,3894417403904,28245970944,mp_households,1.0
2021-06-19 17:20:30,3894417403904,28245970944,mp_households,1.0
2021-06-19 17:20:45,3894417399808,28245966848,mp_households,1.0
2021-06-19 17:21:00,3894406737920,28235304960,mp_households,1.0
2021-06-19 17:21:15,3894407417856,28235984896,mp_households,1.0
2021-06-19 17:21:30,3894407417856,28235984896,mp_households,1.0
2021-06-19 17:21:45,3894407491584,28236058624,mp_households,1.0
2021-06-19 17:22:00,3894407487488,28236054528,mp_households,1.0
2021-06-19 17:22:15,3894407495680,28236062720,mp_households,1.0
2021-06-19 17:22:30,3894407495680,28236062720,mp_households,1.0
2021-06-19 17:22:45,3894407499776,28236066816,mp_households,1.0
2021-06-19 17:23:00,3894407499776,28236066816,mp_households,1.0
2021-06-19 17:23:15,3894407499776,28236066816,mp_households,1.0
2021-06-19 17:23:30,3894407626752,28236193792,mp_households,1.0
2021-06-19 17:23:45,3894407626752,28236193792,mp_households,1.0
2021-06-19 17:24:00,3894407622656,28236189696,mp_households,1.0
2021-06-19 17:24:15,3894407618560,28236185600,mp_households,1.0
2021-06-19 17:24:30,3894407626752,28236193792,mp_households,1.0
2021-06-19 17:24:45,3894407626752,28236193792,mp_households,1.0
2021-06-19 17:25:00,3894407626752,28236193792,mp_households,1.0
2021-06-19 17:25:15,3894407626752,28236193792,mp_households,1.0
2021-06-19 17:25:30,3894407626752,28236193792,mp_households,1.0
2021-06-19 17:25:45,3894407626752,28236193792,mp_households,1.0
2021-06-19 17:26:00,3894407622656,28236189696,mp_households,1.0
2021-06-19 17:26:15,3894407753728,28236320768,mp_households,1.0
2021-06-19 17:26:30,3894407753728,28236320768,mp_households,1.0
2021-06-19 17:26:45,3894407753728,28236320768,mp_households,1.0
2021-06-19 17:27:00,3894407749632,28236316672,mp_households,1.0
2021-06-19 17:27:15,3894407757824,28236324864,mp_households,1.0
2021-06-19 17:27:30,3894407749632,28236316672,mp_households,1.0
2021-06-19 17:27:45,3894407753728,28236320768,mp_households,1.0
2021-06-19 17:28:00,3894407757824,28236324864,mp_households,1.0
2021-06-19 17:28:15,3894407757824,28236324864,mp_households,1.0
2021-06-19 17:28:30,3894407757824,28236324864,mp_households,1.0
2021-06-19 17:28:45,3894407757824,28236324864,mp_households,1.0
2021-06-19 17:29:00,3894407753728,28236320768,mp_households,1.0
2021-06-19 17:29:15,3894407753728,28236320768,mp_households,1.0
2021-06-19 17:29:30,3894407757824,28236324864,mp_households,1.0
2021-06-19 17:29:45,3894407757824,28236324864,mp_households,1.0
2021-06-19 17:30:00,3894407757824,28236324864,mp_households,1.0
2021-06-19 17:30:15,3894511775371,28248013060,mp_households,1.018181818181818
2021-06-19 17:30:30,3894407757824,28236324864,mp_households,1.0
2021-06-19 17:30:45,3894407757824,28236324864,mp_households,1.0
2021-06-19 17:31:00,3894407749632,28236316672,mp_households,1.0
2021-06-19 17:31:15,3894404260584,28253885086,mp_households,1.018181818181818
2021-06-19 17:31:30,3894407753728,28236320768,mp_households,1.0
2021-06-19 17:31:45,3894407757824,28236324864,mp_households,1.0
2021-06-19 17:32:00,3894407757824,28236324864,mp_households,1.0
2021-06-19 17:32:15,3894407761920,28236328960,mp_households,1.0
2021-06-19 17:32:30,3894392153702,28256379028,mp_households,1.018181818181818
2021-06-19 17:32:45,3894407761920,28236328960,mp_households,1.0
2021-06-19 17:33:00,3894407757824,28236324864,mp_households,1.0
2021-06-19 17:33:15,3894407778304,28236345344,mp_households,1.0
2021-06-19 17:33:30,3894407782400,28236349440,mp_households,1.0
2021-06-19 17:33:45,3894454823396,28245256378,mp_households,1.018181818181818
2021-06-19 17:34:00,3894407782400,28236349440,mp_households,1.0
2021-06-19 17:34:15,3894343788730,28249743806,mp_households,1.018181818181818
2021-06-19 17:34:30,3894407782400,28236349440,mp_households,1.0
2021-06-19 17:34:45,3894542736961,28255157080,mp_households,1.018181818181818
2021-06-19 17:35:00,3894438179039,28226964684,mp_households,1.018181818181818
2021-06-19 17:35:15,3894407782400,28236349440,mp_households,1.0
2021-06-19 17:35:30,3894407778304,28236345344,mp_households,1.0
2021-06-19 17:35:45,3894407778304,28236345344,mp_households,1.0
2021-06-19 17:36:00,3894452984217,28245982040,mp_households,1.018181818181818
2021-06-19 17:36:15,3894324704646,28255157080,mp_households,1.018181818181818
2021-06-19 17:36:30,3894300624337,28193133810,mp_households,1.018181818181818
2021-06-19 17:36:45,3894407782400,28236349440,mp_households,1.0
2021-06-19 17:37:00,3894420708929,28253810017,mp_households,1.018181818181818
2021-06-19 17:37:15,3894407782400,28236349440,mp_households,1.0
2021-06-19 17:37:30,3894407782400,28236349440,mp_households,1.0
2021-06-19 17:37:45,3894445656697,28229312660,mp_households,1.018181818181818
2021-06-19 17:38:00,3894393888619,28247249864,mp_households,1.018181818181818
2021-06-19 17:38:15,3894407778304,28236345344,mp_households,1.0
2021-06-19 17:38:30,3894541423262,28246232268,mp_households,1.018181818181818
2021-06-19 17:38:45,3894382978662,28255157080,mp_households,1.018181818181818
2021-06-19 17:39:00,3894407778304,28236345344,mp_households,1.0
2021-06-19 17:39:15,3894407778304,28236345344,mp_households,1.0
2021-06-19 17:39:30,3894436072950,28196528574,mp_households,1.018181818181818
2021-06-19 17:39:45,3894407782400,28236349440,mp_households,1.0
2021-06-19 17:40:00,3894476860173,28248734552,mp_households,1.018181818181818
2021-06-19 17:40:15,3894407778304,28236345344,mp_households,1.0
2021-06-19 17:40:30,3894407782400,28236349440,mp_households,1.0
2021-06-19 17:40:45,3894407770112,28236337152,mp_households,1.0
2021-06-19 17:41:00,3894407778304,28236345344,mp_households,1.0
2021-06-19 17:41:15,3894407782400,28236349440,mp_households,1.0
2021-06-19 17:41:30,3894437424183,28246394917,mp_households,1.018181818181818
2021-06-19 17:41:45,3894302876392,28225680179,mp_households,1.018181818181818
2021-06-19 17:42:00,3894332207327,28225037926,mp_households,1.018181818181818
2021-06-19 17:42:15,3894407839744,28236406784,mp_households,1.0
2021-06-19 17:42:30,3894385568525,28226184806,mp_households,1.018181818181818
2021-06-19 17:42:45,3894316772407,28230517927,mp_households,1.018181818181818
2021-06-19 17:43:00,3894407839744,28236406784,mp_households,1.0
2021-06-19 17:43:15,3894407831552,28236398592,mp_households,1.0
2021-06-19 17:43:30,3894407839744,28236406784,mp_households,1.0
2021-06-19 17:43:45,3894407843840,28236410880,mp_households,1.0
2021-06-19 17:44:00,3894433020164,28251407825,mp_households,1.018181818181818
